============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2674828.E-05 keV
0000107   4.6266E+02  8.6504E+01 -8.0108E+01
0000108   5.4642E+02  2.3623E+01 -5.2661E+01
0000109   4.6869E+02 -9.4501E+00 -2.2748E+02
0000110   4.5424E+02  1.0523E+02  1.7724E+02
0000111   4.3494E+02  5.3457E+01 -1.4942E+02
0000112   5.4147E+02  1.1140E+02 -7.7743E+01
0000113   3.3885E+02  4.5117E+01  8.6264E+01
0000114   4.9306E+02 -8.4977E+01  9.0370E+01
0000115   4.8364E+02  1.7608E+02 -5.0343E+01
0000116   1.3062E+02 -1.8009E+01  2.7000E+01
0000117   2.2238E+02  1.3291E+02  3.5167E+01
0000118   6.3568E+01 -1.5417E+02  2.4313E+02
0000119   5.4824E+02  3.0963E+00 -8.1230E+01
0000120   4.5655E+02 -3.1405E+01  1.3652E+02
0000121   1.5262E+02  9.0840E+01  6.4731E+00
0000122   4.0147E+02 -1.1979E+02  9.9038E+01
0000123   5.7217E+02  4.7027E+01 -1.4647E+02
0000124   4.8845E+02 -1.4258E+02  8.3868E+01
0000125   5.6660E+02  4.4435E+01  8.6093E+01
0000126   3.8687E+02 -1.5529E+02  1.9823E+02
0000127   2.2590E+02  6.2376E+00 -3.3909E+01
0000128   4.8950E+02 -2.0668E+01  4.0599E+01
0000129   1.3690E+02  2.0915E+01 -1.7149E+01
0000130   5.5315E+02 -7.2507E+01 -3.9936E+01
0000131   5.8287E+02  6.0469E+01 -8.7681E+01
0000132   5.2109E+02 -2.6152E+02 -8.1187E+01
0000133   4.1942E+02  1.5087E+00  1.6186E+02
0000134   5.3924E+02  4.2105E+01 -7.3211E+01
0000135   4.9390E+02 -1.0762E+02  1.6178E+01
0000136   5.7480E+02  5.9562E+01  2.1552E+01
0000137   2.6081E+02  1.7209E+02 -8.9867E+01
0000138   3.0801E+02 -2.0125E+02 -1.9373E+02
0000139   3.4361E+02  1.3403E+02 -1.2463E+02
0000140   1.8418E+02 -2.0345E+01  6.7175E+01
0000141   4.3320E+02  1.1446E+02  4.8454E+01
0000142   5.9952E+02 -9.8722E+01 -4.3401E+01
0000143   2.2199E+02 -4.0357E+01  1.1970E+02
0000144   3.0594E+02  2.0317E+00  3.8532E+01
0000145   4.6748E+02 -3.9534E+01  1.2831E+02
0000146   3.7430E+02 -9.7091E+01  3.4459E+01
0000147   2.5914E+02 -2.0357E+01 -6.8026E+01
0000148   3.0837E+02  1.8373E+01 -4.6089E+01
0000149   3.7624E+02 -1.8116E+02  1.4269E+02
0000150   3.8354E+02  1.6552E+01  8.2425E+01
0000151   4.1596E+02 -3.9747E+01 -2.3104E+01
0000152   4.2890E+02  1.0959E+01 -4.0668E+01
0000153   1.4398E+02  1.3198E+02 -8.6663E+00
0000154   5.1362E+02 -1.3777E+02 -1.2333E+02
0000155   2.7570E+02 -4.7100E+01  9.9649E+01
0000156   5.5916E+02 -8.3640E+01  1.0021E+02
0000157   4.5509E+02 -1.3728E+02 -5.2551E+01
0000158   5.3680E+02  5.9893E+01 -5.3083E+00
0000159   5.2558E+02  4.4950E+01  6.0010E+01
0000160   4.1828E+02  8.2333E+01 -1.8415E+02
0000161   5.4402E+02 -8.4018E+01  1.4417E+01
0000162   4.7104E+02 -1.4361E+02 -1.0973E+02
0000163   3.7033E+02 -2.4672E+02 -4.5148E+01
0000164   5.0380E+02  3.0425E+01  6.3001E+01
0000165   2.6583E+02  5.1924E-01 -4.3375E+01
0000166   3.8812E+02  2.7978E+02  8.0396E+01
0000167   2.0371E+02 -7.0844E+01  1.6658E+02
0000168   4.9288E+02  1.1521E+02  1.9389E+01
0000169   3.5375E+02  8.8402E+01  2.0240E+02
0000170   3.1164E+02 -8.3491E+01  7.8793E+01
0000171   3.7660E+02  9.1141E+01  6.5195E+01
0000172   5.3578E+02 -5.3548E+01 -1.8610E+02
0000173   5.0750E+02 -4.5981E+01  9.6352E+01
0000174   6.4181E+02 -1.1101E+02 -3.4800E+01
0000175   4.2263E+02 -2.4457E+01  8.9804E+01
0000176   4.3164E+02  1.9086E+02  3.7758E+01
0000177   2.0900E+02  1.2037E+02  1.3932E+02
0000178   4.5159E+02  4.1257E+00  2.9004E+01
0000179   2.9480E+02 -6.4612E+01  2.0273E+02
0000180   1.2019E+02 -3.6503E+00 -4.5310E+01
0000181   3.2871E+02  5.5944E+01  1.8967E+02
0000182   3.4286E+02  1.0233E+02  1.4376E+02
0000183   4.7284E+02  2.0776E+02 -5.1474E+01
0000184   4.0287E+02  6.4554E+01  1.6976E+02
0000185   4.4839E+02 -4.9171E+01 -1.0416E+02
0000186   5.0005E+02 -1.9789E+02  2.6421E+02
0000187   4.7825E+02 -2.0667E+02  1.4441E+02
0000188   3.0588E+02 -1.9516E+01 -1.0213E+02
0000189   3.7424E+02 -1.4016E+02  1.4698E+02
0000190   5.0743E+02  8.4000E+01  8.1161E+01
0000191   4.8265E+02  1.2260E+02 -5.0822E+01
0000192   5.8710E+02 -5.1964E+01  1.1402E+01
0000193   5.8001E+02  5.9318E+01  1.5495E+02
0000194   4.5118E+02 -6.6996E+01  2.8551E+01
0000195   5.3390E+02  2.5486E+01  9.0448E+00
0000196   4.7844E+02  4.0343E+01  5.3649E+01
0000197   4.2356E+02 -1.1280E+02  4.2586E+01
0000198   4.6094E+02  5.7874E+01 -1.7155E+02
0000199   2.1211E+02  8.3636E+00 -6.8985E+01
0000200   4.6373E+02 -2.7643E+01  1.1007E+02
