============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8327876.E-05 keV
0000108   1.2802E+03  5.4939E+01 -5.2587E+02
0000109   1.0193E+03 -5.0588E+01  1.8918E+02
0000110   1.1779E+03  8.4317E+01 -2.3665E+02
0000111   1.1945E+03  3.1939E+02 -1.8045E+02
0000112   1.4198E+03  9.6660E+01 -3.0236E+01
0000113   1.3780E+03 -2.3179E+02 -2.4488E+02
0000114   6.7060E+02  1.8419E+02 -1.2632E+02
0000115   1.2036E+03  1.3536E+02  2.1955E+02
0000116   1.0643E+03  2.2309E+02  2.5467E+02
0000117   1.3192E+03  1.1616E+02 -2.6002E+02
0000118   4.9689E+02 -4.3191E+02  8.9905E+01
0000119   1.0326E+03 -9.2251E+01 -2.9057E+01
0000120   8.4676E+02  1.5677E+02  4.2959E+02
0000121   1.0731E+03 -7.7866E+01  5.6015E+01
0000122   1.2858E+03 -1.8345E+02 -1.7980E+02
0000123   1.2067E+03  1.7830E+02 -3.9683E+01
0000124   1.1570E+03  4.5029E+02  5.1218E+01
0000125   1.2737E+03  3.7421E+02 -7.6578E+01
0000126   1.3432E+03 -5.6659E+01  1.8791E+02
0000127   1.3122E+03 -3.0839E+01  3.4211E+02
0000128   8.7531E+02 -2.0347E+00  5.2250E+02
0000129   8.9104E+02  4.7959E+02 -1.7149E+02
0000130   1.1913E+03 -1.2764E+02  2.2910E+01
0000131   1.3544E+03 -4.0306E+02  5.2929E+01
0000132   5.2393E+02  1.6528E+02  1.7609E+02
0000133   6.4511E+02 -1.7682E+02 -2.9915E+02
0000134   1.3543E+03 -2.2148E+02 -1.5134E+02
0000135   1.2882E+03 -1.3208E+02 -1.6793E+01
0000136   1.0135E+03  1.3980E+02 -1.5537E+02
0000137   1.4361E+03  2.5457E+02 -7.5921E+00
0000138   1.0921E+03  3.1242E+02 -3.3070E+01
0000139   1.0882E+03  6.6421E+01  2.1081E+02
0000140   1.2063E+03  6.3809E+01 -4.7032E+01
0000141   1.2149E+03  3.5412E+02  1.1357E+02
0000142   1.3992E+03  7.7906E+01  1.7193E+02
0000143   1.0337E+03 -4.8501E+02  2.7243E+02
0000144   1.3596E+03 -7.9111E+00 -1.0676E+02
0000145   1.1544E+03 -1.0191E+02  2.1953E+01
0000146   1.0632E+03 -1.4648E+02  3.3890E+02
0000147   9.2809E+02  8.7357E+01  3.6596E+02
0000148   1.3681E+03 -6.2203E+01  4.0855E+02
0000149   1.3158E+03 -3.0645E+00 -4.2281E+01
0000150   1.1082E+03  5.7969E+02 -8.9019E+01
0000151   1.1108E+03  2.5626E+02 -5.6464E+01
0000152   1.4034E+03 -1.3257E+02 -2.1824E+02
0000153   1.2598E+03  1.3490E+02 -2.1115E+02
0000154   9.6450E+02 -6.5643E+01 -1.9956E+02
0000155   1.2736E+03 -5.7469E+01  1.0284E+02
0000156   1.1556E+03 -4.9563E+02  6.4130E+01
0000157   1.2501E+03  2.6485E+02  2.8870E+02
0000158   1.2113E+03 -1.4666E+02 -2.9697E+02
0000159   7.1043E+02 -9.3245E+01  2.6744E+02
0000160   1.1200E+03 -1.8050E+02 -4.4966E+02
0000161   1.1556E+03 -6.8778E+01  1.7330E+02
0000162   1.3470E+03  2.3411E+01  2.5969E+02
0000163   1.3488E+03 -6.8086E+01  1.4262E+02
0000164   1.2933E+03 -2.4181E+02 -1.5462E+02
0000165   9.6245E+02 -8.1584E+01  3.1564E+02
0000166   8.8598E+02  2.1849E+01 -2.5723E+02
0000167   9.7369E+02  2.2841E+02  3.1158E+02
0000168   1.0731E+03 -1.9486E+02  1.2991E+02
0000169   1.1396E+03  3.6920E+02 -1.7522E+02
0000170   1.2687E+03  2.3120E+02 -2.3294E+00
0000171   1.0960E+03  5.5657E+01  4.2608E+01
0000172   1.4274E+03  2.0399E+02 -1.9196E+02
0000173   9.5800E+02 -5.6218E+01 -1.4663E+02
0000174   1.4834E+03  1.3425E+02 -3.0765E+02
0000175   1.1160E+03 -3.8182E+02  1.5182E+02
0000176   1.0396E+03  6.7013E+01 -2.9644E+01
0000177   1.2163E+03  8.1889E+01 -5.9901E+01
0000178   1.3521E+03 -1.6993E+02  1.4403E+02
0000179   1.0456E+03 -6.5575E+01 -9.4637E+01
0000180   1.1909E+03 -8.7429E+01  3.0129E+02
0000181   1.2148E+03 -1.0472E+02 -1.2859E+02
0000182   1.1016E+03  1.2111E+02 -9.5529E+00
0000183   8.2715E+02  5.3121E+02 -1.5346E+01
0000184   8.6446E+02  2.1076E+02  4.3815E+02
0000185   1.1718E+03 -6.9155E+01 -5.3129E+01
0000186   8.3890E+02  7.6546E+01 -2.3040E+02
0000187   1.0668E+03  2.5260E+02 -7.4155E+01
0000188   1.1438E+03 -7.8565E+01 -5.4473E+01
0000189   1.1140E+03 -3.0573E+02  1.8846E+02
0000190   1.0479E+03  2.7444E+02  4.6106E+01
0000191   1.5570E+03  1.4982E+02  6.3181E+01
0000192   7.7404E+02 -2.3938E+02 -4.2992E+01
0000193   6.9849E+02  6.6184E+01 -3.5547E+02
0000194   7.5722E+02 -1.0750E+02  6.7085E+01
0000195   1.2871E+03  2.8327E+02  3.4660E+02
0000196   1.0142E+03  1.8312E+02 -4.7852E+00
0000197   9.6458E+02 -2.1260E+02 -3.4155E+02
0000198   1.4245E+03  5.8051E+00  3.3969E+01
0000199   1.2287E+03 -3.5366E+02 -5.2059E+01
0000200   1.3417E+03 -7.8694E+01  2.5271E+02
