============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2263961.E-05 keV
0000107   5.1370E+02 -8.2376E+01  5.0482E+01
0000108   5.1940E+02  2.8232E+01  6.3697E+01
0000109   8.5727E+01 -4.9083E+00  2.7829E+00
0000110   3.1991E+02 -2.0653E+02 -7.3564E+01
0000111   4.0048E+02  5.2272E+00 -5.1620E+01
0000112   2.8990E+02  1.1097E+02  1.3625E+02
0000113   2.8623E+02  3.4317E+01  5.0096E+01
0000114   3.3568E+02 -1.3360E+01  6.6197E+01
0000115   3.8472E+02 -3.4030E+01 -6.7072E+01
0000116   4.5455E+02 -5.2921E+01  4.5215E+01
0000117   3.2788E+02 -2.8264E+01 -1.1172E+02
0000118   4.0721E+02 -7.8020E+01 -1.5174E+01
0000119   2.9723E+02  5.3666E+01  3.8469E+01
0000120   1.0078E+02 -3.9039E+01 -2.0119E+01
0000121   1.2015E+02  1.0590E+02 -6.7510E+01
0000122   2.0691E+02 -1.3642E+02  1.4389E+02
0000123   3.8007E+02  2.3567E+01  5.6409E+01
0000124   3.0483E+02  2.8081E+01 -6.2476E+01
0000125   3.2657E+02 -1.7912E+02 -4.8512E+00
0000126   4.1390E+02  1.5193E+02 -6.7405E+01
0000127   3.8272E+02  9.5576E+01 -1.8001E+01
0000128   2.5023E+02 -2.5616E+02 -3.7226E+01
0000129   3.8753E+02 -1.3516E+01 -8.4496E+01
0000130   4.0308E+02  1.8159E+01 -1.0408E+02
0000131   5.4983E+02 -1.3255E+02  8.4881E+01
0000132   3.7753E+02 -1.0100E+02 -4.1553E+00
0000133   3.5073E+02  6.9257E+01  2.0710E-01
0000134   3.7606E+02 -1.6767E+02  8.5088E+01
0000135   4.1959E+02  1.9628E+01  5.6438E+01
0000136   4.4014E+02 -3.0657E+01 -6.1316E+01
0000137   2.8329E+02 -2.1756E+01 -1.8966E+02
0000138   4.5750E+02  4.9177E+01  1.1669E+02
0000139   4.3083E+02  1.9229E+02  3.9007E+01
0000140   3.0380E+02 -5.2103E+01 -3.9274E+01
0000141   4.4699E+02 -1.4627E+02  5.8311E+01
0000142   2.8842E+02  6.2887E+01  1.8805E+01
0000143   4.5439E+02 -8.4176E+01 -4.6357E+01
0000144   3.0087E+02 -2.6266E+01  1.5891E+02
0000145   4.0516E+02  2.3534E+01 -2.0666E+02
0000146   2.4257E+02 -2.9576E+00  2.4113E+01
0000147   2.0271E+02  1.3971E+02 -9.0094E+01
0000148   4.5488E+02 -1.6364E+02  5.1522E+01
0000149   3.4878E+02 -8.6353E+00 -1.4768E+02
0000150   2.3161E+02  1.3116E+02  3.8665E+01
0000151   2.7500E+02 -4.9979E+01  3.8303E+00
0000152   1.1004E+02 -1.5788E+02 -1.2112E+02
0000153   3.3776E+02 -3.5389E+01  2.1482E+02
0000154   3.0851E+02 -1.4497E+02 -3.8597E+01
0000155   3.2624E+02  2.1193E+01  9.4735E+01
0000156   4.3218E+02 -3.0210E+01 -4.9324E+01
0000157   2.6371E+02  1.2710E+02 -2.8286E+01
0000158   2.0002E+02 -2.2072E+02  1.0332E+01
0000159   3.7260E+02  5.6332E+00 -1.4010E+00
0000160   3.6716E+02  4.4248E+01  6.6726E+01
0000161   4.4489E+02 -3.0599E+01  9.1120E+01
0000162   3.4563E+02 -1.4858E+02  1.6280E+01
0000163   4.2597E+02 -7.3674E+01 -3.4110E+01
0000164   2.7557E+02  5.1777E+01 -5.9906E+00
0000165   9.1175E+01 -1.1503E+02  2.0693E+01
0000166   4.3790E+02 -2.0907E+02 -4.7797E+01
0000167   4.9449E+02 -1.9628E+02 -7.3889E-01
0000168   5.3784E+02  8.5825E+01  6.2079E+01
0000169   2.6669E+02  1.3898E+02 -4.1929E+01
0000170   4.7755E+02  3.8759E+01  1.2052E+02
0000171   4.7176E+02  4.4051E+01 -1.2375E+01
0000172   4.1484E+02  4.8037E+01 -9.5003E+01
0000173   3.8394E+02  5.5236E+01 -1.1080E+01
0000174   3.8927E+02 -1.7061E+02 -6.4842E+01
0000175   3.0458E+02  1.8268E+02  2.1036E+01
0000176   4.3026E+02 -1.4690E+02  3.0595E+01
0000177   3.1245E+02  4.6121E+01 -6.5158E+01
0000178   2.7102E+02 -3.1449E+01  1.4011E+01
0000179   4.8783E+02 -2.6329E+01 -5.9631E+01
0000180   3.9280E+02 -1.1438E+02  9.5361E+01
0000181   3.6823E+02 -4.6455E+01  4.2740E+01
0000182   5.0717E+02 -4.0332E+00 -1.6801E+01
0000183   3.8676E+02  2.4207E+01 -2.6145E+01
0000184   3.4601E+02 -1.0523E+02  1.1271E+02
0000185   3.3747E+02 -6.8952E+01 -1.1342E+02
0000186   2.0257E+02 -1.2103E+02  1.6526E+02
0000187   2.2378E+02 -1.3178E+02  2.3987E+01
0000188   5.3211E+02 -1.0128E+02  9.3446E+01
0000189   3.6370E+02 -2.0620E+02  1.4831E+02
0000190   3.1702E+02 -8.3859E+01  7.0070E+01
0000191   4.0795E+02  1.3338E+02 -1.4059E+02
0000192   2.8778E+02  2.3606E+02 -1.9203E+01
0000193   4.0324E+02 -2.7354E+01  2.9918E+01
0000194   3.7531E+02 -8.1955E+01 -6.4108E+01
0000195   3.7881E+02  6.5609E+01  3.5546E+01
0000196   2.5068E+02  8.1229E+01  8.7574E+01
0000197   3.5691E+02  3.2935E+01  1.2250E+02
0000198   4.0990E+02  2.1860E+02 -4.9053E+01
0000199   5.2350E+02 -1.5297E+02 -9.8417E+01
0000200   1.3499E+02  2.4508E+01  5.7782E+01
