============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8351924.E-05 keV
0000107   1.1989E+03  1.3803E+02 -9.8332E+01
0000108   1.1340E+03 -9.3184E+01 -4.6572E+01
0000109   1.0509E+03 -6.0973E+02  3.5060E+02
0000110   1.3756E+03  1.3562E+01  2.2665E+01
0000111   1.3993E+03  2.0174E+02 -8.5338E+01
0000112   1.2961E+03 -1.7586E+02  2.4677E+02
0000113   1.3967E+03  1.9097E+02 -1.3916E+02
0000114   1.2471E+03 -4.1270E+01  1.0484E+02
0000115   1.3874E+03  1.6366E+02  1.7948E+02
0000116   1.0245E+03 -3.2911E+02  1.5492E+01
0000117   1.3268E+03  2.0705E+02  5.5313E+01
0000118   8.7422E+02 -3.0101E+02  1.6902E+02
0000119   1.0943E+03 -2.8269E+01 -1.2789E+02
0000120   1.2448E+03 -2.7521E+02  1.1844E+02
0000121   1.2709E+03 -1.2982E+02  1.8794E+02
0000122   1.0433E+03 -4.8521E+01 -2.2912E+02
0000123   1.1615E+03 -8.6857E+01  2.0764E+02
0000124   1.2661E+03 -3.1718E+01  3.8665E+02
0000125   1.1314E+03 -1.5347E+02 -2.8998E+01
0000126   1.1246E+03  2.6977E+02  6.0392E+01
0000127   9.5770E+02 -1.7873E+02 -5.3184E+01
0000128   1.0388E+03  3.0151E+01 -2.5861E+02
0000129   1.2938E+03 -2.2387E+02  1.0178E+02
0000130   1.0832E+03 -3.0533E+02  3.2411E+02
0000131   6.2750E+02  7.0413E+01  3.0278E+02
0000132   1.2460E+03 -3.1682E+02  3.0480E+02
0000133   6.6260E+02 -2.8270E+02  1.1021E+02
0000134   1.0128E+03  4.2338E+01  3.6556E+02
0000135   1.3033E+03  2.3912E+02  1.5728E+02
0000136   1.1096E+03 -3.0794E+02 -1.5699E+02
0000137   8.0734E+02 -5.8887E+01  3.9353E+02
0000138   9.4368E+02  2.8658E+02 -4.5788E+02
0000139   1.0459E+03  1.8635E+02  1.7043E+02
0000140   1.0935E+03  8.1707E+01  1.4344E+02
0000141   1.1417E+03  3.3090E+02 -1.8162E+01
0000142   1.3333E+03  8.4458E+01  2.5130E+01
0000143   1.2233E+03  1.9757E+01 -5.2982E+01
0000144   1.0119E+03  1.7257E+02  1.4185E+02
0000145   9.2322E+02  1.3155E+02 -2.0587E+01
0000146   9.4954E+02  2.0098E+01  2.0047E+02
0000147   9.7837E+02  1.3714E+01 -5.4201E+02
0000148   1.4554E+03 -2.1179E+02 -4.8102E+01
0000149   9.9569E+02  4.3225E+01  1.5370E+02
0000150   1.3824E+03 -1.9001E+02  3.4845E+02
0000151   1.2274E+03  3.0068E+02 -1.2063E+02
0000152   1.0164E+03 -3.5004E+02  1.1181E+02
0000153   1.0923E+03  1.1458E+02  7.1969E+01
0000154   1.2531E+03  1.3897E+02  4.7153E+02
0000155   1.3597E+03 -5.9673E+01 -1.0466E+02
0000156   1.1653E+03 -1.4084E+02 -1.5665E+02
0000157   1.3554E+03 -9.6950E+01 -7.0731E+01
0000158   1.2351E+03  1.0572E+02  9.7720E+01
0000159   1.2142E+03  9.4153E+01  1.5423E+02
0000160   1.1320E+03  9.2523E+01 -3.0626E+01
0000161   1.1229E+03  1.5314E+02  2.2826E+02
0000162   1.1359E+03 -1.3075E+02 -2.8151E+01
0000163   1.1996E+03 -3.0683E+02  1.9378E+02
0000164   1.2080E+03  1.4900E+02  4.4379E+02
0000165   1.1264E+03  2.2640E+01  1.1343E+02
0000166   1.2430E+03 -2.7471E+02 -1.8416E+02
0000167   1.2463E+03 -6.4822E+02 -1.7667E+02
0000168   9.6670E+02  3.4084E+02  1.1705E+02
0000169   1.2696E+03  1.4772E+02 -1.5868E+02
0000170   7.9442E+02 -5.0818E+02 -3.0015E+02
0000171   9.3037E+02  9.9046E+00  5.5188E+01
0000172   1.1761E+03  2.1174E+02 -4.1311E+01
0000173   1.2756E+03  4.3023E+02  2.6250E+01
0000174   6.7907E+02  1.2913E+02  1.7565E+02
0000175   1.1652E+03  9.0441E+01  7.1031E+01
0000176   9.4610E+02 -7.1224E+02  1.7816E+02
0000177   1.3695E+03 -2.1202E+02  1.2968E+02
0000178   7.3960E+02 -3.1304E+02 -4.0438E+02
0000179   1.2135E+03  1.2857E+02  9.3823E+01
0000180   1.4080E+03 -6.7189E+01  3.9788E+01
0000181   1.4910E+03  8.9352E+01 -5.8036E+02
0000182   1.3216E+03 -2.4942E+02  8.3160E+01
0000183   1.1993E+03  2.4908E+02 -2.2446E+02
0000184   1.0551E+03  1.1773E+02 -1.5136E+01
0000185   1.0077E+03 -8.6893E+01  1.8154E+02
0000186   8.0824E+02 -4.9113E+02 -1.0619E+02
0000187   6.8524E+02 -6.5429E+01 -2.6847E+02
0000188   1.3564E+03  1.3973E+02  2.4733E+02
0000189   2.7723E+02 -2.4309E+02  9.1477E+01
0000190   9.3221E+02 -3.8054E+02  2.5355E+02
0000191   1.3181E+03 -1.2621E+01  1.6374E+02
0000192   1.0122E+03  1.1552E+02  6.4320E+02
0000193   1.0478E+03  5.5684E+01 -4.8000E+02
0000194   1.1580E+03  1.9133E+01  7.6713E+01
0000195   9.4549E+02  1.2531E+02 -7.8761E+00
0000196   1.3690E+03 -1.3112E+02 -1.0218E+01
0000197   1.4582E+03  6.9110E+01 -2.5671E+02
0000198   9.1690E+02  2.4237E+02 -1.6221E+02
0000199   1.2702E+03  7.9090E+01  2.3875E+02
0000200   9.5593E+02 -1.9663E+02 -2.9006E+02
