============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8872367.E-06 keV
0000108   1.3330E+02 -3.2232E+01 -8.8443E+01
0000109   9.3242E+01 -2.2518E+01 -6.3256E+00
0000110   2.3479E+02 -1.9758E+01 -2.5173E+01
0000111   1.3849E+02 -5.5590E+01 -5.8865E+01
0000112   1.3440E+02  3.5045E+01 -6.3799E+01
0000113   2.3358E+02 -2.2076E+01  1.2133E+01
0000114   1.3680E+02 -2.4540E+01 -1.0973E+02
0000115   1.4359E+02  1.0751E+01 -2.4327E+00
0000116   2.1212E+02  1.0731E+02 -3.1725E+01
0000117   1.5966E+02 -6.3849E+01 -2.7862E+01
0000118   1.2149E+02  2.5466E+01 -3.1631E+01
0000119   1.7825E+02 -1.1121E+01  1.0156E+02
0000120   9.6733E+01  4.0006E+01 -2.0470E+00
0000121   1.6064E+02 -7.4990E+01 -1.9071E+01
0000122   1.5086E+02 -3.2594E+01  4.9580E+00
0000123   1.2637E+02 -1.1393E+01 -2.5491E+01
0000124   1.3942E+02  5.2091E+01  3.3205E+01
0000125   1.7484E+02 -3.0993E+01  4.1356E+00
0000126   1.4857E+02 -3.5472E+01  9.8120E+01
0000127   1.1299E+02 -1.5203E+01 -2.1671E+01
0000128   6.6993E+01 -9.7417E+01  2.2938E+01
0000129   1.3976E+02 -2.5660E+01  9.6488E+00
0000130   1.3985E+02 -1.1489E+02  8.3234E+01
0000131   1.5234E+02  3.8176E+00  5.0318E+00
0000132   1.3225E+02 -6.5816E+01  1.0998E+01
0000133   7.1797E+01  1.7705E+01  9.2605E+01
0000134   1.6849E+02 -3.2326E+01 -6.8466E+01
0000135   2.3402E+02  1.1272E+01 -9.8154E+01
0000136   1.1035E+02 -9.3877E+00 -6.0164E+01
0000137   1.4853E+02  7.1246E+01 -2.3887E+01
0000138   2.1180E+02  8.9294E-01 -1.8437E+01
0000139   4.6604E+01 -4.2099E+01  1.3039E+01
0000140   2.0844E+02  4.1567E+01 -6.2836E+00
0000141   1.6834E+02  4.8679E+01 -6.0550E+01
0000142   9.7325E+01 -3.6906E+00 -4.7887E+01
0000143   1.1556E+02 -1.8542E+01 -1.5557E+01
0000144   1.7288E+02  5.8608E+00  1.1882E+01
0000145   1.6637E+02  1.5909E+01  9.2742E+01
0000146   7.6239E+01 -7.9829E+00  1.3581E+01
0000147   1.7134E+02  2.4104E+01  4.4914E+00
0000148   2.2568E+02 -2.7828E+01  5.3674E+01
0000149   1.0195E+02  3.8884E+01  7.6218E+01
0000150   8.3118E+01 -6.6499E+00  6.3831E+01
0000151   9.1687E+01  1.7344E+01  2.2990E+01
0000152   1.2763E+02  4.6594E+01  5.6432E+00
0000153   1.9094E+02  2.5471E+01  1.1249E+02
0000154   1.7880E+02  9.0390E+00  5.3248E+01
0000155   1.5139E+02  2.3272E+01 -2.3788E+01
0000156   1.1479E+02  2.2606E+01  2.8558E+01
0000157   1.5686E+02  6.8704E+00  5.1679E+01
0000158   2.6488E+02 -2.1811E+01  4.7059E+01
0000159   1.4747E+02  4.4291E+00  1.0232E+02
0000160   1.3712E+02 -9.2246E+01 -3.2109E+01
0000161   1.0773E+02  2.8496E+01 -4.0480E+01
0000162   8.5091E+01 -9.2480E+01 -2.2734E+01
0000163   1.0414E+02  2.4562E+01 -4.0666E+01
0000164   1.3959E+02 -1.2297E+02  3.6413E+00
0000165   9.8811E+01  1.0004E+00 -1.4999E+01
0000166   8.2074E+01  3.7026E+01 -4.0129E+01
0000167   1.3604E+02 -1.4184E+02  2.6663E+01
0000168   1.4115E+02  2.5581E+01  6.5165E+01
0000169   1.6461E+02 -1.0945E+01 -8.9483E+01
0000170   1.7175E+02  2.4401E+01  1.3928E+01
0000171   2.6873E+02  2.0135E+01 -4.3187E+00
0000172   9.2931E+01  3.3913E+01 -2.1953E+01
0000173   2.2438E+02  2.1061E+01  2.9258E+01
0000174   2.6899E+02  1.1665E+01 -5.0547E+01
0000175   1.9860E+02 -5.0462E+00  2.6929E+01
0000176   1.8418E+02 -7.9832E+01  1.0970E+01
0000177   1.3678E+02  5.8833E+01  2.5454E+01
0000178   2.1671E+02  4.1181E+01 -2.9158E+01
0000179   2.3307E+02  6.1679E+01 -6.8940E+01
0000180   2.1564E+02 -1.1184E+02 -1.0630E+00
0000181   1.5434E+02  1.4649E+01  3.1783E+01
0000182   1.2888E+02  3.8340E+01  1.1544E+01
0000183   9.6008E+01  5.8108E+01 -9.3102E+00
0000184   8.3417E+01 -2.5789E+01  7.1978E+00
0000185   2.2442E+02  8.6194E+01  3.1633E+01
0000186   1.4943E+02 -7.0444E+01 -3.4070E+01
0000187   1.9936E+02 -8.6763E+01  2.8133E+01
0000188   1.5236E+02 -4.4471E+01  3.6045E+01
0000189   2.1861E+02  3.4750E+00 -3.9190E-01
0000190   1.0391E+02 -5.2412E+00  2.2070E+01
0000191   1.1139E+02 -8.4736E+01 -3.7751E+01
0000192   1.0294E+02  3.9361E+01  8.8571E+01
0000193   1.2572E+02  1.1172E+02  2.4246E+01
0000194   1.5866E+02 -3.2406E+01  4.0770E+01
0000195   1.1352E+02 -1.2364E+02 -6.1043E+01
0000196   1.4544E+02  5.2080E+01 -6.6686E+01
0000197   1.2672E+02  6.7261E+01  2.3694E+01
0000198   1.8739E+02 -7.5386E+00 -6.9093E+01
0000199   1.7011E+02 -1.1055E+01  4.5664E+01
0000200   1.8182E+02 -4.6063E+01 -3.4059E+01
