============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1751051.E-05 keV
0000107   2.4236E+02 -1.0529E+02  1.9284E+01
0000108   4.2930E+02  1.2188E+02 -7.2132E+01
0000109   4.6685E+02 -4.2255E+01  1.8260E+02
0000110   3.8982E+02  5.6717E+01 -3.6154E+01
0000111   1.7618E+02 -5.1111E+01  4.7651E+01
0000112   3.6788E+02  9.3582E+01 -1.6641E+02
0000113   3.1533E+02 -6.4569E+01  1.6898E+01
0000114   1.9355E+02  1.0151E+02 -1.0381E+02
0000115   2.7652E+02 -6.6157E+01  7.1815E+01
0000116   2.5717E+02 -7.2063E+01  4.2194E+01
0000117   1.7692E+02 -1.7555E+02  2.4644E+01
0000118   4.7196E+02  2.5665E+01  3.9548E+01
0000119   9.1763E+01 -1.2199E+02  4.1480E+00
0000120   2.8904E+02  1.2396E+02  1.0172E+02
0000121   2.3835E+02 -1.1426E+02 -1.1207E+02
0000122   4.2397E+02 -1.6343E+02  2.2318E+01
0000123   3.1445E+02  3.3006E+01  1.9629E+01
0000124   3.0473E+02  2.6951E+01  2.6425E+01
0000125   2.5811E+02 -5.1356E+01  1.0049E+02
0000126   1.3447E+02 -2.2548E+01  1.4602E+02
0000127   2.3837E+02  1.0406E+02 -1.6524E+02
0000128   1.7410E+02  2.7028E+01 -4.6472E+01
0000129   3.2675E+02 -2.1036E+01  1.1683E+01
0000130   3.8042E+02 -6.7837E+01 -6.9049E+01
0000131   3.3371E+02  1.3431E+02 -1.0327E+02
0000132   3.4159E+02  1.8563E+01  3.3268E+01
0000133   3.0258E+02 -5.6704E-01 -1.3349E+02
0000134   4.3832E+02 -7.0103E+01  5.8494E+01
0000135   4.2891E+02 -4.8472E+01  4.4413E+01
0000136   2.7522E+02  2.0300E+01 -3.0490E+00
0000137   4.6191E+02 -2.6903E+01  2.6763E+01
0000138   2.9269E+02 -1.2638E+02  4.3568E+00
0000139   2.6069E+02 -5.4638E+01 -8.9695E+01
0000140   3.8969E+02 -1.6315E+02 -2.2917E+01
0000141   2.4198E+02 -5.5046E+01  4.3807E+01
0000142   2.4865E+02  2.2049E+01 -1.4901E+01
0000143   3.1637E+02  1.2138E+02  9.8297E+01
0000144   3.7690E+02 -1.6620E+01 -3.3365E+01
0000145   3.0500E+02 -1.2619E+02  2.0000E+02
0000146   3.9506E+02 -2.7559E+01 -7.6434E+01
0000147   3.1372E+02  5.5431E+01 -1.0814E+02
0000148   3.3876E+02  1.0849E+02 -3.8004E+01
0000149   4.1091E+02  6.2643E+00  7.6580E+01
0000150   2.9949E+02 -3.8559E+01  3.2811E+01
0000151   3.9788E+02 -6.7207E+01 -8.1405E+01
0000152   2.9467E+02 -1.5502E+02 -4.4687E+01
0000153   2.7532E+02  4.8620E+01 -4.1898E+01
0000154   1.6740E+02 -4.5343E+00 -2.7562E+01
0000155   3.1816E+02 -8.4533E-01  1.3572E+01
0000156   2.7874E+02  1.5403E+02  4.0899E+00
0000157   2.4289E+02  5.8590E+01 -2.2683E+00
0000158   3.3422E+02  1.3505E+02 -1.1509E+02
0000159   2.9665E+02  3.2972E+01 -7.0612E+01
0000160   2.9342E+02 -2.9385E+01  7.5139E+01
0000161   1.7258E+02 -3.3464E+01  3.4621E+01
0000162   1.0877E+02 -2.2517E+01 -1.3221E+00
0000163   2.8682E+02 -2.0656E+02  3.0163E+01
0000164   2.6196E+02  1.1406E+02 -4.1077E+00
0000165   2.8933E+02 -9.9126E+01 -1.4727E+02
0000166   3.6728E+02  3.4125E+01 -2.5708E+01
0000167   3.1460E+02 -3.9173E+01 -1.0195E+02
0000168   3.1106E+02  1.5462E+01 -1.6661E+01
0000169   3.5257E+02 -2.2357E+01 -8.7598E+01
0000170   1.0414E+02 -1.0349E+02  1.4041E+01
0000171   3.6642E+02  7.0564E+01 -6.9281E+01
0000172   2.6865E+02  8.1589E+01 -1.2737E+02
0000173   1.5316E+02  8.3650E+01 -6.4416E+01
0000174   3.2537E+02 -8.9842E+01  1.0349E+02
0000175   2.9185E+02 -1.5131E+02 -1.1186E+02
0000176   2.5530E+02  1.0383E+01 -7.3418E+00
0000177   3.4578E+02 -4.3446E+01 -7.0091E+01
0000178   2.0084E+02  1.4856E+02  3.6361E+01
0000179   4.2282E+02  4.2484E+01 -1.8013E+01
0000180   3.5727E+02  7.9074E+01  8.0534E+01
0000181   2.6810E+02  2.5888E+01 -9.8615E+01
0000182   4.1248E+02  9.0403E+01 -1.2282E+02
0000183   1.6248E+02  2.1540E+02  6.2173E+01
0000184   3.7375E+02 -9.1929E+01 -9.3236E+01
0000185   3.6192E+02  1.6883E+02  1.0393E+02
0000186   2.3087E+02  3.2654E+01  1.1267E+02
0000187   1.6589E+02 -1.2140E+02  2.7974E+01
0000188   2.6170E+02 -4.2338E+01  3.2277E+00
0000189   2.2175E+02 -8.9701E+00  2.8746E+01
0000190   3.5913E+02  1.2117E+01  1.4026E+02
0000191   2.0452E+02 -8.6328E+01  5.6534E+01
0000192   3.9846E+02 -4.2372E+01 -1.7156E+02
0000193   3.6608E+02  6.7345E+01 -4.2528E+01
0000194   2.8252E+02  9.3368E+01  7.4220E+01
0000195   3.5030E+02 -1.2341E+02  1.0711E+02
0000196   1.5493E+02 -1.7192E+01 -8.8443E+01
0000197   2.7393E+02  3.3960E+01 -2.2249E+02
0000198   2.7957E+02 -1.7979E+02  2.7335E+01
0000199   2.2900E+02  1.8530E+01  4.8512E+01
0000200   3.1961E+02 -4.0143E+01 -1.8490E+00
