============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9138197.E-05 keV
0000108   1.2154E+03 -2.3826E+02  4.7595E+02
0000109   6.4699E+02 -3.5764E+02 -4.0327E+02
0000110   8.4169E+02 -3.8794E+02 -3.8146E+02
0000111   1.0630E+03  4.2797E+02 -5.9218E+01
0000112   1.4454E+03 -2.8490E+02  1.0241E+02
0000113   1.1107E+03 -7.6922E+01 -3.6475E+02
0000114   1.4869E+03  8.7097E+01  1.0630E+02
0000115   1.3069E+03  3.9506E+02  2.0228E+02
0000116   1.4508E+03  3.1290E+02 -1.0806E+02
0000117   1.3228E+03  4.0099E+01 -4.2036E+01
0000118   1.1104E+03  1.1251E+02  2.7541E+02
0000119   1.3405E+03  3.2713E+01  1.4085E+02
0000120   1.4025E+03 -3.7310E+02  1.8031E+01
0000121   1.3596E+03  1.4526E+01  3.0197E+02
0000122   1.4126E+03  3.7610E+01  1.2419E+02
0000123   1.3209E+03  9.4942E+01 -2.1949E+02
0000124   1.4022E+03  3.0534E+02  8.7186E+01
0000125   1.3052E+03  7.6572E+01 -4.0091E+01
0000126   9.4715E+02  4.1440E+00 -1.5515E+02
0000127   1.1888E+03  3.0226E+02  4.1268E+01
0000128   1.1743E+03  4.8622E+01  7.6058E+01
0000129   1.2435E+03 -1.6808E+02 -9.0261E+01
0000130   1.2557E+03 -9.9626E+01 -9.9475E+01
0000131   1.3952E+03 -1.8711E+01  1.7481E+01
0000132   1.1202E+03 -4.1704E+02 -2.9543E+02
0000133   1.2727E+03 -3.0738E+02 -8.4180E+01
0000134   1.0233E+03  1.1696E+02 -3.4378E+02
0000135   1.4198E+03  1.5805E+02 -1.3355E+02
0000136   1.4737E+03 -3.2360E+02  1.8384E+02
0000137   1.2388E+03 -3.2657E+02 -2.7241E+01
0000138   1.3100E+03 -3.1612E+02  1.5454E+02
0000139   1.0759E+03  2.0763E+02  4.2775E+01
0000140   1.0542E+03  7.2694E+01 -5.9985E+02
0000141   1.3266E+03 -1.8379E+02  1.3905E+01
0000142   1.1459E+03 -2.8420E+02 -1.4160E+02
0000143   1.5489E+03 -1.1472E+02  5.6356E+01
0000144   1.1264E+03  1.3094E+02  6.2451E+01
0000145   1.2024E+03 -1.6025E+02 -9.4364E+01
0000146   1.4937E+03  7.9153E+01 -3.7525E+01
0000147   6.1504E+02 -1.9956E+02  3.7594E+02
0000148   1.3305E+03  2.7402E+02  4.4975E+02
0000149   1.1239E+03 -1.6811E+02  2.0534E+02
0000150   1.4417E+03 -3.5509E+02 -9.1613E+01
0000151   1.2673E+03 -1.1717E+01 -2.6603E+02
0000152   1.3481E+03  1.1440E+02 -1.7364E+01
0000153   1.2945E+03 -1.5939E+02 -2.3790E+02
0000154   1.1044E+03  3.8222E+02  2.2966E+02
0000155   1.4003E+03 -4.2563E+01  1.7327E+01
0000156   1.1688E+03 -1.2378E+02  2.4416E+02
0000157   8.0757E+02  1.1715E+02 -1.3206E+02
0000158   1.6152E+03 -1.3378E+02  1.2011E+02
0000159   1.3284E+03  2.4975E+02 -1.9365E+02
0000160   1.6806E+03  1.0893E+02 -4.7523E+00
0000161   1.0165E+03  1.3399E+02 -3.2750E+02
0000162   1.4896E+03 -5.8822E+01  3.6892E+02
0000163   1.0514E+03  4.6450E+01  3.7492E+02
0000164   1.4063E+03 -3.8864E+02 -2.1868E+02
0000165   1.3171E+03 -2.5375E+02  3.6847E+02
0000166   1.1167E+03  9.8202E+01 -1.5032E+02
0000167   1.4671E+03 -1.0147E+02 -1.1684E+02
0000168   1.1999E+03 -4.8720E+02  1.5778E+02
0000169   1.2345E+03 -5.4724E+02  1.3688E+02
0000170   1.4433E+03 -5.8743E+01  3.5624E+02
0000171   1.2330E+03 -2.2224E+01  5.2879E+01
0000172   1.1581E+03 -2.5925E+02  1.4327E+02
0000173   1.2699E+03  2.8171E+02  2.2316E+02
0000174   9.8844E+02 -2.0054E+02  4.2708E+02
0000175   8.6614E+02  2.9133E+02 -2.2509E+02
0000176   5.9102E+02 -3.6134E+02 -2.5903E+02
0000177   1.1075E+03 -3.6934E+01  3.4534E+01
0000178   1.3913E+03 -3.1494E+02  3.3079E+02
0000179   1.0696E+03  1.8228E+02 -1.9818E+02
0000180   9.3802E+02 -1.7713E+02  2.0046E+02
0000181   4.6765E+02  7.2260E+01  1.0443E+01
0000182   5.1557E+02  9.9729E+01  1.5780E+02
0000183   1.2456E+03 -5.8153E+01  1.4695E+02
0000184   1.2712E+03  2.0552E+02  1.1209E+02
0000185   1.1980E+03 -2.6707E+02  6.6695E+01
0000186   1.1043E+03  3.0574E+02 -4.3101E+02
0000187   1.2976E+03 -2.5000E+02  4.4334E+01
0000188   1.3054E+03 -3.8651E+02  3.7931E+02
0000189   1.6196E+03 -1.8448E+02  5.7083E+01
0000190   1.1453E+03 -1.3034E+02 -1.2022E+02
0000191   1.3333E+03  1.3400E+02 -1.2916E+02
0000192   1.0280E+03 -1.0378E+02  1.1084E+02
0000193   1.2189E+03 -5.8319E+02 -1.4911E+02
0000194   1.2068E+03  1.3184E+02  4.8007E+02
0000195   1.1965E+03  2.5853E+02 -1.4516E+02
0000196   1.4268E+03 -1.7110E+02  6.1847E+01
0000197   1.2202E+03 -1.2876E+02  1.6315E+02
0000198   1.0327E+03 -6.8708E+01 -3.6906E+02
0000199   1.3122E+03  2.2164E+02 -2.5581E+02
0000200   1.3214E+03  3.2501E+01  3.1371E+02
