============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2349308.E-05 keV
0000108   4.3173E+02  3.2989E+01 -1.0226E+02
0000109   4.4373E+02 -5.0473E+01  1.7230E+01
0000110   3.0341E+02 -1.2322E+01  2.5377E+01
0000111   2.6815E+02 -4.1743E+01  9.1122E+01
0000112   4.6299E+02  2.7154E+01 -2.1705E+01
0000113   3.7431E+02 -1.4432E+02 -6.4604E+01
0000114   4.2366E+02 -1.3360E+02 -4.5486E+01
0000115   4.1608E+02  1.1511E+01  1.2901E+02
0000116   4.2700E+02 -1.4029E+00 -6.5633E-04
0000117   4.6152E+02  8.3165E+01 -1.2419E+02
0000118   3.1064E+02 -1.4992E+02 -2.1896E+01
0000119   2.4576E+02 -2.7006E+01  4.0645E+01
0000120   3.5275E+02 -5.7049E+01  2.2156E+02
0000121   2.5065E+02  1.5552E+02 -5.6331E+01
0000122   3.1055E+02 -7.0718E+01  5.0152E+01
0000123   5.2398E+02 -1.1354E+02 -4.8513E+01
0000124   4.8036E+02  1.9371E+02  4.2062E+01
0000125   2.8644E+02 -1.2420E+01 -8.6873E+00
0000126   1.1695E+02  9.1538E+01  5.6152E+01
0000127   3.7943E+02 -1.3445E+02 -2.5494E+02
0000128   4.1988E+02 -2.0304E+02  2.8752E+01
0000129   2.6294E+02 -4.5374E+01  1.5063E+02
0000130   2.6929E+02  1.1446E+01  2.1694E+02
0000131   4.0564E+02  2.3046E+02 -4.9361E+01
0000132   4.8888E+02  1.1096E+02 -3.1337E+01
0000133   3.3001E+02  7.0015E+01 -6.7828E+01
0000134   3.7443E+02  1.6981E+02  1.6865E+02
0000135   3.3726E+02  3.9565E+01 -1.5657E+02
0000136   3.1110E+02 -1.4438E+02 -2.9806E+01
0000137   4.3418E+02 -5.0302E+00 -5.1362E+01
0000138   3.4031E+02 -2.1683E+02  1.7990E+01
0000139   3.9017E+02 -1.0647E+02  7.0237E+01
0000140   4.3578E+02  1.8197E+01 -4.8260E+01
0000141   3.9055E+02 -1.0452E+02  5.8798E+01
0000142   2.2241E+02  1.4606E-01 -1.0915E+02
0000143   4.3756E+02 -3.8376E+01 -1.3728E+02
0000144   5.4041E+02  1.8434E+01  2.2651E+02
0000145   3.9863E+02  3.4744E+00  9.7723E+01
0000146   3.9387E+02 -1.0709E+02  1.3809E+02
0000147   4.4168E+02  2.5687E+01 -1.4768E+02
0000148   2.8391E+02  1.7882E+01  5.7080E+01
0000149   2.6146E+02  2.6917E+01  1.6145E+01
0000150   3.1660E+02 -1.0742E+01 -1.8165E+01
0000151   1.1735E+02  1.1850E+02  1.9041E+02
0000152   2.8784E+02  9.4454E+01 -1.6333E+02
0000153   2.7067E+02 -2.2232E+01  8.8372E+01
0000154   4.7768E+02 -2.4914E+01 -6.5837E+01
0000155   6.3443E+02  1.9178E+02 -7.9744E+01
0000156   3.1824E+02 -1.0366E+02 -3.8909E+01
0000157   2.3974E+02 -3.6605E+01  4.8823E+01
0000158   1.9052E+02 -5.3628E+01 -3.4943E+01
0000159   3.1850E+02 -1.5405E+02  3.9469E+01
0000160   3.6642E+02  1.8677E+02  1.4960E+02
0000161   4.7518E+02  8.6501E+01 -2.2484E+02
0000162   2.9808E+02  1.1564E+02  3.6346E+01
0000163   4.3677E+02 -1.2814E+00 -9.2160E+01
0000164   3.5092E+02 -2.7502E+01  4.8341E+01
0000165   2.2632E+02 -1.5808E+02  2.7707E+01
0000166   3.9215E+02 -9.2173E+01 -1.2915E+02
0000167   5.0861E+02  6.6309E+01  1.1990E+02
0000168   3.9775E+02  7.6845E+01  7.4608E+01
0000169   4.7450E+02  1.2108E+02  4.8654E+01
0000170   2.4057E+02 -1.1718E+01 -1.2490E+02
0000171   5.0080E+02 -1.1414E+02  4.9190E+01
0000172   3.1537E+02  5.2018E+01  1.6330E+02
0000173   4.8779E+02 -1.6572E+02  1.7977E+02
0000174   6.4285E+01 -7.9314E+01  3.0499E+01
0000175   3.8148E+02 -1.0372E+01  9.0219E+01
0000176   4.4692E+02  7.3026E+01  1.0435E+02
0000177   3.4530E+02 -9.2228E+01  1.2349E+01
0000178   5.2746E+02  1.1344E+02  1.6140E+02
0000179   4.5214E+02  8.8678E+01  3.5532E+01
0000180   2.3020E+02 -5.5198E+01  4.6446E+00
0000181   3.2630E+02  8.5454E+00  1.7876E+01
0000182   4.4016E+02  1.9741E+02  4.7740E+01
0000183   4.2581E+02  2.5816E+01 -8.2002E+01
0000184   2.7996E+02 -7.5814E+01  3.1546E+01
0000185   4.1449E+02  1.2465E+02  3.0837E+02
0000186   4.2318E+02  9.6312E+01  1.2314E+01
0000187   3.8064E+02  2.3908E+01  6.1746E+01
0000188   4.0582E+02 -1.0039E+02  4.7821E+01
0000189   4.7466E+02  6.6840E+01 -2.9668E+01
0000190   4.4159E+02  1.2606E+02  1.1189E+02
0000191   3.4335E+02 -1.4166E+01 -4.2229E+01
0000192   2.6174E+02 -3.3570E+01  1.0516E+02
0000193   2.9216E+02 -1.3565E+01 -9.6217E+00
0000194   3.5135E+02 -7.4040E+01 -4.1933E+01
0000195   4.8889E+02 -3.4451E+01  1.6937E+00
0000196   3.7308E+02 -4.0836E+01 -9.3968E+01
0000197   4.8368E+02  9.9243E+01 -8.3788E+01
0000198   2.7561E+02  1.0571E+02  2.4370E+02
0000199   2.6409E+02 -1.9238E+02  5.8132E+01
0000200   3.0322E+02  1.5570E+01  3.0147E+01
