============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2490846.E-06 keV
0000108   7.6092E+01  1.0162E+01  1.0403E+01
0000109   4.2457E+01 -5.4591E+01 -3.4354E+00
0000110   5.9509E+01 -4.3373E+00  6.2811E+00
0000111   2.6146E+01  1.6826E+01 -2.6250E+01
0000112   8.0800E+01 -2.4862E+00 -2.2083E+00
0000113   5.2081E+01 -2.5505E+00 -3.0082E+01
0000114   5.9890E+01  3.2853E+01  3.0679E+00
0000115   5.2763E+01  4.4992E+01  1.0482E-01
0000116   4.0885E+01 -8.8098E+00 -1.8897E+01
0000117   3.1389E+01  2.6692E+01  7.7693E+00
0000118   5.7340E+01 -3.1139E+01  2.7598E+01
0000119   7.5227E+01 -2.0874E+01 -2.0458E+00
0000120   4.7869E+01  3.5755E+01  2.2952E+01
0000121   4.7766E+01  3.8369E+01 -6.7539E+00
0000122   8.1396E+01  8.1194E+00  6.4427E+00
0000123   5.7178E+01 -1.2599E+01 -1.9567E+01
0000124   3.6851E+01  1.4119E+01 -2.4591E+01
0000125   5.8087E+01  2.5001E+01 -9.8396E+00
0000126   8.1452E+01  1.3036E+01 -1.3336E+00
0000127   8.0324E+01  9.5402E+00  1.8522E+01
0000128   4.5067E+01 -6.8335E+00 -8.3955E+00
0000129   4.8582E+01  3.6611E+00  3.7722E+01
0000130   6.6631E+01  1.6490E+01 -2.0336E+01
0000131   5.7492E+01 -9.9646E+00 -4.3373E+00
0000132   5.9076E+01 -5.2845E+00  2.0325E+01
0000133   1.5824E+01  1.4428E+01  1.6704E+01
0000134   2.4852E+01 -1.6585E+01  2.4576E+01
0000135   1.5031E+01 -6.7727E-01 -1.6468E+01
0000136   6.0911E+01 -7.4673E+00 -2.0597E+01
0000137   2.7084E+01  7.5322E+00  2.6114E+00
0000138   5.0360E+00  5.1317E+00  4.1831E+00
0000139   4.4076E+01  2.5806E+00 -3.0167E+01
0000140   5.9358E+01 -1.8318E+01  1.8888E+01
0000141   4.3742E+01  1.8481E+01  4.2306E+00
0000142   2.1010E+01  1.5764E+01  1.6582E+01
0000143   1.7649E+00 -4.1032E+00 -4.3516E+00
0000144   1.7979E+01  4.4778E+00 -1.2859E+01
0000145   4.1553E+01 -1.4170E+01 -1.4619E+01
0000146   5.2714E+01  1.2015E+01 -2.4623E+01
0000147   5.6412E+01  3.2646E+01 -2.3126E+01
0000148   2.3772E+01 -6.4384E+00 -2.8795E+01
0000149   3.3671E+01  9.7472E+00  2.6120E+01
0000150   5.3627E+01  1.2487E+01 -1.7314E+01
0000151   9.4767E+01 -1.0465E+01 -1.9499E+01
0000152   4.4295E+01  2.4087E+01 -5.3090E+00
0000153   3.2486E+01 -2.4997E+01 -2.1684E+01
0000154   1.6880E+01  4.7360E+00 -2.7154E+00
0000155   7.6753E+01  3.7842E-01 -3.1106E+01
0000156   7.9095E+01  1.7184E+01  6.1730E+01
0000157   3.8745E+01  3.1858E+01 -1.6451E+00
0000158   4.2820E+01 -2.2909E+01 -1.6222E+01
0000159   2.0795E+01 -2.4864E+01  8.1688E+00
0000160   3.1022E+01 -2.1950E+01  1.1814E+00
0000161   7.3071E+01  5.3394E+00  8.6736E+00
0000162   8.6504E+01  1.2445E+01 -1.8824E+00
0000163   7.6173E+01  9.3579E+00  1.6417E+01
0000164   3.0946E+01 -4.4235E+01  2.0589E+01
0000165   4.6655E+01  3.0816E+01  2.6402E+01
0000166   5.8875E+01  9.8515E+00  7.2654E+00
0000167   3.4951E+01 -1.5962E+01  8.1096E+00
0000168   9.2026E+01 -4.3073E+01 -5.7289E+01
0000169   4.9616E+01 -7.1587E+00  3.0934E+01
0000170   6.2161E+01  1.1869E+01 -1.8481E+01
0000171   4.8837E+01  7.2213E+00 -1.4211E+01
0000172   5.4602E+01  2.8358E+00  1.7410E+01
0000173   5.7030E+01  1.5629E+00 -6.9735E+00
0000174   2.7917E+01  1.1119E+01  5.0478E+00
0000175   7.6599E+00  5.1654E+00  1.5470E+01
0000176   5.1741E+01 -2.9824E+01 -7.7369E-01
0000178   3.5199E+01 -3.3865E+00  6.2563E+00
0000179   7.4736E+01  4.3425E+00  2.6156E-01
0000180   8.7292E+01 -1.1934E+01  7.7203E+00
0000181   7.2489E+01  3.1091E+01  1.3160E+01
0000182   8.8626E+01  1.4762E+01 -1.7490E+01
0000183   4.1146E+01  1.5263E+01 -6.1878E+00
0000184   6.4960E+01 -1.2623E+01 -2.4844E+01
0000185   7.1568E+01 -6.9044E+00  9.8149E+00
0000186   7.1895E+01 -2.5561E+00  1.5533E+00
0000187   5.6616E+01  1.8575E+00 -9.4906E-01
0000188   3.1798E+00 -1.9362E+01 -1.1147E+00
0000189   5.2332E+01 -1.2519E+01  2.8369E+01
0000190   3.9380E+01  1.3671E+01 -1.7288E+01
0000191   7.1820E+01  3.8362E+00  4.2975E-01
0000192   5.4179E+01  1.0120E+01 -1.2933E+00
0000193   4.9662E+01  2.8888E+00  4.7955E+00
0000194   7.5621E+01  5.2340E+01  4.6357E+01
0000195   5.8638E+01  4.7938E+00 -3.7357E+01
0000196   3.5462E+01  1.5849E+01 -5.0151E+00
0000197   3.0232E+01  2.3944E+01  8.0506E+00
0000198   2.1506E+01 -1.1005E+01 -8.4670E+00
0000199   8.0970E+01 -2.1925E+01 -6.6931E+00
0000200   6.9514E+01  1.5874E+01 -1.9668E+01
