============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6075206.E-05 keV
0000107   6.5782E+02  2.4808E+02 -5.8556E+01
0000108   7.4648E+02 -4.0489E+02 -4.6480E+01
0000109   9.3761E+02  2.1519E+01 -2.7578E+01
0000110   1.1371E+03  8.1955E+01  2.7218E+02
0000111   8.0800E+02 -3.6015E+02 -1.7767E+02
0000112   1.0273E+03  3.3459E+02  7.9035E+01
0000113   5.8481E+02  4.2356E+02 -3.6609E+02
0000114   8.6897E+02  7.0050E+01 -2.3841E+02
0000115   8.7303E+02 -1.0812E+02  9.2298E+01
0000116   9.3342E+02  1.6938E+02  1.6146E+02
0000117   5.8839E+02  7.1941E+01  3.1171E+02
0000118   7.2945E+02  2.2056E+02 -9.1782E+01
0000119   7.4044E+02  2.5123E+02 -2.0659E+02
0000120   3.5975E+02 -7.0628E+01  4.1737E+01
0000121   9.5072E+02  3.4085E+02 -2.5604E+02
0000122   9.5390E+02 -3.2970E+02 -1.1599E+02
0000123   5.5315E+02 -2.6547E+02  1.0221E+02
0000124   9.6640E+02 -6.8129E+01 -1.5599E+02
0000125   1.0238E+03 -2.1740E+02 -4.0623E+01
0000126   9.0198E+02 -8.1842E+00 -7.0727E+01
0000127   4.9506E+02 -1.3577E+02  2.6386E+02
0000128   1.1508E+03  6.0277E+01 -1.4930E+01
0000129   1.0394E+03 -3.4692E+02  3.0999E+02
0000130   7.3982E+02  2.3440E+02  5.8913E+01
0000131   8.8121E+02  7.1194E+01  4.4191E+01
0000132   7.2943E+02 -3.3890E+01  3.7821E+02
0000133   9.8844E+02 -5.4661E+01  1.7517E+02
0000134   1.0184E+03 -2.4510E+02 -1.9809E+02
0000135   8.3901E+02  1.2136E+02  2.0376E+02
0000136   8.2574E+02 -3.0601E+02 -1.2411E+02
0000137   8.7871E+02  3.6897E+02  1.6984E-01
0000138   9.8316E+02  3.0583E+02 -2.3117E+02
0000139   9.1667E+02  7.3569E+01 -1.5556E+02
0000140   1.0030E+03 -1.4799E+02 -3.4654E+02
0000141   7.7821E+02  3.4674E+02 -3.8335E+00
0000142   1.0023E+03  2.9397E+01 -7.9812E+01
0000143   9.4592E+02 -4.5343E+02  4.4049E+00
0000144   9.3844E+02  3.7314E+02  2.5720E+02
0000145   1.0161E+03  6.2388E+01 -6.5100E+01
0000146   9.5340E+02  2.1463E+02  2.7678E+02
0000147   1.0398E+03  2.9264E+02  1.3435E+02
0000148   9.5942E+02  2.4751E+02  2.4514E+01
0000149   6.9131E+02 -1.8709E+02 -8.0420E+01
0000150   8.7755E+02  1.7910E+02  1.6477E+02
0000151   7.6210E+02 -1.9722E+02 -2.2567E+02
0000152   4.2849E+02 -1.1984E+02 -3.0411E+02
0000153   8.0327E+02  4.8538E+01  3.3874E+02
0000154   1.0148E+03 -1.4558E+02  2.0936E+02
0000155   9.4370E+02 -2.4244E+02 -1.7974E+01
0000156   1.0327E+03  1.5855E+02  8.1864E+01
0000157   9.2340E+02  1.8486E+02 -6.6226E+01
0000158   8.8630E+02 -6.4126E+01 -2.2529E+02
0000159   9.0596E+02 -1.0161E+02  1.8421E+01
0000160   4.4740E+02 -1.3787E+02  2.0060E+02
0000161   9.2286E+02  6.8520E+01 -3.4119E+02
0000162   1.0000E+03  3.4322E+02 -1.0566E+02
0000163   8.2078E+02 -1.3059E+02  4.8879E+01
0000164   4.9016E+02  3.4661E+02 -1.7432E-01
0000165   9.4784E+02  2.0277E+02  4.9382E+01
0000166   9.7388E+02 -6.3955E+01 -3.3897E+02
0000167   7.7515E+02 -1.9702E+02 -1.0065E+01
0000168   6.9445E+02  1.2003E+01 -1.7956E+02
0000169   7.8176E+02 -4.6743E+01 -1.5447E+02
0000170   7.9757E+02  1.3418E+01 -3.2137E+02
0000171   9.6181E+02 -8.0204E+01  1.3443E+02
0000172   9.7326E+02 -2.3940E+02  2.8766E+01
0000173   9.7272E+02 -5.4858E+01  1.7717E+02
0000174   1.0371E+03 -8.9761E+00  1.9419E+02
0000175   9.5793E+02  5.8478E+01  2.5754E+02
0000176   9.0695E+02  3.4523E+01 -4.8142E+01
0000177   7.7101E+02 -1.8316E+02  5.0167E+02
0000178   9.2090E+02  1.2750E+02  4.9304E+02
0000179   1.7065E+02  5.2387E+01 -4.6324E+01
0000180   9.0699E+02 -4.2327E+02  1.8216E+02
0000181   8.4989E+02  3.2031E+01 -4.0097E+02
0000182   7.9041E+02  1.8772E+00 -2.4835E+02
0000183   5.3169E+02  6.0177E+01 -2.3408E+02
0000184   5.4332E+02 -3.0930E+02 -1.1664E+02
0000185   9.1097E+02  1.8247E+01 -7.5077E+01
0000186   9.6921E+02  1.6545E+00  1.0784E+02
0000187   6.6595E+02 -2.1138E+02 -2.9483E+02
0000188   1.0236E+03  1.9814E+01 -1.4527E+02
0000189   7.9008E+02 -7.0287E+01 -2.6235E+02
0000190   6.8649E+02  1.4137E+02  4.9011E+01
0000191   9.2940E+02 -9.8367E+01 -3.3821E+02
0000192   8.4741E+02 -2.3313E+02 -2.3163E+00
0000193   5.8282E+02  1.4992E+02 -2.4750E+02
0000194   1.1809E+03  3.5879E+01 -4.7113E+01
0000195   1.0109E+03  2.1704E+02  8.5813E+01
0000196   3.6145E+02 -9.8389E+01 -1.0396E+02
0000197   7.5380E+02  3.7395E+02  3.6652E+02
0000198   1.1948E+03 -2.3857E+02  7.1129E+01
0000199   9.7091E+02 -8.8547E+01  3.0761E+02
0000200   1.1709E+03  9.2253E-01 -2.2646E+02
