============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1571388.E-05 keV
0000107   2.7601E+02 -6.1569E+01  5.6675E+01
0000108   1.9919E+02  4.1336E+01  1.5315E+01
0000109   3.7753E+02 -2.7660E+01  5.7066E+01
0000110   3.3090E+02  7.2411E+01  6.9216E+01
0000111   2.7365E+02 -3.9141E+01  1.2277E+02
0000112   2.7347E+02 -1.8920E+02  1.0681E+02
0000113   2.9237E+02 -1.7675E+01  5.4462E+01
0000114   2.5263E+02  6.9769E+01 -1.6559E+01
0000115   3.7079E+02  1.2404E+02 -8.6683E+01
0000116   3.1740E+02  8.9352E+01 -7.2609E+01
0000117   1.9636E+02 -1.0772E+02 -1.2687E+02
0000118   3.5593E+02  8.7164E+01  2.9442E+01
0000119   4.4904E+02  2.1590E+01  2.9931E+01
0000120   1.1509E+02 -7.7522E+01 -6.7044E+01
0000121   2.2821E+02  5.4591E+00  7.9110E+01
0000122   3.3135E+02  2.1483E+01 -1.4094E+01
0000123   2.4939E+02  2.5303E+01  1.1348E+02
0000124   2.4933E+02  1.2961E+02 -6.3434E+01
0000125   4.0240E+02  7.4694E+01 -6.6382E+00
0000126   3.4632E+02 -3.5514E+01 -2.3464E+01
0000127   3.4044E+02  1.6490E+02  7.7045E+01
0000128   6.5970E+01  1.3756E+00  2.8450E+01
0000129   1.0536E+02 -2.5224E+01  2.5579E+01
0000130   3.8971E+02 -1.6189E+01 -1.0932E+02
0000131   1.8387E+02 -1.7278E+02 -2.7830E+01
0000132   1.1142E+02  4.3644E-01  5.7879E+00
0000133   2.6282E+02 -9.6160E+01  5.5070E+01
0000134   2.4748E+02  3.4652E+01  6.3073E+00
0000135   2.5250E+02  9.6573E+00  9.1435E+01
0000136   2.1620E+02  8.3952E+01 -1.0291E+02
0000137   2.8343E+02 -1.7042E+02 -1.1097E+02
0000138   2.6712E+02 -3.4815E+01 -8.7843E+01
0000139   9.0272E+01 -7.6611E+01  1.6944E+00
0000140   2.5306E+02  4.2055E+01  1.6930E+01
0000141   4.1271E+02  1.9429E+01 -6.9434E+01
0000142   8.4944E+01 -6.4935E+01  2.6047E+01
0000143   3.6458E+02 -5.8649E+01 -4.7011E+01
0000144   2.5210E+02  3.6239E+01 -6.8958E+01
0000145   4.2411E+01  2.4884E+01  4.8324E+01
0000146   2.9778E+02 -4.6536E+01 -7.8004E+01
0000147   3.3425E+02  9.0099E+01 -5.1789E+01
0000148   2.9983E+02 -1.8359E+01  1.2428E+01
0000149   3.6188E+02 -1.5166E+02 -8.1871E+00
0000150   3.2213E+02  6.1272E+01  7.6858E+01
0000151   1.9687E+02  4.0914E+01 -2.2282E+01
0000152   3.5383E+02 -1.3200E+02 -2.7999E-01
0000153   2.8035E+02  1.0820E+02 -2.3317E+02
0000154   2.5864E+02  1.5169E+02 -9.1934E+01
0000155   2.0284E+02  3.4023E+01  3.1170E+01
0000156   1.4102E+02 -9.3859E+01 -7.9927E+01
0000157   4.1654E+02  6.3852E+00  2.5652E+01
0000158   2.4946E+02  1.8759E+02 -5.9372E+01
0000159   3.2225E+02  9.8837E+01 -1.3447E+01
0000160   4.0236E+02 -2.2613E+01 -2.2835E+01
0000161   1.2144E+02  7.7582E+01  5.5745E+01
0000162   3.0019E+02 -2.1015E+01  1.6395E+01
0000163   2.9333E+02  7.5704E+01 -4.6884E+01
0000164   2.6694E+02  4.6442E+01  2.2711E+01
0000165   2.4208E+02 -1.3146E+02 -6.3342E+01
0000166   1.5111E+02 -1.0873E+01 -4.8305E+01
0000167   2.2749E+02  9.3646E+01 -1.7304E+02
0000168   2.2070E+02  3.7121E+00  4.3501E+00
0000169   1.1535E+02  6.7187E+00 -2.3304E+01
0000170   1.9983E+02  8.9141E+01  6.0451E+01
0000171   2.6483E+02 -3.3728E+01  7.7069E+01
0000172   1.6580E+02 -1.5198E+02 -5.5124E+01
0000173   1.0299E+02  1.9692E+01 -1.5558E+01
0000174   2.4941E+02 -6.6619E+01 -2.3887E+01
0000175   3.3907E+02 -6.8302E+00 -1.8996E+01
0000176   2.0671E+02  1.2229E+01 -2.8193E+01
0000177   2.5715E+02  1.4848E+02  6.1834E+00
0000178   2.1648E+02 -7.9190E+01 -1.2070E+02
0000179   2.8735E+02  2.6709E+01 -7.4226E+01
0000180   2.9858E+02  3.7657E+01  9.4665E+01
0000181   2.5413E+02 -1.2041E+02 -6.2001E+00
0000182   2.5865E+02  2.7373E+01 -1.1250E+02
0000183   2.9465E+02  1.0408E+02  6.3719E+01
0000184   2.2769E+02  1.2927E+02 -5.2392E+01
0000185   3.2627E+02  4.1180E+01 -3.6031E+01
0000186   2.9288E+02 -3.2320E+01  1.0585E+02
0000187   3.0793E+02  2.9193E+01  3.7530E+01
0000188   1.6858E+02 -7.3361E+01  1.3537E+02
0000189   2.1280E+02  3.9258E+01  3.9523E+01
0000190   2.2894E+02  7.2887E+01  1.1585E+02
0000191   2.1065E+02 -1.9313E+01  7.9227E+01
0000192   2.6735E+02  1.4134E+02  5.7053E+01
0000193   3.4863E+02  1.2837E+02  3.4973E+01
0000194   2.2237E+02 -1.1860E+02 -1.0628E+02
0000195   7.5480E+01  5.5511E+01  1.0524E+01
0000196   2.0479E+02  3.8567E+01 -7.2143E+01
0000197   1.0578E+02  1.3606E+01 -5.5266E+00
0000198   3.5014E+02  4.1057E+01  3.9673E+01
0000199   2.6548E+02  1.7439E+01  1.7765E+01
0000200   1.9057E+02  1.7631E+02 -5.6951E+01
