============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9411301.E-05 keV
0000107   1.0185E+03  2.3981E+02 -1.8159E+02
0000108   1.2921E+03  1.7792E+02 -5.0309E+02
0000109   1.5162E+03  1.8242E+02  2.1984E+02
0000110   1.0068E+03 -1.5348E+02 -1.1538E+02
0000111   1.1834E+03 -2.6583E+02 -1.5155E+02
0000112   1.2788E+03  2.2191E+02 -1.2409E+02
0000113   1.0923E+03  3.9708E+02  7.7430E+01
0000114   1.5125E+03 -1.2061E+02  1.0624E+02
0000115   1.0610E+03  1.5049E+02 -4.7878E+02
0000116   1.3180E+03 -2.1253E+02 -5.8815E+01
0000117   1.2679E+03 -1.3026E+02 -5.0080E+02
0000118   1.0917E+03 -1.5424E+02  5.4252E+02
0000119   1.2312E+03 -5.3726E+02  6.6646E+01
0000120   1.4034E+03  1.0440E+02 -2.8582E+02
0000121   1.3549E+03 -4.6778E+02  3.9783E+02
0000122   9.0864E+02 -4.1958E+02 -2.2900E+02
0000123   1.3237E+03 -1.0747E+02  2.9416E+02
0000124   1.3865E+03  2.7709E+02  4.2086E+01
0000125   1.3286E+03 -2.4794E+02  6.2986E+01
0000126   1.3814E+03 -3.0934E+02 -2.3717E+02
0000127   1.3645E+03 -1.9509E+02  1.3513E+02
0000128   1.4426E+03 -2.8784E+02  8.0144E+01
0000129   1.1171E+03 -1.2671E+02  3.2013E+01
0000130   1.4765E+03  2.3660E+02  8.6938E+01
0000131   6.7199E+02 -1.0486E+02 -4.1562E+02
0000132   7.4184E+02  2.3973E+02  6.4254E+02
0000133   5.6447E+02 -7.1227E+01 -5.8765E+02
0000134   1.3775E+03 -2.6348E+01  1.5199E+02
0000135   1.1832E+03  1.7288E+01  2.2554E+02
0000136   1.2074E+03 -3.7305E+02 -3.6424E+02
0000137   1.0374E+03 -1.5939E+02  5.0555E+02
0000138   1.3423E+03 -6.3124E+00 -4.7602E+02
0000139   1.3248E+03 -2.5497E+02  8.3667E+01
0000140   1.1544E+03 -7.8476E+01 -2.5159E+02
0000141   1.0280E+03 -2.5817E+02  1.8118E+01
0000142   7.4817E+02  1.7049E+02 -7.6434E+01
0000143   1.5623E+03 -1.3293E+02  3.3369E+02
0000144   1.3363E+03 -3.2536E+02  1.0922E+01
0000145   1.2636E+03 -2.5027E+02 -1.6057E+02
0000146   1.2440E+03 -5.9573E+02 -1.8435E+02
0000147   1.5090E+03  2.1895E+02  1.4281E+02
0000148   1.2452E+03 -1.1314E+02 -9.1495E+01
0000149   1.2245E+03  9.4298E+01  4.0492E+02
0000150   1.4128E+03 -8.8874E+01  7.8820E+01
0000151   1.3833E+03 -6.4004E+01  5.5227E+02
0000152   1.6291E+03 -1.3699E+02  3.4402E+02
0000153   1.1514E+03 -4.3132E+02  4.2945E+01
0000154   1.5158E+03 -6.7194E+01 -2.5149E+00
0000155   1.5767E+03 -2.1439E+02  1.2419E+02
0000156   1.5195E+03  2.2990E+02 -2.3751E+02
0000157   1.2221E+03 -4.0582E+02 -7.3881E+01
0000158   1.3000E+03 -4.1327E+01 -5.2760E+01
0000159   1.1900E+03 -2.9193E+02  7.0872E+01
0000160   1.1537E+03  3.0748E+01  1.4307E+02
0000161   8.0537E+02 -6.5547E+01 -2.4998E+02
0000162   1.1876E+03  6.8432E+02 -2.9741E+02
0000163   1.3886E+03 -5.2490E+01  5.9054E+02
0000164   1.2831E+03  1.3779E+02  5.2893E+02
0000165   1.5947E+03  4.9448E+01 -2.0675E+02
0000166   1.3410E+03 -2.7180E+02 -1.6153E+02
0000167   1.2516E+03 -1.4494E+02  2.0352E+02
0000168   1.1838E+03 -4.6339E+02  2.0657E+01
0000169   1.4767E+03 -1.2556E+02 -1.3028E+02
0000170   4.0237E+02 -5.0424E+02  1.7952E+02
0000171   1.0678E+03 -1.6178E+02 -1.1026E+02
0000172   1.3221E+03 -1.3920E+02  3.0058E+02
0000173   1.2201E+03  1.0635E+02  1.2917E+02
0000174   1.6154E+03 -9.4246E+01  1.0114E+01
0000175   1.6410E+03  1.1342E+02 -2.7273E+02
0000176   1.6114E+03 -9.2859E+01  1.2841E+02
0000177   1.5571E+03 -4.1766E+02  4.5306E+01
0000178   9.9789E+02 -2.7778E+02 -3.7125E+02
0000179   1.4708E+03 -2.6453E+02  1.6493E+02
0000180   1.2355E+03 -4.8603E+02 -1.3602E+02
0000181   1.3588E+03  1.5175E+02 -7.7991E+01
0000182   1.3224E+03 -4.9627E+02 -1.9204E+01
0000183   1.4885E+03  1.2129E+02 -2.2614E+02
0000184   1.2661E+03  2.8500E+01 -1.8866E+02
0000185   1.3398E+03 -7.3666E+02 -1.0510E+02
0000186   1.5669E+03  1.5812E+02 -4.3863E+02
0000187   1.2566E+03 -1.7993E+02 -1.8459E+02
0000188   1.0410E+03 -2.7501E+02  6.8182E+01
0000189   1.0784E+03  2.1644E+02  3.5663E+02
0000190   9.8794E+02  3.6063E+01 -3.1206E+02
0000191   1.3246E+03 -1.6151E+02  2.4151E+02
0000192   1.4406E+03 -7.8521E+01 -1.9893E+02
0000193   9.6400E+02  5.4359E+02 -3.1440E+02
0000194   1.0528E+03 -3.2496E+02  5.8498E+02
0000195   1.5317E+03 -1.3083E+02  1.6219E+02
0000196   9.4331E+02 -2.2326E+02 -2.1518E+02
0000197   1.5848E+03  1.4961E+02  4.6663E+02
0000198   1.2110E+03 -1.9743E+01  7.3330E+01
0000199   1.1894E+03  1.6326E+02  1.9718E+01
0000200   1.4745E+03  9.6592E+01  1.7750E+02
