============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5821636.E-05 keV
0000107   5.6518E+02 -2.0207E+00 -1.1428E+02
0000108   8.5263E+02 -1.3105E+01 -2.4586E+02
0000109   7.1813E+02  1.7537E+02  4.5639E+02
0000110   9.0650E+02 -3.0528E+02 -5.6001E+00
0000111   1.0568E+03  1.6656E+02  5.8760E+01
0000112   7.3224E+02 -4.3520E+01 -1.7551E+02
0000113   8.7237E+02 -2.5217E+02  2.1012E+02
0000114   5.8150E+02 -1.7383E+02 -8.1183E+01
0000115   7.7715E+02 -4.9733E+01 -2.7644E+02
0000116   7.7119E+02 -2.3353E+02  1.6368E+02
0000117   9.1044E+02  6.6922E+01 -1.7712E+02
0000118   7.6029E+02  8.6949E+01  5.9054E+01
0000119   5.5177E+02  1.2999E+02 -8.4097E+01
0000120   3.1812E+02  2.1743E+01  1.2849E+02
0000121   6.0498E+02  9.0600E+01  1.9873E+02
0000122   8.8276E+02  1.4036E+02 -1.7008E+02
0000123   1.0286E+03 -6.3822E+01  8.6894E+01
0000124   7.2822E+02 -7.3935E+01 -8.6239E+01
0000125   6.3836E+02  3.7976E+02 -1.1194E+02
0000126   9.0931E+02 -2.0435E+01  1.7837E+02
0000127   9.1317E+02  8.0910E+01  2.0669E+02
0000128   1.0590E+03  4.6271E+01  2.0134E+02
0000129   8.3067E+02  1.6750E+01 -9.3686E+01
0000130   5.2919E+02 -4.9770E+02  1.4184E+02
0000131   1.0885E+03  4.3311E+01 -2.9610E+01
0000132   7.5761E+02 -2.6841E+02  6.4733E+01
0000133   7.0105E+02 -1.6966E+02  1.2230E+02
0000134   9.8266E+02 -4.7502E+01  2.7103E+01
0000135   8.7972E+02  1.8894E+02 -1.5144E+01
0000136   8.8705E+02  3.5813E+02  1.6025E+02
0000137   6.9773E+02  6.3734E+01  2.6187E+02
0000138   9.2181E+02 -1.6459E+02 -5.5190E+01
0000139   6.9721E+02 -2.5846E+01  9.7376E+01
0000140   6.0551E+02 -5.3552E+01  4.5615E+00
0000141   9.7138E+02  1.9513E+02 -1.0191E+02
0000142   3.0572E+02 -1.3234E+02  2.4761E+02
0000143   9.9073E+02  2.3234E+02 -1.8764E+02
0000144   1.0255E+03 -9.6952E+01 -7.1268E+01
0000145   8.9363E+02  2.3330E+02  8.7518E+01
0000146   4.8920E+02 -3.8661E+01  2.7542E+02
0000147   1.0610E+03  1.8221E+02  1.2090E+02
0000148   8.6541E+02 -1.2007E+02 -1.2064E+02
0000149   8.9080E+02 -4.3092E+02  2.3467E+02
0000150   6.5047E+02 -6.5929E+01  2.3804E+02
0000151   8.9036E+02  4.1433E+02 -2.4876E+01
0000152   7.6985E+02 -1.0318E+02 -1.3850E+01
0000153   9.5651E+02 -4.8422E+00 -5.2205E+01
0000154   7.8008E+02  2.3780E+02 -2.2646E+02
0000155   7.5016E+02  4.7065E+01  2.6170E+02
0000156   6.3529E+02 -2.4949E+02  3.4579E+02
0000157   9.8287E+02 -2.3287E+02  4.4926E+00
0000158   1.0214E+03  2.4079E+01 -1.1766E+02
0000159   9.6930E+02  3.9445E+02  1.0372E+02
0000160   8.2978E+02 -1.6930E+02  1.9941E+02
0000161   7.6645E+02 -1.2845E+02  2.5255E+02
0000162   6.9706E+02 -9.6817E+01 -5.1513E+01
0000163   1.0334E+03  3.2163E+02  3.3896E+01
0000164   8.5049E+02  1.1050E+02 -2.1793E+02
0000165   3.5310E+02 -6.2502E+01  1.1494E+02
0000166   7.2253E+02 -2.6681E+02  3.2201E+02
0000167   7.0429E+02 -1.2543E+02 -1.3445E+02
0000168   5.5763E+02  2.2462E+02 -8.1482E+01
0000169   7.4387E+02  2.4603E+02  7.0226E+01
0000170   9.4219E+02  6.6267E+01 -1.0592E+02
0000171   5.8286E+02  2.7873E+02  1.7618E+02
0000172   7.0387E+02 -9.4354E+01  1.2291E+02
0000173   7.2431E+02  1.6320E+02  1.5435E+02
0000174   7.1873E+02 -1.1919E+02  3.9202E+02
0000175   9.8774E+02 -8.1579E+00  7.5648E+01
0000176   1.0586E+03 -1.6372E+02  2.9119E+02
0000177   7.6574E+02 -1.3172E+02  1.4982E+02
0000178   9.3640E+02  2.7429E+02  3.0885E+02
0000179   7.0695E+02  2.1765E+02 -6.2447E+01
0000180   9.9077E+02  1.3463E+02 -5.6292E+01
0000181   9.1280E+02  2.3166E+02  7.0592E+01
0000182   7.2642E+02 -1.8110E+02 -2.2865E+02
0000183   7.8973E+02  1.0454E+02  6.2635E+01
0000184   1.0083E+03 -1.8758E+01  1.2741E+02
0000185   9.4216E+02 -2.6301E+01  1.7960E+02
0000186   1.0890E+03 -1.1765E+02 -3.5473E+01
0000187   7.7782E+02 -2.7761E+01  1.3079E+02
0000188   6.9392E+02  2.1946E+02  7.0085E+01
0000189   1.0735E+03 -1.3634E+02 -5.3650E+01
0000190   8.9085E+02 -1.9441E+02 -2.1975E+02
0000191   4.4257E+02  2.9502E+02  1.4568E+02
0000192   1.0406E+03 -3.1150E+02  5.6707E+01
0000193   1.1123E+03 -2.5567E+02  2.3764E+01
0000194   8.4067E+02  2.2340E+02  1.2543E+02
0000195   8.4145E+02 -2.1539E+02  1.7389E+02
0000196   5.0902E+02 -1.0748E+01  3.6619E+02
0000197   7.6349E+02 -2.9871E+02 -1.7877E+02
0000198   8.8616E+02 -1.7112E+02 -1.8110E+01
0000199   1.0994E+03  8.9735E+01  2.5008E+02
0000200   7.8035E+02 -3.1852E+02 -1.6116E+02
