============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3263376.E-05 keV
0000107   6.6778E+02 -2.4130E+02  6.3366E+01
0000108   6.4519E+02 -1.3787E+01 -7.0958E+01
0000109   4.7060E+02 -1.5783E+02 -7.6427E+01
0000110   4.8276E+02 -9.8705E+01 -3.5933E+02
0000111   2.5628E+02 -6.9454E+01  8.2909E+01
0000112   6.6840E+02  4.6273E+01  7.5062E+01
0000113   5.7718E+02 -3.4881E+00  1.0027E+02
0000114   3.9709E+02  1.6317E+02  5.8479E+01
0000115   5.6439E+02 -2.5960E+01  1.4721E+02
0000116   6.1618E+02 -8.5046E+01 -1.6250E+02
0000117   6.8215E+02 -1.0738E+01  1.6456E+01
0000118   5.8202E+02  2.5863E+02  1.1943E+02
0000119   4.3552E+02 -3.0814E+01  2.0918E+01
0000120   4.6048E+02 -6.2100E+01 -5.1913E+01
0000121   5.3479E+02 -6.6213E+01  1.3247E+02
0000122   6.1723E+02 -6.2086E+01  9.9223E+01
0000123   5.1284E+02  6.5160E+01  2.8546E+02
0000124   6.1511E+02  2.1100E+02  7.7421E+01
0000125   1.7607E+02  7.8879E+01  7.9976E+01
0000126   6.8294E+02 -6.3176E+01  2.1509E+02
0000127   4.0034E+02 -3.5977E+01 -1.9672E+02
0000128   6.4971E+02 -1.0171E+02  1.0768E+02
0000129   5.2955E+02 -9.8001E+01  1.8507E+00
0000130   8.3633E+02 -7.7079E+01  1.6215E+02
0000131   3.8055E+02  3.1410E+02 -2.1613E+02
0000132   5.6357E+02 -8.2063E+01  9.6185E+01
0000133   4.0042E+02 -1.9305E+02  3.7330E+02
0000134   2.7541E+02 -2.2306E+02  2.5520E+01
0000135   5.5170E+02  1.9536E+02 -9.9156E+01
0000136   1.3845E+02 -6.0642E+01  1.6731E+02
0000137   5.9123E+02 -2.6133E+01  3.5879E+01
0000138   3.5671E+02  1.8996E+02  2.1625E+02
0000139   3.4707E+02  1.6077E+01 -1.2935E+02
0000140   4.7655E+02 -3.0656E+02  1.7253E+01
0000141   5.5068E+02 -1.4378E+02 -1.3500E+02
0000142   6.9795E+02 -1.7178E+02  6.2474E+01
0000143   4.0499E+02 -1.6202E+02  1.2137E+02
0000144   3.9407E+02 -1.8712E+02  2.6444E+02
0000145   4.5233E+02 -1.5136E+02  6.5272E+01
0000146   3.6514E+02  1.4553E+02 -3.1117E+01
0000147   2.5262E+02 -2.9160E+01  1.1940E+01
0000148   5.9877E+02 -7.7941E+01  2.8179E+01
0000149   5.7303E+02  3.9306E+01 -1.3414E+02
0000150   5.6508E+02 -2.5131E+01 -6.0367E+01
0000151   5.4278E+02 -9.9604E+01  1.7207E+02
0000152   7.1327E+02 -3.0167E+01  1.1057E+02
0000153   5.9562E+02 -4.9841E+01  2.1247E+02
0000154   3.7483E+02 -1.5257E+02 -1.6266E+02
0000155   3.3437E+02  6.3886E+01  4.8634E+01
0000156   5.8587E+02  6.0318E+00  6.2426E+01
0000157   5.0748E+02  5.3272E+01 -5.5275E+01
0000158   4.3064E+02  6.4058E-01 -4.8433E+01
0000159   5.9935E+02  7.9773E+01  2.4888E+02
0000160   5.6671E+02 -1.5935E+02 -2.8703E+02
0000161   3.9796E+02 -4.2305E+01 -1.8887E+02
0000162   5.8964E+02 -1.9543E+01  8.1173E+01
0000163   4.3537E+02 -8.4028E+01  1.5628E+02
0000164   5.5694E+02 -1.3975E+02  1.7569E+02
0000165   2.0653E+02  1.5735E+02 -2.1690E+02
0000166   5.2305E+02  8.0629E+01  1.7664E+02
0000167   5.7017E+02 -5.6516E+01 -7.0664E+01
0000168   5.5310E+02  1.3565E+02  1.0445E+02
0000169   4.4623E+02 -5.7801E+01  3.6778E+01
0000170   3.4505E+02  7.5889E+01  2.7932E+01
0000171   5.8186E+02  8.9462E+01  3.3526E+02
0000172   7.1321E+02  6.9633E+01  2.3050E-01
0000173   5.8788E+02  2.8156E+01  1.7383E+01
0000174   4.2810E+02  1.4077E+02  1.0678E+02
0000175   5.4805E+02 -1.9693E+02 -2.5293E+02
0000176   6.0920E+02  2.2038E+02 -5.4679E+01
0000177   5.3995E+02  7.1887E+01 -1.1654E+02
0000178   3.0779E+02  1.8998E+02  1.3167E+02
0000179   4.7592E+02  1.0684E+02 -8.0754E+01
0000180   5.4814E+02 -1.2031E+02  1.6678E+02
0000181   6.2817E+02 -1.3507E+02  1.1243E+02
0000182   4.9403E+02 -4.1796E+01 -3.1222E+01
0000183   4.5978E+02  4.9939E+00  2.0029E+02
0000184   6.6586E+02  7.0626E+01  9.6420E+01
0000185   3.6363E+02  3.4312E+02  1.5563E+02
0000186   6.0791E+02  2.6254E+02  2.1288E+02
0000187   4.1154E+02  1.8697E+02 -1.1703E+02
0000188   3.1330E+02 -2.1434E+02  9.7424E+01
0000189   6.6725E+02  5.7795E+01  9.6015E+01
0000190   7.7491E+02  1.3820E+01  2.8578E+00
0000191   6.1734E+02 -2.0784E+02 -4.3158E+01
0000192   5.2839E+02  6.6320E+00  1.1750E+02
0000193   3.0431E+02  2.6340E+01  1.1326E+02
0000194   4.5233E+02 -3.6090E+02 -1.1518E+02
0000195   5.9597E+02 -7.1043E+01  2.1130E+02
0000196   4.3371E+02 -7.5731E+01  6.6650E+01
0000197   5.0524E+02  1.0762E+02 -1.4848E+02
0000198   4.5980E+02  5.3951E+01 -4.1027E+01
0000199   5.5895E+02  4.6002E+01  2.2780E+02
0000200   5.6099E+02 -5.7996E+01  2.4807E+02
