============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5428331.E-05 keV
0000107   6.3074E+02 -3.1570E+02 -2.2193E+02
0000108   9.3714E+02 -2.6019E+02 -4.9800E+00
0000109   1.1604E+03  1.2164E+02 -3.1352E+01
0000110   9.1346E+02  1.8044E+02 -3.7728E+01
0000111   9.7453E+02 -3.0219E+02  6.2184E+01
0000112   4.4517E+02  2.4908E+02  3.4428E+02
0000113   5.1745E+02  3.0484E+02 -1.9365E+02
0000114   7.9983E+02 -7.8314E+01  2.9702E+02
0000115   8.3537E+02  1.8884E+02  7.6163E+01
0000116   9.8242E+02 -1.7767E+02  1.1614E+02
0000117   7.6505E+02 -2.1171E+02  2.5189E+00
0000118   7.0368E+02  1.5113E+01  3.6317E+02
0000119   5.8349E+02 -3.2584E+02 -4.5620E+01
0000120   8.7959E+02  2.0813E+02  1.5437E+01
0000121   9.2488E+02 -9.3250E+01  1.1394E+02
0000122   9.6867E+02  2.4432E+00  6.1466E+01
0000123   6.0646E+02 -1.3250E+02 -1.8468E+02
0000124   7.5318E+02 -2.8885E+01  2.8262E+02
0000125   6.2085E+02  7.4116E+00  2.7828E+02
0000126   6.6753E+02  8.2227E+01  2.0104E+02
0000127   8.9562E+02 -6.6823E+01  1.0608E+02
0000128   8.3969E+02  8.5171E+01 -3.2081E+01
0000129   9.9622E+02  5.8034E+01 -7.3008E+01
0000130   6.9792E+02  3.1610E+02 -1.8121E+02
0000131   8.3058E+02  6.1178E+01 -1.3482E+02
0000132   8.9362E+02 -1.7814E+02  1.6179E+02
0000133   1.1155E+03  3.0613E+02  1.1018E+01
0000134   5.3661E+02  2.7567E+02 -2.2490E+02
0000135   5.5852E+02 -1.0495E+02  4.6156E+02
0000136   1.0173E+03 -2.1584E+02 -2.3475E+01
0000137   9.5458E+02 -2.3714E+02  2.6774E+02
0000138   9.1373E+02 -1.6732E+02 -3.1588E+00
0000139   8.8472E+02  1.6387E+01  2.8883E+01
0000140   7.8396E+02 -3.6760E+02 -3.6154E+01
0000141   7.4761E+02  7.3689E+01  2.8229E+02
0000142   8.0012E+02  1.2381E+02 -5.1593E+01
0000143   7.9671E+02 -5.5959E+01 -1.1616E+02
0000144   8.5588E+02 -1.0292E+02 -5.5003E+01
0000145   9.1158E+02 -6.3672E+01  1.6125E+02
0000146   8.1091E+02 -9.4138E+01 -1.5346E+02
0000147   9.0541E+02 -1.0296E+02 -5.6384E+01
0000148   9.3709E+02  3.1598E+02 -4.2429E+01
0000149   1.0097E+03 -4.7264E+01 -8.7174E+01
0000150   7.1057E+02 -1.9058E+02  1.7208E+02
0000151   7.0636E+02 -2.6784E+02  2.0879E+01
0000152   8.3267E+02 -4.9345E+01 -8.9924E+01
0000153   1.0166E+03  6.6829E+01  1.6232E+02
0000154   8.4154E+02  8.8803E+01 -9.3011E+01
0000155   7.0030E+02  1.7616E+01 -2.1524E+01
0000156   9.9327E+02 -9.0120E+01  2.9123E+02
0000157   7.0175E+02  8.0719E+01 -1.9547E+02
0000158   1.0713E+03 -2.1013E+02 -2.6017E+01
0000159   5.6340E+02  3.0438E+01 -7.3446E+01
0000160   6.0186E+02 -1.1617E+02 -3.5054E+02
0000161   8.8909E+02 -1.5930E+02  8.4334E+01
0000162   7.0064E+02  1.1430E+01  1.8970E+02
0000163   6.4477E+02  9.5368E+01 -2.1143E+02
0000164   9.4569E+02 -2.7318E+02  4.2480E+02
0000165   8.4014E+02 -5.7018E+01 -1.2824E+02
0000166   8.0401E+02 -1.0889E+02  4.0037E+02
0000167   6.2171E+02  4.0198E+02 -7.5333E+01
0000168   8.5902E+02 -9.3740E+01 -1.6590E+02
0000169   9.7400E+02 -1.8251E+02 -9.4175E+01
0000170   8.8411E+02 -1.8949E+01 -2.5973E+02
0000171   8.5324E+02 -1.1672E+02 -1.9033E+02
0000172   8.2329E+02  1.6851E+02  2.6128E+02
0000173   8.7785E+02 -1.1277E+02 -1.4492E+02
0000174   7.8579E+02 -1.5631E+01  8.1730E+01
0000175   3.8782E+02  1.7822E+02  1.2733E+02
0000176   5.3688E+02 -1.7588E+02  5.5812E+01
0000177   9.8577E+02  1.0096E+01 -2.8806E-01
0000178   7.5112E+02  2.3082E+02  2.5550E+00
0000179   8.9833E+02  2.7643E+02 -1.0530E+02
0000180   8.9474E+02 -1.0705E+02 -7.2865E+01
0000181   6.3499E+02  3.0520E+02  1.3870E+02
0000182   9.0361E+02  4.7048E+01 -3.2951E+01
0000183   9.4937E+02 -1.2348E+02  1.8025E+02
0000184   7.1250E+02 -1.2691E+02 -2.0382E+02
0000185   8.1379E+02 -1.6535E+02  1.5687E+02
0000186   8.1540E+02  3.0211E+02 -1.0924E+02
0000187   8.7465E+02  2.0846E+02  1.2684E+02
0000188   7.7426E+02 -2.0248E+02 -1.7443E+02
0000189   2.2269E+02  1.9519E+02  2.4087E+02
0000190   9.5134E+02 -7.8617E+01 -1.7782E+02
0000191   4.3316E+02  1.3532E+02  3.4516E+01
0000192   8.2573E+02  3.3669E+02  8.1214E+01
0000193   8.5977E+02 -1.1033E+02  2.5645E+02
0000194   1.0829E+03 -4.6978E+01  1.6859E+02
0000195   9.1230E+02 -1.3351E+01 -1.7947E+02
0000196   8.4408E+02 -1.8298E+02  7.6013E+00
0000197   9.8222E+02 -1.8816E+02 -9.0464E+01
0000198   9.9499E+02  1.2000E+02  2.6509E+01
0000199   8.0015E+02 -1.3321E+02  2.3040E+00
0000200   9.6223E+02  2.4209E+02  4.3786E+01
