============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5149366.E-05 keV
0000108   8.8608E+02  1.6654E+01 -9.6785E+01
0000109   6.8836E+02  1.0843E+02  2.3944E+02
0000110   7.6900E+02 -9.9084E+01 -4.6861E+01
0000111   6.1612E+02 -8.9083E+01 -8.4034E+01
0000112   8.0625E+02  8.1545E+01 -8.8497E+01
0000113   5.9880E+02  1.0516E+02 -4.6463E+00
0000114   7.1653E+02  6.3996E+01 -1.0511E+01
0000115   5.3708E+02 -4.8963E+01 -6.2417E+00
0000116   8.0753E+02  9.8353E+01  2.2642E+02
0000117   9.1246E+02  6.5644E+01 -2.2834E+01
0000118   8.6580E+02 -2.1424E+02  2.7401E+01
0000119   8.6292E+02  1.9066E+01  1.0723E+02
0000120   6.1970E+02 -2.2183E+02  2.3644E+02
0000121   6.3684E+02 -1.2687E+02 -4.2482E+01
0000122   6.5614E+02  1.6162E+02 -2.2395E+02
0000123   5.3302E+02  2.5025E+02 -1.3034E+02
0000124   5.8265E+02  1.9390E+02 -1.0709E+02
0000125   1.0430E+03 -2.1617E+02 -1.0557E+02
0000126   7.7143E+02 -2.7222E+02  1.2813E+02
0000127   5.5103E+02  1.6478E+01 -9.0284E+01
0000128   7.1313E+02  1.5520E+02 -4.6070E+02
0000129   9.3186E+02  4.4116E+01  6.9074E+01
0000130   4.3942E+02  4.4971E+02 -3.0155E+01
0000131   7.7644E+02  4.5217E+01 -2.3240E+02
0000132   8.0628E+02  2.0676E+02  9.2446E+00
0000133   7.2902E+02 -3.2991E+01  5.5993E+01
0000134   5.7602E+02 -9.7661E+01  1.8291E+01
0000135   6.3365E+02 -2.5091E+00  4.3072E+01
0000136   9.1940E+02 -6.2798E+00 -6.9176E+01
0000137   6.1536E+02 -2.1129E+02  1.4602E+02
0000138   1.0061E+03 -1.7216E+02 -1.3273E+02
0000139   7.0936E+02  1.2688E+02  1.1976E+02
0000140   8.2974E+02 -2.1699E+02 -4.9767E+01
0000141   5.2482E+02  9.2852E+01  2.0649E+02
0000142   9.1644E+02 -6.2727E+00  1.3554E+01
0000143   3.3998E+02 -1.4368E+02  2.1412E+02
0000144   7.6304E+02 -9.2951E+01 -1.3389E+02
0000145   8.8268E+02 -1.4074E+02 -9.7772E+01
0000146   8.0201E+02  2.5864E+02 -1.5645E+02
0000147   9.3506E+02 -2.5349E+02 -5.4444E+00
0000148   8.6061E+02 -1.7904E+02 -1.5679E+01
0000149   6.8524E+02 -1.4948E+02  6.2857E+01
0000150   7.1769E+02 -1.6328E+02  2.2198E+02
0000151   7.3699E+02  6.4573E+01  1.4207E+02
0000152   5.9064E+02 -2.5664E+02 -5.5562E+02
0000153   6.4394E+02  8.3797E+01  4.2945E+01
0000154   9.2454E+02 -2.8062E+02  1.9428E+02
0000155   1.0628E+03 -1.5561E+02 -2.6825E+02
0000156   6.9808E+02  6.0507E+01  3.6450E+02
0000157   9.4190E+02  1.3767E+02  1.0316E+01
0000158   6.3017E+02  4.1200E+02  1.5583E-01
0000159   6.1876E+02 -2.1723E+02  3.2405E+02
0000160   3.6972E+02  2.1930E+02 -2.0518E+02
0000161   6.2736E+02 -4.2115E+02 -1.2592E+02
0000162   6.7761E+02 -2.5520E+02  7.7870E+01
0000163   8.2320E+02  2.3155E+01  1.2024E+02
0000164   3.3793E+02 -3.3522E+02 -2.4931E+01
0000165   8.4374E+02  6.4490E+01  2.8779E+02
0000166   1.8525E+02 -1.4818E+02 -4.5667E+01
0000167   1.0097E+03 -1.7952E+02 -2.2963E+02
0000168   8.3533E+02  1.1918E+02  1.4627E+02
0000169   5.4087E+02 -2.7898E+02  1.3681E+02
0000170   7.4227E+02  6.3388E+01 -9.4617E+01
0000171   8.7782E+02 -2.5364E+01  5.7745E+01
0000172   8.7891E+02  1.1137E+02  4.3410E+00
0000173   6.8680E+02  1.1937E+02 -3.0198E+01
0000174   9.3987E+02 -2.2041E+02  1.4781E+02
0000175   7.9271E+02 -1.1350E+02 -2.1192E+02
0000176   9.5106E+02 -1.1497E+02 -1.9844E+02
0000177   7.4209E+02  2.7783E+01  1.7179E+02
0000178   3.9755E+02 -1.6234E+02  1.6875E+02
0000179   9.5897E+02  1.2397E+01 -5.4247E+00
0000180   8.1431E+02  1.3170E+02 -1.3169E+02
0000181   5.6086E+02  3.2933E+01 -1.3849E+02
0000182   8.6612E+02 -1.9978E+02  1.8432E+02
0000183   7.5662E+02 -2.2694E+02 -9.4220E+01
0000184   9.0633E+02 -4.6029E+01  8.9959E+00
0000185   7.2296E+02 -1.1548E+02  1.8903E+02
0000186   5.9528E+02 -2.6479E+02 -4.2102E+01
0000187   7.4172E+02 -1.5391E+01 -1.6080E+02
0000188   7.7571E+02 -1.5005E+02 -5.9772E+01
0000189   6.1615E+02  2.8321E+02  1.3892E+02
0000190   9.0252E+02 -2.1277E+02  2.2157E+02
0000191   5.9792E+02 -7.2985E+01  3.6185E+01
0000192   1.0200E+03 -2.9083E+01  4.0900E+01
0000193   6.0823E+02 -4.1193E+01 -8.0837E+00
0000194   5.7293E+02 -1.5507E+02 -9.7574E+01
0000195   6.9554E+02  2.0130E+01 -3.0258E+02
0000196   7.0518E+02  1.4301E+02 -2.7411E+02
0000197   9.2012E+02 -1.9060E+02 -2.5887E+02
0000198   7.1103E+02  1.4266E+02  3.1324E+02
0000199   5.4699E+02 -2.3273E+02  1.4586E+02
0000200   8.0099E+02  3.7761E+01  1.7948E+02
