============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9939573.E-05 keV
0000107   1.5673E+03  1.8724E+01  1.8686E+02
0000108   1.3427E+03  2.1406E+02  2.8051E+01
0000109   1.5218E+03 -1.2416E+02  5.2344E+01
0000110   1.4454E+03 -1.4682E+02 -2.7181E+02
0000111   1.4904E+03  1.0050E+02  1.4166E+02
0000112   1.6277E+03  2.0145E+01  1.4964E+02
0000113   1.3604E+03  3.2487E+01 -2.5524E+02
0000114   1.2554E+03  3.9064E+02 -6.2037E+01
0000115   1.5086E+03  1.1469E+02 -3.2581E+02
0000116   1.0154E+03 -4.9018E+02 -1.2836E+02
0000117   1.2353E+03 -1.7665E+02 -1.8925E+02
0000118   1.3211E+03  9.8884E+01 -2.8217E+02
0000119   1.2733E+03  2.6901E+02  8.8124E+01
0000120   1.4948E+03 -2.0386E+02  1.7686E+01
0000121   1.4938E+03  8.7968E+01 -3.3310E+02
0000122   7.7522E+02 -3.5288E+02 -3.8739E+02
0000123   1.2070E+03 -1.9364E+01 -2.2212E+02
0000124   1.3196E+03 -1.0935E+02 -3.3605E+02
0000125   1.6027E+03 -1.3842E+02  5.0153E+01
0000126   1.0818E+03 -5.1061E+02  3.1952E+02
0000127   1.4400E+03 -8.3048E+01  1.4507E+02
0000128   1.6699E+03  4.2391E+01 -9.1567E+01
0000129   8.1464E+02  4.4795E+02  4.5072E+02
0000130   1.6130E+03  1.4601E+02 -1.5052E+01
0000131   1.0650E+03 -1.6230E+02 -2.8307E+01
0000132   1.2933E+03  2.5290E+02  2.9646E+01
0000133   1.3062E+03  3.0476E+02 -5.7339E+00
0000134   1.2659E+03 -4.4100E+01  3.1816E+02
0000135   1.1895E+03 -8.6730E+01 -5.7634E-01
0000136   1.3030E+03  1.3240E+00  2.1008E+02
0000137   1.4111E+03 -5.2851E+01 -3.1891E+02
0000138   1.4260E+03 -3.5036E+01 -2.2720E+02
0000139   1.4978E+03 -1.6115E+02 -8.8810E+01
0000140   1.2292E+03 -1.7528E+01 -1.6362E+02
0000141   1.2143E+03 -4.8102E+01  4.2095E+02
0000142   1.6590E+03 -1.2034E+01 -2.8788E+02
0000143   1.5311E+03  4.1467E+01  4.6358E+02
0000144   9.8225E+02  5.1825E+01  1.0301E+02
0000145   1.6650E+03 -1.0291E+02 -1.7265E+02
0000146   1.3659E+03 -2.6643E+02  2.0441E+02
0000147   8.6119E+02 -2.1867E+02  1.6570E+02
0000148   1.2520E+03  1.5570E+02 -5.2221E+02
0000149   1.5133E+03 -1.2429E+02  1.0164E+02
0000150   1.4862E+03  1.2792E+01  3.6916E+02
0000151   1.0387E+03  7.9468E+01  9.8579E+01
0000152   1.5471E+03 -1.1761E+01  6.9143E+01
0000153   1.4505E+03 -4.5112E+02 -2.7576E+02
0000154   8.8000E+02  2.7447E+02  3.2264E+02
0000155   1.6531E+03  1.4064E+02  5.8693E+01
0000156   1.2965E+03 -2.5222E+02 -2.2821E+02
0000157   1.0909E+03  4.7468E+01  1.0198E+02
0000158   1.3186E+03  5.4533E+01  3.4068E+01
0000159   1.2503E+03  2.6625E+02 -3.5609E+02
0000160   1.5252E+03 -2.9019E+02  7.7358E+01
0000161   1.4031E+03 -1.2372E+02  4.6035E+02
0000162   1.3428E+03  3.4734E+02  1.4754E+02
0000163   1.5279E+03 -2.7294E+02 -1.8967E+02
0000164   1.4222E+03  3.4311E+02 -2.3398E+02
0000165   1.5564E+03 -1.2439E+01 -1.8260E+01
0000166   1.1399E+03 -7.1515E+01  8.2001E+01
0000167   1.3539E+03  1.1430E+02  5.8468E+02
0000168   1.0525E+03 -2.3737E+02  1.0658E+02
0000169   1.2329E+03  3.9143E+02  1.2157E+02
0000170   1.6761E+03 -9.5250E+01 -1.9736E+01
0000171   1.4165E+03 -1.5348E+02 -1.2209E+02
0000172   1.5188E+03  2.3633E+01  8.0288E+01
0000173   1.5328E+03  8.2159E+01  2.4376E+02
0000174   1.0801E+03  1.2410E+02  1.2478E+02
0000175   1.4440E+03 -4.1466E+02  1.7816E+02
0000176   1.4317E+03  1.6351E+02 -1.9296E+02
0000177   1.1741E+03 -4.7075E+01  3.0343E+02
0000178   1.2272E+03  1.8440E+02 -1.3412E+02
0000179   9.6996E+02 -5.7584E+01  5.1256E+02
0000180   1.5143E+03 -4.5959E+01  2.6441E+02
0000181   1.1591E+03  1.1987E+02  5.7031E+01
0000182   1.6317E+03  1.9886E+02  2.8292E+02
0000183   6.2173E+02  6.2233E+01 -2.0845E+01
0000184   1.4912E+03 -6.0575E+01 -4.7910E+01
0000185   1.4847E+03  9.1925E+01  1.9710E+02
0000186   1.2730E+03 -1.9068E+02 -4.8603E+02
0000187   1.4274E+03  3.7433E+01  1.8478E+02
0000188   1.4469E+03 -4.1048E+02  1.4522E+02
0000189   1.3897E+03 -2.3155E+02 -4.3123E+02
0000190   1.4704E+03  3.3874E+00  3.5340E+02
0000191   1.6093E+03 -1.9820E+02 -8.9590E+01
0000192   1.3392E+03  1.8568E+02  1.1122E+02
0000193   1.2340E+03  3.7452E+02 -1.0267E+02
0000194   1.5274E+03 -3.7339E+01 -7.5292E+01
0000195   9.0223E+02 -2.8267E+02 -3.4452E+02
0000196   1.4608E+03  3.7974E+02 -1.7699E+02
0000197   1.3988E+03 -1.6566E+02 -8.7444E+01
0000198   1.4874E+03 -1.3836E+01 -1.1381E+02
0000199   1.0381E+03  3.9538E+02 -6.3393E+00
0000200   1.2432E+03 -1.5386E+02 -5.6003E+02
