============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4831572.E-06 keV
0000108   6.7942E+01 -1.4434E+01  1.3303E+00
0000109   1.5908E+02 -1.5670E+01 -3.1362E+01
0000110   1.1953E+02 -6.1784E+00  1.2217E+01
0000111   5.8662E+01  3.9871E+01  2.9382E+01
0000112   7.0048E+01  3.9123E+01  6.2221E+01
0000113   6.7138E+01 -1.3570E+01  1.1764E+01
0000114   3.4457E+01  3.9973E+00 -1.8777E+01
0000115   8.7801E+01 -3.4355E+01 -1.1751E+01
0000116   1.4385E+02  1.7162E+01 -4.1297E+01
0000117   9.8398E+01 -5.1770E+01 -2.8819E+01
0000118   1.2297E+02 -2.9418E+01  5.1495E+01
0000119   1.2983E+02 -4.7397E+01 -1.1298E+01
0000120   1.1271E+02 -9.4979E+00 -2.9589E+01
0000121   7.2680E+01  2.6164E+01 -4.4216E+00
0000122   6.0769E+01  5.7188E+00  3.5762E+01
0000123   8.9568E+01 -4.5828E+00  7.7049E+01
0000124   1.0410E+02 -2.2689E+01 -3.5198E+01
0000125   1.0739E+02  5.2553E+01 -4.9686E+01
0000126   4.9343E+01 -2.2423E+01 -9.8793E+00
0000127   1.0681E+02  3.5133E+01  4.4194E+01
0000128   8.2405E+01  4.2600E+01  2.6366E+01
0000129   1.2593E+02  1.7398E+01  2.3084E+01
0000130   7.7449E+01  6.1019E+00  1.3858E+01
0000131   6.3400E+01  1.0243E+02  1.1011E+01
0000132   1.9549E+01 -1.2788E+01  4.2220E+00
0000133   4.2371E+00 -3.4753E+00  1.3103E+01
0000134   6.0675E+01 -2.1236E+01  2.1666E+01
0000135   9.1786E+01  9.9111E+00 -1.4676E+01
0000136   6.2395E+01 -2.0041E+01  1.7250E+01
0000137   3.3332E+01 -9.7740E+00  3.3857E+00
0000138   7.0087E+01  9.9508E+00  6.5443E+00
0000139   4.6167E+01  1.6935E+01 -3.4620E+01
0000140   1.0855E+02 -3.2625E+01  1.2940E+01
0000141   6.3210E+01 -1.8581E+01  1.6745E+01
0000142   1.3004E+01 -2.4671E+01  6.2612E+00
0000143   9.1705E+01  2.1693E+01 -6.1225E+00
0000144   5.2439E+01  7.8007E+00 -2.6753E+00
0000145   1.3792E+02  9.7590E+01 -3.5348E+01
0000146   1.1824E+02  2.1362E+01  1.5465E+00
0000147   4.0205E+01  2.0607E+01  4.0349E+00
0000148   6.9546E+01  2.1656E+01 -2.5881E+01
0000149   1.0279E+02  7.9080E+00 -2.0018E+01
0000150   7.7628E+01  1.1588E+01 -4.9736E+01
0000151   6.6228E+01 -1.9680E+01  2.2598E+01
0000152   6.3677E+01  5.2846E+00 -1.7681E+01
0000153   1.0202E+02 -1.3386E+01  5.0704E+01
0000154   1.6342E+01  1.6762E+01 -2.8647E+01
0000155   2.6068E+01  1.4570E+01 -2.0316E+00
0000156   1.0927E+02 -3.7233E+00  9.9731E+00
0000157   7.6868E+01 -3.4098E+01 -3.7144E+01
0000158   8.5783E+01  2.1398E+01  1.0042E+01
0000159   1.2066E+02 -1.3536E+01  2.2177E+01
0000160   3.6457E+01 -3.4208E+01  2.4769E+01
0000161   8.8404E+01 -2.6303E+01  3.5872E+01
0000162   1.0731E+02 -2.1502E+01 -1.4838E+01
0000163   4.9545E+01 -5.2405E+01  6.3670E+01
0000164   1.3069E+02  5.3576E+01  1.8753E+01
0000165   1.1336E+02  3.5003E+01  2.7371E+01
0000166   1.0353E+02 -1.7648E+01  5.3701E+00
0000167   8.8593E+01 -2.6917E+00  1.0448E+02
0000168   2.9395E+01 -1.6006E+00  5.6918E+01
0000169   9.2558E+01 -1.0719E+01  1.5173E+01
0000170   1.2244E+02 -1.2916E+01 -5.8648E+01
0000171   9.2247E+01  2.5071E+01 -2.2697E+01
0000172   9.0141E+01 -3.2482E+01  2.6971E+01
0000173   1.1034E+02  6.7909E+00  1.4754E+01
0000174   1.1633E+01 -1.6998E+00  3.8283E+01
0000175   2.7006E+01 -3.4575E+01  4.3012E+01
0000176   7.4066E+01  2.7030E+01 -2.7304E+01
0000177   1.7971E+02  1.4887E+01  9.2203E+00
0000178   9.6843E+01  1.0038E+01 -3.0306E+01
0000179   6.7913E+01 -8.5972E+00  3.4019E+01
0000180   1.1934E+01  2.2375E+00 -2.7539E+01
0000181   7.3745E+01 -1.1147E+01 -4.8242E+00
0000182   5.2124E+01  1.9259E+01 -1.6182E+01
0000183   7.8667E+01  3.1625E+01  2.5868E+01
0000184   1.1405E+02 -2.9513E+01 -3.1878E+01
0000185   1.0288E+02 -4.2882E+01  3.2223E+01
0000186   1.5282E+02  1.0447E+01 -3.0202E+01
0000187   1.1615E+02  9.1225E+00 -2.0119E+01
0000188   1.2370E+02 -7.5892E+01 -1.8560E+01
0000189   9.0493E+01  2.2003E+01  3.8494E+01
0000190   1.1574E+02 -1.5225E+01 -2.8447E+00
0000191   2.5694E+01  4.0815E+01  1.0800E+01
0000192   1.0175E+02  1.5272E+00 -4.9294E+01
0000193   1.3624E+02 -4.9835E+01  4.1617E+00
0000194   1.0516E+02 -1.5808E+01 -5.2572E+01
0000195   7.2755E+01 -3.5003E+01  2.7803E+01
0000196   6.4849E+01 -3.6167E+01  4.2698E+01
0000197   9.0874E+01 -2.7259E+01  6.0658E+01
0000198   1.1507E+02 -9.1056E+00 -3.2745E+01
0000199   4.3597E+01  2.3400E+01 -7.1615E+01
0000200   6.7719E+01 -8.4568E+01  1.6715E+01
