============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2083626.E-05 keV
0000108   3.6170E+02  1.1376E+02  1.5881E+02
0000109   3.8937E+02 -1.2911E+02  2.9432E+01
0000110   2.5940E+02 -1.0207E+00 -8.7319E+01
0000111   5.0578E+02  1.2828E+02 -2.0444E+01
0000112   1.4133E+02  3.9848E+01 -6.5057E+01
0000113   4.1260E+02 -3.1634E+01  4.8203E+00
0000114   2.4428E+02 -7.5680E+01 -1.4039E+02
0000115   3.7792E+02  1.3711E+02 -4.0425E+01
0000116   3.0753E+02  2.0042E+02  6.4758E+01
0000117   3.2184E+02  2.0453E+01  8.6905E+00
0000118   4.7922E+02 -6.0391E+01  3.4379E+01
0000119   4.0430E+02 -1.3277E+02 -1.0824E+02
0000120   4.4907E+02  9.8240E+01 -1.5524E+01
0000121   3.6542E+02  1.3035E+02  1.1834E+02
0000122   4.2059E+02 -1.1526E+02 -1.6361E+02
0000123   3.4042E+02 -1.3982E+02  5.9464E+01
0000124   3.1660E+02  6.0107E+01 -1.4161E+02
0000125   3.2684E+02 -4.7832E+00 -3.7806E+01
0000126   1.9247E+02  3.7906E+01 -1.8985E+00
0000127   3.4121E+02 -1.5976E+02 -1.3337E+02
0000128   2.6894E+02 -1.0404E+02 -1.0448E+02
0000129   4.3485E+02 -1.3712E+02  9.9733E+00
0000130   4.1594E+02  8.1086E+01  1.4080E+02
0000131   3.3499E+02  5.0520E+01 -7.4096E+01
0000132   4.0751E+02 -7.4075E+01 -3.2731E+01
0000133   3.1112E+02  6.0728E+01  1.4905E+02
0000134   3.3531E+02 -3.8580E+01 -6.9403E+01
0000135   2.0344E+02  1.0562E+02  1.3194E+02
0000136   4.8731E+02  1.3106E+02 -3.4037E+01
0000137   3.8741E+02  5.3530E+01  3.8878E+01
0000138   3.2012E+02  3.0556E+01  2.0003E+02
0000139   8.4184E+01  7.6288E+01  1.7129E+02
0000140   4.0979E+02  3.6768E+01  1.4824E+02
0000141   4.3509E+02  1.6322E+02  4.9619E+01
0000142   2.4192E+02 -1.4980E+02 -1.2729E+02
0000143   4.6665E+02  1.8184E+02 -1.1434E+02
0000144   5.2039E+02 -6.3413E+00  2.1438E+02
0000145   3.5005E+02  4.0214E+01 -2.8580E+00
0000146   2.6913E+02 -8.6037E+01 -1.2754E+01
0000147   3.1951E+02 -5.2816E+01  1.2468E+02
0000148   2.9989E+02  1.8034E+02  1.7753E+02
0000149   3.3647E+02  9.7228E+01  6.0052E+01
0000150   3.8637E+02  1.5474E+02 -2.4102E+01
0000151   3.0942E+02 -5.2386E+01 -1.1665E+01
0000152   3.7438E+02 -2.4980E+01  2.7770E+01
0000153   4.0380E+02  1.6613E+02  4.6798E+01
0000154   1.1243E+02 -1.9944E+01 -8.3787E+01
0000155   2.1884E+02 -5.0793E+01  2.4271E+02
0000156   2.0208E+02  2.8665E+01 -1.3964E+02
0000157   4.3291E+02 -1.1782E+02 -2.0988E+01
0000158   2.5898E+02  1.0697E+02 -4.8001E+01
0000159   2.1535E+02 -2.6966E+01  1.4979E+02
0000160   4.0807E+02 -6.3705E+00  8.4199E+01
0000161   4.1918E+02 -6.3949E+01  1.5727E+02
0000162   3.2422E+02 -2.7097E+01 -3.0872E+01
0000163   2.0365E+02  2.2375E+02  8.9371E+01
0000164   2.1623E+02  8.2658E+01  4.7175E+00
0000165   4.5796E+02  3.1632E+01  1.8080E+01
0000166   2.5010E+02  2.9437E+02  3.7365E+00
0000167   3.9418E+02  8.5927E+01 -7.7803E+00
0000168   4.0523E+02  2.2683E+01  1.6454E+02
0000169   3.6045E+02 -5.2412E+01  4.2373E+01
0000170   2.8751E+02  2.7134E+01  8.0240E+01
0000171   3.6995E+02 -1.0168E+01  1.5387E+00
0000172   3.9631E+02 -5.0641E+01  1.2647E+02
0000173   3.7638E+02 -1.0013E+02  1.2255E+02
0000174   4.9520E+02  2.6444E+01 -7.8192E+01
0000175   2.9644E+02  6.8962E+00 -7.7818E+01
0000176   4.2732E+02 -1.1553E+02 -1.0588E+02
0000177   2.3980E+02  4.9139E+01  9.0215E+01
0000178   3.4091E+02  2.6733E+01  7.8117E+01
0000179   2.2803E+02  4.8841E+01  1.2989E+02
0000180   3.3598E+02 -7.7043E+01 -2.7219E+02
0000181   3.9480E+02  1.6568E+02 -4.5752E+00
0000182   3.5632E+02  1.0137E+02 -6.6423E+01
0000183   3.2136E+02 -4.8330E+01 -5.4095E+00
0000184   4.2554E+02 -7.1656E+01 -8.9486E+01
0000185   4.5339E+02  1.3487E+02 -9.2962E+00
0000186   4.8886E+02  9.5594E+01  1.1098E+02
0000187   1.9555E+02 -1.6896E+02 -6.1872E+01
0000188   4.2910E+02 -1.4917E+02  6.3563E+00
0000189   3.1175E+02 -8.0628E+01  3.9487E+01
0000190   5.5808E+02 -2.9484E+01  2.4318E+01
0000191   3.3570E+02 -1.5274E+02  5.7872E+01
0000192   3.2654E+02 -2.1614E+01  8.4716E+01
0000193   2.9010E+02 -1.9676E+01 -4.9389E+01
0000194   3.7036E+02 -1.2402E+02 -1.0863E+02
0000195   4.5663E+02 -2.8250E+01 -1.1497E+02
0000196   4.7471E+02 -3.9703E+01 -5.5167E+01
0000197   3.5310E+02 -4.4960E+01 -3.9109E+01
0000198   3.4734E+02  6.0849E+01  5.7151E+01
0000199   4.4365E+02  2.2798E+00 -1.9891E+02
0000200   5.7693E+02  1.3057E+02 -1.1613E+02
