============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4437891.E-05 keV
0000108   4.2257E+02  2.7693E+02  9.5816E+01
0000109   5.2686E+02  3.8559E+02 -1.8875E+02
0000110   7.5527E+02  2.6898E+02  2.8691E+02
0000111   3.9924E+02 -5.3213E+00  2.5192E+02
0000112   5.4161E+02  3.5828E+02 -6.0963E+01
0000113   7.8231E+02  1.8410E+02  2.1036E+02
0000114   9.3457E+02 -1.1597E+02 -1.1580E+02
0000115   6.2513E+02  8.4871E+01  1.4477E+02
0000116   6.6333E+02 -2.6705E+02 -1.4096E+02
0000117   5.8891E+02  3.0411E+02  6.1410E+01
0000118   7.2260E+02  9.1712E+01 -1.5398E+02
0000119   7.3840E+02  1.2499E+01 -2.3916E+02
0000120   2.5385E+02  1.8540E+01  8.0577E+01
0000121   8.7543E+02 -5.1164E+01  8.8485E+01
0000122   6.8483E+02  1.7568E+02  1.9653E+01
0000123   5.8749E+02  5.4449E+01  1.6973E+02
0000124   6.7795E+02  1.8754E+02  1.6934E+02
0000125   7.0931E+02  7.8281E+01 -2.2535E+02
0000126   6.7039E+02  1.8353E+02 -2.9556E+01
0000127   4.5870E+02 -4.6841E+01 -1.2566E+02
0000128   8.2526E+02  9.3943E+01 -3.3034E+01
0000129   7.1164E+02 -5.3372E+01  1.6178E+02
0000130   7.9913E+02 -4.4350E+01 -2.5093E+02
0000131   7.2146E+02  3.4417E+02 -1.9799E+02
0000132   4.3066E+02  3.9928E-01 -7.8991E+01
0000133   8.8763E+02  2.8686E+02  1.3293E+01
0000134   5.3110E+02 -3.3107E+02  3.1807E+02
0000135   5.8605E+02 -2.6551E+02 -2.5912E+01
0000136   8.5114E+02  1.8570E+02  1.5744E+02
0000137   5.1102E+02 -8.2235E+01  6.5319E+01
0000138   6.8428E+02 -7.1258E+01 -8.2708E+01
0000139   7.3705E+02 -1.0263E+02 -3.7442E+02
0000140   4.3459E+02 -1.3934E+02 -1.9974E+02
0000141   7.3430E+02 -2.3024E+02 -1.5535E+02
0000142   7.3323E+02  1.8185E+02 -9.1153E+01
0000143   5.7199E+02 -3.9528E+01 -1.5195E+02
0000144   6.5921E+02 -1.9738E+02 -7.6028E+01
0000145   5.4872E+02 -2.2620E+00 -5.6448E+00
0000146   6.5108E+02 -7.5154E+01  1.1136E+02
0000147   8.2969E+02  1.3270E+02  2.0538E+02
0000148   6.3183E+02 -2.6135E+02 -3.1729E+01
0000149   8.0090E+02  8.4842E+01 -9.8508E+01
0000150   8.1035E+02 -2.9930E+01 -2.0214E+02
0000151   7.4098E+02 -1.5004E+02 -2.0072E+01
0000152   8.3005E+02 -2.2814E+02 -8.7000E+01
0000153   5.8385E+02  1.6558E+02 -4.4109E+01
0000154   5.6232E+02  6.1810E+00  2.6167E+01
0000155   7.3143E+02  1.8186E+02 -6.7036E+00
0000156   7.8854E+02 -9.5930E+01 -6.4241E+00
0000157   5.1839E+02  3.6850E+01  2.1527E+02
0000158   3.5448E+02 -2.8904E+02 -2.3822E+02
0000159   5.5684E+02 -2.0830E+01 -1.1501E+02
0000160   7.2435E+02 -1.8032E+02  1.6327E+02
0000161   6.8976E+02  3.8394E+01  2.1135E+02
0000162   8.4468E+02 -6.2621E+00  1.3175E+02
0000163   9.0576E+02  8.6220E+01 -3.1128E+02
0000164   6.8046E+02  1.8449E+02  1.9111E+02
0000165   7.4942E+02 -1.8755E+02  2.1741E+02
0000166   6.8156E+02 -3.3245E+01  1.6520E+02
0000167   6.4675E+02 -7.5927E+01  3.2460E+02
0000168   5.2331E+02 -1.1638E+02 -8.0122E+01
0000169   7.4418E+02  8.3718E+01  1.4823E+02
0000170   7.5910E+02  5.9752E+01 -1.8392E+01
0000171   5.5966E+02  3.3210E+02 -6.1834E+01
0000172   9.0942E+02  1.3669E+02  2.9142E+02
0000173   6.9076E+02  4.6288E+01  9.4568E+01
0000174   6.4847E+02  1.6113E+02 -1.3156E+01
0000175   4.5451E+02  4.3992E+02 -1.5297E+02
0000176   8.1636E+02  1.3983E+02  1.4422E+02
0000177   6.5185E+02  1.1710E+02 -3.4672E+02
0000178   8.9788E+02 -5.5436E+01 -6.7896E+01
0000179   8.4983E+02  1.2328E+02 -9.1227E+01
0000180   8.1160E+02 -1.4609E+02  1.1204E+02
0000181   5.6543E+02  1.8577E+02 -2.0500E+02
0000182   8.7574E+02 -1.0669E+02  5.5971E+01
0000183   6.5306E+02 -2.9463E+02 -1.9542E+02
0000184   3.7123E+02 -4.9285E+01 -1.6328E+01
0000185   8.0520E+02 -7.3530E+01 -1.5599E+02
0000186   4.9347E+02 -5.3326E+01 -6.5255E+01
0000187   7.5320E+02 -4.6031E+01  8.6011E+01
0000188   2.8685E+02 -2.4840E+02  1.4226E+02
0000189   8.3477E+02 -2.5548E+01 -3.6609E+01
0000190   8.4755E+02 -1.1835E+01 -1.5789E+02
0000191   7.9338E+02  1.3653E+02 -6.7510E+01
0000192   5.3099E+02  7.7046E+01 -2.1613E+02
0000193   7.6078E+02 -2.2717E+02 -2.8973E+02
0000194   6.3562E+02  2.7070E+02 -1.4802E+02
0000195   7.1732E+02 -6.2089E+01  2.2116E+02
0000196   4.3408E+02  4.9282E+01  2.2011E+02
0000197   6.0638E+02 -2.5252E+02 -1.2270E+02
0000198   6.3261E+02 -3.0010E+02 -2.8015E+01
0000199   7.6081E+02 -2.2987E+02  2.0343E+02
0000200   7.9354E+02  2.8092E+02  5.5743E+01
