============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1464135.E-05 keV
0000107   2.9723E+02  4.1029E+00  1.9279E+01
0000108   2.3759E+02 -1.7801E+02  6.9950E+01
0000109   2.3847E+02 -9.3883E+01  2.0250E+02
0000110   2.5650E+02 -2.6737E+01  1.1258E+02
0000111   6.7541E+01 -5.4526E+01 -2.0672E+00
0000112   2.0938E+02  8.5918E+01  5.4822E+01
0000113   4.3909E+02 -5.3207E+01 -2.1779E+01
0000114   2.6527E+02  1.3169E+02 -2.1185E+01
0000115   3.1032E+02 -5.9443E+01 -6.4402E+01
0000116   3.4568E+02 -4.0781E+01  6.0355E+01
0000117   2.0151E+02  3.3565E+00  1.8226E+01
0000118   1.5556E+02  7.1015E+01 -1.3527E+02
0000119   2.5507E+02 -2.3201E+01 -1.1061E+02
0000120   1.5833E+02 -6.3909E+01 -6.7427E+01
0000121   2.1826E+02 -4.0695E+01  5.5551E+01
0000122   2.5909E+02  5.5804E+01 -1.2648E+02
0000123   3.8356E+02  1.3422E+02  6.3373E+01
0000124   2.8596E+02  7.6932E+01 -1.9506E+01
0000125   1.7657E+02 -2.4679E+01  2.6004E+01
0000126   3.0132E+02  6.2155E+01  4.0814E+00
0000127   2.0281E+02  1.8264E+01  3.5775E+00
0000128   1.8115E+02 -1.4286E+01 -4.6838E+00
0000129   2.1818E+02  1.0313E+01  1.1913E+01
0000130   1.9272E+02 -7.3099E+00 -1.1145E+02
0000131   1.8587E+02  5.8576E+01 -2.8530E+00
0000132   3.1147E+02  9.7443E+01 -1.0015E+02
0000133   2.1120E+02  1.2118E+02 -2.7752E+01
0000134   2.8446E+02  4.2642E+01 -4.5160E+01
0000135   9.3771E+01 -3.0125E+01  2.7439E+01
0000136   2.3617E+02 -8.9766E+00 -2.1173E+00
0000137   2.4272E+02  2.9567E+01  5.8799E+01
0000138   2.4211E+02  1.1754E+02 -3.7758E+01
0000139   2.5987E+02  8.2259E+00  6.0929E+01
0000140   2.7705E+02 -1.1172E+01  5.2779E+01
0000141   9.1853E+01 -1.8366E+01 -4.4315E+00
0000142   3.1010E+02 -1.4284E+01 -3.8030E+01
0000143   1.8797E+02 -9.3549E+01  1.3568E+02
0000144   1.9738E+02 -9.6872E+00  2.7110E+01
0000145   2.6866E+02  3.0712E+01  1.3493E-01
0000146   2.1585E+02 -1.1678E+02 -6.8452E+01
0000147   2.7108E+02 -4.3039E+01  2.5007E+01
0000148   2.0328E+02 -1.0773E+02 -8.7845E+01
0000149   2.8742E+02  4.0619E+01  4.3544E+01
0000150   3.0035E+02 -2.3150E+01 -4.8295E+00
0000151   2.7487E+02  2.6485E+01 -4.9087E+01
0000152   2.0137E+02 -4.6789E+01 -1.0715E+00
0000153   2.9929E+02 -6.7928E+01 -1.2096E+02
0000154   2.1940E+02 -1.3298E+02 -7.2756E+00
0000155   3.4400E+02 -1.6626E+02 -5.7544E+01
0000156   2.9298E+02  1.5436E+02 -1.3591E+01
0000157   3.3094E+02 -1.0985E+02 -6.1656E+01
0000158   2.5974E+02 -2.9848E+01  3.9201E+01
0000159   2.0953E+02 -2.0758E+01 -5.9768E+01
0000160   2.5987E+02  6.0574E+01 -1.5247E+02
0000161   1.7191E+02  1.8098E+01 -2.0914E+01
0000162   3.1685E+02  7.3132E+01  5.2691E+01
0000163   1.8997E+02  2.1265E+01 -1.0066E+02
0000164   3.0883E+02 -1.5076E+01  5.9211E+00
0000165   2.2354E+02  3.6474E+00  1.0363E+02
0000166   2.3020E+02  1.0882E+02  8.2514E+01
0000167   6.8560E+01  8.3826E+01 -2.2925E+01
0000168   2.4049E+02  9.2517E+01 -4.3788E+01
0000169   2.9101E+02 -1.0650E+01  3.1090E+01
0000170   2.6539E+02  1.4484E+02  4.9151E+00
0000171   1.5246E+02 -3.7361E+01  4.9904E+01
0000172   2.8485E+02  7.6050E+01  8.0529E+01
0000173   2.5022E+02  8.3779E+01  1.0219E+02
0000174   1.3886E+02 -2.2241E+01 -1.2211E+02
0000175   3.3092E+02  7.7870E+00 -8.4000E+00
0000176   1.7067E+02  7.7637E+01  1.0640E+02
0000177   3.0651E+02 -8.4950E+01  6.5186E+01
0000178   4.1141E+02  9.0761E+01 -9.5284E+01
0000179   1.7335E+02 -1.8005E+01  1.4966E+01
0000180   2.9348E+02  2.7941E+01  3.3099E+00
0000181   2.4152E+02  1.0044E+02 -2.2259E+01
0000182   1.9085E+02  1.7870E+02  1.1037E+02
0000183   2.3182E+02  2.3227E+02 -8.1997E+01
0000184   3.0481E+02  2.3706E+01  6.4594E+01
0000185   3.2332E+02  2.0081E+01  1.9902E+01
0000186   2.7959E+02 -1.0206E+01 -4.1426E+01
0000187   2.6326E+02  5.6918E+01 -1.3526E+02
0000188   2.3117E+02  1.3621E+02 -1.3052E+02
0000189   1.6412E+02 -4.4899E+01 -9.3732E+01
0000190   2.6985E+02  9.1313E+01  5.5426E+01
0000191   2.1603E+02  1.5071E+01 -8.1798E+00
0000192   8.2043E+01  6.8164E+01 -1.3524E+01
0000193   1.4746E+02 -9.0721E+01 -5.9752E+01
0000194   1.1726E+02  6.6250E+01  9.8656E+01
0000195   2.4108E+02 -2.8171E+00  1.1729E+01
0000196   2.8024E+02 -1.1237E+02 -3.3950E+01
0000197   2.4875E+02 -1.0386E+02  3.9830E+01
0000198   1.8362E+02  7.8906E+01 -4.6491E+00
0000199   2.4538E+02  3.6252E+01 -1.8359E+01
0000200   9.7764E+01  3.6545E+00 -2.6524E+01
