============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(91.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000091.8 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³83.42E+00³10855.E-02³ 1605.E-03³-4998.E-04³0071.43³  C ³50149.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00039   06  13730.E-02 1276.E-01 -1742.E-01  1250.E-01  1   00 Û
Û 00040   06  98606.E-03 1272.E-01 -1714.E-01  1228.E-01  1   00 Û
Û 00041   06  26393.E-02 1272.E-01 -1704.E-01  1241.E-01  1   00 Û
Û 00042   06  18607.E-02 1270.E-01 -1697.E-01  1171.E-01  1   00 Û
Û 00043   06  10204.E-02 1242.E-01 -1721.E-01  1209.E-01  1   00 Û
Û 00044   06  00000.E+00 1216.E-01 -1661.E-01  1206.E-01  0   01 Û
Û 00045   06  56786.E-03 1216.E-01 -1661.E-01  1206.E-01  1   00 Û
Û 00046   06  62999.E-03 1270.E-01 -1503.E-01  9915.E-02  1   00 Û
Û 00047   06  10034.E-01 1257.E-01 -1382.E-01  8610.E-02  1   00 Û
Û 00048   06  24181.E-02 1279.E-01 -1217.E-01  8663.E-02  1   00 Û
Û 00049   06  74303.E-03 1336.E-01 -1096.E-01  7623.E-02  1   00 Û
Û 00050   06  35894.E-03 1318.E-01 -1148.E-01  8310.E-02  1   00 Û
Û 00051   06  86689.E-03 1275.E-01 -1234.E-01  8601.E-02  1   00 Û
Û 00052   06  31015.E-03 1280.E-01 -1251.E-01  8612.E-02  1   00 Û
Û 00053   06  75718.E-03 1249.E-01 -1278.E-01  8496.E-02  1   00 Û
Û 00054   06  51088.E-03 1249.E-01 -1261.E-01  8457.E-02  1   00 Û
Û 00055   06  43366.E-03 1249.E-01 -1314.E-01  8512.E-02  1   00 Û
Û 00056   06  69822.E-03 1248.E-01 -1332.E-01  8484.E-02  1   00 Û
Û 00057   06  40941.E-03 1248.E-01 -1332.E-01  8306.E-02  1   00 Û
Û 00058   06  18168.E-02 1247.E-01 -1349.E-01  8512.E-02  1   00 Û
Û 00059   06  59951.E-03 1244.E-01 -1284.E-01  8259.E-02  1   00 Û
Û 00060   06  36846.E-03 1251.E-01 -1271.E-01  8569.E-02  1   00 Û
Û 00061   06  30604.E-03 1253.E-01 -1365.E-01  8558.E-02  1   00 Û
Û 00062   06  88606.E-02 1276.E-01 -1355.E-01  8189.E-02  1   00 Û
Û 00063   06  52838.E-03 1275.E-01 -1510.E-01  1002.E-01  1   00 Û
Û 00064   06  85429.E-05 1298.E-01 -1513.E-01  1029.E-01  0   01 Û
Û 00065   06  29830.E-03 1298.E-01 -1513.E-01  1029.E-01  1   00 Û
Û 00066   06  41472.E-03 1259.E-01 -1502.E-01  1005.E-01  1   00 Û
Û 00067   06  54317.E-03 1231.E-01 -1459.E-01  9991.E-02  1   00 Û
Û 00068   06  37096.E-03 1219.E-01 -1424.E-01  9609.E-02  1   00 Û
Û 00069   06  47190.E-03 1220.E-01 -1408.E-01  9519.E-02  1   00 Û
Û 00070   06  45068.E-03 1224.E-01 -1396.E-01  9395.E-02  1   00 Û
Û 00071   06  91208.E-03 1233.E-01 -1388.E-01  9263.E-02  1   00 Û
Û 00072   06  42305.E-03 1234.E-01 -1416.E-01  9455.E-02  1   00 Û
Û 00073   06  33841.E-03 1232.E-01 -1406.E-01  9312.E-02  1   00 Û
Û 00074   06  53051.E-03 1236.E-01 -1377.E-01  9124.E-02  1   00 Û
Û 00075   06  84347.E-03 1243.E-01 -1367.E-01  8994.E-02  1   00 Û
Û 00076   06  69539.E-03 1240.E-01 -1370.E-01  8820.E-02  1   00 Û
Û 00077   06  34092.E-03 1226.E-01 -1344.E-01  8635.E-02  1   00 Û
Û 00078   06  72122.E-03 1273.E-01 -1355.E-01  8365.E-02  1   00 Û
Û 00079   06  33073.E-03 1272.E-01 -1372.E-01  8328.E-02  1   00 Û
Û 00080   06  11996.E-02 1290.E-01 -1327.E-01  8020.E-02  1   00 Û
Û 00081   06  69703.E-03 1293.E-01 -1367.E-01  8349.E-02  1   00 Û
Û 00082   06  32648.E-03 1312.E-01 -1265.E-01  7740.E-02  1   00 Û
Û 00083   06  12487.E-02 1333.E-01 -1202.E-01  7484.E-02  1   00 Û
Û 00084   06  34775.E-03 1296.E-01 -1210.E-01  8414.E-02  1   00 Û
Û 00085   06  00000.E+00 1282.E-01 -1219.E-01  8483.E-02  0   01 Û
Û 00086   06  31373.E-03 1282.E-01 -1219.E-01  8483.E-02  1   00 Û
Û 00087   06  40322.E-02 1337.E-01 -1185.E-01  7440.E-02  1   00 Û
Û 00088   06  29711.E-03 1356.E-01 -1202.E-01  6855.E-02  1   00 Û
Û 00089   06  24770.E-02 1333.E-01 -1190.E-01  7091.E-02  1   00 Û
Û 00090   06  40596.E-03 1295.E-01 -1164.E-01  7573.E-02  1   00 Û
Û 00091   06  34058.E-03 1287.E-01 -1180.E-01  7576.E-02  1   00 Û
Û 00092   06  13325.E-02 1328.E-01 -1175.E-01  7177.E-02  1   00 Û
Û 00093   06  59478.E-03 1331.E-01 -1219.E-01  6955.E-02  1   00 Û
Û 00094   06  52400.E-03 1321.E-01 -1205.E-01  7008.E-02  1   00 Û
Û 00095   06  45094.E-02 1357.E-01 -1109.E-01  7011.E-02  1   00 Û
Û 00096   06  32083.E-02 1348.E-01 -1152.E-01  7292.E-02  1   00 Û
Û 00097   06  42819.E-03 1370.E-01 -1204.E-01  9013.E-02  1   00 Û
Û 00098   06  32863.E-03 1348.E-01 -1181.E-01  8862.E-02  1   00 Û
Û 00099   06  33150.E-03 1330.E-01 -1183.E-01  8555.E-02  1   00 Û
Û 00100   06  30493.E-03 1326.E-01 -1189.E-01  8031.E-02  1   00 Û
Û 00101   06  39311.E-03 1324.E-01 -1185.E-01  7859.E-02  1   00 Û
Û 00102   06  32412.E-03 1331.E-01 -1165.E-01  7578.E-02  1   00 Û
Û 00103   06  67368.E-03 1357.E-01 -1126.E-01  7064.E-02  1   00 Û
Û 00104   06  38106.E-03 1347.E-01 -1145.E-01  7326.E-02  1   00 Û
Û 00105   06  86259.E-03 1357.E-01 -1093.E-01  6937.E-02  1   00 Û
Û 00106   06  38507.E-03 1352.E-01 -1118.E-01  6706.E-02  1   00 Û
Û 00107   06  53595.E-03 1340.E-01 -8382.E-02  5662.E-02  1   00 Û
Û 00108   06  10388.E-02 1330.E-01 -5583.E-02  4090.E-02  1   00 Û
Û 00109   06  41624.E-03 1337.E-01 -5909.E-02  4007.E-02  1   00 Û
Û 00110   06  64856.E-03 1326.E-01 -5285.E-02  3897.E-02  1   00 Û
Û 00111   06  43654.E-03 1312.E-01 -3882.E-02  2805.E-02  1   00 Û
Û 00112   06  33382.E-03 1312.E-01 -3904.E-02  2982.E-02  1   00 Û
Û 00113   06  52404.E-03 1281.E-01 -2313.E-02  1669.E-02  1   00 Û
Û 00114   06  28648.E-03 1269.E-01 -1719.E-02  1291.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11150.E+00³000108³000102³000006³000108³
³00001³67.45E+00³14803.E-02³-2982.E-04³ 7741.E-03³0065.81³  C ³11073.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11073.E-02 1480.E-01 -2982.E-04  7741.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³11073.E-02³000001³000001³000000³000001³
³00001³64.52E+00³18002.E-02³-1712.E-03³ 2092.E-02³0064.64³  C ³28297.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28297.E-03 1800.E-01 -1712.E-03  2092.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28297.E-03³000001³000001³000000³000001³
³00001³62.77E+00³19261.E-02³-2330.E-03³ 2643.E-02³0063.92³  C ³12341.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  12341.E-02 1926.E-01 -2330.E-03  2643.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36367.E-03 1951.E-01  1863.E-03  2473.E-02  1   00 Û
Û 00003   06  47314.E-03 1933.E-01 -1108.E-03  2534.E-02  1   00 Û
Û 00004   06  67635.E-05 1939.E-01 -3974.E-04  2379.E-02  0   01 Û
Û 00005   06  43638.E-03 1939.E-01 -3974.E-04  2379.E-02  1   00 Û
Û 00006   06  29846.E-03 1955.E-01 -3299.E-04  2446.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12341.E-02³000005³000004³000001³000005³
³00001³58.87E+00³25261.E-02³-6443.E-03³ 5557.E-02³0062.25³  C ³16436.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16436.E+00 2526.E-01 -6443.E-03  5557.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  56699.E-02 4862.E-01 -1228.E-01  1259.E-01  1   00 Û
Û 00003   06  22395.E-02 4997.E-01 -1186.E-01  1172.E-01  1   00 Û
Û 00004   06  10064.E-02 5012.E-01 -1180.E-01  1164.E-01  1   00 Û
Û 00005   06  41811.E-03 5043.E-01 -1164.E-01  1202.E-01  1   00 Û
Û 00006   06  61683.E-03 4912.E-01 -1233.E-01  1242.E-01  1   00 Û
Û 00007   06  49858.E-03 4896.E-01 -1232.E-01  1251.E-01  1   00 Û
Û 00008   06  58231.E-03 4846.E-01 -1224.E-01  1251.E-01  1   00 Û
Û 00009   06  37335.E-03 4832.E-01 -1216.E-01  1243.E-01  1   00 Û
Û 00010   06  42789.E-03 4733.E-01 -1078.E-01  1199.E-01  1   00 Û
Û 00011   06  28501.E-03 4735.E-01 -1085.E-01  1182.E-01  1   00 Û
Û 00012   06  58893.E-03 4659.E-01 -9681.E-02  1145.E-01  1   00 Û
Û 00013   06  35255.E-03 4628.E-01 -9047.E-02  1136.E-01  1   00 Û
Û 00014   06  93557.E-03 4593.E-01 -7754.E-02  1089.E-01  1   00 Û
Û 00015   06  34057.E-03 4586.E-01 -7459.E-02  1107.E-01  1   00 Û
Û 00016   06  12647.E-02 4597.E-01 -7256.E-02  1070.E-01  1   00 Û
Û 00017   06  25248.E-02 4596.E-01 -7082.E-02  1066.E-01  1   00 Û
Û 00018   06  00000.E+00 4599.E-01 -7258.E-02  1067.E-01  0   01 Û
Û 00019   06  24018.E-02 4599.E-01 -7258.E-02  1067.E-01  1   00 Û
Û 00020   06  35911.E-03 4638.E-01 -7778.E-02  1082.E-01  1   00 Û
Û 00021   06  77886.E-03 4635.E-01 -7620.E-02  1075.E-01  1   00 Û
Û 00022   06  66426.E-03 4646.E-01 -7752.E-02  1070.E-01  1   00 Û
Û 00023   06  36193.E-03 4678.E-01 -7670.E-02  1075.E-01  1   00 Û
Û 00024   06  38142.E-03 4620.E-01 -7537.E-02  1068.E-01  1   00 Û
Û 00025   06  29003.E-03 4581.E-01 -6763.E-02  1061.E-01  1   00 Û
Û 00026   06  86255.E-03 4562.E-01 -6462.E-02  1058.E-01  1   00 Û
Û 00027   06  32542.E-03 4563.E-01 -6299.E-02  1065.E-01  1   00 Û
Û 00028   06  25802.E-01 4547.E-01 -6136.E-02  1059.E-01  1   00 Û
Û 00029   06  29299.E-02 4931.E-01 -8924.E-02  9175.E-02  1   00 Û
Û 00030   06  56239.E-05 4955.E-01 -8946.E-02  8407.E-02  0   01 Û
Û 00031   06  42974.E-03 4955.E-01 -8946.E-02  8407.E-02  1   00 Û
Û 00032   06  29347.E-03 4942.E-01 -8822.E-02  8424.E-02  1   00 Û
Û 00033   06  72396.E-03 4962.E-01 -8916.E-02  8570.E-02  1   00 Û
Û 00034   06  33425.E-03 4970.E-01 -9074.E-02  8556.E-02  1   00 Û
Û 00035   06  31530.E-03 4953.E-01 -8877.E-02  8724.E-02  1   00 Û
Û 00036   06  11198.E-02 4935.E-01 -8972.E-02  9007.E-02  1   00 Û
Û 00037   06  30681.E-03 4940.E-01 -8932.E-02  8495.E-02  1   00 Û
Û 00038   06  41673.E-03 4930.E-01 -8793.E-02  9054.E-02  1   00 Û
Û 00039   06  70293.E-02 4926.E-01 -8638.E-02  8978.E-02  1   00 Û
Û 00040   06  41604.E-03 5114.E-01 -9621.E-02  8885.E-02  1   00 Û
Û 00041   06  19735.E-02 5064.E-01 -9552.E-02  9341.E-02  1   00 Û
Û 00042   06  37847.E-03 5091.E-01 -9528.E-02  8949.E-02  1   00 Û
Û 00043   06  00000.E+00 5098.E-01 -9453.E-02  8807.E-02  0   01 Û
Û 00044   06  32321.E-03 5098.E-01 -9453.E-02  8807.E-02  1   00 Û
Û 00045   06  10509.E-02 5083.E-01 -9424.E-02  9074.E-02  1   00 Û
Û 00046   06  59351.E-03 5094.E-01 -9414.E-02  9216.E-02  1   00 Û
Û 00047   06  45264.E-03 5104.E-01 -9548.E-02  9272.E-02  1   00 Û
Û 00048   06  00000.E+00 5118.E-01 -9567.E-02  9386.E-02  0   01 Û
Û 00049   06  36483.E-03 5118.E-01 -9567.E-02  9386.E-02  1   00 Û
Û 00050   06  78012.E-03 5055.E-01 -9398.E-02  9324.E-02  1   00 Û
Û 00051   06  47013.E-03 5060.E-01 -9452.E-02  9486.E-02  1   00 Û
Û 00052   06  12201.E-02 5031.E-01 -9142.E-02  9393.E-02  1   00 Û
Û 00053   06  29866.E-03 5042.E-01 -9291.E-02  9090.E-02  1   00 Û
Û 00054   06  36977.E-03 4953.E-01 -8792.E-02  9148.E-02  1   00 Û
Û 00055   06  32823.E-03 4956.E-01 -8632.E-02  9076.E-02  1   00 Û
Û 00056   06  10155.E-02 4830.E-01 -8197.E-02  9175.E-02  1   00 Û
Û 00057   06  25274.E-02 4817.E-01 -8124.E-02  9263.E-02  1   00 Û
Û 00058   06  46781.E-03 4851.E-01 -7580.E-02  7851.E-02  1   00 Û
Û 00059   06  60140.E-03 4840.E-01 -7629.E-02  8181.E-02  1   00 Û
Û 00060   06  31936.E-03 4840.E-01 -7502.E-02  8306.E-02  1   00 Û
Û 00061   06  68323.E-03 4730.E-01 -7504.E-02  9331.E-02  1   00 Û
Û 00062   06  31483.E-03 4733.E-01 -7461.E-02  9502.E-02  1   00 Û
Û 00063   06  31143.E-02 4649.E-01 -6852.E-02  9573.E-02  1   00 Û
Û 00064   06  51678.E-03 4689.E-01 -6093.E-02  1037.E-01  1   00 Û
Û 00065   06  35664.E-03 4680.E-01 -6213.E-02  1047.E-01  1   00 Û
Û 00066   06  34906.E-03 4670.E-01 -6365.E-02  1046.E-01  1   00 Û
Û 00067   06  31244.E-03 4663.E-01 -6490.E-02  1036.E-01  1   00 Û
Û 00068   06  42122.E-03 4661.E-01 -6598.E-02  1022.E-01  1   00 Û
Û 00069   06  29031.E-03 4660.E-01 -6523.E-02  1038.E-01  1   00 Û
Û 00070   06  40753.E-03 4663.E-01 -6642.E-02  1004.E-01  1   00 Û
Û 00071   06  53315.E-03 4559.E-01 -6211.E-02  1048.E-01  1   00 Û
Û 00072   06  34071.E-02 4516.E-01 -5997.E-02  1048.E-01  1   00 Û
Û 00073   06  28824.E-03 4562.E-01 -5260.E-02  1138.E-01  1   00 Û
Û 00074   06  34410.E-03 4551.E-01 -5357.E-02  1148.E-01  1   00 Û
Û 00075   06  49049.E-03 4539.E-01 -5679.E-02  1143.E-01  1   00 Û
Û 00076   06  28630.E-03 4536.E-01 -5879.E-02  1114.E-01  1   00 Û
Û 00077   06  63353.E-03 4528.E-01 -5966.E-02  1100.E-01  1   00 Û
Û 00078   06  37837.E-03 4537.E-01 -5865.E-02  1132.E-01  1   00 Û
Û 00079   06  10492.E-01 4314.E-01 -4873.E-02  1050.E-01  1   00 Û
Û 00080   06  10637.E-02 4317.E-01 -4720.E-02  9948.E-02  1   00 Û
Û 00081   06  87300.E-03 4315.E-01 -4748.E-02  1012.E-01  1   00 Û
Û 00082   06  63570.E-03 4309.E-01 -4916.E-02  1010.E-01  1   00 Û
Û 00083   06  49728.E-03 4288.E-01 -5160.E-02  9974.E-02  1   00 Û
Û 00084   06  71574.E-03 4319.E-01 -4881.E-02  1002.E-01  1   00 Û
Û 00085   06  65841.E-02 4323.E-01 -4971.E-02  1017.E-01  1   00 Û
Û 00086   06  31872.E-03 4373.E-01 -6190.E-02  7784.E-02  1   00 Û
Û 00087   06  31586.E-03 4394.E-01 -5856.E-02  8099.E-02  1   00 Û
Û 00088   06  16463.E-02 4402.E-01 -5509.E-02  8696.E-02  1   00 Û
Û 00089   06  14335.E-02 4407.E-01 -5677.E-02  8671.E-02  1   00 Û
Û 00090   06  71171.E-03 4419.E-01 -5589.E-02  8771.E-02  1   00 Û
Û 00091   06  31118.E-03 4429.E-01 -5484.E-02  8667.E-02  1   00 Û
Û 00092   06  35395.E-03 4352.E-01 -5262.E-02  9387.E-02  1   00 Û
Û 00093   06  42865.E-03 4336.E-01 -5158.E-02  9688.E-02  1   00 Û
Û 00094   06  97209.E-03 4321.E-01 -4904.E-02  1034.E-01  1   00 Û
Û 00095   06  62489.E-03 4280.E-01 -4792.E-02  1043.E-01  1   00 Û
Û 00096   06  30385.E-03 4281.E-01 -4615.E-02  1045.E-01  1   00 Û
Û 00097   06  26425.E-02 4050.E-01 -4047.E-02  9814.E-02  1   00 Û
Û 00098   06  12127.E-02 4058.E-01 -3896.E-02  9505.E-02  1   00 Û
Û 00099   06  74389.E-03 4063.E-01 -4063.E-02  9472.E-02  1   00 Û
Û 00100   06  29161.E-03 4075.E-01 -4379.E-02  9499.E-02  1   00 Û
Û 00101   06  16243.E-02 3968.E-01 -3968.E-02  9470.E-02  1   00 Û
Û 00102   06  66075.E-03 3966.E-01 -3641.E-02  9350.E-02  1   00 Û
Û 00103   06  29524.E-03 3970.E-01 -3794.E-02  9433.E-02  1   00 Û
Û 00104   06  11613.E-02 3953.E-01 -3961.E-02  9375.E-02  1   00 Û
Û 00105   06  62294.E-03 3970.E-01 -4437.E-02  9251.E-02  1   00 Û
Û 00106   06  00000.E+00 3982.E-01 -4525.E-02  9153.E-02  0   01 Û
Û 00107   06  59204.E-03 3982.E-01 -4525.E-02  9153.E-02  1   00 Û
Û 00108   06  13600.E-02 3920.E-01 -3954.E-02  9223.E-02  1   00 Û
Û 00109   06  31091.E-03 3976.E-01 -4603.E-02  9716.E-02  1   00 Û
Û 00110   06  24631.E-02 3650.E-01 -3929.E-02  8323.E-02  1   00 Û
Û 00111   06  46894.E-03 3641.E-01 -3940.E-02  8627.E-02  1   00 Û
Û 00112   06  16677.E-02 3652.E-01 -3978.E-02  8492.E-02  1   00 Û
Û 00113   06  57698.E-03 3656.E-01 -4129.E-02  8579.E-02  1   00 Û
Û 00114   06  32772.E-03 3659.E-01 -3961.E-02  8634.E-02  1   00 Û
Û 00115   06  81794.E-02 3615.E-01 -3893.E-02  8241.E-02  1   00 Û
Û 00116   06  30929.E-03 3627.E-01 -2864.E-02  1052.E-01  1   00 Û
Û 00117   06  31568.E-03 3661.E-01 -3114.E-02  1021.E-01  1   00 Û
Û 00118   06  54995.E-03 3673.E-01 -3237.E-02  9898.E-02  1   00 Û
Û 00119   06  30165.E-03 3671.E-01 -3294.E-02  9729.E-02  1   00 Û
Û 00120   06  46821.E-03 3645.E-01 -3571.E-02  9129.E-02  1   00 Û
Û 00121   06  36442.E-02 3632.E-01 -3548.E-02  8613.E-02  1   00 Û
Û 00122   06  48434.E-03 3674.E-01 -3119.E-02  8050.E-02  1   00 Û
Û 00123   06  14391.E-02 3643.E-01 -3475.E-02  8284.E-02  1   00 Û
Û 00124   06  78960.E-03 3651.E-01 -3336.E-02  7968.E-02  1   00 Û
Û 00125   06  29390.E-03 3656.E-01 -3199.E-02  7863.E-02  1   00 Û
Û 00126   06  53158.E-02 3416.E-01 -3126.E-02  8089.E-02  1   00 Û
Û 00127   06  35304.E-03 3419.E-01 -2761.E-02  7090.E-02  1   00 Û
Û 00128   06  44214.E-02 3440.E-01 -2695.E-02  7359.E-02  1   00 Û
Û 00129   06  50485.E-03 3532.E-01 -3648.E-02  7632.E-02  1   00 Û
Û 00130   06  20837.E-02 3520.E-01 -3313.E-02  7645.E-02  1   00 Û
Û 00131   06  60749.E-03 3548.E-01 -3417.E-02  7458.E-02  1   00 Û
Û 00132   06  33069.E-03 3534.E-01 -3397.E-02  7569.E-02  1   00 Û
Û 00133   06  36644.E-03 3489.E-01 -3186.E-02  7530.E-02  1   00 Û
Û 00134   06  12887.E-02 3212.E-01 -2192.E-02  7499.E-02  1   00 Û
Û 00135   06  10620.E-02 3214.E-01 -2277.E-02  7342.E-02  1   00 Û
Û 00136   06  29742.E-03 3217.E-01 -2147.E-02  7459.E-02  1   00 Û
Û 00137   06  11940.E-02 2966.E-01 -1454.E-02  6758.E-02  1   00 Û
Û 00138   06  65767.E-03 2967.E-01 -1626.E-02  6713.E-02  1   00 Û
Û 00139   06  82498.E-03 2624.E-01 -8942.E-03  5872.E-02  1   00 Û
