============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8502309.E-05 keV
0000108   1.3448E+03 -2.6213E+02  2.4525E+02
0000109   1.4729E+03  4.0527E+01  3.5052E+02
0000110   1.3511E+03 -1.6414E+02  2.8225E+00
0000111   7.9711E+02 -2.9758E+02 -6.1506E+02
0000112   1.0568E+03 -2.6858E+02  1.8697E+02
0000113   4.5311E+02 -2.2407E+02 -3.3925E+02
0000114   1.4514E+03 -1.1671E+02  1.6476E+02
0000115   1.3814E+03  3.2868E+01 -2.0904E+02
0000116   1.2553E+03  1.9191E+02 -2.1426E+02
0000117   1.2641E+03  1.2887E+02 -1.5525E+02
0000118   1.0428E+03  1.6755E+02 -2.4546E+02
0000119   1.1049E+03  2.6775E+02  2.0601E+02
0000120   8.3393E+02  1.4183E+01 -7.1686E+01
0000121   1.3085E+03 -3.3518E+02 -4.8268E+01
0000122   9.1555E+02 -4.5011E+02 -1.4702E+01
0000123   9.2211E+02  1.8777E+02  8.0567E+01
0000124   1.1752E+03  2.7886E+02 -2.5123E+02
0000125   1.3063E+03 -5.2563E+02 -1.8029E+02
0000126   1.1688E+03 -1.0072E+02  3.5542E+02
0000127   1.0092E+03 -3.0889E+01 -8.8395E+01
0000128   1.3118E+03 -9.9770E+00  6.1860E+01
0000129   1.0494E+03  1.2048E+02  2.6263E+02
0000130   1.4307E+03 -6.5646E+01 -3.2350E+02
0000131   1.2904E+03  7.0083E+01  4.0792E+02
0000132   1.3213E+03  3.0272E+02 -6.2468E+00
0000133   9.2381E+02 -4.1525E+02  3.4839E+02
0000134   1.4119E+03  1.4598E+02 -1.0725E+02
0000135   1.0494E+03 -1.3845E+02  1.6764E+02
0000136   1.0349E+03 -5.3583E+02 -5.5206E+02
0000137   1.0008E+03 -2.6263E+01  2.3385E+01
0000138   1.2114E+03 -1.5850E+02 -1.1969E+02
0000139   9.0893E+02 -1.6332E+02  1.7702E+02
0000140   1.2339E+03  2.6628E+02 -1.4449E+02
0000141   1.3057E+03  1.4371E+02 -3.5292E+01
0000142   8.6345E+02  1.0016E+02 -2.1109E+01
0000143   8.4002E+02 -5.6305E+02 -3.2077E+01
0000144   1.4445E+03 -1.1935E+01 -3.4981E+01
0000145   8.9770E+02 -1.3781E+02 -9.1273E+01
0000146   1.3607E+03 -2.2450E+02  6.8459E+01
0000147   1.1235E+03 -1.0750E+02 -4.9793E+02
0000148   3.6239E+02 -5.2424E+01  1.3669E+02
0000149   1.3697E+03  6.0992E+01  1.6617E+02
0000150   1.2273E+03 -3.7177E+01 -1.2710E+02
0000151   1.4111E+03  1.0370E+02 -8.7031E+01
0000152   1.4289E+03  1.2101E+02 -9.6698E+01
0000153   1.2727E+03 -1.0400E+02 -3.3569E+02
0000154   1.0770E+03  4.5999E+02  5.7957E+01
0000155   1.2001E+03  2.7668E+02 -8.6006E+01
0000156   1.1170E+03  2.5749E+02 -1.1168E+02
0000157   1.3173E+03  2.1936E+02  4.0730E+02
0000158   1.5668E+03  4.9002E+01 -3.0700E+02
0000159   1.2465E+03 -1.0767E+02  9.9115E+01
0000160   1.2829E+03  7.7418E+01  1.7947E+01
0000161   1.3143E+03  2.5944E+02 -2.8325E+01
0000162   1.1757E+03  4.1443E+02  2.4546E+02
0000163   1.2224E+03 -1.4581E+02  6.1025E+01
0000164   8.2110E+02  2.4064E+02  4.6820E+02
0000165   7.5855E+02  7.6323E+01  4.4335E+01
0000166   1.3578E+03 -2.0163E+02  1.4943E+02
0000167   1.3459E+03  1.7483E+02 -1.3271E+02
0000168   1.3759E+03  2.1652E+02  1.0886E+02
0000169   1.4385E+03  1.8699E+02  1.0082E+02
0000170   1.1930E+03 -1.6828E+01  1.1778E+02
0000171   1.1672E+03 -1.9244E+00 -4.2422E+01
0000172   1.2285E+03  1.2838E+02  2.5064E+02
0000173   1.1461E+03 -2.5316E+02 -1.6429E+02
0000174   1.1930E+03  2.8519E+02  3.2761E+02
0000175   1.2410E+03  3.2529E+02 -2.8905E+01
0000176   1.4297E+03  3.5015E+02 -1.5578E+02
0000177   1.1759E+03 -3.8298E+02  1.1665E+02
0000178   9.8717E+02  5.3923E+00 -1.5094E+01
0000179   1.3841E+03  8.8565E+01 -1.6416E+02
0000180   1.2366E+03 -3.2382E+01  8.8727E+00
0000181   1.2983E+03 -1.8276E+02 -2.8029E+02
0000182   8.6583E+02  8.8977E+01  3.5573E+02
0000183   1.3130E+03 -2.5919E+02 -3.6741E+02
0000184   6.8959E+02 -4.1410E+02  8.2070E+01
0000185   1.2138E+03  1.4537E+02 -1.1614E+02
0000186   7.2955E+02  2.2508E+01  2.5648E+02
0000187   1.4642E+03  9.4462E+01 -1.2261E+02
0000188   1.2784E+03 -1.6844E+02  2.1586E+02
0000189   1.2897E+03 -3.3640E+01 -4.6996E+01
0000190   1.2529E+03 -2.0661E+02  2.4238E+01
0000191   1.2178E+03 -1.0603E+02  3.0327E+02
0000192   1.2380E+03 -8.8870E+01  2.4365E+02
0000193   3.5620E+02 -1.2800E+02 -1.9071E+02
0000194   9.7024E+02 -7.4638E+01 -3.3853E+02
0000195   1.3849E+03  7.4433E+01  2.7084E+02
0000196   1.1892E+03 -2.0353E+02 -3.7208E+00
0000197   1.4159E+03  8.4276E+01 -3.0932E+02
0000198   1.4808E+03 -4.1504E+02  3.0761E+02
0000199   1.3428E+03  1.1182E+02  5.0299E+02
0000200   1.3003E+03 -1.5218E+02 -3.3407E+02
