============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7631649.E-06 keV
0000107   8.8839E+01 -3.2987E+01 -1.5690E+01
0000108   7.9027E+01  1.1151E+02 -4.7765E+01
0000109   6.6551E+01 -1.3021E+01 -2.6622E+00
0000110   1.7872E+02  6.5299E+00 -1.5053E+01
0000111   1.3408E+02  3.9202E+01 -3.2567E+01
0000112   1.5184E+02 -8.4361E+01 -3.1038E+01
0000113   1.3231E+02 -4.5673E+01  8.0299E+00
0000114   6.9144E+01 -9.1628E+00  2.4616E+01
0000115   1.1708E+02  7.9909E+00  1.3461E+01
0000116   1.7465E+02  4.0591E+00  2.0894E+01
0000117   1.6852E+02  1.5029E+01 -2.8725E+01
0000118   2.3839E+02  1.9601E+01  1.5407E+01
0000119   1.6377E+02 -3.4015E+01 -8.9686E+01
0000120   1.6762E+02  2.6744E+01 -6.0207E+00
0000121   1.6367E+02 -3.3468E+01  4.2969E+00
0000122   1.4652E+02  9.1863E+00 -1.5718E+01
0000123   1.0439E+02  4.2959E+01  1.1273E+01
0000124   1.6677E+02  2.0812E+01 -1.8822E+01
0000125   1.1058E+02 -1.5239E+01  6.5699E+01
0000126   1.8550E+02  4.5620E+01  7.9566E+00
0000127   2.3267E+01 -6.9984E+01  7.0838E+00
0000128   1.1558E+02  1.6525E+01 -1.7856E+01
0000129   1.3951E+02  2.5933E+01  1.9692E+01
0000130   1.3315E+02  4.2378E+01 -4.2674E+01
0000131   1.3473E+02 -2.1833E+01  4.5915E+01
0000132   2.5092E+01  1.4325E+01  6.1459E+01
0000133   1.1436E+01 -3.4201E+01 -1.5062E+00
0000134   1.9410E+02  3.2946E+01  2.1475E+01
0000135   1.0903E+02 -3.8957E+01 -6.7741E+01
0000136   5.9770E+01 -6.8944E+00  1.6033E+01
0000137   1.2923E+02  4.8371E+01 -3.1981E+01
0000138   6.7450E+01 -5.9404E+00 -6.3179E+00
0000139   1.6163E+02 -1.5450E+01  3.7183E+00
0000140   1.4806E+02  9.3638E+01  3.9566E+01
0000141   1.5260E+02 -6.6218E+01  3.5271E+01
0000142   1.0854E+02 -4.7604E+01 -7.3593E+01
0000143   7.3586E+01  2.0838E+01 -4.8536E+01
0000144   1.2952E+02 -2.9315E+01  1.2638E+01
0000145   8.5097E+01  1.5719E+01  4.5827E+01
0000146   1.1031E+02 -1.8585E+01 -1.1659E+01
0000147   1.0692E+02 -2.2753E+01  3.5644E+01
0000148   3.7298E+01 -1.6619E+01 -6.7262E-01
0000149   2.1443E+02  1.7267E+01  6.5168E+01
0000150   1.6345E+02  5.0619E+01 -1.8134E+01
0000151   1.7929E+02  4.4426E+01  2.9276E+01
0000152   2.2414E+02  8.8529E+01 -3.4119E+01
0000153   1.7456E+02  5.4282E+01 -5.1291E+01
0000154   1.1510E+02 -1.1911E+02  2.8334E+01
0000155   1.0556E+02 -1.5531E+01 -2.8477E+00
0000156   1.0889E+02  4.0922E+01 -8.6545E+01
0000157   1.2646E+02  7.2556E+01  4.8670E+01
0000158   1.1527E+02 -1.7197E+00  2.7007E+01
0000159   7.2936E+01  9.9515E+00  6.3065E+01
0000160   1.6157E+02 -4.5919E+01 -7.4227E+00
0000161   6.9485E+01 -6.5494E+01  2.9443E+01
0000162   1.7744E+02 -2.8682E+01  3.8226E+01
0000163   1.0350E+02  4.5051E+01 -2.0715E+00
0000164   2.0770E+02  2.9502E+00 -2.7629E+01
0000165   1.1385E+02 -7.8384E+01 -6.1015E+01
0000166   7.5815E+01 -3.3636E+01 -4.9356E+01
0000167   2.0742E+02 -1.2037E+02  2.4898E+01
0000168   1.5949E+02  1.0642E+01 -2.0889E+01
0000169   4.6289E+01  2.0212E+01 -3.7950E+01
0000170   1.3858E+02  8.0743E+01  5.3125E+01
0000171   1.6177E+02 -1.1690E+01  5.7160E+01
0000172   1.8055E+02  1.2531E+01 -4.2197E+00
0000173   7.1712E+01 -1.2406E+01 -7.3525E+01
0000174   6.5531E+01  3.1918E+01  3.7534E+00
0000175   1.0813E+02 -9.4217E+01  1.4197E+01
0000176   1.7011E+02  6.7240E+00 -2.3876E+01
0000177   1.8769E+02 -6.9988E+00 -5.6846E+01
0000178   1.8948E+02 -6.4191E+01  7.9817E+01
0000179   1.5485E+02  4.9141E+01 -3.9180E+01
0000180   1.6296E+02 -3.8183E+01 -4.5197E+01
0000181   1.3439E+02  4.0680E+01 -3.6231E+01
0000182   2.0481E+02 -2.1154E+01  2.9421E+01
0000183   1.0584E+02 -6.5315E+01 -9.9125E+01
0000184   8.7950E+01  4.4533E+01 -2.0109E+01
0000185   1.4915E+02  2.6367E+00 -3.1361E-02
0000186   1.1705E+02  8.6477E+01 -6.7368E+01
0000187   7.5885E+01 -7.3507E+01 -4.6846E+01
0000188   1.3537E+01  1.2307E+01  4.4930E+01
0000189   1.4161E+02  2.7110E+01  1.2093E+01
0000190   1.4504E+02 -6.2236E+01 -2.1824E+01
0000191   1.8054E+02  6.3997E+01  5.1889E+01
0000192   1.7770E+02  1.6848E+01  3.1652E+01
0000193   5.1669E+01  4.8416E+00 -1.3606E+01
0000194   1.9417E+02 -4.5170E+01  2.0606E+01
0000195   1.2494E+02 -2.0771E+01  5.5769E+01
0000196   1.2082E+02  2.6841E+01  7.5142E+01
0000197   1.0329E+02 -3.1457E+01  3.7633E+01
0000198   1.3701E+02 -1.4436E+01  1.9799E+01
0000199   1.1341E+02  4.1585E+01  4.0898E+01
0000200   1.2746E+02 -1.2092E+01 -1.0022E+02
