============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6537561.E-05 keV
0000107   9.8080E+02 -7.2470E+01 -2.3995E+01
0000108   1.1530E+03 -7.5857E+01  3.2285E+02
0000109   9.6338E+02 -4.9592E+01  2.1458E+02
0000110   1.0071E+03 -8.6792E+01  2.5948E+01
0000111   6.8230E+02 -1.3861E+02  1.8761E+01
0000112   7.9016E+02  2.1238E+02 -9.8423E+01
0000113   1.1342E+03  2.2452E+02  5.8715E+01
0000114   8.1425E+02  1.4157E+02  1.1537E+02
0000115   1.1201E+03  1.3512E+02  2.0004E+02
0000116   7.6793E+02 -1.6438E+02  1.6205E+02
0000117   1.1163E+03  2.1968E+02  6.5059E+01
0000118   1.1245E+03 -5.6837E+01 -5.2967E+01
0000119   9.3259E+02  7.8102E+01  1.9481E+01
0000120   7.9222E+02  1.4686E+02  1.9313E+02
0000121   7.9801E+02  6.5939E+01 -1.5488E+02
0000122   8.4616E+02  3.4924E+02 -3.8830E+01
0000123   9.8979E+02  2.1990E+02 -1.8469E+02
0000124   8.3549E+02  9.9679E+01 -7.7084E+01
0000125   1.0167E+03 -2.3817E+02  1.5025E+02
0000126   9.9028E+02 -2.4787E+02 -1.8634E+02
0000127   1.0298E+03  7.6680E+01  2.2129E+02
0000128   8.8046E+02 -1.0066E+02 -2.0076E+02
0000129   1.1198E+03 -1.5801E+02 -1.0038E+01
0000130   8.4364E+02  2.1731E+02  1.8259E+02
0000131   9.1210E+02 -2.3744E+01 -1.2311E+01
0000132   1.0909E+03 -1.9104E+02 -4.8038E+01
0000133   7.7253E+02  1.4303E+01 -3.2437E+02
0000134   1.1379E+03  4.9867E+01 -1.9130E+02
0000135   8.5248E+02  1.1464E+02  2.7690E+02
0000136   1.1548E+03 -1.7353E+02 -3.6053E+01
0000137   1.0093E+03  3.5833E+02 -1.6794E+02
0000138   8.6370E+02  5.8844E+01  2.3922E+02
0000139   9.8148E+02  2.1608E+00  2.0906E+02
0000140   9.0496E+02 -2.8094E+02  1.0374E+01
0000141   1.1506E+03  1.2386E+02 -1.3149E+02
0000142   1.1460E+03 -2.6477E+02  1.6020E+02
0000143   5.9302E+02 -3.4934E+02 -2.6376E+02
0000144   7.7884E+02  5.5352E+01  4.1675E+02
0000145   9.3160E+02 -3.8763E+02  2.2969E+01
0000146   6.6891E+02  4.5950E+01  1.7250E+02
0000147   1.0148E+03 -7.8361E+00  3.2922E+01
0000148   9.3756E+02  1.2890E+02  2.5355E+02
0000149   8.7534E+02 -6.7997E+02  3.5990E+01
0000150   1.0029E+03 -3.3635E+01  4.7288E+01
0000151   1.0620E+03 -8.5718E+00 -1.4581E+02
0000152   1.0725E+03 -1.5405E+01  2.1790E+00
0000153   1.0865E+03 -1.1209E+02  8.4819E+01
0000154   6.6168E+02 -5.4230E+01 -2.9926E+02
0000155   9.4025E+02 -2.5818E+02 -1.2058E+02
0000156   6.9836E+02  3.6603E+01 -2.6240E+02
0000157   1.0610E+03  2.8828E+01 -2.1889E+01
0000158   8.6725E+02 -9.6461E+01 -3.9334E+02
0000159   4.0268E+02  3.3144E+01 -6.1017E+01
0000160   5.5349E+02  2.4920E+02  3.0131E+01
0000161   7.2831E+02 -5.0817E+02 -2.1918E+02
0000162   8.0168E+02  2.2107E+02 -3.4208E+02
0000163   1.0217E+03  7.4917E+01  3.1718E+02
0000164   8.9314E+02  8.6701E+01 -3.0115E+02
0000165   7.9653E+02  2.4515E+02  6.6540E+01
0000166   9.7851E+02 -7.7806E+01 -5.9136E+02
0000167   9.4017E+02  1.6577E+02  1.6099E+02
0000168   1.0354E+03 -1.2951E+02 -6.7251E+01
0000169   1.2462E+03  1.6873E+02  8.1318E+01
0000170   8.6312E+02  5.5913E+02  5.8248E+01
0000171   1.0824E+03  2.5466E+02 -1.0779E+01
0000172   1.1314E+03  3.7635E+02  7.6373E+01
0000173   7.5930E+02  2.5011E+02  5.0653E+02
0000174   1.1611E+03  2.7934E+02 -1.3895E+02
0000175   1.1251E+03  1.8511E+02  2.0758E+02
0000176   7.0895E+02 -3.8644E+02  2.3552E+02
0000177   9.3378E+02 -2.7986E+02 -2.4075E+02
0000178   1.1841E+03  2.1393E+01 -5.6433E+01
0000179   6.6092E+02  3.8652E+01  3.2570E+00
0000180   6.7140E+02 -2.2291E+02 -7.0583E+01
0000181   9.9821E+02 -1.5346E+02  1.9356E+02
0000182   1.0241E+03  9.4462E+01  1.2857E+02
0000183   1.0086E+03 -4.0367E+02  5.3407E+01
0000184   1.1650E+03  9.8150E+01  3.8301E+01
0000185   1.0931E+03 -1.6746E+02  2.1370E+02
0000186   8.0623E+02  3.3794E+02  7.7665E+01
0000187   7.3574E+02  2.2854E+01 -1.4257E+02
0000188   1.0681E+03 -7.7863E+01 -1.6302E+02
0000189   1.0363E+03  1.9310E+02 -1.8829E+02
0000190   1.0270E+03 -9.7103E+01 -1.8155E+02
0000191   1.1565E+03  2.0276E+02  2.8162E+01
0000192   8.8680E+02 -1.9520E+02  3.5900E+02
0000193   6.6757E+02 -1.3293E+02  3.0285E+01
0000194   1.2798E+03  1.9271E+01 -2.6310E+02
0000195   8.3325E+02 -1.2455E+02 -2.5413E+02
0000196   8.6285E+02  1.9891E+02 -2.4064E+01
0000197   1.1131E+03  4.8870E+01  7.0643E+01
0000198   9.0702E+02  2.6556E+02 -6.2868E+01
0000199   9.6749E+02  2.6801E+02 -1.1663E+02
0000200   9.9809E+02  8.7651E-01 -1.8562E+02
