============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7831574.E-05 keV
0000107   1.2666E+03 -1.3510E+02  8.2729E+00
0000108   1.2180E+03 -2.4910E+02  2.1078E+02
0000109   1.1267E+03  1.1178E+02 -2.1186E+02
0000110   9.5804E+02 -2.7113E+02  1.5547E+02
0000111   1.0681E+03  2.0828E+02  7.0402E+00
0000112   1.2224E+03 -2.1421E+02 -9.9235E+01
0000113   9.2955E+02 -5.9169E+02  2.5286E+02
0000114   1.1586E+03  1.2571E+02  2.2387E+02
0000115   1.1869E+03 -1.1262E+02 -8.6325E+01
0000116   1.0296E+03 -1.1280E+02  1.9945E+02
0000117   5.4925E+02  4.6426E+01 -1.7911E+02
0000118   8.5633E+02 -2.2411E+02 -5.0123E+01
0000119   9.8565E+02  1.9936E+02 -1.4586E+02
0000120   1.1121E+03  3.7800E+02  2.0772E+02
0000121   1.2997E+03  2.0470E+02  2.8031E+01
0000122   1.2518E+03 -2.9820E+02 -3.6903E+01
0000123   5.9474E+02 -2.0893E+02  1.4993E+01
0000124   2.8156E+02 -5.5861E+01 -1.7230E+02
0000125   1.2362E+03  1.6280E+02  2.0933E+02
0000126   7.8209E+02  8.5253E+01 -6.2341E+01
0000127   1.1755E+03  1.8876E+02 -1.8638E+02
0000128   1.0408E+03 -3.8413E+02  4.2919E+02
0000129   9.5084E+02 -5.4887E+01 -7.5342E+01
0000130   1.0772E+03 -2.2218E+02  8.2235E+01
0000131   1.2097E+03  7.0699E+01  7.2772E+01
0000132   1.1931E+03  1.7592E+02 -8.9335E+01
0000133   8.1600E+02 -1.7168E+02  7.2035E+01
0000134   1.3253E+03  9.7972E+01 -2.2510E+02
0000135   1.2058E+03 -5.3685E+02  3.0554E+02
0000136   1.1104E+03  2.5130E+02  2.0718E+01
0000137   1.2835E+03 -1.9757E+02  2.0776E+01
0000138   1.1346E+03 -3.5174E+02  8.0384E+01
0000139   1.1528E+03 -1.9275E+02 -7.7928E+01
0000140   9.8325E+02  1.2644E+02  2.5498E+02
0000141   9.5973E+02 -3.9003E+02 -2.7837E+01
0000142   1.1669E+03  7.9256E+00 -2.8460E+02
0000143   1.1600E+03  2.1904E+02 -3.5003E+02
0000144   1.3120E+03 -1.7207E+02  3.9421E+02
0000145   1.2002E+03 -7.0290E+01  1.1612E+02
0000146   8.5857E+02  3.3198E+02  2.9600E+02
0000147   7.9749E+02 -1.6849E+02  1.5060E+02
0000148   1.2159E+03 -2.0277E+01 -1.8854E+02
0000149   7.3619E+02 -6.8207E+00 -6.1193E+01
0000150   1.0459E+03 -4.8891E+02 -8.6657E+01
0000151   1.3026E+03 -1.4634E+02  2.1463E+02
0000152   1.2061E+03 -2.0838E+01  1.8243E+01
0000153   9.1087E+02 -1.2970E+02 -2.7578E+02
0000154   1.1404E+03 -2.3290E+02 -6.8983E+01
0000155   9.5161E+02  5.3715E+00 -1.0543E+02
0000156   1.0452E+03 -9.5084E+01 -5.3909E+02
0000157   8.5663E+02 -3.7035E+02 -1.1524E+02
0000158   9.8099E+02 -3.4459E+01 -3.5262E+02
0000159   7.0257E+02  3.7650E+02  2.5013E+02
0000160   1.0936E+03 -8.9746E+01  1.6145E+02
0000161   1.0298E+03  9.4480E+01  1.1218E+02
0000162   1.0618E+03  1.4322E+02 -1.1474E+02
0000163   1.2247E+03  5.4227E+01  8.1811E+01
0000164   1.1293E+03 -1.1375E+02 -1.0721E+01
0000165   1.0152E+03  3.8348E+01  4.3819E+01
0000166   1.2729E+03  1.3168E+01  2.7476E+02
0000167   2.9891E+02  2.2724E+02  5.2989E+01
0000168   9.7347E+02 -1.1236E+02  2.4967E+02
0000169   8.5969E+02 -1.3681E+02  2.7481E+02
0000170   1.0765E+03  2.4600E+02  8.8549E+01
0000171   9.0436E+02 -2.1103E+02 -3.5157E+01
0000172   1.2989E+03 -3.5593E+01 -7.8526E+01
0000173   9.0955E+02 -2.5052E+02  1.1269E+02
0000174   1.1130E+03 -1.9546E+01  1.2480E+02
0000175   1.0037E+03  6.3715E+01  4.4822E+02
0000176   1.3443E+03  1.4893E+01  6.5721E+01
0000177   1.2145E+03 -1.7642E+02 -1.9445E+02
0000178   1.0050E+03  5.5608E+01  4.5718E+01
0000179   9.2503E+02 -2.3632E+02 -2.5867E+02
0000180   9.1757E+02 -1.7307E+02  1.4645E+02
0000181   8.6286E+02 -3.2915E+02 -4.7709E+02
0000182   8.2300E+02 -1.5652E+02  4.4090E+02
0000183   1.0261E+03 -1.3569E+02  4.4155E+02
0000184   1.0780E+03 -1.1850E+02  8.0177E+00
0000185   1.2297E+03 -9.6545E+01  9.4199E+00
0000186   7.6092E+02  3.8968E+02 -2.3153E+02
0000187   1.3451E+03  1.5611E+02  4.1910E+02
0000188   1.0803E+03 -3.3541E+02  3.0480E+02
0000189   9.5448E+02  8.2242E+01 -2.6062E+02
0000190   1.1937E+03  3.3650E+02 -1.4664E+02
0000191   1.1993E+03  8.1970E+01 -2.4746E+02
0000192   9.1560E+02 -2.6603E+00  3.6883E+01
0000193   1.0546E+03 -8.9596E+01 -5.2490E+01
0000194   1.2416E+03 -9.0697E+01  5.9917E+01
0000195   1.3478E+03  2.2568E+02  1.7139E+02
0000196   8.9576E+02  1.0622E+02 -2.7692E+02
0000197   1.1488E+03 -3.0204E+02  1.2267E+02
0000198   1.0133E+03  4.4012E+02  9.0475E+01
0000199   1.1964E+03  1.3938E+02  2.3211E+02
0000200   1.4382E+03  2.9697E+02  3.2839E+01
