============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4048907.E-05 keV
0000107   6.1001E+02 -3.4850E+01 -6.2485E+01
0000108   3.2903E+02 -1.4358E+02 -2.4284E+02
0000109   7.6226E+02 -1.5060E+01  4.6330E+00
0000110   8.1352E+02 -5.5845E+00 -6.5933E+01
0000111   6.7940E+02 -6.7971E+01  6.3394E+01
0000112   6.6038E+02  1.6198E+02  2.3017E+02
0000113   5.5026E+02 -1.7011E+02 -1.5879E+02
0000114   7.4218E+02 -2.1474E+01  2.8370E+02
0000115   7.0822E+02 -1.8166E+02 -9.6632E+01
0000116   4.2924E+02  1.9001E+02  1.3611E+02
0000117   5.9998E+02  2.5689E+02  4.5058E+01
0000118   6.1176E+02 -6.9320E+01  2.4834E+01
0000119   6.9803E+02 -4.6162E+01  2.5906E+00
0000120   5.9896E+02  2.2181E+02  3.6778E+02
0000121   9.0397E+02 -5.3242E+01  1.3240E+02
0000122   3.4775E+02  2.4754E+02 -1.8030E+01
0000123   4.7358E+02  1.0215E+02 -2.0322E+01
0000124   6.1837E+02  5.9349E+01 -1.6386E+02
0000125   6.9252E+02 -9.0966E+01  3.4815E+02
0000126   6.0001E+02 -2.1041E+01  9.4754E+00
0000127   6.4483E+02  6.7581E+01  1.2947E+02
0000128   7.2500E+02  1.0081E+02  1.1505E+02
0000129   5.6799E+02 -8.7842E+01 -2.2525E+02
0000130   5.6257E+02  1.4283E+01 -5.6502E+01
0000131   6.7036E+02  1.1612E+02  1.4908E+02
0000132   6.5203E+02 -4.2722E+01  1.9077E+02
0000133   6.5713E+02  2.6492E+01  1.3954E+02
0000134   7.2919E+02  3.5331E+01 -1.4579E+02
0000135   6.7144E+02 -1.4062E+02  9.7771E+01
0000136   6.7289E+02 -3.1970E+01  2.4814E+02
0000137   6.2005E+02 -6.0530E+01  9.2569E+01
0000138   7.1043E+02  5.6439E+01 -6.9105E+01
0000139   4.9931E+02  7.1991E+01 -1.9656E+02
0000140   5.7762E+02 -2.4364E+02 -1.0365E+02
0000141   6.5313E+02  8.8063E+01  4.3924E+01
0000142   6.1764E+02  1.4605E+02  1.3624E+02
0000143   6.7044E+02 -9.1836E+01  1.6143E+02
0000144   6.0502E+02  4.5869E+01  9.0885E+01
0000145   7.7770E+02  1.1855E+02  1.4475E+02
0000146   5.7718E+02  1.8484E+02 -1.1443E+02
0000147   6.3117E+02  1.3721E+02 -1.2671E+02
0000148   4.0358E+02 -3.7327E+02 -2.4420E+02
0000149   7.1278E+02 -2.0828E+02  2.8309E+01
0000150   7.3108E+02  8.8209E+00 -9.1804E+01
0000151   7.6308E+02  7.5691E+01 -6.5829E+01
0000152   5.8170E+02  7.0106E+01 -4.7068E+01
0000153   5.4033E+02  9.5536E+01 -3.4796E+01
0000154   7.7210E+02 -6.7022E+01 -1.3510E+02
0000155   6.0081E+02 -5.2476E+01  1.2733E+02
0000156   1.2634E+02 -4.9180E+01  6.7692E+01
0000157   6.7274E+02 -2.1064E+02 -9.2881E+00
0000158   7.2108E+02 -9.5345E+01  4.7497E+01
0000159   8.3864E+02 -1.6377E+01  2.8996E+01
0000160   4.6110E+02  7.6096E+01 -1.6146E+01
0000161   5.1972E+02 -2.5151E+02 -2.4100E+01
0000162   5.4749E+02 -1.0791E+02  1.3936E+02
0000163   6.8745E+02 -9.8488E+01  2.3427E+02
0000164   7.0207E+02  2.4946E+02 -1.9199E+02
0000165   6.1414E+02 -6.1129E+01 -2.2247E+01
0000166   5.7833E+02  1.4080E+02  2.5303E+01
0000167   7.5669E+02  5.2324E+01 -3.7393E+02
0000168   7.1952E+02 -1.0122E+02  7.3939E+01
0000169   4.1882E+02 -4.7225E+01  6.3479E+01
0000170   4.5455E+02  1.8078E+01 -1.6913E+02
0000171   8.0858E+02 -2.3936E+01 -7.5862E+01
0000172   5.3356E+02  4.4218E+02  1.0378E+02
0000173   5.1382E+02 -1.6179E+02  2.8294E+01
0000174   5.7366E+02  6.9213E+01  8.0698E+01
0000175   7.2127E+02  3.0226E+01  5.0367E+01
0000176   7.4542E+02  2.4179E+02  1.6782E+02
0000177   8.2148E+02 -1.9834E+02  9.5470E+01
0000178   6.8771E+02 -9.8767E+01  1.6305E+02
0000179   5.8427E+02 -1.2352E+02 -1.5661E+02
0000180   4.6864E+02  2.5427E+01  4.5560E+00
0000181   4.5837E+02  2.3538E+02 -8.3210E+01
0000182   6.2882E+02 -1.3007E+00  1.5997E+02
0000183   5.3978E+02  1.3322E+02  7.0495E+00
0000184   5.2478E+02 -1.3336E+02 -1.7083E+02
0000185   2.2949E+02  3.8842E+01 -5.4662E+00
0000186   4.5300E+02  1.1606E+02 -1.1288E+01
0000187   7.6214E+02  4.6510E+01  1.7022E+02
0000188   8.4372E+02  1.3870E+02  3.7967E+01
0000189   5.7309E+02 -2.8574E+02 -1.9643E+01
0000190   6.2261E+02 -1.2882E+02  2.5583E+02
0000191   6.7518E+02  9.5845E+01 -1.2932E+02
0000192   7.1516E+02 -1.1198E+02  1.8715E+02
0000193   5.8756E+02  3.0349E+02 -6.8573E+01
0000194   4.7573E+02  9.5390E+01  2.1125E+02
0000195   3.8337E+02  8.1433E+01  5.9467E+01
0000196   6.9627E+02 -1.1479E+02 -1.2236E+02
0000197   5.5833E+02 -9.3931E+01 -5.8403E+01
0000198   6.9510E+02 -2.3068E+01  1.4302E+02
0000199   7.1690E+02 -1.8938E+02  1.2894E+02
0000200   4.8010E+02 -2.0492E+02 -1.1215E+02
