============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4820165.E-05 keV
0000107   7.7740E+02 -2.6171E+01  6.2759E+01
0000108   5.8393E+02 -2.6711E+02  9.3627E+01
0000109   6.7653E+02  3.5735E+02  2.2582E+02
0000110   8.2986E+02 -1.1971E+02 -2.0320E+02
0000111   5.8368E+02 -2.3051E+01 -3.0797E+02
0000112   3.9289E+02 -8.5563E+01  4.7572E+01
0000113   8.7891E+02 -8.6270E+01 -9.0742E+01
0000114   9.6251E+02 -4.5649E+01 -1.5127E+02
0000115   7.7602E+02  2.4324E+02 -2.2871E+01
0000116   7.6361E+02  2.2564E+02 -1.9259E+02
0000117   8.8835E+02  2.5847E+02 -6.9868E-01
0000118   6.0668E+02  6.1550E+01  1.9396E+02
0000119   6.7462E+02 -4.4294E+01 -2.7099E+02
0000120   7.5620E+02  1.7967E+02  1.2365E+02
0000121   7.7592E+02  2.8894E+00 -2.2008E+02
0000122   4.5097E+02 -5.7637E+01 -7.3225E+01
0000123   7.8193E+02 -7.8325E+01  2.3389E+02
0000124   4.8965E+02  1.8852E+02  9.5575E+01
0000125   5.4533E+02 -1.2145E+02  1.5919E+02
0000126   5.0371E+02 -8.6041E+01  3.8757E+01
0000127   9.4963E+02  6.5491E+01 -3.7227E+01
0000128   7.8365E+02 -7.1235E+01 -8.6216E+01
0000129   7.1697E+02  1.4433E+02 -2.4996E+02
0000130   7.0334E+02 -1.8057E+02 -1.8751E+02
0000131   8.5941E+02 -2.0389E+02  8.3566E+01
0000132   7.4288E+02  3.0193E+02  3.3773E+00
0000133   7.1463E+02  2.3235E+00  9.0253E+01
0000134   5.7958E+02 -1.6117E+02  2.4428E+02
0000135   4.6382E+02  1.2227E+02  1.5078E+02
0000136   7.9069E+02 -1.3898E+02 -1.9019E+02
0000137   7.7595E+02  1.0279E+02 -6.9410E+01
0000138   9.5837E+02 -5.4411E+01 -4.4790E+01
0000139   8.1944E+02  5.2589E+01 -1.2900E+02
0000140   7.8485E+02  8.4557E+01 -1.6842E+01
0000141   5.1091E+02 -1.4834E+02  3.5754E+02
0000142   7.3117E+02  4.7424E+01  6.0630E+00
0000143   5.9447E+02  1.1404E+02  1.7193E+02
0000144   2.0473E+02 -1.3584E+02 -1.0100E+02
0000145   5.8736E+02 -4.0905E+01 -1.1836E+02
0000146   9.1749E+02 -5.6596E+01  6.5023E+01
0000147   5.4832E+02  2.9319E+02  2.7621E+02
0000148   6.6596E+02 -5.4783E+02  2.2628E+02
0000149   4.7741E+02 -3.8857E+01 -2.5694E+01
0000150   5.5180E+02 -1.0910E+01  1.7058E+02
0000151   7.4707E+02 -2.4712E+02  3.7320E+01
0000152   5.9873E+02 -9.7077E+01  1.5959E+01
0000153   3.8824E+02  1.6998E+02  1.8542E+02
0000154   5.9579E+02 -1.0977E+02 -1.6072E+01
0000155   9.5126E+02 -6.6443E+01 -1.2422E+02
0000156   6.9082E+02 -6.2215E+01  2.4307E+02
0000157   8.5081E+02  6.9824E+01 -1.2592E+02
0000158   7.6808E+02  2.1694E+02 -3.2970E+01
0000159   8.0571E+02  1.1001E+02  3.8023E+01
0000160   9.5511E+02  1.7858E+02  4.6323E+01
0000161   8.5493E+02  8.0923E+01  7.3747E+01
0000162   6.7787E+02  1.7068E+02  1.8168E+02
0000163   9.7280E+02  6.9151E+01  1.4682E+02
0000164   8.5968E+02  3.9126E+01  7.9296E+01
0000165   7.7150E+02 -3.9207E+02  1.7168E+01
0000166   8.7860E+02 -2.1531E+02  1.0204E+02
0000167   8.3538E+02 -3.4961E+02  8.9513E+01
0000168   1.7093E+02 -2.5129E+02  8.4694E-01
0000169   2.0801E+02 -2.4233E+02  2.5659E+02
0000170   9.0763E+02 -2.6708E+02 -1.8223E+01
0000171   7.3841E+02 -1.1061E+02 -1.7033E+02
0000172   5.3891E+02 -2.8748E+02 -1.7890E+02
0000173   6.1926E+02 -1.3935E+02  2.0864E+02
0000174   8.0936E+02  5.8139E+01 -1.7358E+02
0000175   6.1297E+02  1.5003E+02  2.6488E+01
0000176   9.2915E+02  1.3571E+02 -2.9987E+02
0000177   9.4611E+02  1.6189E+01  1.1798E+02
0000178   8.1741E+02 -6.5640E+01  1.5974E+02
0000179   5.1287E+02 -1.6204E+02 -2.6439E+02
0000180   5.0415E+02  1.5164E+02  1.7250E+02
0000181   7.8685E+02  2.2013E+02  2.0078E+02
0000182   5.6778E+02 -8.8157E+01  1.5538E+02
0000183   6.7682E+02 -8.5963E+01  1.3444E+01
0000184   3.5812E+02  8.9580E+01  1.9097E+01
0000185   8.9923E+02  7.4002E+01 -1.5798E+02
0000186   7.7849E+02 -3.1178E+01  2.3134E+01
0000187   6.9629E+02 -9.2116E+01  1.2520E+02
0000188   9.2686E+02  2.6049E+02  7.8792E+00
0000189   8.9603E+02 -3.5096E+01 -3.6503E+02
0000190   5.7509E+02  2.5630E+01 -4.3105E+01
0000191   3.4298E+02 -1.8417E+02 -9.9097E+01
0000192   8.2229E+02 -9.6939E+01 -1.6003E+02
0000193   8.4208E+02 -1.8113E+02  7.5593E+01
0000194   6.8772E+02  1.7491E+02  1.3825E+02
0000195   7.7998E+02  3.0151E+02 -2.3652E+02
0000196   5.6485E+02 -1.0501E+02  2.0454E+02
0000197   7.3618E+02  2.6008E+02  2.0547E+00
0000198   7.6374E+02  1.8421E+02 -1.8760E+01
0000199   7.9651E+02 -7.5214E+01 -3.1376E+01
0000200   8.7005E+02 -1.1279E+01  1.5585E+02
