============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2692512.E-05 keV
0000107   3.6526E+02 -1.2961E+00 -3.3131E+00
0000108   3.7276E+02  8.8634E+01 -3.0844E+02
0000109   4.1186E+02  7.5664E+01 -4.8706E+01
0000110   4.7550E+02  1.7571E+02  1.5504E+02
0000111   5.9559E+02  2.1554E+01  7.8016E+01
0000112   4.6478E+02 -9.1662E+01  1.8045E+02
0000113   5.6493E+02 -7.3486E+01  7.3737E+01
0000114   4.5032E+02 -5.4377E+01  1.5500E+02
0000115   4.6032E+02  9.4379E+01 -6.6436E+01
0000116   5.7896E+02  3.0886E+01  1.5043E+02
0000117   4.8581E+02 -9.9714E+01  1.0724E+01
0000118   3.4087E+02 -4.8678E+01 -2.7878E+02
0000119   5.3936E+02  5.9233E+01  5.8730E+01
0000120   4.4853E+02 -5.4166E+01  1.9320E+02
0000121   2.9133E+02  3.6310E+01  4.4735E+01
0000122   7.7540E+01  4.9937E+01 -1.0921E+02
0000123   3.7061E+02 -6.0620E+01  1.0409E+02
0000124   4.0573E+02  1.9306E+02 -1.6421E+02
0000125   4.6775E+02 -2.6572E+01  7.4106E+01
0000126   4.7500E+02  2.4947E+01 -1.4576E+02
0000127   5.8140E+02  3.1086E+01  1.9446E+02
0000128   2.6243E+02  1.3485E+02 -6.8873E+01
0000129   3.0600E+02 -6.7462E+00 -5.7641E+01
0000130   5.4806E+02  6.3622E+01 -1.4258E+02
0000131   5.6949E+02 -4.3344E+01  6.0270E+01
0000132   4.5430E+02 -8.5234E+01  5.6713E+01
0000133   3.8832E+02 -7.4565E+01 -1.7636E+02
0000134   4.0365E+02 -1.8718E+02  2.3845E+01
0000135   3.3373E+02  4.3834E+01 -1.6788E+01
0000136   3.3648E+02 -1.7738E+02 -1.1726E+02
0000137   4.5167E+02  1.1411E+02  1.2481E+01
0000138   5.0294E+02  5.3785E+01 -9.0857E+01
0000139   6.1432E+02 -1.2574E+02 -2.0935E+01
0000140   5.5400E+02  5.5414E+01  1.5767E+02
0000141   3.0489E+02  1.0356E+02  6.9541E+01
0000142   4.0086E+02 -1.8456E+02  3.2164E+02
0000143   5.2292E+02 -1.2474E+02  2.8719E+01
0000144   4.2489E+02  4.5446E+01  7.1340E+01
0000145   5.9641E+02  1.1394E+02 -7.8939E+01
0000146   1.7701E+02 -6.3647E+01 -1.1252E+02
0000147   5.9296E+02 -6.5963E+01  6.8281E+01
0000148   4.6689E+02  4.2739E+01  1.2865E+02
0000149   2.9591E+02  8.5775E+01 -6.9392E+01
0000150   3.9836E+02 -1.6917E+01 -1.6168E+01
0000151   3.5664E+02 -6.8423E+00  4.9153E+01
0000152   4.3570E+02 -7.7080E+01  2.8972E+02
0000153   2.7745E+02 -5.5652E+01  4.7872E+01
0000154   3.8054E+02  1.1140E+02 -1.4367E+02
0000155   6.4507E+02 -1.5343E+02 -2.7731E+02
0000156   2.5395E+02 -1.9238E+01 -1.3852E+02
0000157   4.9354E+02 -7.4442E+01  1.7034E+02
0000158   3.6821E+02  2.2457E+02  1.9145E+02
0000159   4.7487E+02  1.4594E+02  6.6371E+01
0000160   4.4104E+02  1.9507E+02 -1.1850E+01
0000161   4.2328E+02  4.7172E+00  4.8647E+01
0000162   5.4060E+02 -1.7735E+02 -4.1774E+01
0000163   5.4759E+02  1.6106E+02  1.7667E+02
0000164   3.9757E+02 -1.8475E+02 -3.3932E+01
0000165   2.4770E+02 -1.5931E+02  7.2645E+01
0000166   2.6792E+02 -1.7424E+01  5.5481E+01
0000167   3.2375E+02 -7.1581E+01  2.1811E+01
0000168   4.8352E+02  9.0052E+00  2.4129E+02
0000169   4.0570E+02 -8.7283E+01  4.7092E+01
0000170   2.3958E+02  2.0892E+02  1.0399E+01
0000171   4.5015E+02 -6.3040E+01  2.5806E+01
0000172   5.1710E+02  4.4202E+01  2.4423E+00
0000173   3.0635E+02 -5.3595E+01 -1.3585E+02
0000174   3.8159E+02 -6.0606E+01  1.0307E+01
0000175   4.6998E+02  1.3804E+02  1.5296E+02
0000176   3.1342E+02 -2.2345E+01 -2.6373E+01
0000177   5.3510E+02  9.8135E+01 -4.2891E+01
0000178   2.6735E+02 -2.0252E+02 -1.0831E+02
0000179   4.0249E+02 -7.6850E+00 -4.4183E+01
0000180   5.2658E+02 -5.7513E+01  1.5775E+01
0000181   3.8737E+02 -3.4953E+01 -1.6585E+02
0000182   3.1435E+02  6.9847E+01 -2.3905E+02
0000183   4.4029E+02 -6.3240E+01 -1.3415E+02
0000184   4.8185E+02 -3.8396E+01 -1.4907E+02
0000185   1.6442E+02  2.4143E+01  4.6067E+01
0000186   6.5675E+02 -6.5742E+01  4.7240E+01
0000187   3.4432E+02 -1.0704E+02 -3.3194E+02
0000188   5.7200E+02 -8.5992E+00 -2.6545E+01
0000189   5.2517E+02 -1.9200E+01  1.4576E+02
0000190   5.7106E+02 -1.5708E+02 -1.9010E+02
0000191   4.2025E+02 -1.1705E+02 -7.7342E+01
0000192   3.7189E+02  3.7611E+01 -3.2645E+01
0000193   3.3450E+02 -7.1464E+01  1.8770E+01
0000194   5.6054E+02 -4.4440E+01 -1.4414E+02
0000195   4.9522E+02 -7.5482E+01  5.3734E+01
0000196   4.0303E+02 -1.0229E+02  1.5956E+02
0000197   2.8510E+01  1.8639E+01 -2.8847E+01
0000198   4.1050E+02 -4.7184E+01 -1.2362E+02
0000199   3.6489E+02  3.9663E+01 -4.1771E+01
0000200   4.6536E+02 -5.6230E+00 -2.4061E+01
