============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9044543.E-05 keV
0000107   1.2235E+03 -3.9501E+01 -4.6879E-03
0000108   1.3389E+03  8.0609E+01 -2.6286E+02
0000109   1.3132E+03 -2.0660E+02  1.9228E+02
0000110   1.4931E+03  1.2122E+02 -2.7239E+02
0000111   1.2681E+03 -1.1913E+02  4.0648E+02
0000112   1.4903E+03 -1.7411E+02  1.3890E+02
0000113   1.3936E+03 -1.0686E+02  1.1678E+02
0000114   1.4560E+03  3.5608E+02  1.7531E+02
0000115   9.3811E+02  2.8721E+02 -5.8571E+02
0000116   1.3827E+03 -7.8178E+01  1.5979E+02
0000117   1.3071E+03 -2.6773E+02 -7.1082E+00
0000118   1.3784E+03 -8.1868E-01 -3.8302E+02
0000119   1.3117E+03  2.9977E+02 -1.3525E+02
0000120   1.1032E+03 -7.3509E+01  1.1079E+02
0000121   1.2910E+03 -1.0775E+01 -2.5523E+02
0000122   1.4614E+03 -3.6632E+01 -3.3383E+02
0000123   1.4201E+03  8.4828E+01 -3.9253E+01
0000124   1.4019E+03  2.9212E+02 -6.3004E+01
0000125   1.1797E+03 -3.9319E+02 -2.2098E+02
0000126   1.0122E+03  5.5252E+02  1.1176E+02
0000127   1.2531E+03 -1.1325E+02  1.2046E+02
0000128   1.2032E+03 -6.4566E+02  2.1356E+02
0000129   1.3787E+03 -1.4592E+02 -7.0108E+01
0000130   1.3636E+03  1.7186E+01  1.7883E+02
0000131   1.3453E+03  1.7134E+02 -1.9547E+02
0000132   1.3619E+03 -4.8988E+01  4.9267E+02
0000133   1.4418E+03  2.6401E+02  2.4766E+02
0000134   4.9869E+02 -1.3774E+02 -1.5805E+02
0000135   1.3345E+03 -4.9851E+01 -8.8919E+01
0000136   8.4950E+02 -4.9629E+02 -9.3923E+01
0000137   1.3528E+03 -1.3566E+02 -6.2937E+01
0000138   1.0290E+03 -3.7540E+01 -3.2360E+02
0000139   1.1595E+03  2.5174E+02  1.8751E+02
0000140   1.3712E+03  1.3291E+02  1.5517E+02
0000141   1.0642E+03 -1.0847E+02 -4.6134E+01
0000142   1.2405E+03  2.2742E+02  7.7020E+01
0000143   1.4920E+03  8.9995E+01  2.1404E+02
0000144   8.0233E+02  1.3828E+02 -4.9302E+01
0000145   9.9841E+02  1.4637E+02 -2.2531E+02
0000146   9.3991E+02 -4.6155E+02  3.1925E+00
0000147   1.3794E+03  2.5132E+02 -1.0917E+02
0000148   8.5365E+02  6.1544E+01 -2.0562E+02
0000149   8.3330E+02  2.5701E+02  5.7672E+02
0000150   1.4380E+03 -1.5766E+02 -1.2726E+02
0000151   1.1919E+03 -1.3182E+02  2.5619E+02
0000152   1.2591E+03  3.2244E+02 -2.6830E+00
0000153   1.4430E+03 -1.6552E+02 -3.0927E+02
0000154   9.2773E+02 -1.2386E+02  1.6367E+02
0000155   1.3793E+03 -2.7328E+02  2.8313E+02
0000156   1.4523E+03 -2.9087E+02 -6.9245E+01
0000157   9.8827E+02  2.8940E+02 -3.4642E+02
0000158   1.2933E+03 -1.2970E+02 -2.1918E+02
0000159   1.2189E+03 -2.8621E+02 -1.7541E+02
0000160   1.3709E+03  3.0191E+01 -1.2928E+02
0000161   9.5254E+02 -4.0680E+02 -4.1720E+02
0000162   1.1974E+03 -3.7391E+02 -6.2956E+01
0000163   1.4336E+03  1.1427E+02  1.9316E+02
0000164   1.3050E+03  1.8869E+02  3.3247E+02
0000165   1.2819E+03 -6.3987E+01  3.8999E+01
0000166   1.1807E+03 -5.8149E+01 -8.0414E+00
0000167   1.0426E+03 -1.2516E+01  1.3951E+02
0000168   1.4265E+03 -5.5688E+01  1.1981E+02
0000169   1.3558E+03 -4.6650E+02  6.4944E+01
0000170   1.1784E+03  3.3524E+02  2.5901E+02
0000171   1.2018E+03 -3.5860E+01  8.1209E+00
0000172   5.0928E+02  1.4415E+02 -1.4816E+02
0000173   9.8081E+02  3.8252E+02 -1.3163E+02
0000174   1.4861E+03  1.2713E+02  7.6946E+01
0000175   1.2821E+03 -7.8824E+01  9.6555E+01
0000176   1.3482E+03 -2.3309E+02 -1.7959E+02
0000177   1.3735E+03 -8.2533E+01 -1.0867E+02
0000178   1.3344E+03 -3.0760E+02 -4.2330E+02
0000179   1.0861E+03 -3.8142E+02 -8.1320E+01
0000180   1.0376E+03 -1.0137E+02  5.6500E+02
0000181   7.1507E+02  9.1700E+01 -5.7370E+02
0000182   1.2840E+03  6.9013E+01  9.0858E+01
0000183   1.3457E+03  9.7626E+01 -1.4776E+02
0000184   1.1856E+03  1.1710E+02 -3.2943E+02
0000185   1.4678E+03 -3.1269E+02 -9.4968E+01
0000186   1.4907E+03 -6.0623E+01 -2.5058E+02
0000187   1.2284E+03  9.2722E+00  1.8152E+02
0000188   1.6152E+03  1.4567E+02 -2.6179E+02
0000189   1.1991E+03 -3.8926E+02  1.9352E+02
0000190   1.2500E+03 -1.0116E+02  1.6795E+02
0000191   1.1529E+03 -9.3059E+01  4.7401E+02
0000192   1.2286E+03  1.9505E+02 -4.7986E+02
0000193   1.1669E+03 -4.1900E+02 -2.8864E+02
0000194   1.0935E+03  1.1053E+01  6.8791E+01
0000195   9.3112E+02 -7.5167E+01 -3.4862E+01
0000196   1.4052E+03 -6.0105E+01  2.4749E+02
0000197   1.3829E+03 -3.1124E+02  4.0087E+01
0000198   1.1047E+03 -3.8781E+02 -5.1976E+01
0000199   1.0344E+03 -3.2212E+02  1.7280E+02
0000200   1.4105E+03 -2.1343E+02 -2.3215E+02
