============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5535391.E-05 keV
0000107   1.0254E+03 -2.2565E+02  1.9794E+01
0000108   6.2961E+02 -5.5404E+00 -1.7439E+02
0000109   8.7349E+02  5.5887E+01  2.5433E+02
0000110   5.6693E+02 -2.6421E+01  1.9740E+02
0000111   3.2576E+02  5.9420E+01  5.3387E+01
0000112   7.2250E+02  2.5731E+02  1.4588E+01
0000113   7.7804E+02 -6.0389E+01 -1.1865E+02
0000114   8.0933E+02 -2.1891E+02 -3.4652E+02
0000115   6.7782E+02  2.2345E+02 -4.9496E+00
0000116   8.9677E+02  1.8948E+02  7.0266E+01
0000117   8.5402E+02 -3.4609E+02 -7.1667E+01
0000118   8.9790E+02  3.0375E+02 -5.3995E+01
0000119   7.5683E+02 -1.5515E+02  1.9958E+02
0000120   9.7859E+02 -6.0471E+01  4.2570E+01
0000121   6.6082E+02 -2.9428E+01 -1.2979E+02
0000122   8.9920E+02 -1.5246E+02 -7.7427E+01
0000123   7.4807E+02 -7.0251E+01 -2.0116E+02
0000124   1.0076E+03 -1.2402E+02 -3.4141E+02
0000125   6.1305E+02  3.3073E+02 -1.7378E+02
0000126   7.5314E+02 -1.0168E+02 -4.2397E+01
0000127   8.0997E+02 -1.9917E+02 -1.5537E+02
0000128   5.9005E+02  4.4432E+02 -1.2460E+02
0000129   8.7260E+02 -9.5557E+01  2.1010E+02
0000130   8.4368E+02 -9.3031E+01  2.0964E+02
0000131   8.1649E+02  5.4105E+02  1.3573E+02
0000132   6.6859E+02 -1.3039E+02 -2.3675E+02
0000133   9.4769E+02  2.3631E+02 -2.8713E+01
0000134   8.7511E+02 -1.7157E+02  1.2323E+02
0000135   4.4299E+02  1.4347E+02 -6.7797E-01
0000136   9.0144E+02 -5.3280E+01 -1.6364E+02
0000137   1.1076E+03 -3.0684E+02  1.6704E+02
0000138   9.6143E+02  3.5555E+02  4.1911E+00
0000139   8.9937E+02  8.1362E+01 -7.2314E+01
0000140   1.1136E+03  1.8860E+02 -1.6643E+02
0000141   7.7472E+02 -2.0567E+02  7.7400E+01
0000142   9.2718E+02  1.7045E+02  1.2058E+02
0000143   6.3206E+02  1.1977E+02 -5.6273E+01
0000144   9.2290E+02 -2.1494E+02  1.6089E+02
0000145   7.9759E+02 -1.2114E+02 -9.5527E+01
0000146   8.2359E+02 -2.9942E+02 -6.3171E+01
0000147   9.7266E+02 -1.6350E+02 -8.7426E+01
0000148   8.3420E+02  1.0162E+02  2.4088E+02
0000149   7.1605E+02 -1.3992E+02  2.2179E+02
0000150   5.4351E+02  2.2640E+02 -3.7661E+01
0000151   7.8759E+02  1.6217E+01 -1.2749E+02
0000152   9.8926E+02 -4.1478E+02 -9.0468E+01
0000153   1.0564E+03 -6.1980E+01 -3.1880E+02
0000154   7.6144E+02 -1.3340E+02 -5.5327E+01
0000155   9.9429E+02  6.5226E+01  1.8486E+02
0000156   9.6905E+02 -4.1840E+02 -2.2608E+01
0000157   3.2786E+02 -2.6475E+02 -2.0484E+02
0000158   1.2350E+03 -9.5565E+01  1.3294E+02
0000159   9.8590E+02  9.8223E+01  2.1120E+02
0000160   8.2550E+02 -1.4199E+02  2.2305E+02
0000161   7.1782E+02  8.5834E+01 -1.7545E+01
0000162   9.6675E+02 -1.0169E+02  7.1057E+01
0000163   9.8215E+02 -2.4932E+02  1.1894E+02
0000164   9.7501E+02 -1.0085E+02  5.7417E+01
0000165   7.8176E+02  5.6315E+01  2.3140E+02
0000166   7.0869E+02 -3.2239E+01 -1.2849E+01
0000167   8.4681E+02 -2.7898E+02  6.6868E+01
0000168   9.5661E+02  1.4745E+02 -3.0992E+02
0000169   9.5998E+02  1.6612E+02 -3.6012E-01
0000170   1.0070E+03  5.4465E+00 -1.6098E+02
0000171   9.4593E+02  3.9229E+02 -9.7483E+01
0000172   4.4236E+02  9.8237E+01 -1.7433E+01
0000173   8.2375E+02 -1.1781E+02  2.1791E+02
0000174   8.2545E+02 -1.3341E+02  1.4538E+02
0000175   6.3941E+02 -1.2132E+02  1.7815E+02
0000176   8.1064E+02 -3.6366E+02  1.1638E+02
0000177   7.8184E+02  8.1946E+01  1.3068E+01
0000178   7.6455E+02  4.5514E+01 -1.5097E+02
0000179   6.4795E+02  1.6422E+02  2.6650E+01
0000180   1.0066E+03  1.3372E+02  8.1021E+01
0000181   8.3958E+02  8.2840E+01  1.1295E+02
0000182   8.3225E+02 -4.0986E+01  8.1143E+01
0000183   5.7088E+02 -1.1929E+01  5.9354E+01
0000184   1.0338E+03  4.7020E+01  1.1462E+02
0000185   8.3478E+02  2.9120E+00  2.8479E+02
0000186   6.6205E+02 -1.5070E+02  4.8557E+01
0000187   8.0684E+02 -1.0502E+02 -7.1329E+00
0000188   8.0931E+02  1.5942E+01 -3.4048E+02
0000189   9.8749E+02  8.6376E+01  1.3255E+01
0000190   7.8267E+02  3.4300E+02  3.4214E+02
0000191   7.1057E+02  9.0402E+01 -9.6523E+00
0000192   7.3299E+02  2.5747E+02  2.8356E+02
0000193   1.0315E+03 -5.8362E+01  1.4287E+02
0000194   5.8406E+02 -8.5964E+01  4.7635E+02
0000195   6.4033E+02  5.1674E+01 -7.6454E+01
0000196   5.8240E+02 -4.5147E+01 -7.2245E+01
0000197   8.3364E+02 -1.3697E+02 -2.5357E+02
0000198   7.5487E+02  1.0716E+02  5.6767E+01
0000199   7.4513E+02  2.6116E+02  3.0524E+01
0000200   4.9541E+02 -2.6294E+02 -1.1586E+02
