============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8489891.E-05 keV
0000108   1.1691E+03 -4.6393E+02  2.4622E+02
0000109   9.2811E+02  4.5163E+02 -2.6471E+02
0000110   1.2494E+03 -2.2005E+01  9.2993E+01
0000111   1.2393E+03  1.6502E+02  1.7740E+02
0000112   1.1896E+03 -2.3243E+02  1.6754E+02
0000113   1.2986E+03 -4.8270E+00  1.5525E+01
0000114   8.2440E+02  3.5578E+02  1.7663E+02
0000115   7.5970E+02  1.4570E+02  5.4494E+02
0000116   1.0421E+03  3.8255E+01 -1.3306E+02
0000117   1.2597E+03 -3.7312E+02  1.0338E+02
0000118   1.1936E+03  3.1010E+01 -1.2794E+02
0000119   1.2139E+03  6.8516E+01  1.4372E+01
0000120   1.1273E+03  1.6191E+02 -1.6575E+02
0000121   6.8482E+02  2.6159E+02 -1.4290E+02
0000122   1.1965E+03  1.5444E+02 -1.0864E+02
0000123   7.8994E+02 -6.3551E+02 -4.2316E+02
0000124   6.6547E+02 -8.0728E+01  1.6405E+02
0000125   1.5368E+03  7.8706E+01 -2.9291E+02
0000126   1.3818E+03 -1.0780E+02 -1.3688E+01
0000127   9.5470E+02  1.2400E+01 -2.3409E+02
0000128   1.0974E+03 -1.9198E+02  4.0544E+01
0000129   1.0942E+03  6.2014E+01 -2.6013E+02
0000130   1.5654E+03 -3.0027E+02 -2.8839E+02
0000131   1.2486E+03  1.2696E+02 -3.0280E+02
0000132   1.1688E+03  6.1013E+01 -1.2506E+02
0000133   1.0016E+03  3.5782E+02 -2.2811E+02
0000134   1.1490E+03 -3.1889E+02 -3.3043E+01
0000135   1.2823E+03 -2.8827E+01  2.5395E+02
0000136   6.2746E+02  7.7616E+01 -1.5629E+02
0000137   1.2588E+03 -5.1998E+01  2.5579E+02
0000138   9.2032E+02  3.1526E+02  2.3102E+02
0000139   1.1334E+03 -9.9654E+00 -5.0264E+02
0000140   1.0755E+03  8.1305E+01 -2.2347E+02
0000141   1.2461E+03 -1.2680E+02  1.7259E+02
0000142   1.3669E+03 -1.9310E+02 -6.1179E+01
0000143   7.5822E+02 -2.1387E+02 -5.0624E+02
0000144   1.0116E+03 -1.5263E+02 -1.9593E+02
0000145   1.0873E+03  9.9772E-01  2.5280E+02
0000146   1.0964E+03  1.9993E+02 -3.0659E+00
0000147   1.0193E+03  4.6446E+02 -4.1149E-01
0000148   1.4750E+03  1.1335E+02 -4.9654E+01
0000149   1.3462E+03 -2.9493E+02 -8.8709E+01
0000150   1.3970E+03  1.1484E+02  3.2403E+02
0000151   1.2884E+03 -2.8154E+02  5.6561E+01
0000152   1.1908E+03 -2.5369E+01  1.1597E+02
0000153   9.9347E+02 -6.0700E+02  5.3822E+01
0000154   1.0282E+03 -2.5311E+02 -2.4613E+02
0000155   9.1810E+02 -2.1180E+02  5.7529E+01
0000156   1.3473E+03 -1.8581E+02 -1.9007E+01
0000157   1.0949E+03 -1.1912E+02  4.9824E+01
0000158   1.2204E+03  9.1379E+01 -5.3339E+02
0000159   1.3140E+03 -1.7026E+02  2.6511E+02
0000160   9.9818E+02  8.7420E+01 -4.7135E+02
0000161   1.3071E+03 -2.3260E+02 -3.9337E+02
0000162   9.1501E+02 -4.3000E+02 -2.0122E+02
0000163   8.1718E+02  4.5978E+01  5.4206E+02
0000164   1.3896E+03 -2.4964E+02 -2.2269E+02
0000165   1.0970E+03 -2.3814E+02 -7.9696E+01
0000166   8.7020E+02 -6.3281E+01 -2.4192E+02
0000167   1.2689E+03 -1.1002E+02 -2.0504E+02
0000168   1.3301E+03 -5.4336E+02 -3.3699E+02
0000169   1.2324E+03 -2.0993E+02 -2.3358E+02
0000170   7.8779E+02 -4.7324E+02  3.7910E+01
0000171   1.0535E+03 -1.6692E+02  4.2495E+02
0000172   1.1271E+03 -4.1245E+01 -2.1348E+01
0000173   9.3749E+02  1.4087E+02 -5.6160E+02
0000174   1.1854E+03  2.3474E+02  8.9732E+01
0000175   1.3361E+03  2.1169E+02 -5.7867E+00
0000176   1.3312E+03  1.1784E+01  1.9160E+02
0000177   1.2432E+03 -3.5168E+01  7.7142E+01
0000178   1.1752E+03 -2.6560E+02 -8.3001E+01
0000179   9.4246E+02  1.9009E+02 -4.2540E+02
0000180   1.2893E+03  3.0628E+01  4.5538E+02
0000181   1.2402E+03 -1.0136E+02  4.7306E+02
0000182   1.1765E+03 -2.8545E+02  2.2857E+02
0000183   1.2045E+03 -9.8687E+00 -6.1881E+01
0000184   1.5977E+03  1.4004E+02 -4.2801E+01
0000185   1.1340E+03 -2.6923E+01  3.7522E+01
0000186   1.3066E+03  4.8123E+02  9.4947E+01
0000187   1.0875E+03 -6.5379E+01 -8.5669E+01
0000188   1.0103E+03 -1.7463E+02  3.5888E+01
0000189   1.0998E+03 -5.0056E+02  2.1783E+02
0000190   1.2349E+03  1.3873E+02 -1.4432E+02
0000191   1.3364E+03 -4.0144E+01 -1.4478E+02
0000192   1.1323E+03 -2.2140E+01 -2.0852E+02
0000193   1.3731E+03  1.4927E+02  9.9761E+01
0000194   1.0962E+03 -8.3355E+01 -3.5196E+01
0000195   1.2700E+03 -2.1136E+02 -8.2636E+01
0000196   1.3297E+03  1.4638E+02  1.3782E+01
0000197   1.1323E+03  2.3730E+02 -1.3146E+02
0000198   1.1449E+03  1.2222E+02  1.8503E+02
0000199   1.4930E+03  2.7535E+01 -1.6422E+01
0000200   6.1309E+02 -9.4796E+01 -3.4715E+02
