============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1801739.E-05 keV
0000108   2.0716E+02 -3.9112E+01 -1.1399E+02
0000109   3.6764E+02 -4.3977E+01  7.1143E+01
0000110   1.8073E+02 -9.1685E+01 -2.5010E+01
0000111   1.6477E+02 -8.7876E+01  9.5917E+00
0000112   3.1800E+02 -5.0077E+01  7.2335E+01
0000113   2.5639E+02 -1.7395E+02 -9.4833E+01
0000114   4.3957E+02  2.4310E+01 -5.7046E+01
0000115   3.2054E+02 -5.3249E+01  1.2558E+02
0000116   1.1253E+02  7.0958E+01  4.8746E+00
0000117   3.4901E+02  1.9296E+02  1.7542E+02
0000118   2.7305E+02  7.3813E+01  4.0822E+01
0000119   2.7937E+02  1.3476E+01  9.6963E+01
0000120   3.7652E+02 -2.2330E+01 -1.6552E+01
0000121   2.5326E+02 -9.1266E+00 -6.7640E+01
0000122   2.5511E+02 -2.0423E+02 -5.9436E+01
0000123   2.6763E+02  2.0173E+02  3.0417E+01
0000124   2.8107E+02  8.1635E+01 -2.1842E+02
0000125   3.3583E+02  1.3988E+02 -7.9201E+01
0000126   2.5416E+02 -5.4007E+01 -1.0098E+02
0000127   2.6392E+02 -1.6978E+01 -1.1137E+01
0000128   3.3507E+02 -3.7348E+01  9.2504E+01
0000129   3.3234E+02 -2.2229E+02  8.8305E+01
0000130   2.3639E+02  2.0635E+02  6.6782E+01
0000131   3.4791E+02 -2.1788E+01  7.2752E+00
0000132   1.2587E+02 -2.6926E+01  1.9119E+01
0000133   4.3482E+02  4.0797E+01  1.6760E+02
0000134   3.1249E+02  7.3814E+00  1.1692E+02
0000135   2.7465E+02 -1.8047E+01  7.7444E+01
0000136   3.4363E+02 -8.9325E+01 -2.4248E+01
0000137   1.5892E+02 -5.9472E+01  3.4600E+01
0000138   3.0035E+02  1.5577E+02  1.1986E+01
0000139   3.4005E+02 -5.2896E+01  1.0283E+02
0000140   2.6974E+02 -2.8947E+01  4.0465E+01
0000141   2.9909E+02 -6.1462E+01 -9.4613E+01
0000142   2.6784E+02  1.0901E+02 -1.3923E+01
0000143   4.0112E+02  3.9769E+01  8.9180E+01
0000144   1.2620E+02 -7.1034E+01  3.1226E+01
0000145   4.4138E+02 -5.1864E+01 -7.4949E+01
0000146   3.4209E+02 -2.7450E+01 -7.9745E+01
0000147   3.4361E+02  9.3180E+01 -1.1560E+01
0000148   3.9892E+02 -2.0966E+01 -9.6086E+00
0000149   3.7230E+02  1.4115E+01  6.4467E+01
0000150   3.4503E+02  2.2049E+01  2.9774E+01
0000151   2.9299E+02  2.0562E+02  9.4267E+01
0000152   3.9524E+02  1.2351E+02 -4.2216E+01
0000153   2.2125E+02 -6.8865E+01  8.7647E+01
0000154   2.4606E+02 -1.4387E+02  2.7121E+01
0000155   2.6834E+02 -1.1234E+02  3.4567E+01
0000156   3.1422E+02  3.5964E+01 -9.5498E+00
0000157   3.3923E+02 -1.6107E+02  5.7910E+01
0000158   3.2476E+02  1.3290E+02  7.3071E+00
0000159   2.4350E+02  7.7290E+00  6.0232E+01
0000160   1.9241E+02 -4.1558E+01  9.5213E+01
0000161   3.0212E+02 -1.2903E+02 -1.2934E+02
0000162   1.8922E+02  1.1065E+02  1.2684E+01
0000163   3.8282E+02  4.4317E+01 -8.2121E+01
0000164   3.3553E+02 -6.8564E+01  2.8199E+01
0000165   3.4623E+02 -3.0304E+01 -1.2678E+02
0000166   3.3553E+02  7.4176E+01 -1.2674E+02
0000167   3.3389E+02 -3.6026E+01  8.0096E+01
0000168   2.8393E+02 -7.2173E+01  7.4685E+01
0000169   3.4591E+02 -6.6638E+01 -5.0309E+01
0000170   2.8298E+02 -1.0530E+02 -2.5561E+01
0000171   3.1123E+02  2.5529E+01  1.4403E+02
0000172   3.2417E+02  1.7038E+01  1.2987E+02
0000173   3.3821E+02 -8.2544E+01 -3.9064E+01
0000174   1.2903E+02  3.6264E-01  6.6516E+00
0000175   1.1890E+02 -3.5638E+01 -1.8521E+01
0000176   2.4278E+02 -1.4948E+01 -1.2098E+02
0000177   1.5386E+02  3.7091E+01  9.1839E+01
0000178   2.5388E+02  1.0978E+02 -3.0319E+01
0000179   3.4883E+02 -2.1598E+02 -1.0614E+01
0000180   3.1368E+02 -2.1007E+01 -1.9853E+02
0000181   4.3038E+02 -9.4567E+01 -6.7643E+01
0000182   3.7789E+02 -3.8638E+01  1.4124E+02
0000183   1.0350E+02  6.4184E+01 -1.1866E+02
0000184   3.9509E+02  5.7038E+01 -8.9592E+01
0000185   2.1506E+02  1.0683E+02  9.2342E+01
0000186   4.0882E+02  2.4419E+01 -5.4414E+01
0000187   2.9575E+02 -5.9448E+01 -9.6624E+01
0000188   1.6196E+02 -8.8182E+01 -8.8237E-01
0000189   2.7979E+02  5.7588E+01 -8.7526E+01
0000190   3.4552E+02  4.2336E+01 -1.0754E+01
0000191   4.2998E+02 -4.6481E+00  1.5679E+02
0000192   4.5325E+02  5.2172E+01  6.7201E+01
0000193   2.7137E+02  6.9171E+01  6.7083E+01
0000194   2.9055E+02 -1.3487E+02 -1.3514E+02
0000195   1.5262E+02  1.0180E-02 -9.4108E+01
0000196   7.3507E+01  3.9797E+01 -7.1184E+01
0000197   3.3827E+02 -8.0168E+00  1.9713E+01
0000198   4.1750E+02  6.6859E+01  5.9859E+01
0000199   2.6868E+02 -6.8224E+01 -5.9777E+01
0000200   2.1882E+02  4.6017E+01  6.2845E+01
