============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2381957.E-05 keV
0000107   4.1234E+02  8.5412E+01 -1.2200E+01
0000108   5.4024E+02 -1.1517E+02  1.1140E+02
0000109   4.3558E+02  3.6059E+01 -1.0493E+02
0000110   3.8017E+02 -1.2070E+02  4.7045E+01
0000111   3.8318E+02 -1.2682E+02  6.3955E+01
0000112   5.0310E+02  1.6444E+02  8.4984E+01
0000113   3.3475E+02 -1.7896E+02 -6.5779E+00
0000114   5.0321E+02  2.9963E+01 -5.8578E+01
0000115   4.2425E+02 -7.7228E+00  1.0910E+02
0000116   2.8995E+02 -5.5938E+01 -1.4288E+02
0000117   5.1707E+02  3.8666E+01  5.4043E+01
0000118   2.1015E+02  2.4570E+01 -1.9160E+02
0000119   2.6601E+02  1.1004E+02 -8.2715E+01
0000120   5.1705E+02 -7.5774E+01  1.8778E+01
0000121   1.4739E+02  1.4547E+02  1.4552E+01
0000122   3.1855E+02  8.8834E+01 -3.7883E+01
0000123   4.4448E+02 -3.9475E+00 -1.0661E+02
0000124   3.2638E+02  3.4711E-01 -1.3224E+02
0000125   3.3199E+02  1.5517E+02 -2.8285E+01
0000126   4.3316E+02 -8.4013E+01 -1.6661E+02
0000127   4.7792E+02  7.5395E+01  1.5098E+01
0000128   5.7763E+02 -4.7359E+01 -6.9404E+01
0000129   4.0827E+02  8.8999E+01  1.1587E+01
0000130   3.7449E+02  3.6797E+01  4.8528E+01
0000131   2.6341E+02  1.4420E+01  1.1017E+02
0000132   4.3884E+02 -4.1637E+00  4.1384E+01
0000133   3.3569E+02 -1.1799E+02 -4.5814E+01
0000134   2.4113E+02  2.9436E+01 -1.2088E+01
0000135   2.5016E+02 -2.7108E+01  1.8776E+02
0000136   2.9767E+02  7.2956E+01 -1.1514E+01
0000137   2.2838E+02 -1.1110E+02  8.8943E+01
0000138   4.3606E+02 -9.5774E+00  4.0397E+01
0000139   2.5048E+02  2.3886E+01 -4.1958E+01
0000140   4.2565E+02 -7.2439E+01  9.8644E+00
0000141   1.7150E+02  1.5541E+02 -8.7056E+01
0000142   4.3844E+02  1.2918E+02 -1.1896E+02
0000143   2.9918E+02 -6.0963E+01 -3.8663E+01
0000144   1.7129E+02 -1.8324E+02 -1.5712E+02
0000145   4.7643E+02  3.5884E+01 -2.2477E+01
0000146   4.9371E+02 -8.6148E+01 -5.3860E+00
0000147   3.9855E+02 -1.8623E+02  2.3265E+02
0000148   3.4600E+02  7.0751E+01  7.0483E+01
0000149   4.1456E+02 -1.6276E+02 -3.0610E+01
0000150   4.0754E+02  1.1024E+01  4.4654E+01
0000151   3.3790E+02  7.9421E+01 -1.8096E+02
0000152   1.2279E+02 -5.6901E+01 -1.1771E+02
0000153   1.3821E+02 -9.4856E+01  9.5603E+01
0000154   2.4670E+02 -6.9422E+00 -2.2538E+01
0000155   3.9247E+02  1.5353E+02 -7.0736E+01
0000156   2.9128E+02  1.4377E+02  5.7239E+01
0000157   6.3975E+02 -7.5539E+01 -4.2003E+01
0000158   1.2355E+02  8.1280E+00 -1.2350E+01
0000159   4.5911E+02 -1.8541E+02 -1.2145E+02
0000160   9.0426E+01  3.9248E+00 -1.5151E+02
0000161   3.7851E+02 -1.6734E+02 -1.4165E+02
0000162   3.8464E+02 -1.9996E+01 -7.7878E+01
0000163   3.7599E+02  3.7513E+01 -4.8301E+01
0000164   2.9720E+02  6.3404E-01  5.6468E+01
0000165   4.3268E+02  2.5152E+01 -6.3811E+01
0000166   3.1139E+02  1.2920E+02  4.8098E+01
0000167   3.0561E+02 -7.8326E+01  6.7606E+01
0000168   2.7076E+02 -1.2661E+02  1.4815E+02
0000169   5.6024E+02 -5.4668E+00  5.4153E+01
0000170   5.2258E+02 -1.8340E+02 -1.9215E+02
0000171   3.9543E+02  1.4035E+02  8.7710E+01
0000172   3.0099E+02 -3.3535E+01 -1.5431E+02
0000173   1.7152E+02 -4.3040E+01 -2.6624E+01
0000174   2.4857E+02  1.1738E+02 -1.1628E+02
0000175   4.4939E+02 -7.4868E+01 -4.8705E+01
0000176   4.7831E+02  1.0018E+02  9.2292E+01
0000177   5.8380E+02 -8.6263E+01 -7.9317E+01
0000178   3.5141E+02  1.0443E+02  1.7431E+02
0000179   4.1161E+02 -2.8858E+01 -1.1309E+02
0000180   4.1475E+02  1.3466E+02 -1.4519E+02
0000181   3.1969E+02 -2.1306E+02  6.9268E+01
0000182   3.1070E+02  7.5175E+01  2.2617E+02
0000183   4.0156E+02  1.3541E+02 -2.0588E+01
0000184   4.7769E+02  1.6937E+02 -1.6975E+01
0000185   3.3653E+02  6.3639E+01 -4.1880E+01
0000186   4.2978E+02  5.3785E+01  7.7377E+01
0000187   2.9138E+02 -7.0216E+01 -5.5700E+01
0000188   4.0510E+02 -2.6169E+01 -3.0044E+02
0000189   4.3746E+02  1.0844E+02  6.9546E+01
0000190   2.3781E+02 -1.2010E+02  3.1723E+01
0000191   4.3395E+02  5.5805E+01  7.0089E+01
0000192   1.8692E+02  7.6177E+01  6.5873E+01
0000193   3.0921E+02 -1.7288E+02 -4.9776E+01
0000194   4.3874E+02  1.0735E+02 -1.1848E+01
0000195   3.0833E+02  4.0424E+01 -2.2276E+02
0000196   4.7028E+02  7.4590E+01 -3.8838E+01
0000197   4.8389E+02  1.1404E+02 -4.6726E+01
0000198   4.7117E+02 -6.0170E+01 -1.2676E+02
0000199   4.4627E+02 -2.7656E+00 -4.8693E+01
0000200   4.6330E+02 -5.3326E+01 -3.8459E+01
