============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5316710.E-05 keV
0000108   7.2561E+02 -4.7853E+01  3.8786E+02
0000109   9.3050E+02 -4.1091E+01  3.6608E+01
0000110   6.8919E+02  1.1208E+02 -1.1151E+02
0000111   5.7310E+02 -3.3421E+02 -2.2348E+02
0000112   7.4958E+02  2.6972E+02 -1.8714E+02
0000113   7.5976E+02  2.1236E+02 -1.3692E+02
0000114   7.6926E+02  3.2900E+01 -1.5826E+02
0000115   9.7655E+02 -2.7438E+01 -4.4112E+01
0000116   7.4967E+02  3.0471E+02 -1.2497E+02
0000117   7.5298E+02 -2.7797E+00 -3.3231E+02
0000118   4.7577E+02 -4.3635E+02  4.7291E+02
0000119   1.0011E+03 -1.2100E+01 -3.3797E+00
0000120   7.9508E+02  3.2156E+02 -1.3439E+02
0000121   8.1785E+02  1.8966E+02 -1.3437E+02
0000122   7.7482E+02  1.6964E+02 -1.9065E+02
0000123   7.4444E+02  1.0444E+02  9.0305E+01
0000124   7.4479E+02 -5.6252E+01 -9.6483E+01
0000125   8.4662E+02 -1.8266E+02 -2.0878E+02
0000126   7.8825E+02 -9.6036E+01  1.6813E+02
0000127   8.1541E+02  2.4960E+01  1.3155E+02
0000128   6.2033E+02 -1.6899E+01 -2.5409E+02
0000129   7.2407E+02 -2.2932E+02 -2.3128E+02
0000130   6.0764E+02 -1.0951E+02 -2.5044E+02
0000131   5.5488E+02  3.1586E+01 -2.9471E+02
0000132   5.8477E+02  6.7539E+00  1.3872E+02
0000133   9.5013E+02 -5.6376E+01  9.6677E+01
0000134   9.7271E+02  1.1121E+02  7.3776E+01
0000135   6.1864E+02 -1.1872E+01  1.5793E+02
0000136   6.8617E+02 -1.6687E+02  1.1683E+02
0000137   9.2110E+02 -9.7919E+01  3.3164E+01
0000138   7.0535E+02  1.8758E+02 -2.6538E+02
0000139   1.0569E+03  1.2611E+02 -1.5314E+02
0000140   9.1444E+02 -5.2915E+01 -1.4988E+02
0000141   8.1546E+02 -3.1720E+02  8.0923E+01
0000142   8.2426E+02  1.7481E+02 -3.3361E+02
0000143   6.3435E+02  6.7102E+00 -1.0034E+02
0000144   8.3233E+02  4.6294E+01 -9.3161E+01
0000145   6.3866E+02 -1.1103E+02  1.6693E+02
0000146   8.5499E+02 -2.1561E+02 -1.9825E+02
0000147   9.7090E+02 -6.0411E+00  1.6318E+02
0000148   8.8528E+02  1.2043E+02 -1.4324E+02
0000149   7.7691E+02  1.8414E+00 -1.8826E+02
0000150   8.1895E+02 -4.1657E+01 -1.5211E+02
0000151   6.3110E+02  1.4417E+02  1.9051E+02
0000152   9.2494E+02  2.2901E+02 -9.7574E+01
0000153   7.5553E+02 -6.0082E+01  7.0018E+00
0000154   5.7697E+02 -9.4166E+01 -2.0412E+02
0000155   8.6205E+02  1.5051E+02 -2.2393E+02
0000156   9.3137E+02 -2.1597E+02 -1.3300E+02
0000157   9.4647E+02  1.9824E+02 -1.9149E+02
0000158   7.0801E+02  2.8706E+02  1.4155E+01
0000159   1.1003E+03  1.6671E+02  3.8505E+01
0000160   5.9176E+02 -3.1724E+01  1.6610E+02
0000161   8.7346E+02 -1.8313E+02  1.4774E+02
0000162   9.2960E+02 -1.6329E+02  2.4295E+02
0000163   8.1812E+02 -1.0540E+02 -3.3882E+02
0000164   7.8843E+02  7.5689E+01 -1.9375E+02
0000165   8.8710E+02 -2.4367E+02 -1.0189E+02
0000166   5.7848E+02 -8.7525E+01  2.3364E+01
0000167   3.0171E+02  1.1652E+02 -9.2800E+01
0000168   7.5001E+02 -2.4608E+02 -2.4395E+02
0000169   9.8710E+02 -6.5907E+01  1.6864E+02
0000170   1.0476E+03  6.1113E+01 -3.9787E+02
0000171   6.3964E+02  2.0603E+01 -1.2137E+02
0000172   7.8832E+02  8.3501E+01 -1.0108E+00
0000173   7.4019E+02 -2.8060E+02  9.9223E+01
0000174   8.1678E+02  2.1721E+02  1.1602E+02
0000175   7.1429E+02 -4.4269E+02 -1.4196E+02
0000176   9.3875E+02 -2.2706E+02  4.4986E+01
0000177   1.0177E+03  1.9200E+02 -1.7731E+02
0000178   6.2745E+02 -2.1487E+02  1.4728E+02
0000179   9.3449E+02  1.4502E+02 -1.2524E+02
0000180   9.4730E+02 -4.1104E+01 -1.2960E+02
0000181   8.6387E+02 -1.9342E+01 -5.2011E+01
0000182   5.7619E+02  4.8601E+01 -8.9233E+01
0000183   8.9009E+02  2.2158E+02 -5.4236E+01
0000184   8.4823E+02 -5.3443E+00 -5.4572E+01
0000185   6.7499E+02  3.2989E+02  1.7258E+02
0000186   1.0234E+03  1.0863E+02  6.9935E+01
0000187   2.2903E+02 -1.3961E+02  5.9362E+01
0000188   9.4699E+02  1.9562E+02 -5.5453E+01
0000189   8.6094E+02  1.7025E+02 -2.0829E+02
0000190   6.9583E+02 -3.9866E+02 -8.9539E+01
0000191   8.4680E+02  1.1740E+02 -1.4743E+02
0000192   7.8137E+02  1.3594E+02 -2.6507E+02
0000193   7.3738E+02  6.1082E+01 -1.6384E+02
0000194   2.7838E+02 -2.5061E+02 -9.7798E+01
0000195   9.8020E+02  2.4660E+02  8.5273E+01
0000196   7.9444E+02 -1.0739E+02 -2.4253E+02
0000197   5.6485E+02 -8.4639E+00 -1.6585E+02
0000198   7.8017E+02  3.2851E+02 -1.9018E+02
0000199   8.6853E+02 -4.9366E+01 -1.0573E+02
0000200   6.8705E+02  2.4995E+02 -1.0480E+02
