============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9506271.E-05 keV
0000108   1.3414E+03 -7.6309E+00 -4.4310E+01
0000109   1.2723E+03 -2.1310E+02  1.4816E+02
0000110   1.2825E+03  2.6602E+01 -1.4017E+02
0000111   9.0825E+02 -1.6555E+02 -1.4585E+02
0000112   1.2894E+03  1.1509E+02 -1.2348E+02
0000113   1.4748E+03 -4.8721E+02 -1.2718E+02
0000114   1.4258E+03  3.6295E+02 -1.2165E+02
0000115   1.3560E+03 -1.2198E+02  3.0009E+02
0000116   1.4820E+03  3.4618E+02  1.9970E+02
0000117   1.2599E+03  1.7267E+02 -1.6630E+02
0000118   1.2384E+03  1.4112E+02  1.4258E+02
0000119   1.6178E+03  7.0604E+01 -7.9337E+01
0000120   1.0579E+03  2.6720E+02 -4.3758E+02
0000121   9.2265E+02 -8.4547E+01 -1.4938E+02
0000122   1.5400E+03  1.7832E+02 -8.1262E+00
0000123   1.4091E+03 -2.2370E+02  3.8385E+02
0000124   1.3036E+03 -2.1851E+02  1.7279E+01
0000125   1.5940E+03  9.4326E+00  4.9600E+01
0000126   1.0847E+03 -3.9474E+02 -1.6540E+02
0000127   1.1953E+03  7.4043E+01  2.1336E+02
0000128   1.4751E+03  4.8105E+02  3.0987E+02
0000129   1.4849E+03  1.7201E+02 -1.2483E+02
0000130   1.4862E+03  3.6683E+02 -2.9904E+02
0000131   1.2100E+03  2.3517E+02  4.1925E+01
0000132   1.3154E+03 -2.9327E+02  3.4570E+02
0000133   1.0759E+03  1.5590E+02  1.3948E+02
0000134   1.1569E+03  2.2734E+02 -7.9208E+01
0000135   1.4089E+03  2.5808E+02  5.3337E+02
0000136   1.3451E+03 -1.3577E+02 -3.1724E+02
0000137   9.9601E+02  1.8222E+01 -2.6279E+02
0000138   1.2902E+03 -1.6579E+01 -1.5907E+02
0000139   1.1676E+03  2.4398E+02  1.1387E+02
0000140   1.0451E+03  1.9612E+02  1.6110E+02
0000141   1.5494E+03 -1.5299E+02 -2.3347E+02
0000142   1.2159E+03 -7.0639E+01 -1.9802E+02
0000143   1.4521E+03  1.5203E+02 -4.0308E+01
0000144   1.4253E+03  2.9875E+01 -2.2188E+02
0000145   1.3036E+03 -3.6270E+02 -1.1269E+01
0000146   1.2645E+03  2.2617E+02 -2.2601E+01
0000147   1.1298E+03  8.9980E+01 -2.4202E+02
0000148   1.3220E+03  3.4721E+01 -1.4625E+02
0000149   1.4483E+03  6.9049E+01 -2.8295E+01
0000150   1.0294E+03 -1.9220E+02 -4.5691E+02
0000151   1.1775E+03 -7.5063E+01  2.5556E+02
0000152   1.1904E+03  5.4207E+01 -5.1943E-01
0000153   1.1909E+03 -2.9878E+02  2.5863E+01
0000154   1.2484E+03 -1.0016E+02 -1.5612E+02
0000155   1.2871E+03 -3.6333E+01  1.4117E+02
0000156   1.3349E+03  1.9330E+02  8.2913E+01
0000157   9.3300E+02  4.8591E+02 -2.4847E+02
0000158   1.2871E+03 -1.1360E+02  2.7106E+01
0000159   1.0679E+03 -4.7214E+02  3.8811E+01
0000160   9.2648E+02  2.2006E+02 -1.6046E+02
0000161   9.0927E+02 -7.4849E+02  3.7282E+02
0000162   1.3466E+03 -2.9683E+02  2.8812E+02
0000163   1.2975E+03 -1.7463E+02 -3.9870E+02
0000164   7.9251E+02 -3.3295E+01  6.1547E+01
0000165   1.5776E+03 -1.2441E+02  4.4904E+00
0000166   1.5166E+03  4.6503E+01 -1.0045E+02
0000167   1.5164E+03 -2.1403E+02  2.6244E+02
0000168   1.0563E+03 -2.7301E+01 -3.8599E+02
0000169   1.0521E+03 -1.3418E+02  2.6228E+02
0000170   1.2070E+03  3.1047E+02  2.8786E+02
0000171   1.2047E+03 -4.3773E+02  1.3538E+02
0000172   1.6695E+03 -8.9559E+01  1.2332E+02
0000173   1.2913E+03  1.8211E+02 -2.9529E+02
0000174   1.3869E+03  7.5598E+01 -1.6611E+02
0000175   1.1335E+03 -1.4332E+01  7.6652E+01
0000176   6.3845E+02  7.5622E+02 -9.8745E+01
0000177   1.3241E+03  3.3731E+02 -5.6954E+02
0000178   3.4668E+02  3.8621E+02 -9.2087E+01
0000179   1.0452E+03  7.1602E+01  1.5739E+02
0000180   1.0604E+03  1.9513E+02 -2.4458E+02
0000181   1.0611E+03 -3.8785E+02 -4.3029E+02
0000182   1.2794E+03  4.3617E+01  2.4978E+02
0000183   1.5077E+03 -2.3287E+02 -4.2859E+02
0000184   1.4416E+03 -4.6210E+02  1.7163E+02
0000185   1.2219E+03 -2.1802E+02 -7.1131E+01
0000186   1.3464E+03  8.9143E+01 -1.8912E+02
0000187   1.4864E+03  2.0966E+02 -6.1994E+01
0000188   1.3966E+03 -2.9248E+02  9.4348E+01
0000189   1.4384E+03 -1.4745E+02 -3.6669E+02
0000190   1.4689E+03 -2.4640E+02 -3.7547E+02
0000191   1.3934E+03 -2.4759E+01  2.0304E+02
0000192   1.4745E+03  5.0861E+01 -2.2563E+02
0000193   1.0266E+03  1.5282E+02 -2.9464E+02
0000194   1.1881E+03  1.1967E+02 -2.3039E+02
0000195   1.0458E+03 -5.9156E+01 -5.5694E+02
0000196   1.3178E+03 -3.6960E+02 -1.3262E+02
0000197   1.4859E+03  2.3884E+02 -6.0239E+01
0000198   1.2800E+03 -1.1372E+02  5.7520E+02
0000199   1.3632E+03  4.9983E+02 -5.9777E+02
0000200   1.0805E+03  1.7290E+01  4.9950E+02
