============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3861361.E-05 keV
0000107   3.8119E+02  7.8578E+01  9.5280E+01
0000108   7.7289E+02 -9.5298E+01  4.1051E+01
0000109   5.7606E+02  2.1697E+02  1.4019E+02
0000110   6.6697E+02 -5.5975E+01 -8.3881E+01
0000111   4.2730E+02  5.3035E+01 -4.4489E-01
0000112   5.2596E+02  7.5776E+01 -7.9189E+01
0000113   5.3505E+02  2.3983E+02  1.0748E+02
0000114   5.1803E+02 -2.9244E+01 -2.2312E+02
0000115   6.1925E+02  1.3267E+02  1.0998E+02
0000116   7.7628E+02  8.8276E+01  4.6844E+01
0000117   5.6070E+02 -1.0438E+01 -4.9509E+01
0000118   3.9967E+02 -3.1351E+02 -1.3306E+02
0000119   2.6572E+02  5.4392E+01 -2.7221E+01
0000120   7.4018E+02 -2.0243E+02  1.5848E+02
0000121   4.6960E+02 -2.8548E+02 -3.8061E+01
0000122   7.7050E+02 -1.7669E+02 -5.2624E+01
0000123   6.2478E+02 -9.1795E+01  4.6089E+01
0000124   5.5018E+02 -2.0234E+02 -1.9952E+02
0000125   7.8410E+02 -1.3029E+02  1.6339E+02
0000126   4.7623E+02 -3.4685E+02  3.2931E+02
0000127   7.0612E+02 -1.2012E+02  2.0666E+01
0000128   6.1031E+02 -1.6147E+02 -6.1555E+01
0000129   5.9130E+02 -7.7155E+01  1.3036E+02
0000130   6.7552E+02 -1.2941E+01  5.2962E+01
0000131   4.0571E+02 -9.9306E+01  2.1099E+02
0000132   6.0959E+02  2.7168E+02  1.6740E+02
0000133   6.1739E+02 -1.9682E+02  1.5831E+02
0000134   3.9768E+02  2.1993E+02 -2.9655E+01
0000135   4.2662E+02  1.4599E+02 -8.6425E+01
0000136   4.8498E+02  1.8377E+02  3.5557E+01
0000137   6.3387E+02  4.3389E+01  2.1932E+02
0000138   4.9261E+02  5.9049E+01 -6.6018E+01
0000139   6.0469E+02  1.0544E+02 -1.9650E+01
0000140   5.1775E+02 -1.8400E+02  6.6413E+01
0000141   5.3385E+02 -7.4037E-01 -1.1341E+02
0000142   4.6734E+02 -2.3858E+01  2.8936E+01
0000143   5.8301E+02  5.5584E+00  4.3187E+02
0000144   6.8930E+02  1.0701E+02 -8.6876E+00
0000145   7.1553E+02  5.9031E+00 -1.2294E+02
0000146   5.4971E+02  1.6111E+02  1.6270E+02
0000147   7.8256E+02  1.1771E+02 -1.8833E+02
0000148   7.7111E+02  7.8536E+01  2.5469E+02
0000149   4.9152E+02  8.2686E+01  2.1276E+02
0000150   5.3326E+02  3.0495E+01  3.4788E+02
0000151   5.1744E+02 -4.3666E+01 -3.2649E+01
0000152   4.8822E+02 -1.3984E+02 -1.0583E+02
0000153   6.7856E+02 -1.1100E+02  1.5505E+01
0000154   6.4924E+02  1.1934E+02 -1.8586E+02
0000155   7.0075E+02  3.0126E+00 -7.4907E+01
0000156   4.2847E+02 -9.5100E+01  3.0467E+02
0000157   5.9844E+02 -7.5939E+01 -2.7767E+01
0000158   4.2118E+02  3.5877E+02 -2.7743E+02
0000159   5.6169E+02 -8.8421E+01 -9.6797E+01
0000160   4.2851E+02 -1.5060E+02 -6.3245E+01
0000161   3.5790E+02 -6.8567E+01  4.4412E+01
0000162   5.7135E+02 -2.8025E+02 -1.5107E+02
0000163   7.3502E+02  1.5124E+02 -1.2469E+02
0000164   5.0555E+02  2.8702E+01 -2.3120E+02
0000165   4.4373E+02  1.7036E+02 -2.0059E+02
0000166   6.6305E+02 -2.0996E+01  1.1468E+02
0000167   6.5536E+02  1.9502E+02  1.4644E+01
0000168   8.7113E+02  3.6181E+01  2.0098E+01
0000169   8.2630E+02 -2.4519E+01 -7.2842E+01
0000170   5.3811E+02 -1.8934E+02  6.4519E+01
0000171   4.8265E+02  3.1321E+01 -2.4052E+02
0000172   4.3720E+02 -3.1597E+02  2.2007E+02
0000173   6.9497E+02  4.3600E+01  1.9656E+01
0000174   6.2708E+02  1.0808E+02  2.4275E+02
0000175   6.2708E+02 -5.3607E+01  1.9697E+02
0000176   5.7938E+02  2.0370E+01  1.2718E+02
0000177   3.3201E+02  1.3727E+02  2.5290E+02
0000178   6.3180E+02  1.0273E+02 -1.6942E+02
0000179   4.0234E+02  2.6028E+01  8.7977E+01
0000180   4.3712E+02 -1.2753E+01  1.4767E+02
0000181   7.6656E+02  1.5404E+02 -1.3158E+02
0000182   3.7924E+02  2.2598E+02 -6.5429E+01
0000183   4.2112E+02 -4.5015E+01  2.8351E+02
0000184   7.5840E+02  1.0672E+02 -1.7336E+00
0000185   3.3790E+02 -4.2011E+01  6.0577E+01
0000186   5.1903E+02 -1.1081E+02  2.2228E+02
0000187   4.2985E+02  2.9299E+02  1.7756E+02
0000188   4.2221E+02  2.5257E+00 -1.7621E+01
0000189   5.1129E+02 -3.4040E+02  6.0457E+01
0000190   4.6521E+02 -7.6161E+01 -7.1765E+01
0000191   6.1649E+02  6.2261E+01  4.9019E+02
0000192   7.4876E+02 -9.3235E+01  1.9687E+02
0000193   3.9737E+02  5.3779E+00  1.2993E+02
0000194   5.4666E+02 -2.0007E+02 -3.9666E+01
0000195   5.3169E+02 -7.3414E+01 -1.7472E+02
0000196   7.7105E+02  1.1082E+02  1.0130E+02
0000197   5.2597E+02  3.8923E+00  1.6151E+02
0000198   7.4783E+02  1.4189E+02  1.6423E+02
0000199   4.6527E+02  1.4650E+02 -2.6886E+02
0000200   6.5656E+02  3.8134E+00  9.0484E+01
