============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7819666.E-05 keV
0000108   1.2359E+03 -2.2356E+02  2.3790E+02
0000109   1.3201E+03  1.8107E+02 -7.6160E+01
0000110   1.3568E+03 -2.6503E+01 -9.5559E+01
0000111   1.1540E+03 -2.8778E+02 -1.8445E+02
0000112   1.1741E+03 -2.0675E+02 -2.5626E+02
0000113   1.1660E+03 -1.0116E+02  3.2725E+02
0000114   1.2162E+03 -6.8316E+01 -3.3456E+01
0000115   1.2644E+03 -1.6218E+02  3.7369E+01
0000116   1.0044E+03 -2.8932E+02 -4.6703E+01
0000117   1.1930E+03 -2.5913E+02  2.3127E+02
0000118   1.0927E+03 -1.2286E+02 -1.1413E+02
0000119   8.9294E+02  1.3559E+02 -1.8783E+01
0000120   1.1431E+03  8.7179E+01  2.4968E+02
0000121   1.2096E+03 -1.0968E+02  4.1471E+02
0000122   1.1992E+03 -1.2087E+02 -4.2781E+02
0000123   1.2275E+03  4.3907E+01  4.2725E+01
0000124   1.2434E+03  2.6212E+02  2.4847E+02
0000125   9.0304E+02  3.5825E+02  2.2156E+02
0000126   1.1897E+03 -3.6687E+02 -1.6745E+02
0000127   1.1821E+03  9.2757E+01 -1.8008E+02
0000128   1.2436E+03  7.3066E+01 -1.2783E+02
0000129   1.2682E+03 -2.2616E+02  1.0973E+01
0000130   7.7536E+02 -2.8289E+02  2.3254E+01
0000131   1.1859E+03 -2.8291E+02  2.2606E+02
0000132   1.3228E+03  1.1444E+02 -1.4036E+02
0000133   1.1647E+03 -2.6701E+02 -1.2229E+02
0000134   1.1996E+03  1.7168E+01  7.9597E+01
0000135   1.1229E+03 -6.3013E+01  1.3387E+02
0000136   1.3132E+03  2.0801E+02  2.0109E+02
0000137   1.0662E+03 -3.2358E+02 -1.1460E+02
0000138   3.4014E+02  3.3866E+02 -1.5165E+02
0000139   9.2136E+02 -2.5631E+02  5.0940E+02
0000140   1.1340E+03  2.3454E+01  2.2479E+02
0000141   1.0434E+03  2.5933E+01 -1.9330E+02
0000142   9.5304E+02  1.9889E+02 -4.7468E+00
0000143   1.0925E+03  2.1597E+02  2.4149E+02
0000144   1.0786E+03 -1.1712E+02  1.8154E+02
0000145   1.1022E+03  2.3971E+02 -1.0478E+01
0000146   1.3211E+03 -5.8879E+01  5.4788E+01
0000147   9.7637E+02 -1.3511E+02  1.1238E+02
0000148   1.1480E+03  1.7230E+02  1.6776E+02
0000149   1.1585E+03 -1.2124E+02 -2.4437E+02
0000150   1.3307E+03  1.3672E+01 -7.6410E+01
0000151   1.1396E+03  7.8514E+01  1.4126E+01
0000152   1.1862E+03  1.0790E+02 -1.4762E+02
0000153   1.2040E+03  1.2759E+02  1.8643E+02
0000154   1.2272E+03  6.1839E+01  3.8654E+01
0000155   1.3534E+03 -5.1575E+01 -5.0985E+01
0000156   9.1542E+02  3.0081E+01 -8.5909E+01
0000157   1.0713E+03 -1.0678E+02  9.3981E+01
0000158   4.9950E+02 -4.1297E+02  6.1277E+02
0000159   7.7248E+02  1.2328E+01 -4.3609E+02
0000160   1.0946E+03  2.3570E+01  8.9280E+01
0000161   8.8303E+02  1.5177E+02 -1.5868E+02
0000162   1.2188E+03  1.3049E+02 -3.2520E+02
0000163   8.4535E+02 -1.9453E+02 -4.1602E+02
0000164   1.1041E+03 -6.6810E+01  2.6421E+02
0000165   9.9864E+02 -1.2674E+02  5.5294E+02
0000166   1.2499E+03  8.2379E+00 -3.9372E+01
0000167   9.2019E+02  5.8896E+01  3.0388E+02
0000168   1.3727E+03 -1.0549E+02  1.1317E+02
0000169   1.0246E+03 -4.7855E+02  3.2216E+02
0000170   1.2500E+03 -1.6758E+02 -2.8628E+02
0000171   1.1675E+03  3.4299E+02  7.1599E+01
0000172   8.9341E+02  3.4364E+02 -1.0417E+02
0000173   1.1368E+03 -3.8499E+01 -1.0594E+02
0000174   9.2156E+02  8.3927E+01  5.2162E+01
0000175   1.2970E+03  4.5456E+01 -2.1694E+02
0000176   1.2172E+03  4.0789E+02  1.9441E+02
0000177   9.5383E+02 -1.0856E+02  1.1897E+02
0000178   9.5708E+02 -1.3883E+02 -1.1729E+02
0000179   9.5420E+02  1.1463E+02 -8.0175E+01
0000180   6.5617E+02 -4.4925E+02  3.6786E+01
0000181   9.3665E+02 -3.6908E+02 -3.3089E+02
0000182   4.8330E+02  1.0624E+01  4.3937E+02
0000183   8.3423E+02  3.8570E+02  1.5122E+01
0000184   1.4110E+03  2.0682E+02  1.0796E+02
0000185   8.9775E+02 -1.6455E+01  1.1390E+02
0000186   1.0599E+03 -2.3904E+02  3.1633E+01
0000187   9.4798E+02  4.2575E+01  1.2522E+02
0000188   9.1566E+02 -1.6273E+02 -3.2830E+02
0000189   1.0183E+03 -3.5319E+02 -1.3691E+01
0000190   1.0757E+03  4.9156E+02  2.7352E+02
0000191   1.2558E+03  1.0718E+02  3.0217E+02
0000192   1.0984E+03  1.3454E+02  3.6551E+01
0000193   6.9278E+02 -2.7178E+02  4.6764E+02
0000194   9.5857E+02  3.9517E+02  4.0270E+02
0000195   1.2717E+03 -5.9198E+02 -1.1118E+02
0000196   1.0754E+03 -1.5806E+02  5.3243E+01
0000197   1.0824E+03 -1.3549E+02 -5.1177E+01
0000198   1.1940E+03 -1.2449E+02  2.9908E+01
0000199   1.0080E+03  1.2337E+02 -2.8114E+01
0000200   1.0938E+03 -3.3414E+02 -2.6482E+00
