============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8199936.E-05 keV
0000107   1.1287E+03  5.0185E+02  2.7097E+02
0000108   1.1401E+03 -8.6583E+00 -1.1814E+02
0000109   8.0435E+02  1.0412E+02  2.4097E+02
0000110   1.3952E+03 -1.0562E+02  1.7943E+02
0000111   1.2404E+03 -3.8733E+02 -5.3021E+01
0000112   1.2887E+03 -1.5364E+02  3.4945E+02
0000113   9.7355E+02  1.2643E+02 -1.8935E+02
0000114   1.3145E+03 -1.0501E+02 -2.3291E+02
0000115   8.6248E+02 -3.7530E+00 -1.3749E+02
0000116   1.0964E+03  4.1699E+01  5.1897E+01
0000117   1.0859E+03  4.7806E+02 -2.0731E+02
0000118   1.0682E+03 -4.4190E+02  7.2220E+01
0000119   1.3115E+03  3.4816E+01  7.4906E+01
0000120   1.2142E+03  2.9244E+02 -3.4516E+02
0000121   9.8387E+02  3.7881E+02  1.3466E+02
0000122   1.2611E+03 -1.7479E+02  2.3639E+02
0000123   6.0804E+02 -6.6543E+02  4.1232E+02
0000124   1.2670E+03  1.1763E+02 -1.8553E+02
0000125   9.2029E+02 -4.7241E+02 -4.8892E+01
0000126   1.3259E+03  1.1831E+02  5.2895E-01
0000127   1.0770E+03 -2.4163E+02  4.1880E+02
0000128   9.0153E+02  6.9942E+01 -7.4290E+01
0000129   1.0951E+03  1.3715E+02 -3.2579E+02
0000130   9.2646E+02  6.2467E+01 -5.5119E+01
0000131   1.2001E+03 -1.4356E+02 -5.1306E+01
0000132   1.5921E+03  9.9228E+01 -2.4810E+02
0000133   8.7766E+02 -4.4859E+02 -1.0788E+02
0000134   1.1797E+03  2.9592E+02  5.2380E+02
0000135   1.1538E+03  2.1516E+02  1.1492E+02
0000136   1.2616E+03  1.8778E+02 -1.5194E+02
0000137   9.1674E+02 -5.3930E+02 -3.9448E+02
0000138   1.3361E+03 -1.8391E+02  1.3111E+02
0000139   1.0525E+03 -2.0747E+02 -1.5385E+01
0000140   9.7270E+02  4.7604E+01  2.1815E+02
0000141   1.2580E+03 -1.5121E+02 -8.5656E+01
0000142   1.0407E+03 -3.3059E+02 -2.0623E+02
0000143   1.4428E+03  1.9319E+02 -4.2242E+01
0000144   4.8543E+02  4.9283E+01 -3.3250E+02
0000145   1.1547E+03  2.3525E+02  3.2118E+02
0000146   7.9160E+02  6.1114E+01 -1.0302E+02
0000147   1.1881E+03  8.1433E+01  3.9463E+02
0000148   1.1237E+03 -8.5390E+01  4.3250E+02
0000149   8.5902E+02  8.9876E+01  6.9280E+01
0000150   1.2619E+03 -9.2712E+01 -1.0428E+02
0000151   1.3476E+03 -4.0958E+01  1.7044E+02
0000152   1.2373E+03  1.0203E+02  8.5484E+01
0000153   1.1465E+03 -9.9206E+01  5.3362E+01
0000154   1.1046E+03 -3.4476E+02 -1.7447E+01
0000155   9.2266E+02  2.7729E+02 -1.6921E+02
0000156   1.0176E+03 -4.2226E+02  3.6426E+01
0000157   9.6701E+02  7.4474E+01  3.1823E+02
0000158   1.2476E+03  2.5539E+01 -2.5398E+02
0000159   9.9015E+02 -4.6191E+02 -2.4337E+02
0000160   9.0000E+02  2.0495E+02 -2.0691E+02
0000161   1.0958E+03  1.0585E+02  6.8900E+01
0000162   1.3259E+03  9.6645E+01 -1.6707E+02
0000163   1.0535E+03 -3.8383E+02  1.6618E+02
0000164   1.1621E+03 -2.5215E+02  2.3052E+02
0000165   1.1152E+03  7.3812E+01 -2.0393E+02
0000166   1.1609E+03 -9.4848E+01 -4.0378E+02
0000167   1.2651E+03  9.1211E+00  1.6439E+02
0000168   1.4247E+03  1.8851E+01 -2.0104E+02
0000169   8.3929E+02  1.0327E+02 -1.2207E+02
0000170   1.2484E+03  3.0862E+02  3.2679E+02
0000171   1.1457E+03  2.3892E+02 -2.0025E+02
0000172   1.4998E+03 -1.9839E+02 -2.3313E+02
0000173   6.7252E+02 -2.9899E+02 -1.6934E+02
0000174   1.1551E+03 -2.0574E+01  1.4899E+02
0000175   1.2806E+03  4.4685E+02 -3.2971E+02
0000176   1.3123E+03 -1.1388E+02  4.2713E+01
0000177   6.6693E+02  2.6834E+01 -2.5060E+01
0000178   1.2707E+03 -1.4305E+02  1.0240E+02
0000179   1.1982E+03  9.0110E+01 -6.9424E+01
0000180   1.1139E+03 -3.6780E+01 -1.2658E+02
0000181   1.3050E+03  1.1776E+02  9.1114E+01
0000182   1.1581E+03  6.2174E+01 -2.5126E+02
0000183   1.1460E+03 -3.0649E+01  1.0128E+02
0000184   1.2703E+03 -2.1167E+02 -2.7500E+02
0000185   1.1625E+03  3.4588E+02  1.1456E+02
0000186   1.2366E+03  3.2795E+02  1.0539E+01
0000187   1.1342E+03  1.6965E+02  3.0338E+02
0000188   1.3070E+03  2.2154E+02  4.1683E+02
0000189   1.4449E+03 -1.9584E+02 -2.7832E+02
0000190   1.1531E+03  7.0664E+01  2.1058E+02
0000191   1.2584E+03  1.5201E+01 -2.3081E+02
0000192   8.8059E+02 -1.9994E+02 -2.6424E+02
0000193   1.4449E+03 -2.8404E+02  1.1258E+02
0000194   1.0487E+03  2.0695E+02 -4.3974E+02
0000195   1.0585E+03 -3.7871E+02  5.3604E+02
0000196   1.4898E+03 -7.9286E+01  5.3811E+02
0000197   1.2246E+03 -5.8296E+01  2.8338E+01
0000198   8.9121E+02 -1.4726E+02  6.0076E+01
0000199   7.3349E+02 -7.8845E+01 -2.5505E+02
0000200   1.2573E+03 -4.8082E+02 -2.1543E+02
