============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8908589.E-05 keV
0000107   1.2820E+03 -6.1384E+01  6.6852E+01
0000108   8.0179E+02  1.6827E+02  1.2611E+02
0000109   1.6304E+03 -1.2841E+02 -1.0200E+02
0000110   9.4194E+02 -3.3906E+02  2.1123E+02
0000111   1.3573E+03 -8.4748E+01 -2.8109E+02
0000112   1.2997E+03 -1.2657E+02 -1.9760E+01
0000113   1.4447E+03  4.0619E+02  3.6917E+02
0000114   1.2938E+03  5.0039E+02 -1.4822E+02
0000115   1.4229E+03  9.5083E+01 -2.0311E+02
0000116   9.5284E+02 -3.8340E+02  3.2424E+02
0000117   1.3321E+03  5.6928E+02  4.5298E+01
0000118   1.3561E+03  1.7415E+02  1.3863E+02
0000119   1.3705E+03  5.2078E+00 -2.1600E+02
0000120   1.0959E+03 -4.2833E+01  1.9532E+01
0000121   1.2907E+03  9.5874E+01 -2.7137E+02
0000122   1.3439E+03 -4.1060E+01  7.3570E+01
0000123   1.1911E+03 -1.4762E+02 -6.5726E+01
0000124   1.2802E+03  1.4306E+02  6.4137E+01
0000125   1.2850E+03 -6.3897E+01 -2.5501E+02
0000126   5.6927E+02  1.7498E+02 -7.2060E+02
0000127   1.1918E+03 -1.8773E+02  2.1227E+01
0000128   1.2580E+03 -3.9367E+01  2.4896E+02
0000129   1.1752E+03 -8.3350E+01 -1.9417E+02
0000130   7.7421E+02 -3.7114E+02 -1.0918E+02
0000131   1.2168E+03  2.1623E+02  1.1489E+02
0000132   1.3332E+03  4.1331E+01  2.9441E+01
0000133   1.1138E+03  3.9913E+01 -1.8914E+01
0000134   1.5104E+03 -4.1562E+02 -2.7424E+02
0000135   1.0322E+03 -5.0198E+02 -9.4178E+01
0000136   1.4250E+03  1.6618E+02 -1.0251E+02
0000137   6.2651E+02  1.9458E+02 -1.6994E+02
0000138   1.1017E+03 -1.6270E+02  2.9502E+02
0000139   1.0022E+03  3.3417E+02 -4.9108E+02
0000140   9.1706E+02 -6.1525E+01 -3.2257E+02
0000141   1.5329E+03  1.3909E+02  2.4592E+02
0000142   1.3659E+03 -1.8866E+02  3.2068E+02
0000143   1.5234E+03  3.8411E+01 -9.2735E+01
0000144   1.5116E+03  3.5962E+02 -3.9192E+01
0000145   1.1139E+03 -3.0199E+02 -3.9192E+02
0000146   5.9278E+02 -2.0677E+02 -1.7616E+02
0000147   1.0903E+03 -1.3430E+02 -2.1875E+02
0000148   9.8891E+02  9.5755E+01  3.4998E+02
0000149   9.4489E+02 -2.0117E+02 -3.0861E+02
0000150   1.3301E+03 -5.9745E+01 -6.7457E+01
0000151   1.3316E+03 -3.2626E+02 -3.5894E+02
0000152   1.3412E+03 -2.8234E+02  8.2026E+01
0000153   1.4456E+03  2.1376E+02  2.3390E+02
0000154   1.2080E+03  5.9809E+01 -3.4183E+01
0000155   1.1072E+03 -2.8072E+01  4.3377E+02
0000156   1.3497E+03 -1.4559E+01  2.7906E+02
0000157   1.3406E+03  1.4764E+01  4.0945E+02
0000158   1.3932E+03 -6.8233E+01 -1.0422E+02
0000159   1.1144E+03 -5.7787E+01 -2.4076E+02
0000160   1.3560E+03 -1.5587E+01  1.2767E+01
0000161   7.6477E+02  9.1013E+01 -4.7960E+01
0000162   1.2561E+03  2.2288E+02 -1.9167E+02
0000163   1.2090E+03 -4.1673E+02 -3.7558E+02
0000164   1.3028E+03 -5.6188E+01  1.0797E+02
0000165   1.2451E+03  2.7144E+02  4.2174E+02
0000166   1.2918E+03 -5.2140E+01 -2.1211E+02
0000167   1.3479E+03  8.7067E+01 -7.2614E+01
0000168   1.1166E+03  5.3629E+01 -1.6701E+02
0000169   1.2632E+03  8.7412E+01  2.3454E+02
0000170   8.1070E+02 -4.5470E+02  3.4016E+02
0000171   1.2832E+03 -8.5361E+01 -2.1548E+02
0000172   1.0629E+03  2.4970E+02  5.7780E+01
0000173   1.2351E+03  2.2216E+01  4.3527E+02
0000174   1.3665E+03 -2.5602E+02  2.7428E+02
0000175   1.2247E+03 -1.9685E+02  7.4168E+01
0000176   1.3352E+03  3.6191E+01 -1.0326E+02
0000177   1.3839E+03  1.4273E+01 -2.3967E+02
0000178   1.3003E+03 -5.0716E+02  1.6283E+02
0000179   1.3570E+03  6.3326E+01 -4.6336E+02
0000180   1.2707E+03  1.9939E+02  2.0635E+02
0000181   9.7970E+02 -1.8009E+02  2.4141E+02
0000182   1.1338E+03 -8.8252E+01 -1.1361E+02
0000183   1.1755E+03 -3.9385E+01  9.1835E+01
0000184   1.4010E+03  6.3823E+01 -9.5640E+01
0000185   1.1715E+03  3.8035E+02 -9.1007E+01
0000186   1.3489E+03 -2.4315E+01 -3.2095E+02
0000187   7.1870E+02  2.2260E+02  4.8532E+02
0000188   1.3096E+03  1.7041E+02  2.0717E+02
0000189   1.3547E+03  1.8176E+02 -5.8048E+01
0000190   1.4246E+03 -3.8343E+02 -3.1654E+01
0000191   1.3713E+03 -7.2641E+01 -4.0264E+02
0000192   1.1335E+03  3.9932E+02 -1.6614E+02
0000193   1.6289E+03 -7.5731E+01  1.6169E+02
0000194   9.5835E+02  2.6295E+02  3.8963E+02
0000195   1.1912E+03 -1.5875E+02  4.2062E+01
0000196   1.3487E+03 -8.9197E+01  3.8806E+02
0000197   1.2561E+03 -1.8780E+02  8.2202E+01
0000198   1.1769E+03  2.1220E+02 -4.9290E+01
0000199   1.0883E+03 -3.1229E+02  2.8650E+01
0000200   1.1032E+03 -2.6846E+02  4.8815E+02
