============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3291285.E-05 keV
0000108   5.7531E+02 -1.3364E+02 -4.6358E+01
0000109   3.7469E+02 -2.5142E+01 -2.1251E+02
0000110   5.9453E+02  5.2880E+01 -3.2685E+01
0000111   7.3412E+02  2.9781E+01  1.7887E+02
0000112   5.9544E+02  1.4348E+02  4.0874E+01
0000113   3.6011E+02 -4.2717E+01 -1.0522E+02
0000114   3.8892E+02 -2.4910E+02  4.6602E+01
0000115   1.7495E+02 -1.8717E+02 -1.1732E+01
0000116   4.2876E+02 -1.0539E+02 -2.4128E+02
0000117   6.9744E+02 -1.1555E+02 -2.0563E+01
0000118   8.0774E+02 -7.6689E+01  1.3296E+02
0000119   6.2672E+02 -5.1757E+01  5.2034E+01
0000120   5.2217E+02 -3.3633E+02  3.8035E+01
0000121   5.7099E+02  5.2420E+01 -1.2648E+02
0000122   3.9023E+02  2.2456E+02 -3.8828E+01
0000123   6.3465E+02 -7.6919E+01 -3.5810E+01
0000124   7.2990E+02  4.7350E+01 -1.1134E+02
0000125   4.3753E+02 -1.1857E+02  7.9233E+00
0000126   6.2841E+02  1.9407E+02  1.0738E+02
0000127   4.8250E+02  3.9547E+01 -2.4620E+02
0000128   5.6240E+02 -8.9203E+01 -1.5118E+02
0000129   5.0379E+02  5.0282E+01 -9.1376E+01
0000130   5.0715E+02 -6.6197E+01 -5.6636E+01
0000131   4.5413E+02  1.3414E+02  2.2653E+02
0000132   2.8433E+02  4.8583E+01 -7.1463E+00
0000133   5.7406E+02 -2.1157E+02 -6.3243E+01
0000134   6.4624E+02 -9.7161E+00 -1.1649E+02
0000135   5.4113E+02  4.8334E+01 -4.4525E+01
0000136   4.3925E+02  2.1754E+02  3.1147E+00
0000137   1.8171E+02  1.1724E+02 -1.0747E+01
0000138   2.9984E+02 -1.5813E+02 -5.4282E+01
0000139   5.4916E+02  8.9124E+01 -3.6096E+01
0000140   5.5977E+02 -2.4903E+02  3.9534E+01
0000141   1.7110E+02  1.5248E+02 -1.4644E+02
0000142   7.1079E+02  5.8619E+01  1.2997E+02
0000143   4.2279E+02 -1.4253E+02 -1.5086E+02
0000144   4.6492E+02 -2.1151E+02  5.6568E+01
0000145   4.4939E+02  1.1469E+02 -2.6001E+01
0000146   6.2689E+02 -1.0054E+02 -1.1775E+02
0000147   4.4820E+02  2.1677E+02  1.9235E+01
0000148   5.3686E+02 -1.9710E+02 -1.8730E+02
0000149   5.4326E+02  1.2831E+02 -1.0045E+02
0000150   5.6825E+02 -1.3699E+02  2.4395E+02
0000151   4.2354E+02 -6.2126E+01 -9.0689E+01
0000152   6.4231E+02 -1.1100E+00 -1.1957E+02
0000153   6.4907E+02 -1.5803E+02  7.8739E+01
0000154   5.4280E+02  5.2852E+01 -1.3296E+02
0000155   4.4924E+02 -1.6494E+02 -1.8404E+02
0000156   5.0967E+02  5.3242E+01 -5.2536E+01
0000157   7.2244E+02  8.0507E+00 -1.5653E+02
0000158   4.6590E+02  6.0086E+01  1.4953E+02
0000159   8.3102E+02 -8.2272E+01 -1.5517E+02
0000160   6.5165E+02  1.2194E+02 -3.1162E+01
0000161   5.6904E+02  2.0969E+02 -5.4136E+01
0000162   3.2185E+02  9.6770E+01 -2.0021E+02
0000163   4.7197E+02 -2.3156E+02 -1.5238E+02
0000164   5.6638E+02  5.0463E+01  3.3951E+01
0000165   4.6630E+02 -8.6128E+01  9.1346E+01
0000166   5.7486E+02  2.0304E+02  2.5547E+01
0000167   2.2767E+02 -2.6193E+00  5.3134E+01
0000168   4.7433E+02  7.0196E+01  2.0253E+02
0000169   4.3485E+02 -4.1003E+00 -5.8043E+01
0000170   6.2022E+02 -2.6835E+00  6.2131E+00
0000171   3.7602E+02  3.9500E+01  1.3931E+01
0000172   4.5578E+02  6.8601E+01 -1.7976E+02
0000173   5.9306E+02  2.1114E+02 -9.9456E+01
0000174   5.2431E+02  4.9947E+01  2.0243E+02
0000175   6.1965E+02  3.9090E+00  2.6560E+02
0000176   6.1538E+02 -1.2048E+02 -9.0636E+01
0000177   7.5379E+02  5.0185E+01  1.0268E+02
0000178   6.8041E+02 -1.8418E+01  1.9992E+02
0000179   5.9751E+02 -1.7867E+02 -1.7012E+02
0000180   5.8223E+02 -2.2284E+02  9.5606E+01
0000181   5.2142E+02 -1.3081E+02  8.4861E+01
0000182   5.5582E+02 -5.8641E+01  6.1287E+01
0000183   5.7805E+02  1.3049E+02  7.8768E+01
0000184   5.3489E+02 -1.1619E+02 -1.1504E+02
0000185   2.4304E+02  4.8573E+01 -2.0197E+01
0000186   5.1104E+02  2.2610E+02 -7.6274E+01
0000187   3.8897E+02 -2.9954E+00 -1.6384E+01
0000188   5.3759E+02 -1.9109E+01 -1.4320E+02
0000189   3.9284E+02  5.8737E+01 -2.7782E+02
0000190   5.5564E+02  1.0749E+02  7.7974E+01
0000191   5.6378E+02 -6.1833E+01 -2.2390E+02
0000192   5.6238E+02  1.5546E+02 -1.9770E+02
0000193   4.0484E+02 -4.0834E+01  1.4019E+02
0000194   5.2571E+02 -1.3196E+02  1.0142E+01
0000195   4.2096E+02 -2.8445E+01 -1.3543E+02
0000196   5.0513E+02  1.8208E+02 -6.7258E+01
0000197   5.7249E+02  2.1749E+02  7.0415E+01
0000198   5.7833E+02 -9.6598E+01 -1.4105E+02
0000199   2.6032E+02 -1.3365E+01  4.6269E+01
0000200   2.7625E+02  7.8662E+01 -1.0204E+01
