============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9852757.E-06 keV
0000108   7.1283E+01  7.5281E+01  1.7508E+01
0000109   1.2170E+02 -3.6965E+01 -5.5673E+01
0000110   1.3428E+02 -3.9992E+01  9.2172E+01
0000111   1.4858E+02 -6.0325E+00  8.5341E+01
0000112   3.0408E+02 -6.4353E+01  2.7993E+01
0000113   1.4582E+02 -6.0015E+01 -7.8117E+01
0000114   1.8842E+02 -2.2128E+01  2.3265E+01
0000115   1.7177E+01  1.7157E+01  1.2840E+01
0000116   2.0724E+02 -1.1315E+02  8.1882E+01
0000117   2.6204E+02 -3.2265E+01  7.6959E+01
0000118   2.6365E+02 -2.9491E+01  2.1254E+01
0000119   1.6529E+02 -8.2023E+01 -1.4656E+00
0000120   1.7549E+02 -6.5192E+01  9.6897E+01
0000121   2.4821E+02  3.4265E+01 -5.7105E+01
0000122   1.1874E+02  1.3810E+01  2.1831E+01
0000123   1.8038E+02 -4.0318E+01  2.2882E+01
0000124   2.3905E+02  6.4225E+00  2.0155E+01
0000125   1.5708E+02  5.1942E+01  2.2647E+01
0000126   1.3520E+02 -5.1476E+00  6.7505E+01
0000127   1.2087E+02  1.1873E+02  7.0494E+00
0000128   1.2070E+02 -1.3974E+02 -6.0873E+01
0000129   1.8453E+02 -3.2449E+01 -1.7600E+01
0000130   1.8520E+02  5.9168E+00 -2.8554E+01
0000131   2.3591E+02  8.0039E+01 -3.7139E+01
0000132   1.6126E+02 -3.8837E+01  2.1900E+00
0000133   1.5670E+02 -3.4055E+01  6.8852E+00
0000134   2.0195E+02  2.3039E+00 -2.4631E+01
0000135   2.2353E+02 -1.7276E-01 -2.6545E+01
0000136   2.0411E+02  7.4861E+01 -2.3451E+01
0000137   2.1176E+02  7.3337E+01 -3.6738E+01
0000138   1.9669E+02 -1.9171E+00  2.2687E+01
0000139   1.5843E+02  2.3900E+01  6.9986E+01
0000140   1.7120E+02  8.1729E+01 -2.0132E+01
0000141   2.6939E+02  2.3445E+01 -5.1031E+01
0000142   3.3227E+01  1.4367E+01 -6.7417E+00
0000143   7.7765E+01  1.5876E+01 -5.8235E+01
0000144   2.6980E+02 -2.0217E+01  8.6311E+01
0000145   5.6334E+01  2.3270E+01  5.8040E+00
0000146   1.4086E+02  4.9176E+01 -1.2868E+01
0000147   1.3123E+02 -5.1644E+00  1.3554E+02
0000148   1.6735E+02  5.8790E+00 -5.2226E+01
0000149   1.3191E+02  3.6202E+00 -1.8479E+01
0000150   1.8643E+02  1.0901E+02 -6.4619E+01
0000151   1.8671E+02 -4.7440E+01  9.5100E+00
0000152   2.0215E+02  1.0801E+01  4.3671E+01
0000153   2.0302E+02  2.9599E+01  1.5271E+01
0000154   1.7897E+02 -1.2607E+01  5.3835E+01
0000155   2.7462E+02  2.4804E+01 -2.8188E+01
0000156   2.3278E+02  1.9146E+01  2.1082E+01
0000157   4.0304E+01  1.5826E+01 -5.8681E+01
0000158   1.3118E+02 -8.1396E+00 -4.6303E+01
0000159   1.2260E+02  4.6422E+01  1.9238E+01
0000160   2.8226E+02  6.0338E+01  4.2175E+01
0000161   1.4411E+02  9.4772E+01  1.1622E+02
0000162   1.8686E+02 -5.9939E+01  1.1297E+01
0000163   6.8477E+01 -9.6801E+01 -8.4508E+00
0000164   2.8115E+02 -4.8534E+01  9.0853E+00
0000165   2.2213E+02 -1.0984E+02  5.5685E+01
0000166   1.4888E+02  4.0265E+01  2.0015E+01
0000167   1.2901E+02  5.0455E+01  4.8202E+01
0000168   1.7283E+02 -1.4607E+01  5.6369E+01
0000169   2.3619E+02  1.8150E+01 -3.3486E+01
0000170   1.2261E+02 -1.6136E+00 -4.1421E+00
0000171   2.9074E+02 -8.7875E+01 -1.0445E+01
0000172   1.4362E+02 -8.6189E+01 -3.7262E+01
0000173   2.1282E+02 -3.4625E-01  1.2749E+01
0000174   2.2441E+02  6.2197E+01 -7.1841E+00
0000175   7.9379E+01  6.7787E+01 -6.3137E+00
0000176   1.2356E+02 -6.1929E+00  5.1821E+00
0000177   2.0736E+02  3.8286E+00 -2.2821E+01
0000178   2.1514E+02 -2.1119E+01 -1.4869E+01
0000179   1.9105E+02  6.2696E+01  1.3560E+01
0000180   2.4581E+02  2.1405E+01 -3.9411E+01
0000181   1.7221E+02 -3.3190E+01 -2.3989E+01
0000182   7.6585E+01 -5.7632E+01  2.2267E+01
0000183   1.2554E+02  1.4322E+01 -1.0505E+02
0000184   1.9530E+02 -4.2534E+01 -4.8862E+01
0000185   1.7054E+02 -1.1490E+01 -9.2548E+00
0000186   1.8162E+02 -1.3007E+01  3.4904E+01
0000187   1.5747E+02  7.3342E+01 -2.4336E+01
0000188   1.4485E+02 -2.5060E+01  4.8085E+01
0000189   1.8705E+02 -6.1046E+01  1.8743E+01
0000190   2.0522E+02 -1.9706E+01  4.4594E+01
0000191   1.8375E+02  2.2663E+01 -1.3406E+02
0000192   7.8874E+01  6.7673E+01 -7.1226E+00
0000193   2.1924E+02 -3.1623E+00  5.4848E+01
0000194   1.6654E+02  9.7431E+01  7.2404E+01
0000195   1.6759E+02  5.0263E+01 -5.8626E+01
0000196   8.0535E+01  9.1460E+01  1.4686E+00
0000197   1.6917E+02 -2.4123E+01  7.5826E+01
0000198   1.8515E+02  9.2071E+01  1.1798E+01
0000199   1.9278E+01  1.7016E+01  3.6177E+00
0000200   2.1961E+02 -6.0713E+01 -1.5965E+00
