============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2082944.E-05 keV
0000108   4.1738E+02 -2.1688E+02  5.4487E+01
0000109   2.4640E+02 -3.7071E+01  2.3784E+02
0000110   4.2426E+02  7.7399E+00 -1.1778E+02
0000111   2.0603E+02  3.7308E+01 -2.1373E+02
0000112   1.9983E+02 -1.1814E+01  1.4271E+01
0000113   8.9905E+01 -1.1643E+02 -2.4729E+01
0000114   5.1588E+02 -1.0530E+02 -2.5104E+01
0000115   4.4070E+02  4.7735E+00 -9.4177E+01
0000116   2.5256E+02  1.3693E+02  1.0002E+02
0000117   4.1103E+02 -6.9357E+01 -1.1371E+02
0000118   3.3076E+02 -6.8301E+01 -4.7991E+01
0000119   3.9743E+02 -6.3006E+01  6.0343E+00
0000120   2.8125E+02  4.1734E+01 -8.2458E+01
0000121   3.8249E+02 -9.0653E+01  6.1752E+01
0000122   3.3214E+02  1.5245E+02 -6.3760E+00
0000123   3.9551E+02 -2.1372E+01  3.9922E+01
0000124   4.2661E+02  1.7399E+02  5.9287E+01
0000125   4.4672E+02  1.1558E+01 -1.2657E+02
0000126   3.8929E+02 -5.2438E+01 -1.3812E+02
0000127   2.4787E+02 -9.5440E+01  6.6788E+01
0000128   3.3214E+02  5.1577E+01 -9.7111E+01
0000129   3.4366E+02  5.1588E+00 -9.0406E+01
0000130   3.4874E+02  3.2314E+01 -8.0825E+01
0000131   3.8608E+02 -1.1463E+02  2.0211E+01
0000132   2.0516E+02 -1.1154E+01  3.4518E+01
0000133   4.8999E+02 -6.3182E+01  7.8220E+01
0000134   5.1639E+02  9.9715E+01  2.2304E+01
0000135   2.1379E+02 -1.1063E+02  1.6467E+02
0000136   1.7071E+02 -1.2323E+02 -3.4170E+01
0000137   3.6257E+02 -1.2139E+01 -5.1095E+01
0000138   4.9448E+02 -6.2289E+01  4.8052E+01
0000139   2.2694E+02  5.1570E+01  1.9050E+02
0000140   3.7989E+02  4.4507E+01  2.5788E+01
0000141   1.7184E+02 -9.6622E+00  1.2921E+02
0000142   3.1428E+02  1.4746E+02 -1.6653E+01
0000143   1.3069E+02  7.4929E+01 -5.8139E+01
0000144   2.4650E+02 -3.0479E+01  2.9460E+01
0000145   3.8582E+02 -1.3150E+02 -9.6918E+00
0000146   2.9787E+02 -4.3325E+01  1.1006E+01
0000147   2.5173E+02  1.1210E+00 -6.8544E+01
0000148   3.4956E+02 -3.7662E+01  1.0213E+02
0000149   3.3213E+02 -7.4817E+01  1.6080E+01
0000150   3.6384E+02  1.9353E+01  6.5361E+00
0000151   3.8221E+02  8.7834E+01  6.6780E+01
0000152   2.9822E+02 -2.6040E+01 -1.8416E+02
0000153   2.1236E+02  1.5431E+02 -9.2806E+01
0000154   5.3210E+02  1.1988E+01  8.0488E+01
0000155   4.7410E+02 -1.0507E+02 -8.2064E+01
0000156   2.2144E+02  9.6232E+01  2.8950E+01
0000157   2.6537E+02 -4.1068E+01  1.0152E+02
0000158   4.2873E+02  6.1289E+01  1.2977E+02
0000159   2.1189E+02  4.2264E+01 -7.0301E+01
0000160   3.9144E+02  9.4225E+01 -1.5992E+02
0000161   4.2763E+02 -6.0768E+01 -1.1717E+02
0000162   1.0247E+02 -2.5285E+01  2.2568E+01
0000163   3.4936E+02 -1.2611E+02 -4.4946E+00
0000164   2.4925E+02  1.8668E+02  1.4848E+01
0000165   4.0109E+02 -3.1083E+01 -1.2556E+01
0000166   4.8339E+02  7.7799E+01 -1.5261E+02
0000167   3.7614E+02  6.5768E+01 -2.3167E+01
0000168   3.0415E+02 -3.5682E+01  2.5289E+02
0000169   4.7247E+02 -1.5366E+02 -6.1700E+01
0000170   3.0609E+02  1.0970E+01  1.5436E+01
0000171   2.7495E+02 -9.9162E+01  7.7792E+01
0000172   3.5049E+02  3.4156E+01 -1.4967E+01
0000173   4.2499E+02  1.8234E+01  1.0822E+02
0000174   3.5672E+02 -1.0697E+02  3.2690E+01
0000175   5.0364E+02 -1.4334E+02  1.0255E+02
0000176   1.2695E+02 -5.6749E+01 -4.6554E+00
0000177   2.0067E+02 -8.5284E+01 -2.2522E+02
0000178   4.2487E+02 -3.5254E+01 -1.5254E+02
0000179   2.5204E+02 -1.9506E+01 -5.3068E+01
0000180   3.8414E+02 -7.7953E+01 -9.5969E+01
0000181   4.1940E+02  6.0741E+01 -9.9059E+01
0000182   4.2795E+02 -1.0455E+02 -5.0790E+01
0000183   3.3649E+02 -1.7340E+02 -5.0738E+01
0000184   4.2888E+02  9.2811E+01 -1.9720E+01
0000185   3.8092E+02 -1.9254E+02 -1.2572E+02
0000186   3.4070E+02  3.0698E+01  1.5878E+02
0000187   2.1339E+02 -1.3137E+02 -5.9407E+01
0000188   4.9953E+02  1.7415E+01  1.7867E+02
0000189   4.3689E+02  2.2902E+02  4.0667E+01
0000190   3.4685E+02  5.5344E+01 -1.6055E+02
0000191   2.9700E+02 -1.5715E+01  3.0473E+00
0000192   3.8423E+02  7.4943E+01  8.0494E+01
0000193   4.3058E+02 -1.3285E+02 -6.3247E+01
0000194   3.4471E+02 -1.6172E+02  2.0276E+02
0000195   2.8416E+02  8.2920E+01 -1.9588E+02
0000196   4.2076E+02  5.0340E+01 -1.0267E+02
0000197   2.0507E+02 -3.0288E+01 -5.9293E+01
0000198   4.1069E+02  4.1761E+01  8.4679E+01
0000199   3.5339E+02  1.3089E+02 -5.5183E+01
0000200   2.4068E+02  8.5618E+00 -8.9523E+01
