============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9838242.E-05 keV
0000107   1.2680E+03  1.2678E+02  3.3347E+00
0000108   1.4707E+03 -2.3294E+01  2.4431E+02
0000109   1.2314E+03  5.4598E+00 -3.6334E+02
0000110   1.6299E+03 -1.2743E+02 -4.2673E+01
0000111   1.0339E+03  3.8961E+02  2.9350E+01
0000112   1.2336E+03 -3.5790E+01 -4.8995E+02
0000113   1.4868E+03 -7.1982E+01  3.1592E+02
0000114   1.3790E+03  3.9867E+02  2.3850E+01
0000115   1.2388E+03 -3.2274E+02 -1.1258E+02
0000116   1.0329E+03  1.3855E+02 -2.8638E+02
0000117   1.1450E+03 -2.0408E+02 -2.9056E+02
0000118   1.0670E+03  5.7129E+01 -2.2303E+02
0000119   1.0771E+03  6.6871E+02 -1.5207E+02
0000120   1.2477E+03 -3.5765E+02 -3.3823E+02
0000121   1.4356E+03 -7.0604E+01  2.8504E+02
0000122   1.4416E+03  3.0382E+02  4.3645E+02
0000123   1.5525E+03 -5.7066E+01 -8.3099E+01
0000124   1.4367E+03  6.5333E+00 -6.7574E+00
0000125   1.5222E+03 -1.2495E+02  1.5204E+02
0000126   1.4577E+03 -5.0367E+01  3.9851E+01
0000127   1.2216E+03  3.1731E+02  2.1090E+02
0000128   8.6732E+02 -7.2152E+01 -3.3466E+02
0000129   1.4075E+03  4.4936E+02  2.6144E+01
0000130   1.1929E+03  2.9626E+02  2.7986E+02
0000131   1.1870E+03 -1.7914E+02  4.4822E+02
0000132   9.7173E+02  8.5774E+01 -3.2429E+02
0000133   1.1682E+03 -3.7249E+02 -5.1048E+02
0000134   1.6063E+03  3.1184E+01 -1.1784E+01
0000135   1.6426E+03 -5.7255E+01  1.6420E+02
0000136   1.3897E+03 -1.3983E+02  1.5249E+02
0000137   1.0585E+03 -4.3559E+02  2.1191E+02
0000138   1.1810E+03 -3.4121E+02 -3.9655E+02
0000139   1.3222E+03 -1.7874E+02 -2.5384E+02
0000140   1.4151E+03 -8.1399E+01 -4.8187E+01
0000141   1.0924E+03  3.0286E+01 -2.1442E+02
0000142   1.5269E+03 -1.1920E+02  2.4636E+01
0000143   1.3837E+03 -4.2389E+02  4.8845E+02
0000144   9.4185E+02 -3.1168E+02 -3.3059E+02
0000145   1.1807E+03 -2.0780E+01 -3.1945E+02
0000146   1.5196E+03 -4.8256E+02  4.0209E+01
0000147   1.0896E+03 -3.4793E+02  1.9658E+02
0000148   1.2743E+03 -2.5310E+02  5.1738E+02
0000149   1.2721E+03 -1.3290E+02 -1.2928E+02
0000150   1.4920E+03  1.7717E+02  4.4551E+02
0000151   6.4461E+02  6.8270E+01 -3.4129E+02
0000152   1.3878E+03  3.5715E+02 -2.3464E+02
0000153   1.5685E+03  2.2527E+01  2.0993E+02
0000154   1.3265E+03 -6.4531E+01  2.2580E+02
0000155   1.5368E+03  3.5692E+02 -2.7100E+02
0000156   8.7025E+02 -1.7470E+02  3.4603E+02
0000157   1.4720E+03 -6.4048E+01 -3.2081E+01
0000158   1.0253E+03 -2.9286E+02  1.4261E+02
0000159   1.3102E+03 -2.3496E+02  6.1661E+01
0000160   9.9999E+02  6.0589E+02  1.9809E+02
0000161   8.2215E+02  4.3804E+02 -6.6935E+02
0000162   8.9021E+02 -3.4291E+02 -3.5829E+02
0000163   1.6689E+03 -2.1987E+02  1.0446E+02
0000164   1.5899E+03 -4.7380E+01  1.1489E+02
0000165   1.3531E+03 -1.5481E+02  2.1142E+02
0000166   1.3916E+03 -2.2882E+02 -1.9200E+02
0000167   1.4259E+03 -2.5043E+02 -2.5684E+01
0000168   1.1388E+03 -5.1946E+02  4.3489E+02
0000169   1.1843E+03  2.7097E+01 -3.0751E+02
0000170   1.5869E+03  4.8983E+00  2.3475E+02
0000171   1.4347E+03  2.3560E+02 -2.7990E+02
0000172   1.1462E+03 -1.4573E+02 -6.6051E+02
0000173   1.4145E+03  4.6825E+02 -2.0873E+02
0000174   1.1016E+03 -3.8299E+02  3.9643E+02
0000175   1.2315E+03 -1.4000E+01  1.3186E+02
0000176   1.3227E+03 -2.1704E+02 -2.8459E+02
0000177   1.3251E+03 -4.1266E+01  2.7907E+02
0000178   1.1771E+03  1.2710E+02 -1.3296E+01
0000179   1.4429E+03  1.4840E+02  2.1878E+02
0000180   1.3091E+03  9.5013E+01  3.5833E+02
0000181   1.4051E+03  1.9288E+01 -1.2117E+02
0000182   1.2905E+03 -2.0004E+02 -2.0135E+02
0000183   1.7764E+03 -1.9135E+02  1.6651E+02
0000184   1.6201E+03 -2.4207E+02 -5.7210E+02
0000185   1.0229E+03 -5.0160E+02  5.6368E+02
0000186   1.4478E+03  2.6622E+02 -4.8835E+02
0000187   6.6844E+02 -1.5973E+02  1.0314E+02
0000188   1.4684E+03  1.3997E+02  4.3489E+02
0000189   1.5151E+03  1.7360E+02 -3.6057E+02
0000190   1.2720E+03  9.7173E+00  6.2365E+02
0000191   9.6943E+02 -1.3999E+02  1.4134E+02
0000192   9.9768E+02  4.8933E+02  1.0478E+02
0000193   1.3198E+03  2.5267E+02 -2.0265E+02
0000194   1.3150E+03  1.5255E+02 -3.6028E+02
0000195   1.2898E+03  1.7897E+02 -2.5909E+02
0000196   9.8751E+02  1.4444E+02  1.5966E-01
0000197   1.1262E+03  2.1746E+02 -3.1622E+02
0000198   1.0780E+03 -1.9726E+00 -2.1095E+02
0000199   1.1239E+03 -6.2645E+02  2.8133E+02
0000200   1.2978E+03  4.4739E+02 -2.6863E+02
