============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3595532.E-05 keV
0000107   7.6314E+02 -8.4959E+01 -7.8306E+01
0000108   6.4707E+02 -3.0207E+00 -9.1875E+01
0000109   5.0335E+02 -5.5235E+01 -6.7951E+00
0000110   3.6499E+02  1.7637E+02 -5.7998E+01
0000111   7.3581E+02 -1.0024E+02 -1.9595E+02
0000112   5.0805E+02  8.0686E+01  1.3178E+02
0000113   5.9815E+02  4.3801E+01  6.9624E+01
0000114   6.3194E+02 -5.7662E+01 -1.9322E+02
0000115   4.9615E+02  1.5315E+02 -8.1383E+01
0000116   6.4044E+02 -1.1679E+02 -1.1450E+02
0000117   6.7205E+02 -5.2288E+01 -1.4008E+02
0000118   4.5063E+02 -2.9501E+02 -1.4941E+02
0000119   4.8429E+02  3.5281E+02 -1.4345E+02
0000120   5.1258E+02  4.3743E+00 -4.4328E+01
0000121   7.1502E+02 -1.9276E+00  5.7150E+01
0000122   5.6599E+02  2.1689E+02 -1.8032E+01
0000123   7.1597E+02 -1.1669E+00 -6.1145E+01
0000124   6.4966E+02  1.2671E+02 -5.6035E+01
0000125   6.9779E+02 -2.7847E+01  6.8715E+01
0000126   5.5628E+02  7.7549E+01  2.4555E+02
0000127   5.9142E+02 -1.3331E+02 -5.8249E+01
0000128   5.9860E+02 -1.7988E+02  2.5292E+02
0000129   3.6434E+02 -1.8598E+02 -2.8669E+01
0000130   3.9839E+02 -2.3139E+02 -7.3041E+01
0000131   2.9060E+02 -2.5771E+02 -8.8648E+01
0000132   6.6190E+02 -2.0121E+02  8.6104E+01
0000133   5.7016E+02 -5.0034E+01  7.1711E+01
0000134   5.1887E+02 -1.8846E+01  2.3703E+02
0000135   5.8570E+02  1.0327E+02  1.7342E+02
0000136   5.6141E+02 -4.6367E+01  8.2063E+01
0000137   6.1467E+02 -1.6924E+02  2.4497E+02
0000138   8.9788E+01  7.3210E+01  1.2241E+02
0000139   6.5077E+02  4.4566E+01 -2.2981E+00
0000140   2.3125E+02 -4.4210E+01 -5.7128E+01
0000141   3.3997E+02 -1.0802E+02  2.2746E+01
0000142   4.7127E+02 -9.9771E+01  5.4487E+01
0000143   5.8450E+02  2.9218E+02 -8.1207E+01
0000144   4.8207E+02  1.4689E+02 -5.9865E+01
0000145   5.5717E+02 -3.3164E+02  6.4136E+01
0000146   2.1556E+02  3.4958E+01 -7.7434E+01
0000147   3.2309E+02  1.0639E+02 -5.3407E+01
0000148   6.0098E+02 -2.6671E+01 -1.8872E+02
0000149   7.9867E+02 -1.4772E+02 -1.6972E+01
0000150   3.9699E+02  6.0926E+01  3.1018E+02
0000151   3.5636E+02  1.2017E+02  9.7103E+01
0000152   8.4384E+02  2.5743E+02 -3.1328E+01
0000153   5.3968E+02 -8.3265E+00 -2.1515E+02
0000154   5.8500E+02  1.0243E+02 -1.0491E+02
0000155   4.9948E+02 -5.6358E+01  7.9459E+01
0000156   5.5832E+02 -1.3598E+02  1.4817E+02
0000157   7.3576E+02 -4.7956E+01 -1.6948E+02
0000158   6.6023E+02  5.2142E+00  1.1074E+02
0000159   4.4511E+02  9.5172E+01 -1.9109E+02
0000160   6.3167E+02 -1.3245E+02  4.4002E+00
0000161   5.3290E+02 -2.5059E+02 -3.0856E+01
0000162   4.3899E+02 -4.6550E+01 -6.9980E+01
0000163   6.2509E+02  6.6945E+01  8.0829E+01
0000164   4.8925E+02 -1.0299E+02 -2.5205E+02
0000165   4.8669E+02  1.2041E+02 -5.5498E+01
0000166   6.3817E+02 -1.8751E+02  1.5369E+02
0000167   6.2236E+02 -1.1736E+02  4.0176E+01
0000168   6.0975E+02 -2.1616E+02 -4.5900E+01
0000169   6.0266E+02  1.9195E+01 -1.1108E+01
0000170   3.2930E+02  6.7894E+01 -7.1603E+01
0000171   6.8610E+02  3.5692E+01  3.2274E+02
0000172   5.0327E+02 -2.2799E+02 -6.8306E+01
0000173   4.0007E+02  1.1905E+02 -3.3436E+01
0000174   6.1515E+02  8.9351E+00 -7.9346E+01
0000175   4.7537E+02 -1.5528E+02 -8.4865E-01
0000176   4.9227E+02  1.6319E+02  1.1406E+02
0000177   5.4649E+02 -4.4819E+01  1.3179E+02
0000178   5.5419E+02 -1.2422E+02 -2.1595E+02
0000179   7.3878E+02 -1.2050E+02  1.2843E+02
0000180   5.8076E+02 -2.1051E+02  1.1654E+01
0000181   6.5499E+02 -1.3914E+02  1.1800E+02
0000182   5.8613E+02 -3.2257E+02  1.8813E+02
0000183   3.7576E+02  1.0489E+02  1.4645E+02
0000184   5.8696E+02 -2.8197E+01 -3.0478E+01
0000185   6.9080E+02  2.5033E+00  4.0971E+01
0000186   4.0643E+02 -1.2798E+02 -7.5349E+00
0000187   8.0416E+02  1.6931E+02  1.3622E+01
0000188   6.5760E+02  9.1098E+01 -1.8113E-03
0000189   5.7938E+02 -9.1743E+01 -1.7314E+02
0000190   4.1406E+02  2.6099E+02 -1.5449E+02
0000191   6.1631E+02  2.1084E+00 -3.4633E+02
0000192   6.2982E+02 -2.8875E+01  1.9146E+02
0000193   4.2860E+02  1.4791E+02  2.5365E+02
0000194   3.9810E+02  1.9058E+02 -1.0958E+02
0000195   5.2980E+02 -9.9093E+01  1.4754E+01
0000196   7.9976E+02 -1.3954E+01  4.3604E+01
0000197   5.2148E+02  2.3880E+01  2.6443E+01
0000198   3.9404E+02 -5.7994E+01  1.1053E+02
0000199   6.2755E+02  4.8426E+01  1.3486E+02
0000200   4.6637E+02 -6.6475E+01 -1.3511E+02
