============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2031541.E-05 keV
0000108   3.0431E+02 -1.0963E+02  1.6414E+02
0000109   5.2749E+02 -2.3548E+00  1.1733E+02
0000110   3.9525E+02 -2.3238E+02 -1.8326E+02
0000111   3.5174E+02  1.0419E+02 -2.2478E+02
0000112   4.5840E+02 -4.8717E+00 -7.5849E+01
0000113   3.7963E+02 -1.6713E+00 -6.3568E+01
0000114   3.6594E+02  1.7602E+01  4.0351E+01
0000115   4.1396E+02 -4.9976E+01 -6.9625E+01
0000116   4.3859E+02 -2.4772E+01 -1.4521E+02
0000117   3.4296E+02 -5.8313E+01 -7.0767E+01
0000118   3.0808E+01 -2.6679E+01 -9.3797E+01
0000119   3.8618E+02  3.4643E+01  1.2498E+02
0000120   3.1063E+02 -1.1352E+02 -2.9654E+01
0000121   4.2483E+02  4.1363E+01  3.2992E+01
0000122   4.4987E+02 -3.3741E+00 -1.5374E+02
0000123   3.4467E+02 -3.8113E+01 -2.4640E+01
0000124   4.7501E+02  1.9018E+01 -3.0664E+01
0000125   3.5177E+02 -1.3153E+01 -6.7219E+01
0000126   4.6098E+02 -1.1225E+02  8.1755E+01
0000127   3.3601E+02 -2.4123E+01  6.3047E+01
0000128   3.2567E+02  1.7355E+02 -4.3732E+00
0000129   2.7929E+02  1.6882E+02 -6.0659E+01
0000130   3.1388E+02 -1.6172E+02  1.1359E+00
0000131   1.0583E+02 -8.8163E+01 -1.6689E+02
0000132   4.0847E+02  1.1929E+01  3.5454E-01
0000133   3.6080E+02 -1.8258E+02 -3.4484E+01
0000134   3.2032E+02 -1.1609E+02 -3.8558E+01
0000135   3.1192E+02 -7.7216E+00 -7.2446E+00
0000136   2.6518E+02 -1.1822E+02  6.1867E+01
0000137   2.9964E+02 -8.8445E+00 -1.1732E+01
0000138   2.0822E+02 -6.1858E+00 -8.5280E+00
0000139   4.1237E+02  4.5676E+01  1.3181E+01
0000140   3.5144E+02  3.2599E+01  2.9608E+01
0000141   3.8989E+02  1.0648E+02 -1.2865E+02
0000142   2.1886E+02  1.7912E+02 -2.3951E+01
0000143   2.5275E+02 -2.3702E+01 -7.3924E+01
0000144   3.6707E+02 -1.6807E+02 -1.7294E+02
0000145   2.8004E+02  2.6378E+02  8.5905E+01
0000146   2.2576E+02 -1.5286E+02  1.2723E+01
0000147   2.6998E+02  7.1349E+01 -3.8283E+01
0000148   4.4624E+02  3.0542E+01  1.1835E+01
0000149   2.4524E+02 -2.9254E+01  1.1704E+01
0000150   4.5501E+02 -6.0694E+01  1.0606E+02
0000151   4.6374E+02 -1.2440E+02  2.0338E+01
0000152   3.7103E+02  5.1867E+00 -9.0214E+01
0000153   3.6852E+02 -2.9956E+01  9.2930E+01
0000154   3.2071E+02 -9.5024E+01  9.5270E+01
0000155   5.1297E+02 -6.4953E+01 -1.5775E+02
0000156   3.3896E+02 -4.4744E+00 -1.2419E+02
0000157   4.1705E+02  5.1119E+01  8.9001E+01
0000158   3.1617E+02  9.1596E+01 -3.2057E+01
0000159   3.3623E+02  4.0803E+01 -8.1558E+01
0000160   3.7791E+02  5.4560E+01 -1.0847E+02
0000161   3.1204E+02  1.0993E+02  7.5272E+01
0000162   3.1995E+02  4.1820E+01 -7.1521E+01
0000163   5.0900E+02 -1.4448E+01 -1.3660E+02
0000164   4.1323E+02  5.3789E+01 -8.0976E+01
0000165   5.2119E+02 -1.1020E+02  9.3392E+01
0000166   2.9722E+02  2.6790E+01  1.2449E+02
0000167   3.9646E+02  9.1369E+00  6.8315E+01
0000168   4.3982E+02 -1.0461E+02  1.3131E+02
0000169   3.4597E+02 -1.0981E+02 -5.0401E+01
0000170   2.9405E+02  1.0125E+01  6.7456E+01
0000171   2.9152E+02 -1.8552E+02 -7.2727E+01
0000172   3.6628E+02  1.7002E+02  9.0938E+01
0000173   4.0957E+02  2.5481E+01  8.3934E+01
0000174   3.1231E+02 -4.7685E+01  4.1007E+00
0000175   3.9492E+02 -5.9382E+01 -4.0374E+01
0000176   2.2587E+02  9.7388E+00  8.8638E+01
0000177   1.1150E+02  4.7062E+01 -1.6851E+00
0000178   2.8593E+02 -7.6901E+01 -1.6000E+01
0000179   5.6076E+01  7.6897E+01 -4.8532E+00
0000180   3.8556E+02  8.5970E+01  1.7201E+02
0000181   3.8435E+02  2.5259E+01 -8.6319E+01
0000182   4.3621E+02  4.5205E+01  1.2735E+02
0000183   2.1407E+02 -1.4347E+02 -5.8127E+01
0000184   3.0189E+02 -1.5565E+00  1.0996E+01
0000185   2.3820E+02 -1.1684E+01  1.0625E+02
0000186   4.3956E+02  5.4324E+01 -2.9697E+00
0000187   4.4557E+02 -7.4686E+01  1.0052E+02
0000188   4.6035E+02 -1.5866E+02 -1.8965E+01
0000189   2.3824E+02 -5.5237E+01 -4.9548E+01
0000190   2.0745E+02  5.3278E+01  1.6290E+00
0000191   1.3426E+02  2.8277E+01  5.3790E+01
0000192   3.1555E+02  1.8961E+01 -1.3948E+02
0000193   2.0996E+02 -1.1021E+02 -4.5438E+01
0000194   4.0213E+02  5.4784E+01 -2.1161E+02
0000195   3.4101E+02  1.4635E+01 -3.8290E-01
0000196   2.5647E+02  4.4175E+01  6.6717E+01
0000197   4.5316E+02  5.4729E+01  1.8121E+02
0000198   2.1868E+02  1.1000E+02 -9.2388E+01
0000199   1.8507E+02  1.1465E+02 -1.8646E+01
0000200   2.6029E+02 -1.2875E+02 -1.1282E+02
