============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7230225.E-05 keV
0000107   9.2534E+02 -3.8306E+02 -1.2413E+02
0000108   9.1441E+02 -1.2656E+01  8.5352E+01
0000109   1.0990E+03  1.2528E+02  3.7817E+02
0000110   1.0797E+03  1.8952E+02 -1.2056E+02
0000111   1.0717E+03 -1.0002E+02  3.9206E+02
0000112   1.2813E+03 -1.3507E+02  1.8025E+02
0000113   1.2663E+03 -9.0501E+00  8.3014E+01
0000114   9.0183E+02  4.9919E+01 -6.7148E+01
0000115   9.4253E+02  1.3250E+02  3.4946E+02
0000116   1.2383E+03 -1.1259E+02  1.6642E+02
0000117   8.2406E+02 -1.3471E+02  2.5239E+02
0000118   6.7199E+02  4.9390E+02  3.1205E+02
0000119   1.1924E+03 -2.9196E+02 -1.3604E+02
0000120   7.4862E+02 -1.3730E+02 -8.3613E+00
0000121   5.5331E+02  2.3190E+02  6.4303E+01
0000122   7.2598E+02 -6.6538E+01  7.9271E+00
0000123   1.0832E+03  3.3092E+02  1.2155E+02
0000124   1.0112E+03 -1.8959E+02 -9.6758E+01
0000125   1.0160E+03 -2.1255E+01  2.9210E+02
0000126   9.7499E+02 -3.4416E+02 -6.3273E+01
0000127   9.6097E+02  2.3759E+02 -3.0615E+02
0000128   6.3058E+02 -1.6922E+00 -8.7766E+01
0000129   1.1518E+03 -1.2527E+02  8.8161E+01
0000130   1.1300E+03 -2.3447E+02  1.9942E+02
0000131   9.4272E+02  2.3583E+02 -3.7705E+01
0000132   1.0230E+03  2.0040E+02  1.4761E+02
0000133   1.2402E+03 -5.0396E+01 -9.5686E+01
0000134   9.7836E+02 -1.8811E+02  1.2390E+01
0000135   9.0615E+02 -2.8755E+02 -3.6401E+02
0000136   9.3905E+02 -6.4100E+01  3.6298E+02
0000137   1.1508E+03  2.8997E+02 -2.2036E+02
0000138   1.0364E+03  4.7172E+02 -4.3091E+02
0000139   1.0313E+03  1.7848E+02 -1.8359E+02
0000140   1.1208E+03 -5.4164E+00  3.1705E+02
0000141   1.1619E+03  1.6930E+01 -4.1847E+02
0000142   1.0236E+03  2.0866E+01  5.8345E+01
0000143   1.1483E+03 -7.3151E+01  1.8450E+02
0000144   1.0293E+03  3.2204E+02  9.4582E+01
0000145   1.1680E+03  8.2060E+01  6.7907E+00
0000146   5.2270E+02  1.5448E+02 -3.0080E+02
0000147   1.1768E+03 -1.4963E+02 -1.3809E+00
0000148   1.2952E+03  3.3465E+02 -1.1606E+02
0000149   1.2706E+03 -5.2371E+01  3.7402E+02
0000150   1.2671E+03 -1.1621E+02  2.3838E+02
0000151   9.2573E+02 -1.1375E+02 -1.5336E+02
0000152   1.0064E+03 -2.4889E+02  3.2054E+02
0000153   7.4926E+02  1.6420E+02 -1.5257E+02
0000154   5.3626E+02 -1.1233E+02 -1.7551E+02
0000155   1.3374E+03 -6.3946E+01  7.7949E+01
0000156   1.2332E+03 -5.4966E+01  1.4369E+02
0000157   9.2285E+02  4.2426E+02 -2.0124E+02
0000158   1.0878E+03  3.1482E+02 -4.5238E+01
0000159   9.8908E+02 -4.4246E+02  2.2279E+02
0000160   9.7993E+02  4.4600E+02  3.0127E+02
0000161   1.1496E+03  1.4158E+02 -3.7704E+02
0000162   1.1246E+03  9.7485E+01  2.1901E+02
0000163   8.9332E+02 -2.5623E+02  5.2227E+02
0000164   1.2391E+03  1.5598E+02  8.1749E+01
0000165   9.9510E+02  1.0726E+02 -3.8404E+02
0000166   1.1435E+03 -4.6595E+01 -6.5841E+01
0000167   1.0353E+03  3.2134E+02  2.8295E+02
0000168   8.4618E+02 -1.8912E+02  2.5259E+02
0000169   1.0894E+03  1.6050E+02 -2.2681E+02
0000170   1.2708E+03 -1.5181E+02 -1.8326E+02
0000171   1.0645E+03 -3.2817E+02  2.1213E+02
0000172   1.0173E+03 -7.6138E+01  4.2853E+02
0000173   8.9733E+02 -3.8205E+02 -2.2691E+02
0000174   8.6943E+02  1.9474E+02  2.0342E+02
0000175   7.8605E+02 -7.8463E+01 -3.4940E+02
0000176   1.2709E+03 -2.7968E+02  1.3072E+02
0000177   1.2276E+03  2.5772E+02 -1.8493E+02
0000178   9.1471E+02 -3.2853E+02 -1.6536E+02
0000179   7.1580E+02  2.0441E+02 -2.5784E+02
0000180   1.2115E+03  5.0433E+02 -1.3354E+01
0000181   1.1639E+03  2.1621E+02 -2.3035E+02
0000182   1.1647E+03  2.0037E+02  1.8102E+02
0000183   1.3366E+03  2.4497E+02  2.2922E+02
0000184   7.8701E+02 -6.6382E+01  1.9350E+02
0000185   1.1264E+03  1.3433E+02 -2.3525E+02
0000186   8.2317E+02 -9.4458E+01  2.9830E+02
0000187   1.1118E+03  6.5231E+01 -1.0534E+02
0000188   1.2256E+03  1.7687E+02 -4.7345E+02
0000189   7.6380E+02 -8.1002E+00  5.7998E+02
0000190   1.0121E+03 -6.7112E+01  2.7693E+02
0000191   1.0087E+03  9.9053E+01  4.0436E+02
0000192   1.0415E+03  2.5658E+00 -5.3954E+00
0000193   1.1356E+03 -1.5257E+02  5.9535E+01
0000194   9.6543E+02 -3.2162E+02  1.5363E+02
0000195   8.8526E+02  2.7363E+02 -1.5279E+02
0000196   1.0370E+03 -2.4702E+02 -3.7870E+01
0000197   1.0472E+03  1.0030E+02  1.9436E+02
0000198   8.2991E+02  3.0010E+01 -1.3735E+02
0000199   7.7388E+02  4.6890E+02  1.3869E+02
0000200   1.0565E+03 -3.0004E+01  1.9963E+02
