============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4982506.E-05 keV
0000108   8.3357E+02 -2.2563E+02  2.1254E+01
0000109   8.9418E+02  1.0124E+01  7.3149E+01
0000110   7.7978E+02  6.3984E+01  1.0187E+02
0000111   9.2982E+02  1.5475E+01  8.4561E+01
0000112   7.1604E+02 -3.4758E+01  1.9828E+02
0000113   7.4646E+02 -1.0266E+02 -3.4531E+00
0000114   6.0356E+02 -1.1281E+02 -3.9613E+01
0000115   6.9087E+02 -7.4540E+01 -1.1013E+02
0000116   5.2874E+02  2.0292E+02 -6.4776E+01
0000117   4.8881E+02  3.5494E+02  1.7677E+01
0000118   6.3490E+02 -1.2152E+02 -1.0546E+02
0000119   8.8971E+02  7.6679E+01  2.5698E+02
0000120   7.4177E+02 -3.1849E+02 -1.0398E+02
0000121   9.2791E+02  2.4249E+02  6.0026E+01
0000122   8.7332E+02  3.2067E+02 -3.0718E+01
0000123   6.9492E+02 -8.5614E+01 -8.7864E+01
0000124   9.0020E+02 -9.1576E+01  2.0262E+02
0000125   6.7718E+02  3.1532E+01 -8.6304E+01
0000126   8.7071E+02  7.7032E+01  2.4238E+02
0000127   7.5867E+02  8.7497E+01  7.4345E+01
0000128   7.3356E+02  4.2419E+01  2.4353E+02
0000129   5.3593E+02 -1.4725E+02 -1.2031E+02
0000130   7.9778E+02  1.9419E+02  8.5923E+01
0000131   7.2799E+02  1.6702E+01 -1.2912E+02
0000132   8.3524E+02  1.2109E+02  3.3162E+02
0000133   5.1630E+02 -2.5582E+02  4.7100E+01
0000134   3.5091E+02  8.6808E+01  1.8796E+02
0000135   8.5302E+02 -1.2187E+02  1.0289E+02
0000136   6.7520E+02  4.3678E+01 -1.1566E+02
0000137   8.8190E+02 -5.0318E+01  1.6521E+02
0000138   6.0220E+02 -7.2818E+01  1.7493E+02
0000139   6.3977E+02 -4.7653E+01 -1.4375E+02
0000140   9.1700E+02 -3.8271E+01 -2.9912E+02
0000141   9.2040E+02 -1.4582E+02  3.7676E+02
0000142   6.8537E+02 -4.1282E+01 -2.5879E+02
0000143   1.0005E+03 -3.1935E+02  7.4450E+01
0000144   7.8252E+02 -3.4117E+01 -8.8648E+01
0000145   9.1362E+02 -3.4824E+01 -5.7904E+01
0000146   7.3205E+02 -3.1445E+02  6.0395E+01
0000147   9.4301E+02  3.8644E+01  9.6745E+01
0000148   8.3607E+02 -1.2707E+02 -4.1948E+01
0000149   7.5447E+02  4.2350E+01 -3.0020E+01
0000150   2.9969E+02  3.0505E+02 -1.9234E+02
0000151   6.8206E+02 -1.9367E+02 -2.8729E+02
0000152   6.9892E+02  1.5214E+02 -1.6440E+00
0000153   5.1737E+02 -2.7277E+02 -2.6016E+01
0000154   6.6763E+02 -1.9152E+02  2.4226E+02
0000155   9.6252E+02  1.2562E+02 -1.7012E+02
0000156   8.0238E+02 -4.0046E+02 -1.6567E+02
0000157   4.7449E+02  1.7009E+02 -7.0358E+01
0000158   4.3889E+02  1.9726E+02  7.7249E+01
0000159   7.4838E+02  2.0688E+02  1.9318E+02
0000160   8.1885E+02  1.6872E+02 -1.6483E+02
0000161   9.5187E+02 -7.2569E+00  4.7361E+01
0000162   5.7570E+02 -2.3670E+02 -1.2120E+02
0000163   7.6658E+02 -1.6261E+02 -5.5179E+01
0000164   4.9482E+02 -3.7202E+02 -4.5583E+01
0000165   9.9036E+02  3.8587E+01 -4.1046E+01
0000166   8.9170E+02  5.1223E+01  1.2311E+02
0000167   8.8888E+02 -1.2105E+02  8.7901E+00
0000168   1.4180E+02 -1.4737E+02 -1.4126E+02
0000169   7.6347E+02  4.8314E+01 -1.8685E+02
0000170   1.0236E+03 -6.5122E+01  1.0601E+02
0000171   6.4180E+02  1.3197E+02  6.7342E+01
0000172   8.1998E+02 -1.9510E+02  1.5887E+02
0000173   8.0327E+02 -1.3193E+02 -3.0246E+02
0000174   7.7192E+02 -4.7234E+01 -1.3834E+01
0000175   7.9656E+02 -2.4547E+02 -2.0745E+02
0000176   7.4985E+02  2.7336E+01 -8.7383E+01
0000177   2.2915E+02  6.2439E+01 -5.7275E+01
0000178   7.3705E+02 -2.0580E+02  7.5721E+01
0000179   5.7816E+02  2.8374E+02 -1.6668E+02
0000180   5.9756E+02  1.3765E+02 -6.8204E+01
0000181   8.3192E+02 -2.6198E+02  1.9445E+02
0000182   8.5828E+02  1.2942E+02 -1.5726E+01
0000183   8.5434E+02  1.5964E+02  1.4883E+02
0000184   5.4000E+02 -1.3377E+02  5.6835E+01
0000185   8.3504E+02  2.1227E+02  1.5106E+02
0000186   8.7280E+02  1.7304E+02  3.6357E+02
0000187   6.7437E+02 -2.6609E+01 -1.8037E+02
0000188   2.3429E+02 -2.4777E+01 -3.0786E+01
0000189   7.9986E+02  2.1662E+02 -7.1410E+01
0000190   8.8603E+02 -8.2983E+01  3.9886E+02
0000191   6.6162E+02 -1.3514E+02 -3.6247E+02
0000192   7.2275E+02 -3.8021E+01  3.1785E+01
0000193   7.8601E+02  3.9373E+02 -1.1344E+02
0000194   7.8479E+02  4.1301E+02 -9.1657E+01
0000195   9.1145E+02 -8.9651E+01  4.1007E+01
0000196   7.5881E+02 -2.4242E+01 -1.2922E+02
0000197   5.4005E+02  8.8137E+01  1.8720E+02
0000198   6.9159E+02  1.6866E+02  2.1485E+02
0000199   5.5304E+02  2.3996E+02  1.4338E+02
0000200   8.5225E+02 -6.5794E+01  2.0784E+02
