============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2341290.E-05 keV
0000107   4.1055E+02 -1.1413E+02 -3.8259E+01
0000108   3.4871E+02 -9.3603E+01 -1.4220E+02
0000109   2.5972E+02 -1.0472E+02  1.6692E+02
0000110   3.2773E+02  5.1412E+01 -2.3182E+01
0000111   4.1686E+02  9.8247E+01 -3.1009E+01
0000112   3.2196E+02  5.6365E+01  2.3636E+00
0000113   2.5663E+02 -1.0828E+02 -1.8588E+02
0000114   3.4909E+02  5.5975E+01 -1.6343E+02
0000115   3.4331E+02  1.2206E+01  1.2159E+02
0000116   1.4259E+02 -4.6035E+01  3.1537E+02
0000117   4.2528E+02  6.1386E+01  8.3228E+01
0000118   2.6139E+02  7.8224E+01 -3.0153E+01
0000119   4.8699E+02  1.7169E+01  6.4660E+01
0000120   5.4988E+02  5.1674E+00  1.4605E+01
0000121   3.1759E+02 -2.1083E+01  8.1324E+01
0000122   4.1532E+02 -1.9228E+02 -1.6141E+02
0000123   2.8899E+02 -1.6635E+02  1.4271E+02
0000124   3.5570E+02  7.0685E+01  6.0028E+01
0000125   4.4442E+02 -4.4675E+00  9.4129E+01
0000126   5.6835E+02  8.6782E+01 -5.9362E+01
0000127   3.2432E+02  1.7205E+02  1.6612E+02
0000128   1.9703E+02 -1.3970E+02  2.6420E+02
0000129   4.2850E+02 -1.4193E+02 -1.6753E+02
0000130   4.3991E+02  5.6507E+01  1.9226E+01
0000131   3.5881E+02 -2.0845E+01 -4.2614E+00
0000132   2.0522E+02  1.0167E+02  1.5202E+01
0000133   3.1675E+02 -1.2842E+01 -1.5188E+02
0000134   5.4862E+02 -8.1078E+01  4.5700E+01
0000135   4.2127E+02 -6.0665E+01 -7.1410E+00
0000136   3.9156E+02  9.3270E+01 -1.8103E+02
0000137   5.1919E+02 -1.5470E+02  1.0959E+01
0000138   2.2671E+02  2.3769E+02 -1.6648E+02
0000139   3.2182E+02 -9.6893E+01 -3.7661E+01
0000140   4.6713E+02  1.1605E+02  4.9955E+01
0000141   1.9855E+02 -1.5661E+02 -4.2531E+01
0000142   4.9187E+02  1.1697E+02 -9.3514E+01
0000143   3.6236E+02 -5.2672E+01 -7.6394E+01
0000144   2.5953E+02 -1.0649E+02 -9.1350E+01
0000145   4.7435E+02  6.7582E+01  8.2795E+01
0000146   3.8234E+02  1.0886E+02  3.2533E+01
0000147   3.1036E+02 -3.0908E+01 -2.3070E+02
0000148   3.2305E+02 -7.8425E+01 -2.5742E+02
0000149   4.1228E+02  4.5315E+01  3.4547E+01
0000150   2.3794E+02  5.1745E+01 -9.7341E+01
0000151   7.9474E+01  1.7885E+01  6.2820E+01
0000152   2.4892E+02  4.2351E+00  6.0071E+01
0000153   3.1797E+02  4.5172E+01  1.0229E+02
0000154   4.0477E+02 -2.5588E+01 -1.9647E+00
0000155   2.8929E+02  1.2535E+02  2.1244E+02
0000156   3.5582E+02 -4.3515E+01  1.8146E+02
0000157   3.9051E+02  5.7136E+01 -1.9636E+02
0000158   4.3817E+02 -7.2393E+01 -4.1513E+01
0000159   2.8160E+02  1.5710E+02  9.1762E+01
0000160   3.9422E+02  4.9393E+01 -1.3507E+02
0000161   3.6603E+02  1.8256E+01  3.2123E+02
0000162   3.5023E+02  8.6799E+01 -2.2746E+01
0000163   4.4941E+02  1.4007E+02  7.0510E+00
0000164   1.3207E+02 -1.7574E+02  1.2311E+02
0000165   4.1248E+02  1.3795E+01 -8.3978E+01
0000166   4.3490E+02 -6.7074E+01 -2.6608E+00
0000167   5.6985E+02  1.3795E+02 -5.0047E+01
0000168   1.3599E+02  9.6128E+01  2.2369E+02
0000169   2.9145E+02  7.1069E+00  1.1040E+02
0000170   2.0474E+02 -4.1563E+00  2.2945E+01
0000171   4.4877E+02 -2.7983E+01  2.3322E+00
0000172   3.7173E+02 -7.0316E+01  1.9592E+02
0000173   3.4949E+02  1.3639E+02  1.2160E+02
0000174   2.6109E+02  1.2054E+01  1.1538E+02
0000175   2.9228E+02 -1.6081E+01 -1.6413E+02
0000176   3.8534E+02  2.5132E+02  4.3331E+01
0000177   1.9167E+02  7.2342E+01 -2.4494E+01
0000178   5.8081E+02  9.3999E+01 -6.4715E+01
0000179   3.2864E+02  6.9411E+01  1.8326E+01
0000180   2.8750E+02 -1.9611E+02  9.0504E+01
0000181   4.5180E+02  2.1272E+02  1.2505E+02
0000182   3.1005E+02 -7.7052E+01  1.0060E+02
0000183   2.9280E+02 -8.8590E+01 -1.7228E+02
0000184   4.6378E+02  1.6344E+02  5.4250E+01
0000185   4.0802E+02 -1.6235E+02 -2.4462E+02
0000186   3.7438E+02 -5.4201E+01  1.9539E+02
0000187   2.4699E+02  5.2916E+01  2.0919E+02
0000188   3.4018E+02 -8.1934E+01 -6.1527E+01
0000189   4.1164E+02 -5.2143E+00  2.9002E+01
0000190   5.2425E+02  1.1399E+02 -3.6587E+01
0000191   2.3429E+02  6.4619E+01 -1.8228E+01
0000192   4.1383E+02 -1.4913E+02 -2.8275E+02
0000193   3.2784E+02  1.0697E+01  6.5458E+01
0000194   4.7703E+02  1.7134E+01  3.2130E+01
0000195   2.6279E+02 -8.8009E+01 -1.5922E+02
0000196   4.8675E+02  4.9511E+01 -8.6339E+01
0000197   3.9982E+02  1.6165E+02 -7.1744E+01
0000198   4.8626E+02  9.0146E+01  5.2319E+01
0000199   5.3420E+02  1.1171E+01  7.7105E+01
0000200   3.6194E+02  3.3614E+01  3.7676E+01
