============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7372439.E-05 keV
0000107   1.0931E+03 -2.5225E+02  2.5903E+02
0000108   1.0073E+03 -9.4526E+01 -7.1576E+01
0000109   1.1251E+03  1.9240E+01 -2.4933E+02
0000110   1.1777E+03  3.5551E+02 -5.6227E+02
0000111   1.0012E+03 -4.9706E+01 -5.4961E+01
0000112   9.5885E+02  9.2523E+01 -1.4204E+02
0000113   1.2629E+03 -4.0607E+02  1.8841E+02
0000114   1.3657E+03 -4.2588E+01 -6.2262E+01
0000115   1.3130E+03 -1.7657E+02  6.3324E+01
0000116   1.2288E+03 -3.7028E+01 -5.6513E+01
0000117   1.0364E+03 -9.6624E+01 -2.0756E+02
0000118   1.1732E+03 -1.1870E+02  1.6104E+02
0000119   8.9563E+02  1.4147E+01 -2.2508E+01
0000120   1.1843E+03  2.1663E+02 -1.4151E+02
0000121   1.1540E+03 -2.2996E+02 -1.8047E+02
0000122   9.9455E+02 -1.8455E+02  1.0962E+02
0000123   1.1180E+03 -1.8236E+02  2.5308E+01
0000124   1.2158E+03  2.1834E+02 -4.8170E+02
0000125   4.2867E+02  2.7870E+02  3.0224E+02
0000126   9.9550E+02 -3.4534E+01  1.6818E+02
0000127   9.7219E+02  2.5278E+02  4.1497E+02
0000128   1.0838E+03 -1.8086E+02 -1.6002E+01
0000129   1.2875E+03 -5.7104E+01  3.8947E+02
0000130   1.0582E+03 -2.4389E+02  4.8334E+01
0000131   9.1654E+02  1.4638E+02 -2.3406E+02
0000132   1.2422E+03  5.5142E+01  6.5670E+01
0000133   8.8448E+02 -7.0051E+02  1.1245E+02
0000134   1.1430E+03  5.0165E+02  2.7181E+02
0000135   1.0958E+03 -1.5977E+02 -3.3868E+01
0000136   1.2928E+03  1.1044E+02 -1.5650E+02
0000137   1.0311E+03 -1.5139E+02 -3.2288E+02
0000138   8.2628E+02 -3.2697E+01 -8.9810E+01
0000139   9.9898E+02 -2.9735E+02 -7.3234E+00
0000140   9.9075E+02 -1.9661E+02  1.3236E+02
0000141   1.3145E+03 -1.3365E+02 -2.0789E+02
0000142   8.0398E+02 -6.1777E+02  1.6399E+02
0000143   1.3231E+03 -2.9911E+02 -1.9056E+02
0000144   1.1884E+03 -1.8937E+02 -1.7484E+02
0000145   1.0988E+03  4.8491E+00 -3.2800E+02
0000146   1.0696E+03  1.3144E+02 -1.6646E+02
0000147   1.3047E+03  1.2401E+02 -1.8412E+02
0000148   9.7304E+02 -1.8989E+02 -1.3124E+02
0000149   9.2089E+02 -1.7705E+02  1.7406E+02
0000150   1.2611E+03 -3.8829E+02 -1.1991E+02
0000151   1.0326E+03  1.2482E+02 -2.7852E+02
0000152   8.1477E+02  4.3617E+02 -2.8850E+01
0000153   1.1038E+03 -1.0409E+02 -1.0214E+02
0000154   1.3501E+03  4.5923E+02 -1.6504E+02
0000155   1.2090E+03  7.3927E+01  1.6277E+01
0000156   1.1542E+03  1.6862E+02  1.5334E+02
0000157   1.1126E+03 -3.3647E+02  1.8948E+02
0000158   7.8566E+02 -1.6620E+02 -6.4826E+01
0000159   9.0211E+02 -3.0904E+02 -3.7955E+02
0000160   1.0724E+03 -1.3550E+01  1.2527E+02
0000161   1.1196E+03  1.3687E+02  2.0402E+02
0000162   1.0829E+03 -4.3707E+00 -4.9715E+02
0000163   1.2167E+03  3.1553E+02  7.2013E+01
0000164   9.9715E+02 -8.4091E+01 -3.4237E+02
0000165   1.0505E+03 -4.2344E+02  1.4946E+02
0000166   8.6895E+02 -2.9312E+02  1.1831E+02
0000167   1.2806E+03 -3.4152E+02  8.0026E+01
0000168   8.0191E+02 -2.6508E+01  1.8683E+02
0000169   1.0817E+03  2.1299E+02  9.6318E+01
0000170   1.2860E+03 -3.7781E+02  3.0386E+00
0000171   1.2339E+03 -4.1373E+01 -3.0506E+02
0000172   1.1767E+03  1.5109E+02  1.7783E+02
0000173   9.4212E+02 -1.4549E+02  1.5238E+02
0000174   8.9414E+02  2.5423E+02  3.7766E+00
0000175   1.1681E+03  7.4257E+01  7.2457E+01
0000176   1.3636E+03 -4.5382E+01  2.3571E+02
0000177   9.4603E+02 -1.2800E+01  1.8311E+02
0000178   9.8997E+02  2.7098E+02  3.2102E+01
0000179   6.5798E+02  3.7772E+02  5.9977E+01
0000180   6.2015E+02 -1.6458E+01  4.1887E+01
0000181   1.1919E+03 -1.0766E+02  3.4562E+01
0000182   1.0542E+03 -1.3433E+02  1.8020E+02
0000183   1.0452E+03  5.1929E+01  1.2574E+02
0000184   8.9082E+02 -4.4104E+02  7.8144E+01
0000185   6.1213E+02 -8.2880E+00  1.0832E+02
0000186   5.0001E+02  5.2266E+01 -3.1450E+02
0000187   1.2177E+03 -3.0795E+01 -1.3542E+02
0000188   1.3019E+03  2.4544E+02  9.3472E+01
0000189   9.9449E+02 -1.8262E+02  1.5766E+02
0000190   8.1765E+02 -1.2323E+02 -3.9733E+02
0000191   1.0195E+03  1.6588E+02  3.9425E+02
0000192   8.8321E+02  1.3641E+01 -1.5879E+02
0000193   1.2076E+03  4.1257E+02  4.3783E+00
0000194   9.7980E+02 -2.4429E+02 -2.4587E+02
0000195   1.1782E+03  1.3379E+02  1.1645E+02
0000196   9.8135E+02 -3.7229E+01 -1.0510E+02
0000197   1.0374E+03  1.9488E+02 -1.2822E+02
0000198   9.3061E+02  2.1000E+01  2.1007E+02
0000199   1.0601E+03  1.3042E+01 -2.7729E+02
0000200   9.8273E+02 -2.4855E+02 -2.8110E+02
