============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3921927.E-05 keV
0000107   8.7036E+02  5.5233E+01 -2.7105E+02
0000108   5.6129E+02 -1.9795E+02  9.6525E+01
0000109   6.5845E+02 -9.4311E+01 -2.0167E+02
0000110   7.6320E+02 -2.1960E+02  1.3143E+02
0000111   2.2136E+02 -5.7609E+01  4.6865E+01
0000112   1.4017E+02  3.7452E+01 -2.9885E+01
0000113   5.2924E+02 -2.2996E+02  4.6157E+01
0000114   6.8575E+02 -1.1406E+02  6.2484E+01
0000115   5.9948E+02  1.8125E+02  5.4926E+01
0000116   7.1496E+02 -1.6471E+02  4.7333E+01
0000117   6.4773E+02 -1.3849E+01 -3.8540E+01
0000118   5.6845E+02 -1.4677E+02 -5.2715E+01
0000119   5.4453E+02 -3.8694E+02 -1.4271E+02
0000120   5.1617E+02  1.6226E+02 -5.3333E+02
0000121   2.4891E+02  1.9215E+02 -1.4531E+02
0000122   7.9499E+02  1.1032E+02 -1.0099E+02
0000123   8.2491E+02 -1.0847E+02 -9.5922E+01
0000124   5.0385E+02 -1.8144E+02 -4.7236E+01
0000125   7.7973E+02 -9.6719E+01  9.5055E+01
0000126   9.9636E+02  6.2918E+00 -8.4437E+01
0000127   5.2340E+02  4.8418E+01  4.1261E+00
0000128   7.5270E+02 -4.3063E+01 -7.1866E+00
0000129   7.4085E+02  1.4975E+02 -1.2133E+02
0000130   6.6926E+02  2.9397E+02  6.0194E+01
0000131   4.6250E+02 -6.0492E+01  3.3024E+02
0000132   6.3392E+02 -2.6624E+01  9.5391E+01
0000133   1.6930E+02 -1.3160E+02 -6.6683E+01
0000134   6.8036E+02  8.0728E+00 -2.0710E+02
0000135   4.8077E+02  2.3802E+02 -3.1047E+01
0000136   6.1050E+02  2.2372E+02 -2.0523E+02
0000137   5.9719E+02 -6.7346E+01  2.3257E+01
0000138   5.3534E+02  1.1684E+02  2.3707E+02
0000139   7.3404E+02 -8.5922E+00  5.8007E+01
0000140   5.5564E+02 -2.0168E+02  8.2688E+01
0000141   6.8009E+02 -1.5697E+02  9.0907E+01
0000142   6.7152E+02 -7.1570E+01 -1.7407E+02
0000143   4.9757E+02  6.8046E+01  3.8530E+01
0000144   7.0097E+02 -1.7920E+02  4.9060E+01
0000145   5.4033E+02 -2.5614E+02  8.9233E+01
0000146   5.7646E+02  5.5938E+01  2.8717E+02
0000147   3.6763E+02 -2.8272E+02 -1.6183E+02
0000148   5.4764E+02  2.7202E+02  3.5727E+02
0000149   3.0087E+02 -1.2457E+01  1.1926E+01
0000150   4.9600E+02  1.1793E+02  8.7724E+01
0000151   3.9848E+02 -3.4906E+01  1.0561E+02
0000152   6.1191E+02 -3.3558E+01 -1.4197E+02
0000153   6.4295E+02  7.2664E+01  1.5333E+01
0000154   5.1660E+02 -1.0660E+02  1.4752E+02
0000155   5.4584E+02 -2.0744E+02 -6.6645E+01
0000156   7.8295E+02  1.2591E+02 -1.0995E+02
0000157   5.9543E+02 -1.1112E+02 -2.1649E+02
0000158   3.3174E+02  2.1815E+02 -5.2409E+01
0000159   6.4044E+02 -9.2648E+01  3.6823E+02
0000160   5.6251E+02 -1.5129E+02 -1.1436E+01
0000161   6.8991E+02  5.3236E+01  8.7147E+01
0000162   3.2364E+02 -7.0023E+01  5.6885E+01
0000163   7.2226E+02 -2.4796E+02 -1.3133E+02
0000164   5.3678E+02 -7.7948E+01 -6.3158E+01
0000165   7.1758E+02  1.6371E+02  2.3388E+01
0000166   6.1400E+02 -1.5335E+02  1.2445E+02
0000167   6.3223E+02  2.8332E+01  1.4262E+02
0000168   3.3888E+02  1.0526E+02  1.1314E+02
0000169   3.7180E+02 -1.3542E+02 -3.6029E+02
0000170   6.1873E+02  2.0681E+02 -1.4545E+02
0000171   5.8970E+02 -2.3479E+01 -5.4828E+01
0000172   6.5642E+02  1.1344E+02  1.2701E+02
0000173   7.7568E+02 -2.6387E+02 -7.4835E+01
0000174   7.3117E+02  7.5186E+01 -1.7552E+01
0000175   4.7624E+02 -5.4809E+01 -1.0968E+02
0000176   5.7848E+02 -3.1353E+02 -2.7723E+02
0000177   4.6846E+02  8.1539E+01 -1.5195E+02
0000178   5.9849E+02  4.0609E+01  1.3173E+02
0000179   8.1819E+02 -1.3354E+02  4.8827E+01
0000180   6.6821E+02 -8.1840E+01 -1.6871E+02
0000181   6.8553E+02  2.4964E+02  2.5661E+01
0000182   7.0686E+02  3.0711E+00 -5.8444E+01
0000183   7.3990E+02 -9.6881E+00 -7.6820E+01
0000184   2.4121E+02  6.9313E+01 -9.0063E+01
0000185   6.5405E+02 -1.4722E+01  2.8594E+02
0000186   8.8382E+02  1.9502E+00  8.9895E+01
0000187   2.7547E+02  4.7231E+01  7.6616E+01
0000188   7.8543E+02 -6.0976E+01  1.2558E+02
0000189   3.9335E+02  7.7785E+01  2.7194E+02
0000190   5.6285E+02  1.6944E+02  6.5507E+01
0000191   6.5774E+02 -6.1623E+01  1.1021E+02
0000192   2.1045E+02 -2.2938E+01  9.7846E+01
0000193   7.7724E+02 -3.6368E+02  6.8454E+01
0000194   6.1926E+02 -2.5709E+02 -2.1729E+02
0000195   7.7666E+02 -5.8090E+00  3.2956E+01
0000196   5.2995E+02  8.4949E+01  4.1493E+02
0000197   6.1268E+02  1.4860E+02 -2.9504E+02
0000198   6.0263E+02  2.3316E+02 -5.3593E+00
0000199   4.8249E+02  1.0687E+02  1.0253E+02
0000200   8.3111E+02 -7.3373E+01  2.4069E+01
