============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8072822.E-05 keV
0000107   3.3548E+02 -7.0961E+02  4.2784E+02
0000108   1.0221E+03  2.6638E+02  1.7888E-01
0000109   1.3086E+03  1.3415E+00  2.6441E+02
0000110   1.0058E+03 -1.5573E+02 -4.4704E+02
0000111   9.5875E+02 -6.5241E+01 -1.8087E+02
0000112   1.2667E+03  6.4400E+01 -1.4549E+02
0000113   1.0307E+03 -4.4222E+02 -2.7954E+01
0000114   1.1752E+03  1.2614E+02  1.3869E+00
0000115   1.2058E+03 -1.8555E+02 -1.3131E+02
0000116   8.8810E+02  3.7830E+02  1.7990E+01
0000117   7.0509E+02  3.7904E+02  3.6587E+02
0000118   1.1549E+03  1.4210E+02  4.8617E+01
0000119   9.9342E+02  8.4125E+01  7.0307E+01
0000120   6.5331E+02  4.9463E+01  1.4861E+02
0000121   1.1948E+03 -8.8011E+01  1.6028E+01
0000122   1.1547E+03 -8.6495E+01  1.0739E+02
0000123   1.2519E+03 -3.3506E+02 -1.2144E+02
0000124   9.2217E+02  1.4975E+02  5.4531E+00
0000125   1.4269E+03 -1.0524E+02  1.4378E+02
0000126   1.1100E+03  5.2309E+01 -9.8843E+01
0000127   1.3352E+03  2.0664E+02 -1.5081E+02
0000128   1.1621E+03  7.4385E+00  5.5831E+01
0000129   1.1009E+03  3.9033E+02 -2.5727E+02
0000130   9.3892E+02  1.6501E+02 -2.4420E+02
0000131   1.0231E+03 -4.6447E+01 -1.0662E+02
0000132   1.3023E+03  2.5323E+00  3.4054E+01
0000133   1.4466E+03 -6.6967E+01  1.0223E+02
0000134   1.3085E+03 -1.3230E+02  1.3378E+02
0000135   9.2594E+02 -3.9286E+02  1.9034E+02
0000136   1.3656E+03  3.7891E+02 -4.2927E+01
0000137   1.2679E+03  1.8000E+02 -5.1616E+01
0000138   1.3753E+03 -4.3515E+01  1.9322E+02
0000139   1.0151E+03  7.6504E+01 -1.5099E+01
0000140   1.1600E+03  2.7418E+02 -4.2411E+02
0000141   1.2955E+03  5.6192E+01  8.2485E+01
0000142   1.2366E+03 -1.6181E+02 -1.4162E+02
0000143   1.1688E+03  9.2752E+01  1.8783E+02
0000144   1.3250E+03 -2.8108E+02 -2.6781E+02
0000145   9.0676E+02  2.0260E+01  5.2940E+01
0000146   1.2816E+03 -7.3133E+01 -1.3225E+02
0000147   1.0672E+03 -3.5924E+02  6.8739E+01
0000148   8.4152E+02  5.1621E+02  1.4577E+02
0000149   9.8983E+02 -1.0365E+02  3.3913E+02
0000150   1.3948E+03  1.1789E+02 -2.7701E+02
0000151   1.3217E+03 -2.1232E+01  1.0812E+02
0000152   9.4270E+02  2.6594E+02  4.3878E+01
0000153   1.2059E+03 -1.0977E+02 -2.9237E+02
0000154   1.2880E+03  3.4856E+01 -9.2965E+01
0000155   1.1625E+03 -1.3292E+02  1.4137E+02
0000156   1.0348E+03 -1.3968E+02  2.7931E+02
0000157   1.2913E+03  1.4814E+02 -1.5080E+02
0000158   1.0051E+03  2.4597E+01 -1.4301E+02
0000159   1.2321E+03 -1.5820E+01  4.0116E+01
0000160   1.1490E+03 -5.4618E+01  4.3665E+02
0000161   1.1734E+03  6.1971E+01 -1.7479E+02
0000162   1.0815E+03  3.8398E+02 -5.0241E+02
0000163   7.9458E+02  4.1155E+02  4.5321E+02
0000164   1.0291E+03  8.1301E+01 -1.0461E+02
0000165   1.2481E+03 -3.3993E+02 -7.0837E+01
0000166   1.2534E+03 -2.2749E+02  5.0699E+01
0000167   1.2385E+03  1.8165E+02 -2.6008E+02
0000168   9.0641E+02 -7.7551E+01  1.1973E+02
0000169   8.2403E+02  2.3294E+02 -5.3385E+01
0000170   1.3432E+03 -9.4515E+01  3.0192E+01
0000171   1.2238E+03 -3.7400E+01  6.7645E+02
0000172   1.0967E+03 -2.6686E+01 -1.9103E+02
0000173   4.8437E+02 -1.0612E+02  2.2593E+02
0000174   1.1095E+03 -2.7527E+02  6.2429E+02
0000175   1.2651E+03 -1.0298E+02  2.7173E+02
0000176   1.2552E+03 -1.3310E+02  1.0121E+01
0000177   9.5874E+02 -2.8121E+02  4.6330E+02
0000178   1.0580E+03  5.2310E+01 -3.7212E+02
0000179   1.0923E+03  5.7601E+01 -1.2266E+02
0000180   1.3188E+03 -2.9096E+02 -5.8499E+01
0000181   1.5258E+03 -2.9910E+02 -8.4598E+01
0000182   9.3908E+02 -1.5642E+02  3.3609E+01
0000183   9.5713E+02 -2.1835E+02 -6.4263E-03
0000184   1.1821E+03  3.5414E+02 -1.1930E+02
0000185   1.2706E+03  3.1682E+02  7.8064E+01
0000186   8.9680E+02 -1.3223E+02 -1.9044E+02
0000187   1.0961E+03 -3.5055E+01  3.5651E+02
0000188   1.0139E+03  2.0663E+02 -9.4735E+01
0000189   9.4619E+02  4.3157E+02  6.1670E+02
0000190   8.0426E+02 -2.0353E+02 -8.7009E+01
0000191   8.8573E+02 -1.7529E+02 -2.2567E+02
0000192   1.0339E+03  1.3105E+02  4.6602E+02
0000193   7.6183E+02  3.4578E+01 -3.7018E+02
0000194   9.4202E+02 -7.5715E+01  2.6537E+02
0000195   1.1357E+03  1.9288E+02  4.7457E+02
0000196   1.2804E+03 -1.4537E+02 -3.1989E+01
0000197   9.4469E+02  2.4980E+02 -1.2577E+02
0000198   3.5606E+02 -1.6584E+02  3.0732E+01
0000199   1.1249E+03 -3.2385E+02 -3.3079E+02
0000200   9.4473E+02 -3.3890E+02  3.1380E+02
