============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9932745.E-06 keV
0000107   1.7186E+02 -3.1715E+01 -5.0346E+01
0000108   1.3593E+02  5.8137E+01 -2.6779E+01
0000109   1.7373E+02  1.2798E+01 -3.2556E+01
0000110   7.5132E+01  3.9983E+00 -6.1446E+01
0000111   1.4489E+02  7.0708E+01 -6.4315E+01
0000112   1.9284E+02  3.6425E+01 -1.2127E+02
0000113   1.6436E+02 -8.3654E+00 -6.3177E+01
0000114   2.1625E+02 -9.3383E+01  6.9303E+01
0000115   2.2208E+02 -2.7020E+00 -1.2015E+02
0000116   1.5211E+02  2.1441E+01  1.2972E+00
0000117   2.6539E+02 -1.7968E+01  4.2789E+01
0000118   7.9857E+01 -5.0736E+00  8.7658E+01
0000119   1.8255E+02 -7.1582E+01  4.2113E+01
0000120   3.1711E+02 -4.3984E+01 -1.1204E+02
0000121   1.8951E+02 -1.1673E+02  4.7845E+01
0000122   1.2084E+02 -2.0179E+01 -2.7060E+00
0000123   1.3438E+02 -6.3990E+01  1.8235E+01
0000124   1.9596E+02  1.1183E+02  9.3778E+00
0000125   1.3156E+02 -7.4990E+01 -2.4522E+01
0000126   1.4999E+02  8.8948E+01  6.1101E+00
0000127   1.8504E+02 -1.3626E+01  8.5021E+01
0000128   2.4200E+02 -7.4966E+01 -1.8458E+01
0000129   1.2779E+02  1.7989E+01 -7.4807E+01
0000130   2.0560E+02  3.0059E+00  5.6103E+01
0000131   1.7524E+02  4.2682E+01  3.9595E+01
0000132   1.3137E+02  1.6697E+00 -3.0300E+01
0000133   1.2154E+02 -2.6553E+01 -8.6173E+01
0000134   2.4657E+02 -8.0117E+01 -1.4614E+02
0000135   1.3337E+02 -1.3218E+00 -1.4367E+02
0000136   2.0381E+02 -3.1072E+01  3.7084E+00
0000137   1.5633E+02  6.5554E+01  5.0437E+01
0000138   1.7929E+02 -4.2736E+01  5.8608E+00
0000139   2.5427E+02  2.7112E+01  7.2646E+01
0000140   2.1299E+02  7.5344E+00  2.1966E+01
0000141   5.4477E+01  5.7494E+01  5.7383E+01
0000142   1.0455E+02  8.3131E+01 -6.3190E+01
0000143   5.7084E+01  3.5861E+01  3.3458E-01
0000144   2.2908E+02 -1.0080E+01  6.3996E+01
0000145   2.5282E+02 -7.8568E-01  6.2191E+01
0000146   2.8649E+02  6.3155E+01  3.8963E+01
0000147   1.7688E+02  5.8274E+01 -5.6449E+01
0000148   1.8731E+02 -3.6385E+00 -1.1514E+02
0000149   7.1968E+01 -3.9615E+01  5.8238E+01
0000150   2.0297E+02 -4.2657E-01 -3.0659E+01
0000151   2.8516E+02  6.0407E-01  1.9975E+01
0000152   2.6074E+02  3.7608E+01  7.3752E+01
0000153   1.1974E+02  4.0575E+00  6.5440E+01
0000154   9.6893E+01  1.8624E+01  1.9170E+01
0000155   1.4425E+02 -4.8732E+00 -5.2014E+01
0000156   1.5534E+02 -1.5486E+01 -3.7620E+00
0000157   1.9847E+02  1.4195E+01  4.9423E+01
0000158   1.7361E+02  3.4945E+01 -2.5308E+01
0000159   1.5056E+02  7.0456E-02 -5.2651E+01
0000160   9.4256E+01 -4.0895E+01  6.3119E+01
0000161   2.6685E+02  1.1392E+02 -5.5536E+01
0000162   2.6517E+02 -2.3663E+01 -1.1815E+01
0000163   1.7103E+02 -1.9135E+01 -8.6453E+01
0000164   1.6578E+02  5.5807E+01 -2.9730E+01
0000165   2.1619E+02  8.0362E+01 -7.1325E+01
0000166   1.5273E+02 -6.5326E+01  6.2062E+01
0000167   2.2394E+02 -2.1517E+01 -4.1432E+01
0000168   2.4558E+02  8.1396E+01  6.7703E+01
0000169   2.8350E+02 -2.9694E+01 -3.5905E+01
0000170   2.1627E+02  2.2501E+01  2.6681E+01
0000171   2.0588E+02  1.0095E+01 -3.8529E+01
0000172   1.2733E+02  1.7831E+01 -9.5124E+01
0000173   1.8284E+02 -1.0783E+01 -9.0271E+00
0000174   2.4244E+02 -3.1786E+01 -6.2199E+00
0000175   1.9431E+02 -5.6224E+01  9.6777E+01
0000176   8.8519E+01  3.0804E+00  2.8911E+01
0000177   1.9926E+02 -6.1629E+01 -2.1466E+01
0000178   2.2766E+02 -1.3240E+00  9.3738E+01
0000179   1.0300E+02  6.4206E+01 -2.1347E+01
0000180   1.1302E+02  4.9522E+01 -3.3642E+01
0000181   2.3096E+02  3.7607E+01 -4.3282E+01
0000182   2.5572E+02  4.5976E+01  8.4378E-01
0000183   7.9354E+01  4.5341E+01 -4.4999E+01
0000184   7.5296E+01  4.0043E+01 -2.3066E+01
0000185   1.8727E+02  2.9088E+01  2.0582E+01
0000186   2.0640E+02  1.0296E+02  7.1923E+01
0000187   3.9960E+01  2.8555E+01 -1.0773E+01
0000188   1.9313E+02 -5.4196E+01 -3.1691E+01
0000189   5.5642E+01 -7.3573E+01 -1.2538E+02
0000190   1.0697E+02  4.3945E+01  6.7202E+01
0000191   2.0634E+02 -4.2455E+01 -1.5963E+01
0000192   2.1513E+02  4.3177E+01 -2.1713E+01
0000193   1.7790E+02  8.0607E+01 -2.1931E+01
0000194   2.1169E+02 -5.7577E+01 -7.2924E+01
0000195   1.6898E+02  3.6369E+01  8.0020E+01
0000196   1.4387E+02  5.7094E+01  4.7213E+01
0000197   1.0075E+02 -2.8688E+01 -5.5435E+01
0000198   1.3765E+02 -1.0977E+02  1.7804E+01
0000199   1.1658E+02  4.3705E+01  3.5708E+01
0000200   9.8741E+01  3.5499E+00  1.2637E+02
