============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1239571.E-05 keV
0000107   2.8683E+02  4.0830E+01 -1.5235E+02
0000108   2.2486E+02  4.7808E+01  5.0156E+01
0000109   3.1271E+02 -5.8851E+01 -3.3153E+01
0000110   2.0814E+02  6.3256E+01  1.8344E+01
0000111   2.2961E+02  3.7596E+01  4.8701E+01
0000112   2.4262E+02  5.0891E+01  2.0783E+00
0000113   1.6745E+02  8.2095E+01  4.4587E+01
0000114   1.7945E+02 -5.3206E+01  5.8186E+01
0000115   2.6964E+02  1.0699E+02 -3.5362E+01
0000116   3.5610E+02  4.7458E+01 -4.9546E+01
0000117   1.4560E+02 -4.5812E+01  1.0946E+02
0000118   2.3647E+02 -3.7805E+01  5.1248E+00
0000119   1.7030E+02  7.7697E+01 -2.3285E+01
0000120   1.6329E+02  1.3502E+02 -1.2026E+02
0000121   2.3311E+02 -2.5089E+01  8.4751E+01
0000122   1.3007E+02  7.0653E+01  3.6962E+01
0000123   1.6934E+02 -5.0942E+01  3.4050E+01
0000124   3.3522E+02  8.4312E+01  1.0344E+02
0000125   1.6295E+02 -1.1866E+02 -2.8879E+01
0000126   2.0062E+02 -2.0351E+01 -2.5857E+01
0000127   2.5434E+02 -1.4508E+01 -2.4102E+01
0000128   1.3491E+02  3.8419E+01  7.9957E+00
0000129   1.2464E+02 -6.6314E+01 -1.0156E+02
0000130   2.6597E+02 -4.8476E+01  1.3826E+01
0000131   2.2559E+02 -6.1955E+00 -1.1363E+01
0000132   2.2757E+02  7.7819E+01 -5.2146E+00
0000133   2.2275E+02 -6.2624E+01  8.0977E+01
0000134   2.9144E+02  2.5833E+01  5.5928E+01
0000135   1.8782E+02  4.6333E+01 -1.2947E+01
0000136   1.1532E+02 -2.4810E+01 -1.0666E+02
0000137   1.6301E+02  1.0362E+01  2.8582E+01
0000138   1.4634E+02  1.1360E+02  1.2649E+02
0000139   1.7734E+02  2.1315E+01 -1.0624E+01
0000140   3.0645E+02  4.4774E+01  3.7069E+01
0000141   3.6004E+02 -2.2618E+01  1.1454E+01
0000142   1.5453E+02  1.3246E+02 -4.5893E+01
0000143   2.6566E+02 -7.9453E+00 -2.5013E+01
0000144   1.4087E+02  1.2646E+01  9.3899E+01
0000145   2.3325E+02 -2.1867E+01  8.0576E+01
0000146   1.3303E+02  5.0496E+00 -4.6585E+01
0000147   2.9361E+02 -1.0472E+02 -1.9316E+01
0000148   2.2611E+02 -3.5213E+00  1.9288E+01
0000149   2.0818E+02 -1.7069E+01  5.2957E+01
0000150   1.0801E+02  2.2729E+00  5.7592E+00
0000151   1.8431E+02  3.9260E+01  1.7166E+01
0000152   1.6426E+02 -1.2630E+02 -7.5192E+01
0000153   2.6983E+02 -4.9995E+01  4.5143E+01
0000154   2.1741E+02  1.6809E+01 -7.9571E+01
0000155   2.2228E+02 -6.3211E+01  7.4728E+01
0000156   2.4564E+02  3.7942E+00  1.4838E+02
0000157   1.2439E+02 -5.6844E+00  9.2793E+01
0000158   3.2959E+02 -5.9848E+01  3.7727E+01
0000159   2.8754E+02 -1.2911E+02  1.8388E+01
0000160   1.3572E+02 -6.9305E+00  1.0060E+02
0000161   2.7057E+02 -6.9626E+01 -3.3497E+01
0000162   1.3969E+02  5.1960E+01  2.1655E+01
0000163   2.3787E+02 -6.3156E+01 -4.5274E+01
0000164   8.1831E+01  5.4098E+01 -6.6737E+01
0000165   9.3230E+01 -3.6077E+01  2.1340E+01
0000166   2.3807E+02  4.6490E+01 -6.1812E+01
0000167   2.8280E+02  8.2004E+01 -7.2470E+01
0000168   1.6793E+02 -4.9747E+01 -7.5190E+01
0000169   1.9921E+02  1.2633E+01 -2.0727E+01
0000170   3.1072E+02  3.4927E+01 -1.3575E+02
0000171   2.8478E+02 -5.9159E+01  1.1313E+01
0000172   2.8587E+02  2.9037E+01  2.0739E+01
0000173   1.5818E+02 -5.1888E+01  1.8954E+01
0000174   1.6078E+02  3.3654E+01 -3.7511E+01
0000175   2.3021E+02  2.5091E+01 -3.7132E+01
0000176   9.5759E+01  4.5044E+01  5.8918E+01
0000177   2.6386E+02  1.4033E+02  2.7667E+01
0000178   1.3713E+02  1.1542E+02  1.0295E+02
0000179   2.1138E+02 -6.7304E+01 -4.6508E+01
0000180   1.2385E+02 -1.7969E+01 -5.9869E+01
0000181   1.6523E+02 -3.7765E+01 -1.7418E+02
0000182   2.9286E+02  4.4116E+01  5.1160E+01
0000183   2.0823E+02  6.6413E+00  5.1860E+01
0000184   2.2815E+02  8.4609E+01  9.2548E+01
0000185   2.0456E+02 -2.8270E+01  2.7997E+01
0000186   1.7106E+02 -1.5974E+00 -3.7839E+00
0000187   1.8820E+02  8.4520E+01 -2.2313E+01
0000188   2.3111E+02 -2.0786E+01  2.2059E+01
0000189   7.1182E+01 -1.0395E+02 -4.0538E+01
0000190   3.0690E+02 -2.0920E+02  6.0757E+01
0000191   2.0831E+02 -2.9422E+00 -7.2325E+01
0000192   2.9791E+02 -4.6719E+01 -1.2212E+01
0000193   1.9291E+02  4.5948E+01 -1.8451E+01
0000194   6.8627E+01  1.5483E+02  6.8796E+01
0000195   1.6717E+02  1.4816E+02  8.7223E+01
0000196   2.5119E+02  3.2163E+01 -1.6911E+01
0000197   3.7355E+02  1.0493E+02  1.1070E+01
0000198   2.8765E+02  1.9205E+01  2.0518E+01
0000199   2.4365E+02  4.9638E+01 -7.1605E+01
0000200   1.9826E+02  2.9337E+01  2.9626E+01
