============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3166659.E-05 keV
0000107   5.5490E+02 -8.7870E+01 -9.8726E+01
0000108   4.7574E+02 -6.8115E+01 -1.2373E+01
0000109   4.7265E+02  1.5576E+01 -1.1738E+00
0000110   5.1755E+02 -2.5187E+02  8.0973E+01
0000111   5.5966E+02  4.7677E+01 -3.3142E+01
0000112   4.0636E+02  2.0996E+01 -6.1754E+01
0000113   5.1619E+02  6.8708E+01  2.0439E+02
0000114   5.0493E+02  3.8779E+01  1.0132E+02
0000115   4.7099E+02  9.4154E+01  2.5207E+02
0000116   5.1292E+02  2.9672E+01  2.0213E+02
0000117   3.8201E+02 -9.5261E+01  8.8156E+01
0000118   3.3511E+02 -8.2930E+01 -1.2406E+02
0000119   3.6403E+02  1.2677E+02  4.3399E+01
0000120   5.6892E+02 -1.3299E+02  8.4851E+01
0000121   6.4570E+01  8.9102E+01 -1.5889E+02
0000122   6.0300E+02 -4.1077E+01  1.0393E+02
0000123   5.1940E+02  2.0767E+02 -9.6537E+01
0000124   3.6780E+02  2.3594E+02  8.9905E+01
0000125   6.5056E+02 -3.6785E+01 -3.6153E+01
0000126   4.2524E+02 -1.0328E+01  7.6073E+01
0000127   5.7475E+02 -3.4312E+01  6.3241E+01
0000128   6.4978E+02  4.9697E+01 -3.4626E+01
0000129   5.8402E+02  8.5527E+01  3.4938E+01
0000130   6.4434E+02  1.3895E+02  9.8624E+01
0000131   4.5100E+02  4.6510E+01  5.0127E+01
0000132   4.8643E+02 -6.8492E+01 -2.9641E+01
0000133   4.3412E+02  1.6635E+02 -1.2659E+02
0000134   2.1130E+02  1.9440E+02 -2.3323E-01
0000135   2.9895E+02 -1.0618E+02  1.3299E+02
0000136   4.0338E+02  1.7235E+02  8.6070E+00
0000137   5.2584E+02  5.9223E+01  9.1257E+01
0000138   4.7403E+02 -5.1501E+01  7.3015E+01
0000139   1.5795E+02 -1.3942E+02 -4.3045E+01
0000140   4.4087E+02 -1.5081E+02 -1.1853E+02
0000141   5.2860E+02  2.6048E+01 -4.5197E+01
0000142   4.9264E+02  1.8744E+02  7.9718E+01
0000143   4.6283E+02  2.0505E+01  7.3604E+01
0000144   3.1458E+02 -1.7305E+02 -7.6179E+01
0000145   4.7196E+02  1.2256E+02 -6.5450E+01
0000146   5.1823E+02 -6.1227E+01  1.0243E+02
0000147   5.4254E+02 -6.9067E+01  1.4047E+02
0000148   4.1024E+02  1.5229E+02  8.3406E+01
0000149   5.1915E+02 -7.9589E+01  2.5587E+01
0000150   4.9473E+02 -2.3715E+01 -4.6647E+01
0000151   4.0208E+02 -1.8702E+00  1.5752E+01
0000152   5.9366E+02 -9.2290E+01 -1.7723E+02
0000153   5.9570E+02  2.9595E+01  8.1458E+01
0000154   3.4255E+02  2.0242E+02  4.9021E+01
0000155   7.5530E+02 -9.6507E+01 -7.4055E+01
0000156   6.3392E+02  1.2572E+02  1.0771E+02
0000157   2.7548E+02  6.2605E+01 -7.6087E+01
0000158   4.3334E+02  1.7989E+02  2.4095E+02
0000159   5.7404E+02  8.4778E+01  5.9921E+01
0000160   5.7891E+02 -2.0220E+02  8.5126E+00
0000161   6.6838E+02 -1.2119E+02  1.6648E+01
0000162   3.5960E+02  1.8646E+02 -7.2966E+00
0000163   5.7857E+02 -1.0024E+02 -7.9953E+01
0000164   4.8989E+02 -9.4577E+01 -4.3011E+01
0000165   5.4293E+02  3.5975E+01  1.0014E+01
0000166   3.2290E+02  1.5679E+01 -1.7726E+02
0000167   2.4818E+02  9.5518E+01 -6.0108E+01
0000168   3.1752E+02  2.2586E+02 -1.8809E+02
0000169   4.6649E+02 -2.8419E+02  3.5318E+01
0000170   4.3325E+02  1.5931E+01  9.1199E+01
0000171   4.8102E+02  1.1492E+01 -1.2417E+02
0000172   4.4152E+02 -1.9027E+02  1.2905E+02
0000173   5.0292E+02  1.3097E+02 -4.0099E+01
0000174   5.3190E+02 -8.3784E+01  2.2297E+02
0000175   5.1624E+02  9.8604E+01 -1.8358E+02
0000176   4.5030E+02 -4.4623E+01  4.8955E+01
0000177   3.0076E+02  2.5064E+01  1.2709E+02
0000178   3.8535E+02  7.3134E+01 -8.5668E+01
0000179   6.1584E+02 -1.5938E+02 -1.4830E+02
0000180   1.2880E+02  4.1077E+01 -7.7225E+01
0000181   6.3483E+02 -6.8734E+01  1.3317E+01
0000182   4.5793E+02  4.1201E+01  1.4623E+02
0000183   3.9924E+02  4.4084E+02 -9.8930E+01
0000184   6.0142E+02  9.5483E+01  1.2521E+02
0000185   4.1844E+02  9.5117E+01 -3.7625E+01
0000186   5.5177E+02 -8.2051E+01 -4.0792E+01
0000187   5.3945E+02 -5.7558E+01  4.5145E+01
0000188   5.6990E+02  6.6337E+01  1.0369E+02
0000189   2.5570E+02  2.0651E+02 -2.2920E+02
0000190   5.5310E+02 -2.0441E+02 -1.5592E+02
0000191   3.2747E+02 -1.3740E+02 -6.4331E+01
0000192   6.2234E+02  2.2786E+01 -4.7538E+00
0000193   4.3405E+02  9.2149E+00 -1.0780E+02
0000194   4.5465E+02 -2.5147E+00 -3.3841E+02
0000195   2.1736E+02 -9.0440E+01 -4.0768E+00
0000196   2.3000E+02  6.1595E+01 -1.7207E+02
0000197   4.2933E+02 -1.6769E+01 -1.1917E+02
0000198   4.5242E+02 -2.3160E+01  1.3282E+02
0000199   4.4190E+02  1.6420E+02  3.8014E+01
0000200   6.1345E+02  8.5904E+01  6.5294E+01
