============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1839743.E-05 keV
0000107   1.9199E+02 -7.2636E+01 -9.0439E+01
0000108   5.0251E+02 -9.6831E+01  7.5009E+01
0000109   2.4471E+02 -4.5698E+01  8.6454E+01
0000110   3.8521E+02 -1.0944E+02 -2.4175E+01
0000111   1.0533E+02 -4.9673E+01 -1.0597E+02
0000112   2.8536E+02  3.1582E+01  2.8423E+01
0000113   2.9014E+02  2.2808E+02  1.3928E+02
0000114   1.6328E+02  1.4333E+02 -8.0142E+01
0000115   2.6069E+02 -6.3156E+01 -7.2511E+01
0000116   6.4508E+01 -2.4634E+01 -3.5353E+01
0000117   2.7553E+02 -2.2389E+01 -5.0191E-01
0000118   1.6437E+02  1.3688E+01 -4.9750E+01
0000119   4.0570E+02 -1.0846E+02 -3.9962E+01
0000120   1.3426E+02  1.3256E+02 -3.5105E+01
0000121   3.8150E+02 -1.0689E+02 -8.7720E+01
0000122   3.4753E+02  7.2488E+01 -5.1471E+01
0000123   2.2574E+02 -4.0033E+01 -8.7897E+01
0000124   3.5278E+02 -4.5671E+01  1.4431E+02
0000125   2.3265E+02 -1.2701E+02  1.1450E+02
0000126   2.3879E+02  6.8141E+01  1.2085E+02
0000127   2.7123E+02  1.2688E+01 -8.9847E+00
0000128   3.9749E+02 -4.3483E+01 -4.7028E+01
0000129   1.6010E+02  4.4704E+01  3.1224E+01
0000130   2.2078E+02 -5.8604E+01  5.6163E+01
0000131   4.0968E+02  2.6487E+01  3.8282E+01
0000132   2.5142E+02  4.2430E+00 -2.2194E+01
0000133   3.9569E+02  1.2903E+02  1.7287E+01
0000134   1.8246E+02  3.9084E+01 -3.8815E+01
0000135   2.3455E+02  2.8767E+01 -7.8018E+01
0000136   2.4692E+02  1.0509E+02 -4.3472E+00
0000137   2.5178E+02 -5.0388E+01 -8.5642E+01
0000138   3.1196E+02  1.5040E+02 -2.1274E+01
0000139   4.1158E+02 -1.0185E+02 -3.7230E+01
0000140   1.7817E+02 -1.6865E+02  1.0566E+02
0000141   3.2707E+02  7.2621E+01 -1.6652E+01
0000142   3.9459E+02 -1.3628E+02  8.2251E+01
0000143   3.5757E+02 -1.0151E+02  1.7396E+01
0000144   2.1028E+02  4.1051E+00 -1.6064E+01
0000145   1.9035E+02  5.0114E+01  9.8789E+01
0000146   4.2459E+02  6.7273E+01  4.2989E+00
0000147   2.9754E+02 -4.3062E+01 -1.1169E+02
0000148   3.8399E+02 -9.6796E+01 -4.4603E+01
0000149   2.9001E+02  5.1133E+01  1.2588E+02
0000150   4.0852E+02 -1.5653E+02 -1.0215E+02
0000151   3.1380E+02 -3.8627E+00  4.4515E+01
0000152   2.8593E+02  5.7263E+01  9.4867E+00
0000153   2.5049E+02  2.4053E+01 -1.6981E+02
0000154   2.8030E+02  6.1479E+01 -2.1516E+02
0000155   3.9534E+02 -8.3958E+00 -5.9370E+01
0000156   2.2218E+02 -3.1488E+00  4.0727E+01
0000157   1.2956E+02  1.1314E+01  4.8319E+00
0000158   1.9993E+02  1.6208E+00  1.5511E+02
0000159   1.2094E+02 -2.7525E+00 -8.9646E+01
0000160   1.2948E+02  2.9775E+01  1.2206E+02
0000161   3.4472E+02 -4.1832E+01  4.5898E+01
0000162   3.0727E+02  1.3909E+02 -8.6793E+01
0000163   4.1984E+02  6.5543E+01 -2.9885E+01
0000164   3.3775E+02  9.2986E+01  6.6490E+01
0000165   3.8236E+02  8.5487E+01 -2.6022E+01
0000166   4.1901E+02  1.6170E+02  2.2756E+02
0000167   5.4784E+02  4.4639E+01 -2.7200E+01
0000168   3.9411E+02  4.7885E+01  1.0208E+01
0000169   2.6767E+02  1.1322E+02 -1.9873E+01
0000170   3.7237E+02 -3.8916E+01 -1.4728E+02
0000171   9.8624E+01 -1.3017E+02  6.1524E+01
0000172   2.5047E+02  6.3412E+01  6.0992E+01
0000173   2.7991E+02 -1.4455E+01  2.8915E+01
0000174   2.7584E+02 -2.2789E+01  2.4025E+02
0000175   2.6424E+02 -2.9329E+01  1.3959E+02
0000176   2.5886E+02 -3.4460E+01  1.9675E+01
0000177   2.6848E+02 -8.7653E+01  1.1956E+01
0000178   3.6354E+02  1.8311E+01 -4.2295E+01
0000179   2.6616E+02 -4.2832E+01 -2.3863E+01
0000180   2.9441E+02 -1.2130E+02 -2.7248E+01
0000181   3.1133E+02  5.2033E+01  3.7229E+01
0000182   2.9423E+02  5.1418E+01  1.1124E+02
0000183   4.0868E+02 -9.5914E+01 -9.5013E+01
0000184   4.7176E+02 -6.0815E+01  1.1280E+02
0000185   4.2551E+02  1.2182E+02  1.3786E+02
0000186   3.3168E+02  2.7048E+01 -3.6098E+01
0000187   3.1434E+02 -3.5481E+00 -6.1746E+01
0000188   2.0043E+02  1.1196E+02 -6.6667E+00
0000189   2.9759E+02  5.7561E+01 -1.1621E+02
0000190   2.3480E+02 -2.3881E+01  2.5746E+01
0000191   3.4320E+02 -8.9638E+01 -7.5383E+00
0000192   4.0141E+02 -1.3146E+02  1.1214E+02
0000193   2.9357E+02 -5.8309E+01  5.0802E+00
0000194   3.8352E+02 -5.9041E+01  4.1932E+01
0000195   1.4343E+02  5.4738E+01 -9.5508E+00
0000196   2.1535E+02 -2.5865E-01  1.7076E+02
0000197   3.7715E+02 -3.6374E+01 -4.2772E+01
0000198   3.0631E+02 -7.4867E+00 -2.6967E+01
0000199   1.9018E+02 -5.2239E+01  8.2430E+00
0000200   4.0524E+02  4.1481E+00 -4.8079E+00
