============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2675393.E-05 keV
0000108   5.4238E+02 -1.4883E+02  1.3487E+02
0000109   5.5687E+02 -1.3138E+02  1.2194E+02
0000110   6.3399E+02  8.8747E+01 -9.4378E+00
0000111   2.4626E+02 -3.2804E-01 -6.1443E+01
0000112   4.7846E+02 -3.0556E+01 -9.0283E+01
0000113   4.0265E+02 -8.5744E+01  9.4662E+01
0000114   3.0178E+02 -1.5595E+02  7.8587E+01
0000115   5.3474E+02 -8.8518E+01 -8.8147E+01
0000116   4.6570E+02  2.1365E+02  4.3649E+01
0000117   5.3108E+02 -7.4127E+01 -3.4002E+01
0000118   4.7997E+02 -7.9586E+01  2.9192E+01
0000119   4.5656E+02 -1.3936E+01 -1.5297E+01
0000120   4.6699E+02  1.9517E+02  8.9759E+01
0000121   4.4985E+02 -7.4439E+01  8.5593E+00
0000122   2.7073E+02 -6.5860E+01 -1.7058E+02
0000123   4.2367E+02 -8.1608E+01  3.2191E+01
0000124   4.2320E+02  5.8485E+01 -8.6477E+01
0000125   4.1626E+02 -2.2501E+00 -3.5560E+01
0000126   4.0489E+02  8.0323E+01  1.6709E+02
0000127   3.4015E+02 -7.2149E+01  2.8559E+02
0000128   4.8279E+02  8.6657E+01 -1.0688E+02
0000129   4.0306E+02  3.9911E+00 -6.3165E+01
0000130   4.0960E+02  3.1953E+01  1.1907E+02
0000131   5.2353E+02  8.0480E+01 -9.2543E+01
0000132   5.7048E+02  5.2346E+01  5.6174E+01
0000133   4.8224E+02  2.2709E+02 -5.7026E+01
0000134   1.8709E+02 -5.5051E+00  1.1583E+02
0000135   3.2988E+02 -6.6528E+01 -7.4350E+01
0000136   5.4381E+02 -8.1732E+01 -1.0263E+02
0000137   2.1062E+02  1.4955E+02 -1.1537E+02
0000138   3.1989E+02 -4.0948E+01  4.0118E+01
0000139   5.3374E+02  2.4709E+01  3.7885E+01
0000140   3.7323E+02  1.1641E+02  1.1539E+02
0000141   4.5990E+02  1.4558E+01 -1.3512E+02
0000142   3.8562E+02 -7.9863E+01 -4.5870E+01
0000143   2.8170E+02  1.0063E+02 -2.1299E+02
0000144   2.7982E+02  9.1802E+01 -3.8607E+01
0000145   4.3837E+02 -1.7390E+02 -7.1536E+01
0000146   5.2617E+02  2.0520E+01 -1.6786E+01
0000147   4.3078E+02  7.1734E+00  1.1610E+02
0000148   2.0207E+02 -8.4189E+01 -7.4713E+01
0000149   3.6768E+02  1.7789E+02 -1.2320E+02
0000150   4.5745E+02 -1.9053E+02 -5.2102E+01
0000151   4.8811E+02  6.2279E+01  1.6833E+02
0000152   4.7149E+02  1.8996E+02  8.0228E+01
0000153   2.4978E+02  2.5890E+02 -5.0292E+01
0000154   2.9562E+02 -2.2569E+02  5.9237E+01
0000155   4.4666E+02  2.0424E+01  3.4369E+01
0000156   3.5393E+02  5.6708E+01  1.6773E+02
0000157   3.9783E+02  6.4128E+01  9.8899E-01
0000158   3.6138E+02  1.0842E+02  1.6540E+02
0000159   3.7948E+02 -4.9646E+01  2.0476E+02
0000160   3.8460E+02  5.2886E+01 -7.3805E+01
0000161   5.4669E+02  1.2362E+02 -5.9877E+01
0000162   3.8525E+02  1.6690E+00 -3.5410E+01
0000163   4.5823E+02 -2.9432E+02 -5.7729E+01
0000164   4.4192E+02 -9.8423E-01 -3.4049E+01
0000165   4.8888E+02 -8.0912E+01 -1.2189E+02
0000166   3.9961E+02  2.1509E+02  7.5964E+00
0000167   2.1505E+02  1.2908E+01  1.9376E+02
0000168   2.2827E+02 -4.7501E+01  5.2599E+01
0000169   3.5825E+02 -1.1925E+02  4.1365E+00
0000170   2.6887E+02  5.1977E+01 -9.9826E+01
0000171   4.7262E+02 -1.9505E+02 -1.3459E+02
0000172   6.0425E+02 -1.6245E+02 -1.4306E+02
0000173   4.8477E+02  7.6417E+01  5.7150E+01
0000174   3.4709E+02 -5.5490E+01  7.5811E+01
0000175   4.6902E+02  7.4768E+01  6.9826E+01
0000176   5.8152E+02  4.0692E+00  6.5440E+01
0000177   4.1514E+02  6.6586E+01 -4.1282E+01
0000178   2.1052E+02 -1.1092E+02  4.1170E+01
0000179   4.2141E+02 -9.6505E+01  4.0854E+01
0000180   3.7486E+02  9.8870E+01  6.6467E+01
0000181   5.5823E+02  2.1212E+02 -1.2887E+02
0000182   2.7893E+02 -1.4925E+02 -5.8942E+01
0000183   4.4464E+02  3.3840E+01  5.8765E+00
0000184   4.2685E+02 -4.2521E+01  3.1649E+01
0000185   2.8177E+02 -4.4136E+01  1.1208E+02
0000186   4.1816E+02 -3.0892E+00  8.4218E+01
0000187   1.9437E+02  3.5006E+01 -6.8685E+01
0000188   3.7846E+02  4.5400E+01  1.9950E+02
0000189   3.2556E+02 -9.9547E+00  6.5182E+01
0000190   4.3513E+02  8.5632E+01  7.0188E+01
0000191   5.7376E+02 -1.9378E+02  4.5882E+01
0000192   3.2868E+02 -2.8723E+01  1.3874E+02
0000193   3.4337E+02  1.0611E+01 -9.6869E+01
0000194   4.8074E+02 -2.2577E+01 -7.7876E+00
0000195   1.9286E+02  2.4252E+01 -1.7921E+02
0000196   2.9671E+02  2.2643E+01 -1.0374E+02
0000197   3.7684E+02  1.1296E+01  8.9121E+01
0000198   7.1838E+02 -2.3942E+01 -5.4463E+01
0000199   4.4029E+02  9.2482E+00  5.1944E+01
0000200   5.4166E+02  7.0373E+01  5.5957E+01
