============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2449227.E-05 keV
0000108   3.3696E+02  1.0300E+02 -1.5812E+02
0000109   2.1470E+02 -2.9803E+01 -9.3308E+01
0000110   3.9245E+02  8.8945E+01 -1.3350E+00
0000111   2.2117E+02 -6.2937E+01 -3.2620E+01
0000112   4.1021E+02  7.3954E+01 -3.4402E+01
0000113   2.6488E+02 -5.8315E+01 -2.1052E+02
0000114   3.7752E+02 -7.1193E+01 -1.6516E+02
0000115   4.5906E+02 -6.4525E+01  6.2669E+01
0000116   3.8939E+02 -9.4639E+00  3.6770E+01
0000117   2.5602E+02 -1.6721E+02 -2.5289E+00
0000118   5.2587E+02 -3.7394E+01 -1.6668E+02
0000119   4.4623E+02  1.1953E+02  9.0406E+01
0000120   1.6826E+02  1.6853E+02  2.7729E+01
0000121   5.9993E+02  8.8328E+00  1.2236E+02
0000122   3.0870E+02 -1.4317E+02  1.1748E+02
0000123   4.4682E+02  8.5385E+01 -4.4051E+01
0000124   3.8345E+02  2.7605E+02 -5.3645E+01
0000125   3.0902E+02 -2.1583E+02  9.7442E+01
0000126   4.5061E+02 -8.3379E+01 -2.1904E+00
0000127   3.2075E+02 -2.6836E+01  2.6783E+01
0000128   5.1060E+02 -1.2867E+02 -1.2591E+02
0000129   3.1515E+02  7.9118E+01  1.5613E+02
0000130   4.5781E+02 -1.1452E+02  4.1411E+00
0000131   3.6780E+02 -1.2875E+02  9.9734E+01
0000132   4.9166E+02 -8.3841E+01 -2.3169E+02
0000133   3.7632E+02  2.6990E+01 -3.8888E+01
0000134   4.4686E+02 -1.0967E+02 -1.5611E+02
0000135   3.7267E+02 -8.0411E+01 -9.5740E+01
0000136   2.2761E+02 -2.9003E+01  2.3058E+01
0000137   3.9006E+02 -1.2134E+02 -4.4211E+01
0000138   4.2633E+02  2.7441E+01 -6.7640E+01
0000139   2.9822E+02 -9.3380E+01  8.2214E+00
0000140   4.3770E+02 -1.6795E+01 -2.6597E+01
0000141   2.2283E+02 -1.3809E+02  6.9063E+01
0000142   3.8274E+02  9.1586E+00  1.2061E+02
0000143   2.2127E+02 -4.8706E+01  1.5237E+01
0000144   3.5047E+02 -7.2783E+00  1.6217E+02
0000145   3.1306E+02  9.5266E+01 -1.4135E+02
0000146   5.0638E+02  8.3001E+01 -1.6756E+01
0000147   3.8071E+02  1.4710E+01 -4.1268E+01
0000148   4.4173E+02 -9.4208E+01 -3.4150E+01
0000149   4.1637E+02 -4.6260E+01  6.9326E+01
0000150   4.8747E+02  2.1859E+02  1.5390E+02
0000151   3.9174E+02  1.6941E+02  8.5576E+01
0000152   4.7106E+02  6.6442E+01 -1.2290E+02
0000153   2.2902E+02 -5.9806E+01 -5.3722E+01
0000154   3.0085E+02 -6.5401E+01  9.9054E+01
0000155   3.5290E+02 -1.2287E+02  2.2717E+02
0000156   5.0023E+02  1.7062E+02  5.6600E+01
0000157   4.5789E+02 -4.9686E+01 -1.1813E+02
0000158   3.1142E+02 -3.2727E+01  5.0526E+00
0000159   4.8084E+02  1.3086E+02  9.7051E+01
0000160   3.4489E+02 -4.1597E+01  1.6456E+02
0000161   2.8656E+02  2.1950E+01 -2.1305E+01
0000162   4.3316E+02 -6.6502E+01 -3.6061E+01
0000163   2.2852E+02 -8.9234E+01  8.5334E+01
0000164   3.5614E+02 -1.7950E+02 -2.2033E+01
0000165   2.9435E+02 -1.1431E+02 -1.7601E+02
0000166   4.3235E+02  1.6482E+02  6.2345E+01
0000167   3.3442E+02 -2.4384E+01 -2.9501E+01
0000168   4.3254E+02 -2.3051E+00  6.1828E+01
0000169   2.9275E+02  2.9884E+02 -9.6293E+01
0000170   6.2379E+02  2.5405E+01  5.7361E+01
0000171   4.8275E+02 -4.3178E+01  1.2880E+02
0000172   4.7045E+02  5.5501E+01 -1.2500E+02
0000173   4.3268E+02 -1.2663E+01 -6.3237E+00
0000174   3.2041E+02 -1.3007E+02  1.1111E+02
0000175   3.4635E+02  5.4678E+01  1.1101E+02
0000176   1.4929E+02 -5.2244E+00  1.6122E+02
0000177   5.1525E+02  1.3891E+01 -1.1720E+01
0000178   4.6043E+02 -3.2203E+01 -7.5010E+01
0000179   2.9640E+02  3.2961E+01 -2.6359E+02
0000180   4.1800E+02 -2.8235E+00 -7.3462E+01
0000181   4.4389E+02 -8.3119E+01  4.3995E+01
0000182   4.3942E+02  1.1421E+02 -8.2656E+01
0000183   5.5011E+02  1.0527E+02 -2.4259E+02
0000184   2.1299E+02  8.9259E+01 -1.5988E+02
0000185   3.8075E+02  1.1752E+00  6.7224E+01
0000186   3.2172E+01  3.6760E+00  5.3226E+00
0000187   5.0058E+02  9.8983E+00  3.9760E+01
0000188   6.1084E+01  2.3807E+01  5.1860E+01
0000189   5.0619E+02 -9.2390E+01 -1.8742E+02
0000190   3.8266E+02 -5.3802E+01  3.0057E+01
0000191   4.3764E+02  6.8205E+01 -7.2783E+01
0000192   2.7637E+02  2.5970E+01  3.1997E+01
0000193   1.4859E+02  1.9017E+02 -3.3403E+02
0000194   2.8436E+02 -7.2239E+01  1.6710E+02
0000195   2.9121E+02  1.2099E+02 -5.6246E+01
0000196   2.6694E+02  1.7739E+02 -9.1881E+01
0000197   3.9819E+02  2.3337E+02 -1.6639E+02
0000198   3.2097E+02 -8.1727E+01 -5.9679E+01
0000199   2.1798E+02  7.2215E+01 -3.8853E+01
0000200   4.1158E+02 -1.4061E+02 -8.0807E+01
