============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2153119.E-05 keV
0000108   3.8242E+02  5.4971E+01  1.9050E+00
0000109   3.9056E+02  2.0936E+01  9.0703E+01
0000110   2.8359E+02  6.1005E+01 -2.1002E+02
0000111   3.2272E+02  1.6192E+02 -1.1166E+02
0000112   2.8764E+02 -4.4758E+01 -5.4907E+01
0000113   4.0236E+02 -2.1759E+01  1.6343E+02
0000114   2.7582E+02  3.5897E+01 -1.1399E+02
0000115   3.4081E+02  1.7446E+01 -1.0427E+02
0000116   1.3574E+02 -2.2364E-01 -1.1251E+02
0000117   4.4461E+02  8.5219E+01 -4.1248E+01
0000118   1.6578E+02  2.3686E+01  1.9477E+02
0000119   2.7250E+02  8.1196E+01 -4.3473E+01
0000120   2.3804E+01  7.7062E+01 -1.0919E+02
0000121   1.9382E+02  3.1745E+01  2.7489E+01
0000122   1.9317E+02 -4.8215E+01  4.4393E+01
0000123   2.6064E+02 -3.9974E+01  6.7656E+01
0000124   4.9382E+02  1.6907E+01  4.6521E+01
0000125   2.3173E+02 -6.9831E+01 -1.3461E+02
0000126   2.8618E+02  2.3386E+02 -9.0400E+01
0000127   2.9225E+02 -1.3836E+01  1.8785E+01
0000128   3.0645E+02  5.3557E+01 -4.7715E+01
0000129   3.7278E+02 -8.7649E+01  5.7308E+01
0000130   2.2036E+02 -2.8186E+02 -5.5622E+01
0000131   3.3439E+02 -1.2166E+02  1.2760E+02
0000132   4.2195E+02 -9.3117E+00 -2.7140E+01
0000133   3.2271E+02  4.6670E+01 -2.0427E+02
0000134   4.5172E+02 -6.0738E+00 -1.2195E+02
0000135   3.2648E+02  6.4496E+00 -8.8351E+01
0000136   2.0058E+02 -1.7045E+02 -6.6832E+01
0000137   2.8228E+02  2.1457E+01  3.7636E+01
0000138   3.5582E+02  3.5711E+01  2.4689E+02
0000139   3.6425E+02 -5.1394E+01  5.1299E+01
0000140   3.2675E+02  1.3879E+02  2.0503E+02
0000141   5.0237E+02  1.2310E+02 -1.1720E+02
0000142   4.2748E+02  2.1957E+01 -3.2662E+01
0000143   3.4947E+02 -7.2179E+01 -5.7099E+01
0000144   3.5516E+02 -1.4172E+02 -1.3701E+02
0000145   3.1916E+02  8.9605E+00  6.4921E+01
0000146   2.5515E+02 -8.8071E+01  1.4814E+02
0000147   3.6170E+02 -7.4227E+01 -5.2841E+01
0000148   5.5168E+01 -1.1802E+01  4.3114E+00
0000149   1.5226E+02  2.0160E+01  8.9545E+00
0000150   3.0054E+02  4.4617E+01  1.1852E+02
0000151   3.7572E+02  1.2060E+02 -6.6907E+01
0000152   4.3162E+02 -5.5350E+01  5.4762E+00
0000153   3.0800E+02 -2.3546E+00 -1.7797E+02
0000154   3.1586E+02  8.8276E+01  6.5120E+01
0000155   2.2965E+02 -1.2711E+02 -1.4357E+01
0000156   1.7017E+02 -1.1616E+02 -1.0120E+02
0000157   2.4226E+02  1.6252E+02  1.5228E+02
0000158   1.3594E+02 -4.6191E+00 -1.5512E-01
0000159   3.7431E+02  2.1671E+02  6.7527E+01
0000160   4.4086E+02  1.5944E+02 -1.5737E+02
0000161   3.0020E+02 -2.3626E+01  1.6105E+02
0000162   4.0361E+02  5.0447E+01 -4.6726E+01
0000163   5.4537E+02  1.1037E+02 -3.5559E+01
0000164   3.5310E+02 -7.1087E+01 -2.2089E+01
0000165   4.9035E+02  1.0290E+02  9.8261E+01
0000166   3.0912E+02 -1.5094E+02  1.2325E+02
0000167   3.2770E+02 -3.8261E+01 -1.1260E+02
0000168   5.0118E+02  1.0444E+02 -6.4204E+01
0000169   4.4091E+02  7.8336E+01  9.2532E+01
0000170   5.4723E+02 -1.2498E+02 -8.7354E+01
0000171   3.7762E+02  8.1482E+01 -5.2161E+01
0000172   3.5360E+02  9.0367E+01  7.0423E+01
0000173   3.7236E+02 -1.0491E+02 -5.5856E+01
0000174   2.9034E+02 -1.3051E+02 -1.3362E+01
0000175   3.7199E+02  1.0707E+02  5.6400E+00
0000176   2.8530E+02  1.7296E+02  7.6152E+01
0000177   2.7538E+02 -1.0653E+02 -8.7071E+01
0000178   4.1321E+02  4.1671E+01 -6.6670E+01
0000179   1.1531E+02  8.1904E+01  6.3253E+00
0000180   2.2453E+02  2.5043E+01 -1.6273E+01
0000181   2.8867E+02 -5.0312E+01 -2.3883E+02
0000182   5.3749E+02 -5.1821E+01  1.0927E+02
0000183   2.1461E+02  1.6666E+02 -1.3327E+02
0000184   3.1056E+02  1.8818E+02 -1.0904E+02
0000185   4.5608E+02  7.4216E+01 -2.0886E+01
0000186   3.2124E+02 -2.5908E+01  4.0335E+01
0000187   3.1837E+02  1.0344E+01  1.6681E+02
0000188   2.7997E+02  5.9720E+01  1.9853E+01
0000189   3.0354E+02 -8.5945E+01  1.2388E+02
0000190   3.5848E+02 -1.6627E+02 -7.4875E+01
0000191   2.1740E+02  3.4909E+01 -7.9176E+01
0000192   4.0872E+02  5.3394E+01 -6.3439E+00
0000193   4.2421E+02 -1.7669E+01  3.3756E+01
0000194   2.0923E+02 -2.0838E+01  1.1196E+02
0000195   5.6298E+02  9.1417E+01 -7.8505E+01
0000196   3.6373E+02  7.6025E+01  1.0393E+02
0000197   4.2902E+02  5.2648E+01  5.5938E+01
0000198   4.3863E+02 -8.6826E+01 -4.2858E+01
0000199   4.6802E+02  7.0816E+01  2.5838E+01
0000200   1.8959E+02 -2.9847E+02  7.6051E+01
