============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7351342.E-05 keV
0000107   9.7078E+02 -1.3440E+02 -5.5854E+02
0000108   9.5792E+02  1.8529E+02 -3.3182E+02
0000109   1.0379E+03  7.3836E+01  3.1332E+02
0000110   7.0037E+02  3.6641E+01 -2.2029E+02
0000111   1.3211E+03  1.0340E+02  3.6913E+02
0000112   8.0279E+02  1.8118E+02  4.2691E+02
0000113   1.1555E+03  2.1965E+00 -3.4973E+02
0000114   1.2034E+03 -3.3974E+02  1.4940E+02
0000115   1.1495E+03  2.4741E+01 -1.5413E+02
0000116   1.1817E+03 -3.4574E+02 -1.0620E+02
0000117   5.8218E+02  3.7067E+02  2.6399E+02
0000118   9.5753E+02 -1.0902E+02 -1.0275E+02
0000119   9.7576E+02 -3.7385E+01  8.1631E+01
0000120   1.0768E+03 -2.7922E+02 -7.4166E+01
0000121   9.8516E+02  2.1032E+02  3.0927E+01
0000122   7.7085E+02 -1.5305E+02 -4.0340E+02
0000123   1.2760E+03 -1.7314E+02  1.3987E+02
0000124   1.0125E+03 -2.8734E+02  1.1223E+02
0000125   7.7767E+02 -3.1694E+02  1.4218E+02
0000126   7.7542E+02 -7.1882E+01  2.0975E+02
0000127   1.0806E+03  1.2786E+01 -1.9423E+02
0000128   8.7591E+02 -1.5260E+02 -1.9666E+02
0000129   9.9726E+02 -3.1989E+02 -9.9119E+01
0000130   1.2067E+03  2.4733E+02  7.3716E+01
0000131   1.2975E+03 -2.0736E+01  6.1298E+01
0000132   1.1871E+03  1.9426E+02 -2.7003E+01
0000133   7.9413E+02 -1.8507E+02  1.1899E+02
0000134   1.0821E+03 -1.4657E+02  5.3904E+02
0000135   4.8173E+02 -1.7707E+02  2.1005E+02
0000136   1.0865E+03 -2.2660E+02 -3.1968E+02
0000137   8.5897E+02  2.7206E+02 -1.5002E+02
0000138   1.1577E+03  3.0995E+01  3.3698E+02
0000139   1.1292E+03  2.0931E+02 -2.3890E+02
0000140   1.2298E+03  1.6619E+02 -2.5482E+01
0000141   1.0361E+03  1.9963E+02 -6.2763E+01
0000142   1.1495E+03  2.1385E+02 -1.0257E+02
0000143   1.1386E+03 -5.8764E+01 -4.8319E+01
0000144   1.0026E+03 -3.9938E+02 -2.8306E+02
0000145   1.0974E+03 -2.3067E+02 -3.6879E+02
0000146   1.1027E+03 -7.0085E+01  1.0133E+01
0000147   1.0173E+03 -1.7789E+01  1.6267E+02
0000148   1.0831E+03 -3.0512E+02 -1.8942E+02
0000149   9.4145E+02 -2.0541E+02  2.3685E+02
0000150   1.0749E+03  1.4274E+02 -2.7018E+02
0000151   1.0660E+03  9.2537E+00  4.7317E+01
0000152   1.0841E+03  2.0644E+02  2.8570E+02
0000153   9.5264E+02 -4.0266E+01 -1.7844E+02
0000154   9.0476E+02 -4.5214E+02 -1.2924E+02
0000155   1.1280E+03 -1.1722E+01 -2.6906E+02
0000156   9.2181E+02  1.3287E+02 -2.3572E+02
0000157   1.1483E+03  5.9619E+01 -1.5081E+02
0000158   1.1478E+03 -1.6751E+02 -2.0732E+02
0000159   1.1908E+03 -3.5189E+01 -2.6294E+02
0000160   1.0941E+03 -1.1744E+02 -1.6997E+02
0000161   1.1912E+03  4.2443E+01 -3.8629E+01
0000162   1.0889E+03 -2.8102E+02  1.5994E+02
0000163   9.0320E+02 -1.4331E+01  4.1822E+02
0000164   6.9082E+02  2.3508E+02  3.0363E+02
0000165   1.0720E+03 -4.9439E+01 -2.0188E+02
0000166   7.5082E+02  2.5013E+02  2.4767E+02
0000167   4.4767E+02  1.2041E+02  3.1505E+02
0000168   1.0235E+03 -3.6882E+02  3.5364E+02
0000169   1.1897E+03 -6.2413E+01 -2.1399E+02
0000170   1.1489E+03  5.2868E+01  1.1201E+02
0000171   8.9413E+02 -1.5143E+02 -8.5756E+01
0000172   1.1505E+03 -4.3589E+01  1.9930E+02
0000173   1.3101E+03  4.1236E+02  9.2611E+01
0000174   1.3333E+03  2.5784E+02  1.5572E+02
0000175   1.1033E+03 -2.3783E+02  2.2889E+02
0000176   1.3312E+03 -6.6168E+01  1.0587E+02
0000177   1.1518E+03  1.3851E+02 -3.9136E+02
0000178   1.1956E+03 -2.8288E+02  2.4809E+01
0000179   7.2780E+02 -2.6481E+01  2.8656E+01
0000180   1.1695E+03 -8.4648E+01  9.0973E+01
0000181   1.0387E+03 -3.8781E+02 -3.9477E+00
0000182   1.0756E+03  1.8589E+02 -5.7079E-01
0000183   1.0564E+03 -1.7893E+02 -3.1195E+01
0000184   1.3128E+03  2.4578E+01 -2.1518E+02
0000185   8.2793E+02 -3.1417E+02 -1.6968E+02
0000186   9.9767E+02 -1.6638E+02 -2.4315E+02
0000187   7.3730E+02  1.7465E+02 -1.7994E+02
0000188   9.2350E+02 -1.3369E+02  3.5516E+02
0000189   5.1873E+02  3.1140E+02 -1.2736E+02
0000190   1.1990E+03  3.7161E+01  8.6149E+01
0000191   1.2584E+03 -1.7663E+01 -1.4426E+02
0000192   9.9852E+02 -1.9816E+01 -3.8574E+01
0000193   1.1444E+03 -9.4260E+00 -4.1656E+01
0000194   1.1228E+03 -2.2462E+02 -7.2826E+01
0000195   1.1828E+03 -5.6724E+01  6.0566E+02
0000196   9.9104E+02 -2.4655E+02 -1.6161E+02
0000197   1.0109E+03  1.7245E+02 -2.7803E+01
0000198   1.1574E+03  9.8989E+01  2.1070E+00
0000199   7.5393E+02  2.7925E+02 -1.1048E+02
0000200   1.0061E+03 -1.2471E+02 -1.4807E+02
