============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8226919.E-05 keV
0000108   1.4199E+03  2.6521E+02 -2.9266E+02
0000109   1.2373E+03  3.3011E+01  5.2414E+01
0000110   1.0272E+03  1.2812E+02  1.2836E+02
0000111   1.4127E+03 -2.3204E+02 -1.2172E+02
0000112   1.1807E+03  1.1815E+02 -2.6778E+02
0000113   1.0226E+03  3.4283E+02  4.0182E+02
0000114   1.0072E+03 -9.4476E+00 -1.8572E+02
0000115   1.2349E+03 -8.7153E+01  1.4755E+01
0000116   1.0019E+03  9.3369E+01 -1.3303E+02
0000117   1.1834E+03  3.5519E+02 -1.6226E+02
0000118   9.4893E+02 -1.3919E+02 -1.3152E+02
0000119   1.1687E+03  7.4657E+01 -3.9179E+02
0000120   1.2244E+03 -6.8752E+01  3.3393E+02
0000121   8.9475E+02  5.9261E+01  5.0828E-01
0000122   1.2710E+03 -3.5859E+01  5.0591E+02
0000123   9.3360E+02  3.8622E+01  3.8549E+02
0000124   1.3552E+03 -2.2040E+02  3.2883E+02
0000125   9.1057E+02 -8.6867E+01  4.5210E+02
0000126   8.3564E+02 -3.4329E+01  3.7095E+02
0000127   1.2564E+03  7.8993E+00 -3.0070E+02
0000128   5.9697E+02  1.1719E+02  4.9256E+02
0000129   7.9261E+02 -2.5835E+02  6.5640E+01
0000130   6.6475E+02 -1.0743E+02  3.0759E+02
0000131   7.3528E+02 -1.8385E+02 -1.4602E+02
0000132   1.0399E+03 -3.8690E+01  1.1419E+01
0000133   1.4567E+03  1.9115E+02  8.5711E+01
0000134   1.4388E+03 -7.5897E-01 -2.6969E+02
0000135   7.4814E+02  6.8233E+00  2.2909E+01
0000136   9.0541E+02  1.3066E+02  3.8603E+02
0000137   6.2686E+02 -5.6932E+01  5.6595E+02
0000138   1.0679E+03 -2.0823E+02 -3.2026E+01
0000139   1.1392E+03  5.8653E+02  2.1740E+02
0000140   5.1556E+02  3.3870E+01 -2.4044E+01
0000141   1.0826E+03  2.6486E+02  2.2058E+02
0000142   1.1008E+03 -2.3575E+02  4.6383E+02
0000143   1.3344E+03 -1.2082E+02 -2.0170E+02
0000144   1.0993E+03 -1.4421E+02 -3.2027E+01
0000145   1.0409E+03  5.4415E+02  3.6086E+01
0000146   1.1553E+03  4.0530E+01  9.7040E+00
0000147   7.7705E+02 -2.6013E+02 -1.4381E+02
0000148   1.1164E+03 -1.8760E+02  3.6639E+01
0000149   1.3019E+03  2.7890E+01 -2.1614E+02
0000150   1.1595E+03 -6.3289E+00 -1.1164E+02
0000151   1.1898E+03  3.2197E+02 -3.9190E+02
0000152   8.6436E+02  2.8369E+02 -1.5191E+02
0000153   1.2369E+03  7.4293E+01  2.7037E+02
0000154   1.2729E+03 -7.3339E+01 -2.2578E+02
0000155   1.3981E+03  2.9614E+01 -1.1767E+02
0000156   1.1963E+03  1.5022E+02  1.0680E+02
0000157   4.1589E+02 -3.3036E+00 -4.3045E+02
0000158   5.9558E+02  3.0917E+02 -2.1721E+02
0000159   1.1193E+03  2.7086E+02  9.8750E+01
0000160   1.2034E+03 -4.0863E+02  1.2177E+02
0000161   1.0746E+03 -2.2622E+02 -1.0165E+02
0000162   7.9369E+02  2.8327E+02  2.9053E+02
0000163   1.1563E+03  3.0694E+01 -3.7624E+01
0000164   1.2239E+03  3.0037E+02 -1.8584E+02
0000165   1.2993E+03  1.0213E+02 -1.3173E+02
0000166   1.2482E+03 -1.2989E+02 -8.1730E+00
0000167   1.0766E+03 -2.1897E+02  1.7497E+02
0000168   7.8986E+02 -9.8176E+01  4.4127E+02
0000169   1.1078E+03 -4.1765E+02  8.7173E+01
0000170   1.1845E+03  1.3736E+02 -5.3484E+01
0000171   1.4148E+03  2.1397E+02  5.3706E+01
0000172   1.2359E+03 -1.7943E+01  4.1432E+02
0000173   1.3020E+03 -4.9709E+01 -1.9725E+02
0000174   5.7339E+02  1.2060E+02  1.9629E+02
0000175   8.5183E+02  8.6148E+01 -3.1200E+02
0000176   1.3174E+03  5.5810E+02 -3.8695E+02
0000177   6.6120E+02  5.9396E+02  1.9385E+02
0000178   1.1374E+03  2.7224E+02  7.4796E+01
0000179   1.1840E+03  4.6580E+01 -1.4931E+02
0000180   1.1880E+03  3.2763E+02  9.9907E+01
0000181   7.4077E+02 -2.7658E+01  4.2254E+02
0000182   1.3607E+03  9.6846E+01  3.5530E+01
0000183   1.0790E+03  7.6739E-01 -1.8073E+02
0000184   1.0003E+03 -2.3360E+02 -1.9588E+02
0000185   1.0945E+03  8.8059E+01  9.9691E+01
0000186   1.0533E+03 -6.5268E+01  1.5722E+02
0000187   1.2953E+03 -3.1188E+02 -2.5156E+02
0000188   1.2373E+03  1.5502E+02  1.1860E+02
0000189   1.2334E+03  8.9014E+01 -1.9045E+02
0000190   1.2111E+03  2.8979E+02  4.0255E+02
0000191   9.9636E+02 -6.3646E+01 -1.7542E+02
0000192   1.1711E+03 -1.9465E+00 -6.7269E+01
0000193   1.2620E+03  1.2629E+01  8.3317E+01
0000194   1.2860E+03 -3.3676E+02  1.2208E+02
0000195   7.1560E+02 -2.1811E+02 -2.0295E+02
0000196   1.0704E+03  1.7323E+02  1.7271E+02
0000197   1.0975E+03  2.4189E+02 -3.0232E+02
0000198   1.3099E+03 -1.0856E+02 -6.8880E+01
0000199   1.0991E+03 -9.4454E+01 -1.9072E+02
0000200   1.1158E+03  6.0617E+02  5.2537E+01
