============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7901917.E-05 keV
0000108   1.1185E+03  1.5473E+02 -2.2366E+02
0000109   1.1240E+03 -1.3320E+02 -2.6894E+02
0000110   1.2451E+03 -3.1468E+02  4.5789E+01
0000111   1.3264E+03 -9.2834E+01  1.0490E+02
0000112   1.2841E+03  5.2326E+01 -6.6355E+01
0000113   1.2093E+03  8.8431E+01 -1.4036E+02
0000114   1.2464E+03  4.6000E+02  3.1969E+02
0000115   1.2810E+03  3.0558E+02 -5.1297E+01
0000116   8.6989E+02  2.9515E+02  3.4978E+02
0000117   1.2125E+03  1.4513E+01 -7.1869E+01
0000118   1.2324E+03 -4.4332E+02  1.7086E+02
0000119   1.2111E+03 -4.3360E+02  7.9981E+01
0000120   1.2775E+03 -2.8420E+01 -1.7240E+02
0000121   1.5018E+03  5.4738E+01  2.2292E+02
0000122   1.3379E+03  4.9953E+00 -3.1564E+01
0000123   9.2395E+02  4.8776E+02  4.1025E+02
0000124   1.1266E+03 -3.4938E+01  4.4158E+02
0000125   1.2807E+03 -5.8115E+01  1.5790E+02
0000126   1.0983E+03  5.8903E+00  5.1908E+01
0000127   7.3298E+02  2.0270E+02 -2.0944E+02
0000128   1.2167E+03  1.4052E+02  1.0899E+01
0000129   1.0978E+03  1.0332E+02 -3.3996E+02
0000130   1.2316E+03 -4.4568E+02 -1.3163E+02
0000131   8.5263E+02  1.3184E+02  2.1992E+02
0000132   1.0261E+03 -1.0161E+02  1.8432E+01
0000133   1.1889E+03 -1.9968E+02 -6.8711E+01
0000134   1.3127E+03 -9.9709E+01  1.0887E+02
0000135   1.1366E+03 -1.6926E+02  4.1972E+02
0000136   1.0998E+03 -1.2727E+02  1.0472E+02
0000137   8.9857E+02 -6.0310E+01  3.8760E+01
0000138   5.7291E+02 -4.0281E+02 -2.2205E+01
0000139   1.2507E+03  2.8971E+02 -1.6961E+02
0000140   9.1555E+02  1.3558E+02  1.6469E+02
0000141   1.1083E+03  1.9819E+02 -3.3650E+02
0000142   1.1011E+03 -2.5543E+02 -2.1627E+02
0000143   1.2187E+03 -2.5059E+02 -4.8874E+02
0000144   9.1991E+02 -2.5080E+02 -2.3223E+01
0000145   9.2540E+02  7.9331E+01 -2.3953E+02
0000146   8.6442E+02 -2.6301E+02 -3.6975E+02
0000147   8.0532E+02 -3.2293E+02 -1.3091E+02
0000148   1.3128E+03 -1.5855E+02 -1.3209E+02
0000149   1.0501E+03  1.5595E+02  1.1340E+02
0000150   1.1980E+03  1.6530E+02 -3.9229E+01
0000151   1.0277E+03 -1.7563E+02  2.7728E+02
0000152   1.1440E+03 -3.3073E+02  8.9353E+00
0000153   9.6170E+02 -3.9323E+02 -4.1205E+02
0000154   1.1572E+03 -1.7423E+02  1.3920E+01
0000155   9.9941E+02  3.2102E+02  1.0753E+02
0000156   1.0431E+03 -9.0941E+01 -1.2280E+01
0000157   7.6820E+02  8.5713E+00 -1.3410E+02
0000158   1.2392E+03 -1.2429E+02 -9.4112E+01
0000159   1.1316E+03 -5.6244E+01 -4.1538E+02
0000160   4.2005E+02  4.7800E+02 -1.8093E+02
0000161   9.5688E+02  1.7743E+02 -2.7953E+02
0000162   1.1204E+03 -3.7004E+02 -1.7744E+02
0000163   9.1997E+02  1.6252E+01  2.4642E+02
0000164   1.2143E+03  4.1819E+02  1.7138E+01
0000165   1.1436E+03  5.4161E+02 -7.9451E+01
0000166   8.2548E+02  6.0602E+01  9.3059E+01
0000167   8.7999E+02 -5.8737E+01 -3.9859E+02
0000168   1.1358E+03 -4.1742E+02 -1.2660E+01
0000169   1.1749E+03  1.5638E+02 -5.2898E+01
0000170   1.0374E+03 -1.2134E+02  3.2694E+02
0000171   1.3360E+03 -5.9480E+01 -4.7550E+02
0000172   9.1219E+02 -1.6794E+02 -5.2935E+02
0000173   5.8810E+02  5.6189E+01  1.9568E+01
0000174   1.2049E+03  2.6181E+01 -3.2501E+02
0000175   1.2017E+03 -3.8384E+02 -1.3222E+02
0000176   1.2078E+03  1.7616E+02  4.5828E+02
0000177   1.3024E+03  7.0506E+01 -7.2089E+01
0000178   1.1882E+03 -3.2187E+02  3.2071E+02
0000179   1.0499E+03 -2.0268E+02 -3.9805E+02
0000180   7.8448E+02 -5.1427E+02  3.2807E+02
0000181   7.5046E+02 -5.2071E+02 -7.9661E+01
0000182   1.2744E+03  1.6008E+02 -3.3581E+02
0000183   1.2055E+03  1.9109E+01  1.3057E+02
0000184   9.0811E+02  2.9199E+02  1.6057E+02
0000185   1.2532E+03 -5.2513E+02  8.9499E+01
0000186   1.1357E+03 -2.2136E+02  1.7350E+02
0000187   1.1275E+03  3.1065E+02  1.5388E+02
0000188   1.2079E+03 -1.2843E+02 -6.1490E+01
0000189   1.2938E+03  9.9478E-01  1.3387E+01
0000190   1.0850E+03 -3.3241E+02  1.2980E+02
0000191   2.0659E+01 -1.0532E+00 -4.0843E+00
0000192   1.1544E+03  6.4087E+01 -9.3702E+01
0000193   7.7372E+02  2.2617E+02 -3.1954E+01
0000194   1.1453E+03 -3.5083E+02 -1.8941E+01
0000195   1.3258E+03 -8.9494E+00 -1.2572E+02
0000196   9.3282E+02  3.7440E+02 -1.7100E+02
0000197   1.5156E+03  1.6178E+02  9.5815E+00
0000198   1.0985E+03 -1.1614E+02  5.5359E+00
0000199   1.2812E+03 -2.1227E+02  7.3203E+01
0000200   9.2801E+02  2.0635E+02 -2.7010E+02
