============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8015395.E-05 keV
0000108   6.4687E+02 -1.5751E+02  3.9860E+02
0000109   4.8851E+02  3.6734E+01 -6.9931E+02
0000110   1.3035E+03 -4.9686E+02 -2.3993E+01
0000111   1.0319E+03  1.2423E+02 -2.2647E+01
0000112   1.1347E+03  2.1365E+01  6.7377E+01
0000113   1.0156E+03 -4.0926E+02 -1.9348E+02
0000114   1.3177E+03  2.1662E+02  4.0560E+01
0000115   9.4285E+02 -9.8762E+00  6.3432E+02
0000116   1.1676E+03  2.5167E+02 -9.2848E+00
0000117   1.1933E+03 -1.1805E+02  3.5307E+01
0000118   1.1072E+03  1.3904E+02 -2.4523E+02
0000119   1.1789E+03 -4.0381E+02  1.7078E+02
0000120   1.1035E+03 -2.0105E+02 -3.5658E+02
0000121   8.7998E+02  9.8387E+01 -2.4389E+01
0000122   1.2548E+03 -2.9964E+02  1.9712E+02
0000123   4.2562E+02  5.5037E+01  6.5299E+01
0000124   1.3817E+03 -2.9942E+02  3.4670E+01
0000125   1.3463E+03  5.3850E+01 -1.7040E+02
0000126   1.2168E+03 -4.2619E+01 -1.5974E+02
0000127   1.1831E+03 -1.3244E+02 -4.8370E+01
0000128   1.1099E+03 -2.3028E+02 -2.5091E+02
0000129   1.2850E+03  5.5221E+01 -3.9983E+02
0000130   1.2639E+03  1.6702E+02  2.0255E+02
0000131   1.2810E+03  3.5772E+01  2.7365E+02
0000132   1.1416E+03  2.7447E+02 -1.3390E+02
0000133   1.3257E+03  1.7604E+02  3.3837E+02
0000134   1.0227E+03 -1.7561E+02  2.8346E+02
0000135   9.8035E+02  6.6066E+01 -5.6220E+02
0000136   6.9105E+02 -1.0176E+02 -6.2456E+01
0000137   4.5734E+02  7.4654E+02 -1.2055E+02
0000138   1.1550E+03 -2.9444E+01  1.2922E+02
0000139   1.0532E+03 -9.9648E+01  4.0411E+02
0000140   1.5390E+03 -1.6598E+02 -2.4605E+02
0000141   1.1034E+03 -1.2413E+02  1.2130E+02
0000142   1.2022E+03 -2.3925E+02 -4.3653E+01
0000143   1.4192E+03  1.9028E+02  7.7887E+00
0000144   1.1761E+03 -6.1832E+01 -1.8169E+02
0000145   1.2531E+03 -1.5259E+02  2.1807E+02
0000146   8.7000E+02 -3.1157E+02 -9.2230E+01
0000147   1.2159E+03 -2.6814E+02 -2.9562E+02
0000148   4.3096E+02 -2.0983E+02  2.0643E+02
0000149   1.2524E+03  9.4555E+01  2.5748E+02
0000150   9.3848E+02 -3.5448E+02 -1.8293E+02
0000151   9.4459E+02  1.7796E+02 -4.0272E+02
0000152   1.2493E+03 -2.3527E+02 -5.1073E+01
0000153   1.1611E+03 -4.3094E+01 -3.9079E+02
0000154   9.3797E+02 -1.6088E+02  6.9068E+01
0000155   1.0327E+03  2.5213E+02 -1.6021E+02
0000156   1.3528E+03 -2.5487E+01  1.9411E+01
0000157   1.2026E+03  2.4910E+02  1.7969E+02
0000158   9.9850E+02 -4.8197E+02 -2.8031E+02
0000159   1.1523E+03  4.4494E+01 -1.4244E+01
0000160   1.2678E+03  1.2170E+01 -5.5381E+01
0000161   1.2003E+03 -1.4088E+02  2.1173E+02
0000162   1.2688E+03  9.7625E+00 -1.0006E+02
0000163   1.0614E+03 -3.4379E+02 -1.2565E+02
0000164   1.2052E+03 -9.8860E+01 -3.4585E+00
0000165   9.7958E+02  2.5885E+02  1.5551E+01
0000166   6.4529E+02 -1.4971E+02 -5.3890E+02
0000167   1.2098E+03 -1.8955E+02 -5.8644E+00
0000168   1.4505E+03 -2.8816E+02  2.3064E+00
0000169   1.0760E+03  1.0917E+02  4.1109E+01
0000170   9.2253E+02  1.8719E+02 -8.7085E+01
0000171   6.6423E+02 -1.0435E+02  8.0436E+01
0000172   1.1818E+03 -2.6296E+02  5.7610E+01
0000173   1.3222E+03  1.8847E+02 -3.1817E+02
0000174   1.0448E+03  1.6794E+01 -2.1916E+02
0000175   1.2515E+03  3.5425E+02  9.2699E+01
0000176   1.1334E+03 -2.1933E+02  3.0060E+01
0000177   5.8075E+02  1.2722E+02 -1.6832E+02
0000178   9.7539E+02 -1.0773E+02  7.4797E+01
0000179   1.1974E+03 -3.9190E+02  6.6796E+01
0000180   1.1409E+03  4.6746E+01 -8.3403E+01
0000181   1.1312E+03  2.1078E+02  3.4445E+02
0000182   1.3355E+03  2.6677E+01  4.4811E+02
0000183   1.1584E+03  1.9738E+02  5.2809E+00
0000184   1.0511E+03 -1.7253E+02 -2.3424E+02
0000185   1.1810E+03  1.9112E+02 -6.2956E+01
0000186   1.1628E+03 -2.2455E+02 -2.4976E+02
0000187   1.2743E+03  8.1948E+01 -1.0821E+01
0000188   5.2959E+02  2.3688E+01  6.2418E+01
0000189   1.3358E+03 -2.2678E+01 -2.8964E+01
0000190   1.0536E+03 -2.1412E+02  2.1358E+02
0000191   1.2249E+03 -3.0999E+01  1.3174E+02
0000192   1.1328E+03  4.1369E+02 -3.5800E+02
0000193   3.2496E+02  5.9507E+01 -5.6137E+01
0000194   1.1618E+03  1.7478E+02 -1.1850E+02
0000195   1.0847E+03  2.8038E+01  4.1295E+01
0000196   8.6387E+02 -2.0544E+02 -4.3665E+02
0000197   1.1705E+03 -2.1152E+02  1.3223E+01
0000198   1.1679E+03  9.5222E+01  1.9232E+02
0000199   1.3006E+03 -2.9118E+01  8.5472E+01
0000200   8.3806E+02  5.8413E+00  6.3266E+01
