============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8912852.E-05 keV
0000107   1.4480E+03 -2.5022E+02  8.1583E+01
0000108   1.2088E+03 -1.1856E+01 -5.7906E+01
0000109   9.0924E+02  1.2820E+02 -6.6659E+02
0000110   1.1020E+03 -1.7519E+02  1.1683E+02
0000111   1.6059E+03  2.1396E+01  1.8158E+02
0000112   1.2022E+03  2.7110E+01  7.7917E+01
0000113   8.0668E+02  6.8677E+01 -2.8581E+02
0000114   1.2540E+03 -6.7387E+01  3.2468E+01
0000115   1.4212E+03  3.0600E+02 -1.4605E+02
0000116   1.0813E+03 -2.2519E+02  1.0915E+02
0000117   1.3981E+03 -1.6055E+02 -8.8518E+00
0000118   1.0636E+03  2.0107E+02  4.5289E+02
0000119   1.3330E+03 -5.6556E+02 -1.6433E+02
0000120   1.1595E+03 -2.5297E+02 -3.1012E+02
0000121   1.3684E+03 -9.1124E+01  2.7725E+02
0000122   1.3288E+03  1.8867E+01 -7.1161E+01
0000123   1.2676E+03  1.0960E+02 -2.6465E+02
0000124   1.3945E+03  2.3501E+02 -2.5110E+02
0000125   1.3472E+03  9.9576E+01 -2.2133E+02
0000126   1.0544E+03  1.0726E+02  5.6654E+01
0000127   1.2676E+03 -4.0252E+02  4.6675E+02
0000128   1.3746E+03  1.9890E+01  9.9981E+00
0000129   1.3854E+03  2.9021E+02  2.2786E+02
0000130   1.3366E+03  1.0488E+02 -4.3605E+01
0000131   1.3819E+03  6.3855E+01 -1.6018E+02
0000132   9.0196E+02 -3.2014E+01  4.6886E+02
0000133   1.3390E+03 -2.3665E+02 -5.3238E+02
0000134   1.2637E+03  2.3828E+02 -6.9419E+01
0000135   1.4119E+03  2.3816E+02  1.5352E+02
0000136   1.3008E+03  2.5887E+02 -7.3978E+01
0000137   1.5037E+03  2.4954E+02 -2.3260E+02
0000138   1.1230E+03  3.6136E+02 -1.9417E+02
0000139   1.4950E+03 -3.1603E+02 -1.8586E+01
0000140   1.4396E+03 -6.3610E+01 -1.6108E+02
0000141   1.1126E+03  1.5554E+02  3.3232E+02
0000142   6.0340E+02 -2.4552E+01 -1.3060E+02
0000143   1.4266E+03  1.0690E+02  1.5553E+02
0000144   1.4480E+03 -4.1152E+02 -3.2728E+02
0000145   1.3957E+03  5.9856E+01 -3.5491E+02
0000146   1.2513E+03  1.9737E+02 -1.5957E+02
0000147   4.5625E+02  1.9535E+02  2.5896E+02
0000148   1.3381E+03  1.1903E+02  3.7219E+02
0000149   1.5377E+03  8.4401E-01  8.2014E+01
0000150   1.3142E+03  1.2566E+02  4.9894E+01
0000151   1.3320E+03 -1.1174E+02  1.3486E+02
0000152   1.1476E+03 -3.1843E+02 -2.1570E+02
0000153   1.2655E+03 -4.0085E+02  2.1148E+02
0000154   9.3203E+02  3.0457E+02  7.3397E+01
0000155   7.5023E+02 -2.6980E+02 -1.5106E+02
0000156   1.1082E+03  1.3734E+02 -4.1951E+01
0000157   1.4409E+03  2.5647E+02  1.5888E+02
0000158   1.4170E+03  2.8619E+02 -1.6716E+02
0000159   1.3180E+03  5.4210E+01  2.2401E+02
0000160   1.2401E+03  5.7119E+02  4.9217E+02
0000161   1.3179E+03  1.7117E+02 -1.6135E+02
0000162   1.1167E+03  2.6703E+02  2.9768E+02
0000163   1.2472E+03 -1.0675E+02 -1.4624E+00
0000164   1.4689E+03 -2.8429E+02  1.6003E+02
0000165   7.9138E+02 -3.9420E+02  6.1963E+01
0000166   3.2682E+02  7.1139E+01 -4.4834E+01
0000167   7.4183E+02 -2.6951E+02 -1.2736E+02
0000168   1.2866E+03  3.8948E+01 -2.1933E+02
0000169   1.2559E+03 -2.7586E+01  2.0791E+02
0000170   1.4706E+03 -1.0018E+02 -2.2361E+02
0000171   1.4165E+03 -3.9595E+02  9.2756E+01
0000172   1.3299E+03 -3.4823E+02  1.4408E+02
0000173   1.4471E+03  9.5630E+01 -4.2537E+01
0000174   1.3157E+03  3.7809E+02  1.3597E+02
0000175   1.3584E+03 -1.9604E+02 -8.7141E+01
0000176   1.1857E+03 -4.0615E+02 -2.2207E+02
0000177   1.3982E+03  3.3778E+02  7.1354E+01
0000178   1.1965E+03  4.0144E+00 -2.2130E+01
0000179   1.3940E+03  3.0599E+02  1.7368E+02
0000180   1.3024E+03  2.1343E+02 -1.4057E+02
0000181   1.3056E+03 -2.2459E+02  3.4841E+02
0000182   9.8224E+02  2.8994E+02 -3.6232E+02
0000183   1.3513E+03  1.0452E+01  8.6130E+01
0000184   1.0585E+03  3.4565E+02 -1.5338E+02
0000185   1.2601E+03  1.0429E+02 -7.8470E+01
0000186   8.8605E+02  1.0355E+01  7.0728E+00
0000187   1.3724E+03 -9.7022E+01  5.1148E+02
0000188   1.4225E+03 -3.1807E+01  1.2026E+01
0000189   1.0637E+03  3.6000E+02 -8.8370E+01
0000190   9.2120E+02 -5.1929E+02 -3.7141E+01
0000191   1.2139E+03 -1.3381E+02  1.5872E+02
0000192   1.1287E+03 -2.3552E+02  4.0415E+02
0000193   9.5990E+02 -1.7232E+02 -1.8447E+01
0000194   1.1371E+03 -1.1364E+02 -1.7668E+02
0000195   1.2566E+03 -2.3675E+02 -3.5114E+02
0000196   9.8209E+02 -1.9232E+02 -2.1237E+02
0000197   1.3049E+03 -6.2752E+01  3.3313E+02
0000198   8.6434E+02  4.2390E+02 -5.2569E+02
0000199   1.2768E+03 -8.4428E+01 -2.6276E+02
0000200   1.2597E+03  1.7085E+02  3.9157E+02
